path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3894.JPG,C,1,1,healthy,healthy,0.07367,0.538,0.283,0.1053
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3898.JPG,C,1,1,healthy,healthy,0.184,0.684,0.0543,0.0775
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3903.JPG,C,1,2,healthy,nutrient_deficiency,0.0743,0.09686,0.7397,0.089
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3906.JPG,C,1,2,healthy,nutrient_deficiency,0.05917,0.1755,0.6836,0.0815
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3912.JPG,C,1,1,healthy,healthy,0.04373,0.579,0.3018,0.07526
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3914.JPG,C,1,1,healthy,healthy,0.009,0.8716,0.0865,0.03317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3952.JPG,C,1,1,healthy,healthy,0.01287,0.9287,0.02753,0.03072
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3961.JPG,C,1,1,healthy,healthy,0.014595,0.9253,0.02043,0.0399
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3967.JPG,C,1,1,healthy,healthy,0.00514,0.94,0.01685,0.038
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4176.JPG,C,1,1,healthy,healthy,0.01021,0.8906,0.02737,0.0719
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4181.JPG,C,1,1,healthy,healthy,0.00476,0.9507,0.01569,0.02904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4187.JPG,C,1,1,healthy,healthy,0.02348,0.872,0.02782,0.07666
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4191.JPG,C,1,1,healthy,healthy,0.01446,0.8486,0.0958,0.04108
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4194.JPG,C,1,1,healthy,healthy,0.01569,0.924,0.02135,0.03906
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4395.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7783,0.1031,0.03906,0.07965
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4408.JPG,C,1,1,healthy,healthy,0.002003,0.963,0.00997,0.02525
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4409.JPG,C,1,0,healthy,cercospora_leaf_spot,0.564,0.2305,0.0938,0.11194
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4413.JPG,C,1,1,healthy,healthy,0.0963,0.738,0.06055,0.1055
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4416.JPG,C,1,2,healthy,nutrient_deficiency,0.2698,0.2656,0.3284,0.136
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4419.JPG,C,1,1,healthy,healthy,0.0614,0.836,0.03763,0.06506
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4428.JPG,C,1,1,healthy,healthy,0.02498,0.9023,0.0308,0.04202
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4429.JPG,C,1,1,healthy,healthy,0.0388,0.882,0.02795,0.0515
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4432.JPG,C,1,1,healthy,healthy,0.0168,0.899,0.02711,0.0571
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4434.JPG,C,1,1,healthy,healthy,0.09125,0.744,0.0587,0.1057
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4435.JPG,C,1,0,healthy,cercospora_leaf_spot,0.584,0.1895,0.10803,0.1185
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4436.JPG,C,1,1,healthy,healthy,0.0702,0.7993,0.0459,0.08435
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4440.JPG,C,1,1,healthy,healthy,0.02783,0.8916,0.02165,0.059
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4803.JPG,C,1,0,healthy,cercospora_leaf_spot,0.3896,0.2336,0.2399,0.137
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4814.JPG,C,1,0,healthy,cercospora_leaf_spot,0.666,0.2045,0.04205,0.08765
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4815.JPG,C,1,1,healthy,healthy,0.02092,0.911,0.0321,0.03558
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4818.JPG,C,1,1,healthy,healthy,0.115,0.661,0.1162,0.10767
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4829.JPG,C,1,1,healthy,healthy,0.112,0.7637,0.055,0.0694
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4830.JPG,C,1,1,healthy,healthy,0.00498,0.956,0.01614,0.02284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4838.JPG,C,1,1,healthy,healthy,0.0273,0.879,0.03955,0.05447
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4841.JPG,C,1,1,healthy,healthy,0.11163,0.758,0.0647,0.0659
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5064.JPG,C,1,1,healthy,healthy,0.0301,0.8936,0.0315,0.04483
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5203.JPG,C,1,2,healthy,nutrient_deficiency,0.01556,0.1119,0.7437,0.1287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5207.JPG,C,1,1,healthy,healthy,0.001327,0.9634,0.004032,0.03114
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5210.JPG,C,1,0,healthy,cercospora_leaf_spot,0.522,0.3047,0.0829,0.0904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5212.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4167,0.3994,0.04907,0.1348
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5626.JPG,C,1,1,healthy,healthy,0.005272,0.8594,0.04788,0.0877
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5628.JPG,C,1,1,healthy,healthy,0.155,0.6553,0.0623,0.1273
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3281.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00242,0.008575,0.967,0.02232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3303.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02982,0.02853,0.8564,0.0853
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3309.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.004005,0.01079,0.9463,0.03876
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3341.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.004753,0.01211,0.9404,0.04297
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3345.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.002699,0.00969,0.9624,0.025
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3346.JPG,C,2,1,nutrient_deficiency,healthy,0.0068,0.8296,0.1156,0.0478
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3423.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.003586,0.00811,0.96,0.02841
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3437.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0001385,0.000956,0.9946,0.004467
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3492.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00914,0.006733,0.963,0.0212
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3521.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01959,0.01678,0.9243,0.03952
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3525.JPG,C,2,1,nutrient_deficiency,healthy,0.0056,0.947,0.01772,0.02968
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3532.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.000865,0.00386,0.9824,0.01303
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3539.JPG,C,2,1,nutrient_deficiency,healthy,0.003925,0.933,0.0306,0.0326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3543.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0302,0.3533,0.509,0.1079
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3545.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.702,0.1216,0.06256,0.1136
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3547.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4507,0.1636,0.1974,0.1882
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3548.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.584,0.2114,0.08356,0.12115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3549.JPG,C,2,1,nutrient_deficiency,healthy,0.1476,0.74,0.0444,0.0677
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3550.JPG,C,2,1,nutrient_deficiency,healthy,0.1763,0.706,0.0377,0.0802
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3600.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2273,0.07,0.5923,0.11053
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3602.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3643,0.07983,0.4192,0.1368
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3942.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4326,0.07886,0.3484,0.1401
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4445.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6523,0.136,0.10803,0.1037
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4449.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3877,0.04938,0.4375,0.1255
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4456.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.007126,0.01351,0.957,0.0221
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4458.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.789,0.05447,0.06696,0.08966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4463.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01706,0.01866,0.921,0.04346
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4467.JPG,C,2,1,nutrient_deficiency,healthy,0.02008,0.929,0.02159,0.02931
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4472.JPG,C,2,1,nutrient_deficiency,healthy,0.07666,0.7935,0.0554,0.0743
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4689.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6826,0.04385,0.174,0.09937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4698.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00844,0.01502,0.943,0.03345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4703.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0836,0.03009,0.814,0.0722
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4725.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2047,0.05945,0.62,0.11584
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4732.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5107,0.2778,0.10675,0.1047
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4866.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6763,0.0678,0.1484,0.1077
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4868.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.677,0.05997,0.1703,0.0928
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4873.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1602,0.07684,0.708,0.05487
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4876.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7646,0.0544,0.06,0.1211
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4929.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.604,0.1123,0.1694,0.1143
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4932.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.719,0.04865,0.1327,0.0996
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4935.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2764,0.07227,0.528,0.1232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4937.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7095,0.0619,0.1043,0.1242
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5495.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00524,0.002855,0.002888,0.9893
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5503.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00393,0.00513,0.009026,0.982
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5506.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001773,0.003553,0.007286,0.9873
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5508.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002462,0.00759,0.00813,0.982
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5512.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002903,0.00574,0.01639,0.975
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5515.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00427,0.004448,0.00622,0.985
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5525.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001399,0.00796,0.003796,0.987
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5537.JPG,C,3,3,powdery_mildew,powdery_mildew,0.000494,0.001144,0.001649,0.9966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5540.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003645,0.006832,0.01549,0.974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5541.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001354,0.003582,0.005882,0.9893
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5545.JPG,C,3,3,powdery_mildew,powdery_mildew,0.006733,0.01991,0.01236,0.961
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5548.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002686,0.005424,0.01723,0.9746
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5553.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002037,0.00536,0.009315,0.9834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5555.JPG,C,3,3,powdery_mildew,powdery_mildew,0.005447,0.00525,0.00678,0.9824
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5560.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00585,0.007812,0.01003,0.976
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5562.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003834,0.00533,0.005886,0.985
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5563.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00861,0.0151,0.01923,0.957
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5575.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00548,0.01334,0.00929,0.9717
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5578.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002457,0.00552,0.00867,0.9834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5587.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0009675,0.002514,0.00362,0.9927
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5600.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001693,0.003561,0.007168,0.988
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5604.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00094,0.002216,0.005436,0.991
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5605.JPG,C,3,3,powdery_mildew,powdery_mildew,0.004116,0.00823,0.011856,0.9756
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5606.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01657,0.01405,0.01938,0.95
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5608.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0006347,0.001367,0.00326,0.9946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5609.JPG,C,3,3,powdery_mildew,powdery_mildew,0.006435,0.00729,0.01453,0.9717
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5661.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001647,0.003815,0.00869,0.986
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5664.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00585,0.0103,0.0185,0.9653
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5674.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001554,0.001663,0.003048,0.9937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5679.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003508,0.00498,0.01109,0.9805
