path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3966.JPG,C,1,1,healthy,healthy,0.005432,0.938,0.01633,0.04037
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4172.JPG,C,1,1,healthy,healthy,0.01799,0.9062,0.02759,0.04816
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4174.JPG,C,1,1,healthy,healthy,0.01421,0.852,0.06207,0.07153
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4178.JPG,C,1,1,healthy,healthy,0.00542,0.904,0.0396,0.0511
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4179.JPG,C,1,1,healthy,healthy,0.013115,0.783,0.09265,0.1111
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4184.JPG,C,1,1,healthy,healthy,0.112,0.6274,0.1503,0.11005
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4185.JPG,C,1,1,healthy,healthy,0.01973,0.838,0.0768,0.0656
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4186.JPG,C,1,1,healthy,healthy,0.1613,0.62,0.09326,0.1256
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4193.JPG,C,1,1,healthy,healthy,0.02208,0.882,0.03967,0.05624
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4410.JPG,C,1,1,healthy,healthy,0.3577,0.3606,0.12085,0.161
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4412.JPG,C,1,0,healthy,cercospora_leaf_spot,0.635,0.1289,0.1409,0.0952
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4417.JPG,C,1,1,healthy,healthy,0.1653,0.7026,0.0559,0.0763
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4418.JPG,C,1,0,healthy,cercospora_leaf_spot,0.44,0.385,0.05988,0.1151
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4426.JPG,C,1,1,healthy,healthy,0.006294,0.9297,0.01819,0.04602
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4430.JPG,C,1,1,healthy,healthy,0.007576,0.9126,0.02536,0.0547
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4439.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4834,0.32,0.08325,0.11334
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4441.JPG,C,1,0,healthy,cercospora_leaf_spot,0.344,0.3274,0.1971,0.1313
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4805.JPG,C,1,0,healthy,cercospora_leaf_spot,0.719,0.09265,0.0957,0.09216
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4810.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6304,0.1854,0.0659,0.11835
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4811.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6504,0.1967,0.06836,0.08466
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4817.JPG,C,1,1,healthy,healthy,0.01487,0.8774,0.03265,0.0748
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4827.JPG,C,1,1,healthy,healthy,0.0671,0.5977,0.2201,0.11487
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4831.JPG,C,1,1,healthy,healthy,0.01942,0.8276,0.0745,0.07825
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4836.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7847,0.05975,0.06058,0.095
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4837.JPG,C,1,1,healthy,healthy,0.3103,0.3586,0.1073,0.2236
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4839.JPG,C,1,0,healthy,cercospora_leaf_spot,0.503,0.3245,0.0618,0.11084
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5065.JPG,C,1,1,healthy,healthy,0.02873,0.8613,0.03418,0.07587
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5095.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6133,0.1534,0.1153,0.11816
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5097.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4788,0.328,0.07074,0.12256
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5206.JPG,C,1,1,healthy,healthy,0.010796,0.8657,0.04092,0.08246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3279.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03238,0.3079,0.577,0.08246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3284.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01424,0.01118,0.9243,0.05048
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3286.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01651,0.02551,0.9126,0.04526
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3287.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01653,0.02858,0.911,0.04358
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3289.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.627,0.0733,0.196,0.10364
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3311.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.04303,0.0608,0.816,0.0805
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3347.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1978,0.2181,0.4707,0.11346
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3349.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0995,0.2274,0.5615,0.1115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3353.JPG,C,2,1,nutrient_deficiency,healthy,0.2428,0.335,0.3003,0.12213
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3368.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.4275,0.0361,0.4478,0.0887
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3374.JPG,C,2,1,nutrient_deficiency,healthy,0.02016,0.875,0.05154,0.05328
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3424.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00405,0.01724,0.933,0.04578
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3428.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1078,0.02542,0.783,0.0835
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3468.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01884,0.05414,0.881,0.04608
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3490.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.07635,0.04355,0.8105,0.06964
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3498.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.07874,0.0764,0.754,0.091
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3519.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03256,0.3906,0.4949,0.08203
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3536.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.157,0.0746,0.676,0.0928
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3538.JPG,C,2,1,nutrient_deficiency,healthy,0.004864,0.8726,0.06137,0.06113
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3551.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2688,0.206,0.3804,0.1447
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3597.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02101,0.01152,0.9404,0.02696
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3601.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.05896,0.04446,0.8433,0.0532
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3604.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2012,0.0361,0.6553,0.1075
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4443.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.3203,0.2546,0.2482,0.177
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4444.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5557,0.0924,0.2109,0.141
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4447.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01277,0.02512,0.926,0.03653
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4468.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4514,0.2351,0.2158,0.0976
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4469.JPG,C,2,1,nutrient_deficiency,healthy,0.161,0.564,0.1322,0.1428
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4470.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.508,0.1226,0.2125,0.157
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4690.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1052,0.05478,0.7593,0.0808
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4691.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5806,0.1582,0.0751,0.1862
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4695.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0856,0.0706,0.783,0.0605
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4699.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.07764,0.03687,0.8384,0.04724
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4705.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.591,0.02586,0.3054,0.0779
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4707.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.548,0.0848,0.2489,0.11847
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4711.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7754,0.06247,0.0758,0.08655
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4714.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6714,0.04993,0.1503,0.1285
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4717.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03488,0.02576,0.8276,0.11176
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4729.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2483,0.05377,0.597,0.10077
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4734.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02522,0.02231,0.8975,0.05524
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4735.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1816,0.03876,0.6816,0.09784
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4739.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1527,0.0287,0.672,0.1467
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4870.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.748,0.01904,0.1484,0.08435
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4871.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0231,0.3435,0.5513,0.0821
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4920.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.628,0.07654,0.1451,0.1504
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4926.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5767,0.05203,0.216,0.1555
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4928.JPG,C,2,1,nutrient_deficiency,healthy,0.2825,0.3967,0.10913,0.2115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4931.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.408,0.1884,0.2898,0.11383
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4933.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2832,0.04874,0.5527,0.1152
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4934.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02182,0.0133,0.9126,0.0524
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5491.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002394,0.00807,0.01595,0.9736
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5493.JPG,C,3,3,powdery_mildew,powdery_mildew,0.009544,0.01845,0.01547,0.9565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5496.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00424,0.02013,0.01474,0.961
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5499.JPG,C,3,3,powdery_mildew,powdery_mildew,0.03085,0.1342,0.03001,0.805
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5507.JPG,C,3,3,powdery_mildew,powdery_mildew,0.10297,0.1212,0.06073,0.715
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5510.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0223,0.01859,0.0627,0.8965
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5521.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0334,0.007812,0.01938,0.9395
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5528.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0622,0.0698,0.0884,0.78
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5529.JPG,C,3,3,powdery_mildew,powdery_mildew,0.004765,0.01833,0.01319,0.964
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5534.JPG,C,3,3,powdery_mildew,powdery_mildew,0.1715,0.1383,0.03506,0.6553
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5535.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00917,0.04053,0.0347,0.9155
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5544.JPG,C,3,3,powdery_mildew,powdery_mildew,0.04138,0.03885,0.03616,0.884
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5554.JPG,C,3,3,powdery_mildew,powdery_mildew,0.02356,0.03235,0.02562,0.9185
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5558.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003393,0.01741,0.0159,0.9634
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5559.JPG,C,3,3,powdery_mildew,powdery_mildew,0.005672,0.03256,0.0189,0.943
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5576.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002895,0.00932,0.00907,0.9785
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5580.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00637,0.01605,0.03198,0.946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5581.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00393,0.01695,0.03418,0.945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5582.JPG,C,3,3,powdery_mildew,powdery_mildew,0.010925,0.02257,0.02524,0.9414
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5595.JPG,C,3,3,powdery_mildew,powdery_mildew,0.005577,0.02917,0.0219,0.9434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5597.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.7646,0.0648,0.08453,0.0859
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5607.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01959,0.01564,0.03473,0.93
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5611.JPG,C,3,3,powdery_mildew,powdery_mildew,0.004196,0.008766,0.009384,0.9775
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5658.JPG,C,3,3,powdery_mildew,powdery_mildew,0.04846,0.0825,0.04846,0.8203
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5659.JPG,C,3,3,powdery_mildew,powdery_mildew,0.004646,0.0545,0.0381,0.903
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5660.JPG,C,3,3,powdery_mildew,powdery_mildew,0.008125,0.02242,0.01685,0.9526
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5662.JPG,C,3,3,powdery_mildew,powdery_mildew,0.007423,0.02304,0.01888,0.9507
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5673.JPG,C,3,3,powdery_mildew,powdery_mildew,0.04822,0.02348,0.04016,0.888
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5675.JPG,C,3,3,powdery_mildew,powdery_mildew,0.007835,0.02104,0.02814,0.943
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5680.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00797,0.02907,0.03485,0.928
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5681.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00232,0.011375,0.01166,0.9746
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5682.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0744,0.1516,0.0611,0.713
