path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1456.png,B,2,2,curl_virus,curl_virus,0.010086,0.005722,0.9204,0.01212,0.019,0.03284
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1463.png,B,2,2,curl_virus,curl_virus,0.01096,0.01155,0.907,0.009895,0.02654,0.0339
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1476.png,B,2,2,curl_virus,curl_virus,0.03069,0.0242,0.3772,0.3757,0.1196,0.0726
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1479.png,B,2,2,curl_virus,curl_virus,0.02765,0.014336,0.867,0.0318,0.02898,0.03017
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1480.png,B,2,2,curl_virus,curl_virus,0.03232,0.01967,0.776,0.07623,0.05008,0.0459
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1490.png,B,2,2,curl_virus,curl_virus,0.0187,0.00497,0.9165,0.00787,0.01697,0.03497
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1493.png,B,2,3,curl_virus,healthy,0.04102,0.03023,0.37,0.4302,0.06586,0.06256
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1497.png,B,2,2,curl_virus,curl_virus,0.02554,0.00788,0.9,0.01894,0.01872,0.02913
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1499.png,B,2,2,curl_virus,curl_virus,0.01408,0.002714,0.946,0.00577,0.009636,0.02177
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1503.png,B,2,2,curl_virus,curl_virus,0.04138,0.0341,0.616,0.166,0.089,0.05328
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1507.png,B,2,2,curl_virus,curl_virus,0.03476,0.02094,0.5786,0.1482,0.1368,0.0808
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1510.png,B,2,2,curl_virus,curl_virus,0.02054,0.00883,0.868,0.03105,0.0362,0.03516
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1511.png,B,2,2,curl_virus,curl_virus,0.01102,0.004086,0.9263,0.00908,0.02084,0.02872
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1513.png,B,2,2,curl_virus,curl_virus,0.012054,0.0052,0.901,0.01429,0.0375,0.02995
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1516.png,B,2,2,curl_virus,curl_virus,0.01426,0.006046,0.912,0.00807,0.02795,0.0313
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1520.png,B,2,2,curl_virus,curl_virus,0.01819,0.00673,0.863,0.0345,0.038,0.03995
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1522.png,B,2,2,curl_virus,curl_virus,0.0178,0.01211,0.8853,0.01413,0.02876,0.04178
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1523.png,B,2,2,curl_virus,curl_virus,0.0179,0.0051,0.914,0.01194,0.02182,0.02905
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1524.png,B,2,2,curl_virus,curl_virus,0.01724,0.006886,0.907,0.01028,0.02658,0.0319
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_153.jpg,B,2,2,curl_virus,curl_virus,0.01851,0.01787,0.897,0.00818,0.01665,0.0416
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1532.png,B,2,2,curl_virus,curl_virus,0.01862,0.007,0.887,0.01283,0.04004,0.03452
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1535.png,B,2,2,curl_virus,curl_virus,0.0169,0.006535,0.89,0.0181,0.03226,0.03616
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1540.png,B,2,2,curl_virus,curl_virus,0.01672,0.005726,0.9126,0.00935,0.01956,0.03583
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1544.png,B,2,2,curl_virus,curl_virus,0.0184,0.0088,0.875,0.00962,0.0445,0.04355
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1546.png,B,2,2,curl_virus,curl_virus,0.0262,0.01572,0.6357,0.0772,0.1818,0.06354
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1550.png,B,2,2,curl_virus,curl_virus,0.02115,0.00758,0.884,0.01324,0.03876,0.0356
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1553.png,B,2,2,curl_virus,curl_virus,0.02345,0.0173,0.8247,0.03522,0.0612,0.0382
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1562.png,B,2,2,curl_virus,curl_virus,0.012985,0.006264,0.931,0.01211,0.013504,0.02383
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1563.png,B,2,2,curl_virus,curl_virus,0.01947,0.01512,0.8975,0.01515,0.02367,0.02934
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1566.png,B,2,2,curl_virus,curl_virus,0.02718,0.02225,0.7437,0.048,0.10266,0.05615
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1567.png,B,2,2,curl_virus,curl_virus,0.01525,0.008385,0.9023,0.0117,0.03168,0.03047
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1573.png,B,2,2,curl_virus,curl_virus,0.0323,0.03275,0.5864,0.1653,0.12006,0.0634
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_158.jpg,B,2,2,curl_virus,curl_virus,0.014015,0.004192,0.932,0.01298,0.0176,0.01923
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_160.jpg,B,2,2,curl_virus,curl_virus,0.01547,0.026,0.885,0.00835,0.02248,0.04303
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_161.jpg,B,2,2,curl_virus,curl_virus,0.01688,0.00623,0.9297,0.007736,0.01334,0.02588
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_162.jpg,B,2,0,curl_virus,bacterial_spot,0.662,0.0078,0.257,0.02245,0.01386,0.03674
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_163.jpg,B,2,2,curl_virus,curl_virus,0.01909,0.01268,0.8984,0.01302,0.01458,0.04218
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_166.jpg,B,2,2,curl_virus,curl_virus,0.04016,0.04675,0.8457,0.01459,0.02362,0.02937
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_167.jpg,B,2,2,curl_virus,curl_virus,0.03708,0.011696,0.908,0.01223,0.00855,0.02219
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_169.jpg,B,2,2,curl_virus,curl_virus,0.123,0.010086,0.795,0.01344,0.0223,0.03622
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_174.jpg,B,2,2,curl_virus,curl_virus,0.03436,0.0207,0.852,0.0129,0.03073,0.04904
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_182.jpg,B,2,2,curl_virus,curl_virus,0.03198,0.01435,0.863,0.011375,0.02826,0.05118
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_188.png,B,2,2,curl_virus,curl_virus,0.01775,0.00708,0.8813,0.01808,0.02808,0.04767
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_193.png,B,2,2,curl_virus,curl_virus,0.01327,0.00679,0.926,0.01177,0.01575,0.02661
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_194.png,B,2,2,curl_virus,curl_virus,0.01038,0.005962,0.921,0.0178,0.01519,0.02954
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_196.png,B,2,2,curl_virus,curl_virus,0.01021,0.003656,0.932,0.014854,0.013176,0.02597
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_212.png,B,2,2,curl_virus,curl_virus,0.014305,0.01013,0.9,0.01828,0.02214,0.03534
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_216.png,B,2,2,curl_virus,curl_virus,0.01671,0.005013,0.846,0.0293,0.0428,0.06024
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_222.png,B,2,2,curl_virus,curl_virus,0.02039,0.01472,0.6147,0.2277,0.05106,0.07135
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_225.png,B,2,2,curl_virus,curl_virus,0.00983,0.004402,0.896,0.049,0.01547,0.02516
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_226.png,B,2,2,curl_virus,curl_virus,0.01086,0.004837,0.908,0.02351,0.02295,0.02957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_233.png,B,2,2,curl_virus,curl_virus,0.01971,0.01036,0.912,0.003502,0.02054,0.0339
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_239.png,B,2,2,curl_virus,curl_virus,0.00929,0.005875,0.947,0.004463,0.0077,0.02597
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_241.png,B,2,2,curl_virus,curl_virus,0.02388,0.00843,0.908,0.005077,0.0187,0.03577
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_252.png,B,2,2,curl_virus,curl_virus,0.01076,0.002878,0.9385,0.004066,0.01518,0.02843
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_269.png,B,2,2,curl_virus,curl_virus,0.02257,0.00973,0.9043,0.005707,0.01276,0.04507
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_270.png,B,2,2,curl_virus,curl_virus,0.03915,0.015114,0.809,0.01607,0.064,0.05643
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_272.png,B,2,2,curl_virus,curl_virus,0.01956,0.008,0.9185,0.004063,0.00948,0.04056
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_275.png,B,2,2,curl_virus,curl_virus,0.026,0.0114,0.8906,0.013176,0.02582,0.03314
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_276.png,B,2,2,curl_virus,curl_virus,0.02377,0.011955,0.866,0.005096,0.02745,0.0655
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_279.png,B,2,2,curl_virus,curl_virus,0.01304,0.00725,0.942,0.003414,0.00919,0.02509
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_287.png,B,2,2,curl_virus,curl_virus,0.01805,0.00889,0.92,0.004154,0.01336,0.03546
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_289.png,B,2,2,curl_virus,curl_virus,0.0259,0.01205,0.887,0.005573,0.01663,0.0527
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_29.jpg,B,2,2,curl_virus,curl_virus,0.09894,0.03397,0.827,0.001784,0.0069,0.0314
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_296.png,B,2,2,curl_virus,curl_virus,0.02711,0.00942,0.9,0.013115,0.01562,0.03464
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_298.png,B,2,2,curl_virus,curl_virus,0.0215,0.01498,0.894,0.005966,0.02031,0.04303
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_300.png,B,2,2,curl_virus,curl_virus,0.02101,0.01172,0.914,0.003489,0.01282,0.03693
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_301.png,B,2,2,curl_virus,curl_virus,0.02605,0.01686,0.863,0.00874,0.0432,0.0425
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_302.png,B,2,2,curl_virus,curl_virus,0.01578,0.007355,0.9326,0.005398,0.012184,0.02654
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_305.jpg,B,2,2,curl_virus,curl_virus,0.01808,0.03485,0.9033,0.006367,0.0092,0.02806
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_306.jpg,B,2,2,curl_virus,curl_virus,0.03052,0.03102,0.8853,0.0113,0.01107,0.03079
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_311.jpg,B,2,2,curl_virus,curl_virus,0.02472,0.01784,0.8623,0.01515,0.03748,0.04227
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_315.jpg,B,2,4,curl_virus,nutrient_deficiency,0.01352,0.0345,0.2129,0.04767,0.6577,0.03354
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_323.jpg,B,2,2,curl_virus,curl_virus,0.010895,0.003653,0.8643,0.008255,0.0695,0.0432
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_340.jpg,B,2,2,curl_virus,curl_virus,0.03162,0.0704,0.5547,0.01094,0.2734,0.05878
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_342.jpg,B,2,2,curl_virus,curl_virus,0.04123,0.01955,0.871,0.01656,0.02544,0.02629
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_343.jpg,B,2,2,curl_virus,curl_virus,0.01825,0.03033,0.9097,0.011,0.01341,0.01744
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_349.jpg,B,2,2,curl_virus,curl_virus,0.01822,0.04614,0.886,0.008316,0.02419,0.017
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_350.jpg,B,2,2,curl_virus,curl_virus,0.01566,0.01219,0.934,0.00528,0.0121,0.02069
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_356.jpg,B,2,4,curl_virus,nutrient_deficiency,0.02855,0.01987,0.2637,0.05054,0.571,0.06647
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_363.jpg,B,2,2,curl_virus,curl_virus,0.01576,0.03107,0.916,0.00989,0.005257,0.02216
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_368.jpg,B,2,2,curl_virus,curl_virus,0.00967,0.01407,0.908,0.011215,0.02719,0.02953
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_370.jpg,B,2,2,curl_virus,curl_virus,0.0594,0.1599,0.7036,0.01822,0.01562,0.04324
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_372.jpg,B,2,2,curl_virus,curl_virus,0.0476,0.1915,0.713,0.013176,0.007904,0.02692
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_377.jpg,B,2,2,curl_virus,curl_virus,0.03403,0.2091,0.68,0.00413,0.01897,0.05347
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_382.jpg,B,2,2,curl_virus,curl_virus,0.05447,0.0245,0.859,0.0101,0.01337,0.03854
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_389.jpg,B,2,2,curl_virus,curl_virus,0.01881,0.01153,0.9253,0.01175,0.012955,0.01949
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_390.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.01505,0.926,0.03226,0.004795,0.006416,0.01588
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_391.jpg,B,2,3,curl_virus,healthy,0.02257,0.1637,0.199,0.542,0.02864,0.0443
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_393.jpg,B,2,2,curl_virus,curl_virus,0.016,0.0512,0.85,0.01636,0.02228,0.04395
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_397.jpg,B,2,2,curl_virus,curl_virus,0.06143,0.04343,0.687,0.01828,0.1385,0.0511
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_402.jpg,B,2,2,curl_virus,curl_virus,0.0425,0.03552,0.853,0.01805,0.01944,0.0313
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_405.jpg,B,2,2,curl_virus,curl_virus,0.01334,0.0106,0.9365,0.009705,0.00934,0.0204
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_406.jpg,B,2,2,curl_virus,curl_virus,0.0503,0.3816,0.4995,0.00564,0.007637,0.0554
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_412.jpg,B,2,2,curl_virus,curl_virus,0.04413,0.2588,0.6377,0.011696,0.01599,0.0317
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_415.jpg,B,2,2,curl_virus,curl_virus,0.014114,0.0364,0.8857,0.00872,0.0247,0.03024
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_436.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.0585,0.5664,0.2412,0.01542,0.05438,0.064
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_44.jpg,B,2,4,curl_virus,nutrient_deficiency,0.0966,0.1445,0.0441,0.0702,0.582,0.0625
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_441.jpg,B,2,2,curl_virus,curl_virus,0.08514,0.01504,0.858,0.00895,0.01481,0.01831
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_45.jpg,B,2,2,curl_virus,curl_virus,0.02739,0.00557,0.926,0.0084,0.008385,0.02434
