path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1300.png,B,2,2,curl_virus,curl_virus,0.01933,0.01707,0.889,0.01665,0.02498,0.0326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1303.png,B,2,2,curl_virus,curl_virus,0.01904,0.01611,0.8896,0.01776,0.02473,0.03256
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1304.png,B,2,2,curl_virus,curl_virus,0.01947,0.01591,0.892,0.01567,0.02425,0.03244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1307.png,B,2,2,curl_virus,curl_virus,0.02022,0.01573,0.8896,0.01758,0.02458,0.03244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1308.png,B,2,2,curl_virus,curl_virus,0.0202,0.017,0.8867,0.0185,0.02472,0.0329
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1311.png,B,2,2,curl_virus,curl_virus,0.01932,0.01575,0.89,0.01729,0.02505,0.0325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1316.png,B,2,2,curl_virus,curl_virus,0.01921,0.01543,0.888,0.01863,0.02545,0.03323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1322.png,B,2,2,curl_virus,curl_virus,0.01852,0.01485,0.8906,0.01845,0.02496,0.03278
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1328.png,B,2,2,curl_virus,curl_virus,0.01854,0.01517,0.8916,0.01694,0.0253,0.0326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1330.png,B,2,2,curl_virus,curl_virus,0.0197,0.015335,0.889,0.01755,0.0253,0.03293
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1331.png,B,2,2,curl_virus,curl_virus,0.01874,0.01501,0.8926,0.01672,0.02437,0.03256
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1335.png,B,2,2,curl_virus,curl_virus,0.01927,0.01444,0.8906,0.01788,0.02547,0.0323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1350.png,B,2,2,curl_virus,curl_virus,0.01901,0.01581,0.8896,0.01743,0.02557,0.03265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1354.png,B,2,2,curl_virus,curl_virus,0.01909,0.01578,0.891,0.0162,0.02536,0.0324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1362.png,B,2,2,curl_virus,curl_virus,0.0183,0.01636,0.892,0.0168,0.02434,0.03238
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1370.png,B,2,2,curl_virus,curl_virus,0.01863,0.01627,0.8906,0.01648,0.02539,0.03244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1372.png,B,2,2,curl_virus,curl_virus,0.01907,0.0155,0.8906,0.01714,0.02538,0.0325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1374.png,B,2,2,curl_virus,curl_virus,0.01927,0.01581,0.89,0.01665,0.02551,0.0326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1377.png,B,2,2,curl_virus,curl_virus,0.01851,0.01631,0.891,0.01701,0.0248,0.03247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_138.jpg,B,2,2,curl_virus,curl_virus,0.02118,0.01539,0.895,0.0155,0.02286,0.03004
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1382.png,B,2,2,curl_virus,curl_virus,0.01875,0.0167,0.889,0.01785,0.02481,0.03284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1385.png,B,2,2,curl_virus,curl_virus,0.01855,0.01578,0.892,0.01686,0.02441,0.03226
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1386.png,B,2,2,curl_virus,curl_virus,0.01921,0.01596,0.8896,0.01723,0.02548,0.03268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1388.png,B,2,2,curl_virus,curl_virus,0.01912,0.01605,0.89,0.01697,0.02551,0.0324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1391.png,B,2,2,curl_virus,curl_virus,0.01936,0.01628,0.891,0.01642,0.02507,0.03195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1398.png,B,2,2,curl_virus,curl_virus,0.01884,0.01573,0.8916,0.01634,0.02518,0.03217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_14.jpg,B,2,2,curl_virus,curl_virus,0.02692,0.01175,0.8906,0.01455,0.02422,0.03192
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_142.jpg,B,2,2,curl_virus,curl_virus,0.03806,0.012405,0.8696,0.02338,0.0243,0.0323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1422.png,B,2,2,curl_virus,curl_virus,0.01898,0.01538,0.893,0.0159,0.02454,0.03192
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1427.png,B,2,2,curl_virus,curl_virus,0.01967,0.01582,0.889,0.01714,0.02591,0.03253
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1429.png,B,2,2,curl_virus,curl_virus,0.01752,0.01336,0.899,0.01499,0.02376,0.03125
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1430.png,B,2,2,curl_virus,curl_virus,0.01854,0.01355,0.8984,0.014565,0.0232,0.0315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1434.png,B,2,2,curl_virus,curl_virus,0.01859,0.014366,0.896,0.01572,0.02386,0.03165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1435.png,B,2,2,curl_virus,curl_virus,0.01833,0.01515,0.894,0.01624,0.02455,0.0318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1441.png,B,2,2,curl_virus,curl_virus,0.01813,0.01381,0.898,0.01548,0.02354,0.0313
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1442.png,B,2,2,curl_virus,curl_virus,0.01804,0.01476,0.897,0.01554,0.02296,0.03177
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1443.png,B,2,2,curl_virus,curl_virus,0.01895,0.01543,0.891,0.01758,0.02495,0.03195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1444.png,B,2,2,curl_virus,curl_virus,0.01945,0.01521,0.8906,0.01765,0.025,0.03192
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1447.png,B,2,2,curl_virus,curl_virus,0.01933,0.01634,0.888,0.01817,0.02562,0.0325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1451.png,B,2,2,curl_virus,curl_virus,0.01907,0.01567,0.8906,0.01758,0.02501,0.03204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1464.png,B,2,2,curl_virus,curl_virus,0.02025,0.01541,0.8887,0.01733,0.02579,0.03232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1466.png,B,2,2,curl_virus,curl_virus,0.01985,0.01593,0.8887,0.01787,0.02579,0.0321
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1469.png,B,2,2,curl_virus,curl_virus,0.01949,0.015205,0.8906,0.01758,0.02502,0.03186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_147.jpg,B,2,2,curl_virus,curl_virus,0.02098,0.01412,0.893,0.01587,0.02396,0.03195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1473.png,B,2,2,curl_virus,curl_virus,0.02,0.0151,0.8926,0.01569,0.0244,0.0324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1474.png,B,2,2,curl_virus,curl_virus,0.01947,0.015045,0.8906,0.01689,0.02544,0.03256
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1477.png,B,2,2,curl_virus,curl_virus,0.02,0.01501,0.891,0.01628,0.0248,0.0327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1488.png,B,2,2,curl_virus,curl_virus,0.0187,0.015144,0.894,0.01537,0.02419,0.03253
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1493.png,B,2,2,curl_virus,curl_virus,0.01851,0.01468,0.8955,0.01511,0.02419,0.03226
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1495.png,B,2,2,curl_virus,curl_virus,0.01875,0.01551,0.8916,0.01636,0.02516,0.0326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1498.png,B,2,2,curl_virus,curl_virus,0.02002,0.01538,0.8896,0.01689,0.02534,0.03265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1499.png,B,2,2,curl_virus,curl_virus,0.02022,0.015076,0.8916,0.01617,0.0247,0.03235
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_15.jpg,B,2,2,curl_virus,curl_virus,0.02122,0.0087,0.9106,0.010345,0.02036,0.02852
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1506.png,B,2,2,curl_virus,curl_virus,0.01909,0.01475,0.894,0.01581,0.02402,0.03244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_151.jpg,B,2,2,curl_virus,curl_virus,0.0232,0.012886,0.883,0.02283,0.02602,0.03244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1513.png,B,2,2,curl_virus,curl_virus,0.01904,0.01498,0.8906,0.01773,0.02457,0.03287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1514.png,B,2,2,curl_virus,curl_virus,0.01953,0.0147,0.889,0.01778,0.0257,0.03333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1518.png,B,2,2,curl_virus,curl_virus,0.01906,0.01333,0.8965,0.01557,0.0237,0.03186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_152.jpg,B,2,2,curl_virus,curl_virus,0.03128,0.01692,0.8804,0.01807,0.02263,0.03065
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1524.png,B,2,2,curl_virus,curl_virus,0.01877,0.01525,0.89,0.01793,0.02478,0.03305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1526.png,B,2,2,curl_virus,curl_virus,0.01971,0.01475,0.8896,0.01787,0.02518,0.03296
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1539.png,B,2,2,curl_virus,curl_virus,0.0203,0.014725,0.8867,0.01923,0.0261,0.0329
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1542.png,B,2,2,curl_virus,curl_virus,0.0206,0.01469,0.8896,0.01698,0.02518,0.03287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1548.png,B,2,2,curl_virus,curl_virus,0.01945,0.01529,0.887,0.01988,0.02496,0.03326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_155.jpg,B,2,2,curl_virus,curl_virus,0.01999,0.01447,0.896,0.0164,0.0227,0.03055
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1553.png,B,2,2,curl_virus,curl_virus,0.01872,0.014694,0.8926,0.01741,0.02457,0.032
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1557.png,B,2,2,curl_virus,curl_virus,0.01877,0.01412,0.8955,0.015564,0.02414,0.03192
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1558.png,B,2,2,curl_virus,curl_virus,0.01909,0.01441,0.8916,0.0172,0.0251,0.03238
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1561.png,B,2,2,curl_virus,curl_virus,0.01866,0.0141,0.8955,0.01536,0.02426,0.0322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1564.png,B,2,2,curl_virus,curl_virus,0.01831,0.014244,0.8945,0.01633,0.02448,0.03217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1566.png,B,2,2,curl_virus,curl_virus,0.01886,0.0145,0.895,0.01529,0.02448,0.0321
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1567.png,B,2,2,curl_virus,curl_virus,0.01906,0.014694,0.894,0.01542,0.0245,0.0323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1572.png,B,2,2,curl_virus,curl_virus,0.01915,0.014175,0.894,0.01591,0.02443,0.0321
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1573.png,B,2,2,curl_virus,curl_virus,0.01839,0.01459,0.8955,0.015114,0.0242,0.03217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1574.png,B,2,2,curl_virus,curl_virus,0.0184,0.0147,0.893,0.01707,0.02475,0.03217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1575.png,B,2,2,curl_virus,curl_virus,0.01843,0.01379,0.897,0.01523,0.02388,0.03174
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1577.png,B,2,2,curl_virus,curl_virus,0.01875,0.01401,0.8955,0.01559,0.02423,0.03214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_158.jpg,B,2,2,curl_virus,curl_virus,0.02643,0.01388,0.887,0.01588,0.02489,0.03192
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1583.png,B,2,2,curl_virus,curl_virus,0.0187,0.01414,0.893,0.01726,0.0247,0.0323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1587.png,B,2,2,curl_virus,curl_virus,0.01782,0.01395,0.896,0.01575,0.02422,0.03214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_159.jpg,B,2,2,curl_virus,curl_virus,0.02821,0.02397,0.8745,0.01469,0.02606,0.03253
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_163.jpg,B,2,2,curl_virus,curl_virus,0.02214,0.01399,0.892,0.01726,0.02318,0.0314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_169.jpg,B,2,2,curl_virus,curl_virus,0.0904,0.1016,0.719,0.01767,0.0353,0.03595
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_178.jpg,B,2,0,curl_virus,bacterial_spot,0.9146,0.01582,0.01642,0.01255,0.01593,0.02486
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_18.jpg,B,2,2,curl_virus,curl_virus,0.0215,0.01093,0.901,0.01348,0.02286,0.0305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_181.jpg,B,2,2,curl_virus,curl_virus,0.02216,0.014786,0.8896,0.0165,0.02457,0.0323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_185.jpg,B,2,2,curl_virus,curl_virus,0.02104,0.01411,0.893,0.01587,0.02432,0.03152
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_187.png,B,2,2,curl_virus,curl_virus,0.01985,0.01534,0.889,0.0173,0.02556,0.0326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_189.png,B,2,2,curl_virus,curl_virus,0.01965,0.015526,0.8877,0.01924,0.02533,0.03275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_19.jpg,B,2,2,curl_virus,curl_virus,0.03137,0.01429,0.8643,0.02591,0.03116,0.03293
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_202.png,B,2,2,curl_virus,curl_virus,0.01909,0.015335,0.89,0.01695,0.0252,0.03314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_203.png,B,2,2,curl_virus,curl_virus,0.02058,0.01564,0.886,0.01852,0.02559,0.03345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_210.png,B,2,2,curl_virus,curl_virus,0.01912,0.01656,0.8857,0.01984,0.02567,0.03323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_211.png,B,2,2,curl_virus,curl_virus,0.02005,0.01581,0.8853,0.01962,0.02567,0.03342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_213.png,B,2,2,curl_virus,curl_virus,0.01959,0.014114,0.8896,0.01909,0.02493,0.03278
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_222.png,B,2,2,curl_virus,curl_virus,0.01921,0.015564,0.8887,0.01697,0.02612,0.03345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_223.png,B,2,2,curl_virus,curl_virus,0.02002,0.01605,0.8853,0.02028,0.02524,0.03302
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_225.png,B,2,2,curl_virus,curl_virus,0.02002,0.015594,0.887,0.01839,0.02547,0.03354
