path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_61.jpg,B,2,2,curl_virus,curl_virus,0.01587,0.02213,0.8823,0.01738,0.02606,0.036
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_623.png,B,2,2,curl_virus,curl_virus,0.01688,0.01432,0.904,0.015205,0.02104,0.02892
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_628.png,B,2,2,curl_virus,curl_virus,0.01695,0.00915,0.913,0.01608,0.02068,0.0241
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_636.png,B,2,2,curl_virus,curl_virus,0.01584,0.01153,0.9014,0.01926,0.0242,0.02773
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_637.png,B,2,2,curl_virus,curl_virus,0.01883,0.008865,0.921,0.01218,0.01952,0.01967
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_639.png,B,2,2,curl_virus,curl_virus,0.0104,0.01005,0.9146,0.01912,0.0209,0.025
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_640.png,B,2,2,curl_virus,curl_virus,0.01397,0.014,0.9087,0.01727,0.02072,0.0254
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_642.png,B,2,2,curl_virus,curl_virus,0.01967,0.0129,0.9043,0.01457,0.02193,0.02664
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_645.png,B,2,2,curl_virus,curl_virus,0.01169,0.007156,0.91,0.0188,0.02686,0.02512
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_649.png,B,2,2,curl_virus,curl_virus,0.01733,0.00953,0.9194,0.01123,0.02228,0.02011
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_65.jpg,B,2,2,curl_virus,curl_virus,0.02377,0.00883,0.9116,0.01639,0.02138,0.01811
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_653.png,B,2,2,curl_virus,curl_virus,0.02298,0.0089,0.9053,0.01318,0.02467,0.02501
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_656.png,B,2,2,curl_virus,curl_virus,0.0174,0.01518,0.896,0.013504,0.02489,0.03287
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_66.jpg,B,2,2,curl_virus,curl_virus,0.011055,0.01126,0.9077,0.01544,0.0233,0.0313
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_663.png,B,2,2,curl_virus,curl_virus,0.01758,0.01548,0.9014,0.014755,0.02417,0.02673
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_673.png,B,2,2,curl_virus,curl_virus,0.01782,0.01478,0.9004,0.01915,0.02167,0.02635
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_694.png,B,2,2,curl_virus,curl_virus,0.01558,0.01617,0.8994,0.01848,0.02457,0.02574
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_698.png,B,2,2,curl_virus,curl_virus,0.01519,0.0237,0.8877,0.02283,0.0261,0.02438
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_701.png,B,2,2,curl_virus,curl_virus,0.01587,0.0145,0.904,0.01651,0.02438,0.02513
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_703.png,B,2,2,curl_virus,curl_virus,0.0191,0.01231,0.898,0.015434,0.022,0.03345
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_704.png,B,2,2,curl_virus,curl_virus,0.01889,0.00924,0.9004,0.01729,0.02101,0.0333
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_713.png,B,2,2,curl_virus,curl_virus,0.01804,0.00754,0.9116,0.01262,0.01859,0.03156
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_714.png,B,2,2,curl_virus,curl_virus,0.01842,0.01331,0.896,0.01837,0.02048,0.03354
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_716.png,B,2,2,curl_virus,curl_virus,0.012886,0.013885,0.904,0.01553,0.02274,0.0309
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_72.jpg,B,2,2,curl_virus,curl_virus,0.014595,0.01496,0.8916,0.01906,0.02455,0.0351
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_722.png,B,2,2,curl_virus,curl_virus,0.015114,0.01354,0.913,0.01697,0.01761,0.02368
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_726.png,B,2,2,curl_virus,curl_virus,0.02629,0.01152,0.891,0.01633,0.02322,0.03152
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_739.png,B,2,2,curl_virus,curl_virus,0.01622,0.01415,0.8896,0.01706,0.03017,0.03293
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_750.png,B,2,2,curl_virus,curl_virus,0.014435,0.0189,0.903,0.02094,0.01695,0.02591
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_757.png,B,2,2,curl_virus,curl_virus,0.01569,0.02296,0.8965,0.0265,0.015114,0.02321
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_758.png,B,2,2,curl_virus,curl_virus,0.01498,0.02452,0.8784,0.03973,0.014404,0.0281
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_759.png,B,2,2,curl_virus,curl_virus,0.01877,0.0175,0.908,0.01898,0.01259,0.02403
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_764.png,B,2,2,curl_virus,curl_virus,0.02342,0.01987,0.9023,0.01605,0.01272,0.0256
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_769.png,B,2,2,curl_virus,curl_virus,0.01619,0.01199,0.907,0.01828,0.01743,0.02884
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_780.png,B,2,2,curl_virus,curl_virus,0.01875,0.01461,0.914,0.01782,0.01462,0.02031
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_784.png,B,2,2,curl_virus,curl_virus,0.02467,0.01955,0.8813,0.02013,0.02448,0.02989
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_785.png,B,2,2,curl_virus,curl_virus,0.02084,0.01392,0.891,0.02298,0.02371,0.02725
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_786.png,B,2,2,curl_virus,curl_virus,0.014366,0.0187,0.8984,0.01402,0.02293,0.03143
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_787.png,B,2,2,curl_virus,curl_virus,0.01857,0.01926,0.887,0.02419,0.02182,0.02885
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_794.png,B,2,2,curl_virus,curl_virus,0.01715,0.01581,0.9014,0.014725,0.02269,0.02837
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_798.png,B,2,2,curl_virus,curl_virus,0.01533,0.01782,0.9077,0.01404,0.01668,0.02858
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_804.png,B,2,2,curl_virus,curl_virus,0.01996,0.01634,0.892,0.02042,0.02518,0.02594
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_811.png,B,2,2,curl_virus,curl_virus,0.01854,0.01451,0.898,0.01764,0.02399,0.0275
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_826.png,B,2,2,curl_virus,curl_virus,0.0166,0.009315,0.9067,0.015114,0.02402,0.02835
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_827.png,B,2,2,curl_virus,curl_virus,0.01651,0.0204,0.8955,0.01852,0.01567,0.03317
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_841.png,B,2,2,curl_virus,curl_virus,0.01666,0.02715,0.896,0.01736,0.01782,0.02522
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_844.png,B,2,2,curl_virus,curl_virus,0.01848,0.01826,0.9067,0.01277,0.01791,0.02567
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_847.png,B,2,2,curl_virus,curl_virus,0.0154,0.0202,0.906,0.01581,0.01851,0.0245
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_853.png,B,2,2,curl_virus,curl_virus,0.01473,0.02556,0.8965,0.01414,0.01895,0.03027
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_855.png,B,2,2,curl_virus,curl_virus,0.014534,0.018,0.9077,0.01572,0.01785,0.02606
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_857.png,B,2,2,curl_virus,curl_virus,0.0164,0.02419,0.897,0.01329,0.02211,0.02708
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_858.png,B,2,2,curl_virus,curl_virus,0.01566,0.0188,0.9106,0.013115,0.01648,0.0252
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_87.jpg,B,2,2,curl_virus,curl_virus,0.01653,0.01898,0.897,0.01874,0.02141,0.02757
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_877.png,B,2,2,curl_virus,curl_virus,0.01495,0.011406,0.906,0.01794,0.0229,0.02689
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_878.png,B,2,2,curl_virus,curl_virus,0.01729,0.01198,0.896,0.01831,0.027,0.02966
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_880.png,B,2,2,curl_virus,curl_virus,0.013794,0.00996,0.9014,0.02435,0.02037,0.03023
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_881.png,B,2,2,curl_virus,curl_virus,0.01217,0.01538,0.855,0.074,0.01767,0.02602
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_885.png,B,2,2,curl_virus,curl_virus,0.01534,0.01098,0.904,0.01718,0.02318,0.02965
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_886.png,B,2,2,curl_virus,curl_virus,0.01338,0.01814,0.888,0.02834,0.02077,0.03125
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_889.png,B,2,2,curl_virus,curl_virus,0.01599,0.01724,0.827,0.08405,0.0224,0.03336
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_896.png,B,2,2,curl_virus,curl_virus,0.010216,0.01012,0.9106,0.02643,0.01941,0.0232
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_899.png,B,2,2,curl_virus,curl_virus,0.013245,0.013336,0.891,0.02608,0.02626,0.02975
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_901.png,B,2,2,curl_virus,curl_virus,0.01196,0.008415,0.9043,0.01784,0.02899,0.02867
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_902.png,B,2,2,curl_virus,curl_virus,0.01257,0.012054,0.9077,0.01874,0.02081,0.02806
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_903.png,B,2,2,curl_virus,curl_virus,0.01425,0.013054,0.8906,0.0292,0.02011,0.03296
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_905.png,B,2,2,curl_virus,curl_virus,0.013756,0.010635,0.916,0.01325,0.01785,0.02834
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_906.png,B,2,2,curl_virus,curl_virus,0.01371,0.01293,0.9126,0.01805,0.01738,0.0252
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_911.png,B,2,2,curl_virus,curl_virus,0.01254,0.01234,0.9155,0.0213,0.01532,0.02307
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_914.png,B,2,2,curl_virus,curl_virus,0.01194,0.01355,0.903,0.02333,0.02155,0.027
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_926.png,B,2,2,curl_virus,curl_virus,0.0196,0.0104,0.9067,0.01581,0.0192,0.0283
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_928.png,B,2,2,curl_virus,curl_virus,0.01802,0.012726,0.907,0.01636,0.022,0.02385
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_93.jpg,B,2,2,curl_virus,curl_virus,0.0391,0.01266,0.8755,0.013504,0.02492,0.03433
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_932.png,B,2,2,curl_virus,curl_virus,0.01851,0.01287,0.914,0.01245,0.01839,0.02379
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_935.png,B,2,2,curl_virus,curl_virus,0.02118,0.007378,0.899,0.01743,0.02681,0.02808
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_941.png,B,2,2,curl_virus,curl_virus,0.01904,0.01073,0.9087,0.01221,0.0201,0.02902
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_952.png,B,2,2,curl_virus,curl_virus,0.01846,0.01587,0.9033,0.01511,0.0195,0.02777
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_964.png,B,2,2,curl_virus,curl_virus,0.0155,0.01358,0.908,0.02274,0.01508,0.02481
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_97.jpg,B,2,2,curl_virus,curl_virus,0.01456,0.01855,0.898,0.0161,0.02615,0.02686
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_970.png,B,2,2,curl_virus,curl_virus,0.02135,0.01773,0.8936,0.02399,0.0144,0.02905
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_971.png,B,2,2,curl_virus,curl_virus,0.016,0.01733,0.8965,0.02112,0.01862,0.03056
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_973.png,B,2,2,curl_virus,curl_virus,0.02026,0.02356,0.8877,0.0201,0.01755,0.03064
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_975.png,B,2,2,curl_virus,curl_virus,0.01456,0.012596,0.898,0.02098,0.02296,0.03079
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_976.png,B,2,2,curl_virus,curl_virus,0.01953,0.02312,0.8823,0.02342,0.02011,0.03125
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_977.png,B,2,2,curl_virus,curl_virus,0.01927,0.01488,0.9043,0.01859,0.01826,0.02464
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_98.jpg,B,2,2,curl_virus,curl_virus,0.013695,0.0207,0.8916,0.01768,0.02629,0.03017
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_983.png,B,2,2,curl_virus,curl_virus,0.01859,0.0165,0.892,0.02359,0.01859,0.03041
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_001.png,B,3,3,healthy,healthy,0.01978,0.009735,0.01178,0.91,0.01758,0.03075
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_010.png,B,3,3,healthy,healthy,0.02055,0.00998,0.01192,0.906,0.01927,0.03232
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_025.png,B,3,3,healthy,healthy,0.02365,0.00997,0.0108,0.902,0.02007,0.03345
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_029.png,B,3,3,healthy,healthy,0.02257,0.010445,0.01042,0.9053,0.01926,0.0322
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_030.png,B,3,3,healthy,healthy,0.02252,0.01011,0.00945,0.9067,0.01749,0.03345
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_031.png,B,3,3,healthy,healthy,0.02303,0.01021,0.00953,0.906,0.0179,0.0336
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_033.png,B,3,3,healthy,healthy,0.02167,0.00875,0.010216,0.9087,0.01779,0.03296
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_075.png,B,3,3,healthy,healthy,0.01546,0.00927,0.007687,0.931,0.01327,0.0234
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_083.png,B,3,3,healthy,healthy,0.02092,0.00926,0.0081,0.915,0.01515,0.0317
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_099.png,B,3,3,healthy,healthy,0.02313,0.01842,0.01435,0.897,0.01775,0.02957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1003.png,B,3,3,healthy,healthy,0.01744,0.03757,0.013306,0.8916,0.014915,0.02512
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1006.png,B,3,3,healthy,healthy,0.01502,0.01084,0.01144,0.9175,0.01622,0.02893
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1008.png,B,3,3,healthy,healthy,0.01868,0.0138,0.013535,0.9053,0.01868,0.03001
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1009.png,B,3,3,healthy,healthy,0.02309,0.01782,0.00806,0.8843,0.0277,0.03888
