path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00404.JPG,A,1,1,healthy,healthy,0.12476,0.7207,0.1547
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00405.JPG,A,1,1,healthy,healthy,0.10596,0.7544,0.1399
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00406.JPG,A,1,1,healthy,healthy,0.07764,0.8037,0.1188
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00407.JPG,A,1,1,healthy,healthy,0.1181,0.7783,0.10376
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00408.JPG,A,1,1,healthy,healthy,0.04153,0.8696,0.08905
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00409.JPG,A,1,1,healthy,healthy,0.12036,0.785,0.09436
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00410.JPG,A,1,1,healthy,healthy,0.1361,0.74,0.1236
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00411.JPG,A,1,1,healthy,healthy,0.08185,0.8105,0.1077
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00412.JPG,A,1,1,healthy,healthy,0.1236,0.6997,0.177
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00413.JPG,A,1,1,healthy,healthy,0.1877,0.5947,0.2175
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00414.JPG,A,1,1,healthy,healthy,0.1509,0.655,0.1946
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00415.JPG,A,1,1,healthy,healthy,0.1804,0.5854,0.2343
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00416.JPG,A,1,1,healthy,healthy,0.1345,0.691,0.1746
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00417.JPG,A,1,1,healthy,healthy,0.12036,0.712,0.1678
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00418.JPG,A,1,1,healthy,healthy,0.2012,0.6245,0.1742
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00419.JPG,A,1,1,healthy,healthy,0.1505,0.6836,0.1658
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00420.JPG,A,1,1,healthy,healthy,0.3733,0.423,0.2034
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00421.JPG,A,1,1,healthy,healthy,0.2576,0.393,0.349
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00422.JPG,A,1,1,healthy,healthy,0.296,0.4417,0.2625
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00423.JPG,A,1,1,healthy,healthy,0.05545,0.7544,0.1902
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00424.JPG,A,1,1,healthy,healthy,0.0357,0.8364,0.1277
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00425.JPG,A,1,1,healthy,healthy,0.11554,0.773,0.1116
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00426.JPG,A,1,1,healthy,healthy,0.05087,0.865,0.0837
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00427.JPG,A,1,1,healthy,healthy,0.09656,0.493,0.4104
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00428.JPG,A,1,2,healthy,nutrient_deficiency,0.05597,0.4355,0.5083
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00429.JPG,A,1,1,healthy,healthy,0.0163,0.719,0.2642
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00430.JPG,A,1,1,healthy,healthy,0.03754,0.6934,0.269
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00431.JPG,A,1,1,healthy,healthy,0.02025,0.7603,0.2194
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00432.JPG,A,1,2,healthy,nutrient_deficiency,0.02408,0.325,0.651
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00433.JPG,A,1,2,healthy,nutrient_deficiency,0.02504,0.3645,0.6104
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00434.JPG,A,1,2,healthy,nutrient_deficiency,0.0429,0.3232,0.634
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00435.JPG,A,1,1,healthy,healthy,0.01756,0.947,0.03583
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00436.JPG,A,1,1,healthy,healthy,0.0201,0.944,0.03604
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00437.JPG,A,1,1,healthy,healthy,0.02017,0.943,0.03693
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00438.JPG,A,1,1,healthy,healthy,0.02797,0.9263,0.04593
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00439.JPG,A,1,1,healthy,healthy,0.03137,0.9116,0.05704
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00440.JPG,A,1,0,healthy,cercospora_leaf_spot,0.4873,0.3823,0.1304
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00441.JPG,A,1,1,healthy,healthy,0.2734,0.6157,0.1111
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00442.JPG,A,1,1,healthy,healthy,0.3438,0.551,0.10535
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00443.JPG,A,1,0,healthy,cercospora_leaf_spot,0.6445,0.2651,0.0903
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00444.JPG,A,1,0,healthy,cercospora_leaf_spot,0.6226,0.2406,0.137
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00445.JPG,A,1,0,healthy,cercospora_leaf_spot,0.6353,0.2253,0.1392
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00446.JPG,A,1,0,healthy,cercospora_leaf_spot,0.6514,0.2084,0.14
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00447.JPG,A,1,1,healthy,healthy,0.1464,0.692,0.1619
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00448.JPG,A,1,1,healthy,healthy,0.1339,0.665,0.2012
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00449.JPG,A,1,1,healthy,healthy,0.10986,0.6646,0.2258
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00450.JPG,A,1,1,healthy,healthy,0.1821,0.576,0.2418
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00451.JPG,A,1,1,healthy,healthy,0.08014,0.6816,0.2385
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00452.JPG,A,1,1,healthy,healthy,0.1906,0.727,0.0823
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00453.JPG,A,1,1,healthy,healthy,0.2646,0.6436,0.0917
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00454.JPG,A,1,1,healthy,healthy,0.2637,0.6377,0.09875
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00455.JPG,A,1,1,healthy,healthy,0.3062,0.5796,0.114
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00456.JPG,A,1,1,healthy,healthy,0.287,0.604,0.10864
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00457.JPG,A,1,1,healthy,healthy,0.2695,0.6187,0.11206
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00458.JPG,A,1,1,healthy,healthy,0.2942,0.5854,0.1203
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00001.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01578,0.1593,0.8247
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00002.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.03506,0.03955,0.9253
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00003.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.04422,0.04892,0.9067
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00004.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1794,0.1757,0.645
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00005.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0772,0.0654,0.8574
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00006.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.02222,0.0274,0.95
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00007.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.05435,0.05206,0.8936
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00008.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.02457,0.1045,0.871
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00009.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.03952,0.1849,0.7754
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00010.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.04092,0.1256,0.8335
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00011.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.03036,0.11456,0.855
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00012.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01988,0.113,0.867
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00013.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01746,0.1372,0.845
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00014.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.02614,0.0897,0.8843
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00015.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0348,0.12244,0.843
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00016.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0409,0.1193,0.84
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00017.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01486,0.0622,0.923
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00018.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.024,0.1299,0.846
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00019.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.02936,0.2075,0.763
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00020.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01077,0.07623,0.913
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00021.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0106,0.0687,0.921
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00022.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.02217,0.0843,0.8936
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00023.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01451,0.06305,0.9224
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00024.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.003887,0.04886,0.9473
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00025.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01472,0.0438,0.9414
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00026.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.02158,0.05737,0.921
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00027.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.04367,0.09,0.866
