path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4849.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5815,0.04282,0.2074,0.1682
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5204.JPG,C,1,1,healthy,healthy,0.0275,0.8774,0.0289,0.06604
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5209.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4272,0.2966,0.1076,0.1683
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5211.JPG,C,1,0,healthy,cercospora_leaf_spot,0.406,0.216,0.204,0.174
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5616.JPG,C,1,1,healthy,healthy,0.1506,0.4673,0.05478,0.3274
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5619.JPG,C,1,1,healthy,healthy,0.06946,0.7637,0.02739,0.1394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5621.JPG,C,1,1,healthy,healthy,0.007584,0.899,0.02534,0.0681
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5622.JPG,C,1,3,healthy,powdery_mildew,0.2202,0.283,0.07806,0.419
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3285.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00989,0.0122,0.9194,0.05838
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3290.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00519,0.01094,0.9424,0.04147
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3295.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.003464,0.02647,0.9272,0.04294
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3297.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00777,0.01598,0.9263,0.0498
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3298.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.004646,0.01557,0.9375,0.04245
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3299.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00457,0.01089,0.9487,0.03586
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3300.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00553,0.013596,0.9395,0.04156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3307.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1504,0.012695,0.7544,0.0825
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3308.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.001585,0.01595,0.956,0.0263
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3344.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2107,0.267,0.3672,0.1553
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3348.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.06635,0.0563,0.7964,0.0811
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3369.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00404,0.0204,0.936,0.03952
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3373.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.006428,0.0892,0.85,0.05417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3420.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.003445,0.01576,0.946,0.0349
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3425.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.003298,0.02742,0.936,0.03345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3426.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.003862,0.00678,0.9653,0.0238
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3512.JPG,C,2,1,nutrient_deficiency,healthy,0.04306,0.4607,0.4,0.09625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3513.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0684,0.1097,0.7383,0.0838
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3515.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01364,0.01883,0.9004,0.06714
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3516.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01563,0.1171,0.822,0.0454
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3520.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.008514,0.1011,0.7656,0.1248
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3527.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1559,0.2407,0.519,0.08435
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3531.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01442,0.04736,0.8833,0.05478
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3594.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0744,0.02335,0.8413,0.06116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3603.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.006496,0.01042,0.95,0.03284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3943.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4836,0.0433,0.3599,0.11304
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4203.JPG,C,2,1,nutrient_deficiency,healthy,0.1725,0.586,0.11774,0.1236
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4204.JPG,C,2,1,nutrient_deficiency,healthy,0.0878,0.7007,0.1248,0.0868
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4446.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2698,0.02771,0.6274,0.07513
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4450.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01456,0.009705,0.943,0.0329
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4455.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01154,0.015366,0.933,0.04013
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4457.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1598,0.0622,0.6387,0.1394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4460.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.778,0.04736,0.06216,0.11273
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4462.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.004433,0.012596,0.955,0.02794
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4466.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4016,0.1493,0.3237,0.1255
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4471.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2202,0.1843,0.426,0.1693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4474.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.507,0.044,0.315,0.134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4685.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0171,0.1476,0.7754,0.0598
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4688.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2438,0.1425,0.474,0.1395
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4693.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.004494,0.011246,0.957,0.02708
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4700.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01465,0.01524,0.927,0.0433
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4701.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1076,0.03336,0.7734,0.0854
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4713.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.004868,0.00761,0.953,0.0345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4718.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7144,0.0468,0.1357,0.1033
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4721.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0388,0.014595,0.8096,0.137
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4724.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7646,0.04395,0.1064,0.0852
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4726.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.633,0.03287,0.2124,0.1219
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4731.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.002867,0.3572,0.5674,0.07245
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4733.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7886,0.05118,0.0653,0.09485
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4736.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5503,0.02486,0.2435,0.1812
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4740.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.014404,0.01535,0.9214,0.04877
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4741.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.05222,0.01576,0.8506,0.0813
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4742.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02701,0.01587,0.904,0.05322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4867.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.05112,0.0324,0.822,0.09454
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4869.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.735,0.04828,0.0964,0.12036
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4872.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00521,0.02861,0.926,0.04056
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4923.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8433,0.05603,0.04138,0.05917
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4925.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7793,0.0315,0.10144,0.08795
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4927.JPG,C,2,1,nutrient_deficiency,healthy,0.0972,0.4065,0.3796,0.1165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4936.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7485,0.04706,0.0751,0.1295
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5485.JPG,C,3,3,powdery_mildew,powdery_mildew,0.006603,0.01833,0.01418,0.961
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5489.JPG,C,3,3,powdery_mildew,powdery_mildew,0.009,0.0274,0.01721,0.9463
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5490.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01104,0.0102,0.01775,0.961
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5494.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001297,0.00808,0.008995,0.9814
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5497.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003418,0.02776,0.01176,0.957
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5500.JPG,C,3,3,powdery_mildew,powdery_mildew,0.02026,0.06042,0.05847,0.861
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5504.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002842,0.01076,0.01305,0.973
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5505.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.5938,0.074,0.07153,0.261
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5509.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003853,0.01297,0.02745,0.9556
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5511.JPG,C,3,3,powdery_mildew,powdery_mildew,0.008385,0.01379,0.02168,0.956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5514.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00237,0.01289,0.01498,0.9697
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5516.JPG,C,3,3,powdery_mildew,powdery_mildew,0.007015,0.01866,0.01238,0.962
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5517.JPG,C,3,3,powdery_mildew,powdery_mildew,0.004757,0.01584,0.01089,0.9688
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5526.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01027,0.02594,0.01598,0.9478
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5530.JPG,C,3,3,powdery_mildew,powdery_mildew,0.005592,0.01259,0.01526,0.967
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5532.JPG,C,3,1,powdery_mildew,healthy,0.0563,0.68,0.02438,0.2394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5536.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002825,0.010414,0.013794,0.973
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5538.JPG,C,3,3,powdery_mildew,powdery_mildew,0.010735,0.005188,0.008575,0.9756
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5542.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003273,0.01135,0.0101,0.975
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5549.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002789,0.01749,0.01391,0.966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5551.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00286,0.009674,0.01057,0.977
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5552.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0051,0.00908,0.011894,0.974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5557.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00352,0.010056,0.01235,0.974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5570.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00613,0.01028,0.01152,0.972
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5571.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00227,0.00918,0.009605,0.979
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5573.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01839,0.227,0.02652,0.728
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5579.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002756,0.01052,0.01509,0.9717
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5588.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003086,0.005363,0.02364,0.968
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5589.JPG,C,3,3,powdery_mildew,powdery_mildew,0.02959,0.00924,0.0551,0.9062
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5590.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.4902,0.07196,0.0751,0.3628
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5598.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0108,0.01768,0.01874,0.9526
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5599.JPG,C,3,3,powdery_mildew,powdery_mildew,0.004612,0.01855,0.01572,0.961
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5602.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002392,0.01046,0.01674,0.97
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5612.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01836,0.0878,0.04306,0.8506
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5615.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003452,0.01117,0.01293,0.9727
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5657.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002089,0.00812,0.01089,0.979
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5663.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00238,0.00895,0.01331,0.9756
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5666.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003382,0.009766,0.01732,0.9697
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5669.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002287,0.01721,0.01753,0.963
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5670.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0007973,0.005043,0.007347,0.987
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5672.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001682,0.00874,0.01183,0.9775
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5678.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001116,0.0131,0.01222,0.9736
