path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_922.png,B,2,2,curl_virus,curl_virus,0.01952,0.0148,0.8975,0.01511,0.02385,0.02951
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_923.png,B,2,2,curl_virus,curl_virus,0.02042,0.015175,0.8926,0.01648,0.0247,0.03046
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_942.png,B,2,2,curl_virus,curl_virus,0.01909,0.01463,0.8984,0.01479,0.02371,0.02948
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_945.png,B,2,2,curl_virus,curl_virus,0.0207,0.015114,0.894,0.0159,0.02425,0.0301
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_948.png,B,2,2,curl_virus,curl_virus,0.0205,0.015175,0.8926,0.01663,0.0246,0.03033
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_949.png,B,2,2,curl_virus,curl_virus,0.02077,0.01517,0.8936,0.01595,0.02426,0.03006
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_953.png,B,2,2,curl_virus,curl_virus,0.02042,0.01514,0.894,0.01614,0.02435,0.02982
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_954.png,B,2,2,curl_virus,curl_virus,0.0202,0.01511,0.8945,0.01616,0.02417,0.02962
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_956.png,B,2,2,curl_virus,curl_virus,0.01927,0.01432,0.899,0.01468,0.02345,0.02948
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_957.png,B,2,2,curl_virus,curl_virus,0.02054,0.015434,0.8936,0.01633,0.02434,0.03003
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_966.png,B,2,2,curl_virus,curl_virus,0.01996,0.01569,0.894,0.0168,0.02385,0.02985
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_978.png,B,2,2,curl_virus,curl_virus,0.01846,0.01499,0.8984,0.01587,0.02296,0.02946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_982.png,B,2,2,curl_virus,curl_virus,0.01938,0.01554,0.8945,0.01686,0.02396,0.0297
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_984.png,B,2,2,curl_virus,curl_virus,0.01857,0.01506,0.8965,0.01645,0.02365,0.02992
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_991.png,B,2,2,curl_virus,curl_virus,0.01976,0.01555,0.8945,0.01688,0.0238,0.02966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_992.png,B,2,2,curl_virus,curl_virus,0.01784,0.01477,0.898,0.01616,0.02338,0.03015
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_003.png,B,3,3,healthy,healthy,0.02011,0.01453,0.01552,0.8965,0.02328,0.0301
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_004.png,B,3,3,healthy,healthy,0.01952,0.0146,0.015144,0.8975,0.02359,0.02946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_005.png,B,3,3,healthy,healthy,0.01988,0.01472,0.01541,0.897,0.02339,0.02954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_015.png,B,3,3,healthy,healthy,0.01941,0.01517,0.01567,0.897,0.02385,0.02916
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_019.png,B,3,3,healthy,healthy,0.01976,0.01449,0.01564,0.897,0.02351,0.02939
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_021.png,B,3,3,healthy,healthy,0.01915,0.01468,0.015396,0.8984,0.02351,0.02878
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_026.png,B,3,3,healthy,healthy,0.01932,0.014275,0.01504,0.8984,0.02348,0.02937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_032.png,B,3,3,healthy,healthy,0.02007,0.01479,0.01573,0.896,0.02362,0.02977
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_038.png,B,3,3,healthy,healthy,0.01993,0.01503,0.01591,0.896,0.0236,0.02957
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_045.png,B,3,3,healthy,healthy,0.02069,0.01521,0.01613,0.894,0.02382,0.02992
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_051.png,B,3,3,healthy,healthy,0.01997,0.01422,0.01507,0.8984,0.02309,0.02917
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_063.png,B,3,3,healthy,healthy,0.01886,0.01451,0.01489,0.8994,0.02333,0.02899
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_081.png,B,3,3,healthy,healthy,0.01941,0.01485,0.01526,0.898,0.0237,0.02902
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_085.png,B,3,3,healthy,healthy,0.01942,0.01475,0.015175,0.898,0.02362,0.029
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_095.png,B,3,3,healthy,healthy,0.02031,0.0162,0.01558,0.8936,0.024,0.03026
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1000.png,B,3,3,healthy,healthy,0.01926,0.01426,0.01441,0.9,0.02266,0.02936
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1002.png,B,3,3,healthy,healthy,0.01956,0.01374,0.01406,0.9004,0.02246,0.02983
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1004.png,B,3,3,healthy,healthy,0.01913,0.013596,0.01401,0.9014,0.02296,0.029
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1005.png,B,3,3,healthy,healthy,0.0188,0.01317,0.01321,0.905,0.02121,0.02907
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1011.png,B,3,3,healthy,healthy,0.01903,0.0148,0.01449,0.899,0.02333,0.02928
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1020.png,B,3,3,healthy,healthy,0.01924,0.013985,0.013405,0.902,0.02254,0.02882
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1021.png,B,3,3,healthy,healthy,0.01936,0.01394,0.01376,0.9014,0.02243,0.02892
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1023.png,B,3,3,healthy,healthy,0.01927,0.01317,0.01465,0.9023,0.02145,0.02908
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1024.png,B,3,3,healthy,healthy,0.01924,0.015465,0.0141,0.9004,0.022,0.02878
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1030.png,B,3,3,healthy,healthy,0.01984,0.01503,0.01373,0.8994,0.02274,0.02936
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1031.png,B,3,3,healthy,healthy,0.01918,0.01671,0.014435,0.8984,0.02193,0.02922
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1034.png,B,3,3,healthy,healthy,0.01953,0.01406,0.01493,0.898,0.02287,0.03044
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1036.png,B,3,3,healthy,healthy,0.01921,0.014534,0.01341,0.9014,0.02245,0.02899
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1040.png,B,3,3,healthy,healthy,0.02057,0.01487,0.01403,0.899,0.02214,0.02963
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1045.png,B,3,3,healthy,healthy,0.01923,0.014046,0.0148,0.9,0.02264,0.02924
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1051.png,B,3,3,healthy,healthy,0.01942,0.0141,0.01352,0.902,0.02203,0.02902
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1059.png,B,3,3,healthy,healthy,0.02032,0.01479,0.0141,0.898,0.02293,0.02989
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1067.png,B,3,3,healthy,healthy,0.01964,0.01415,0.01531,0.8984,0.02257,0.02974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1070.png,B,3,3,healthy,healthy,0.0193,0.01383,0.01439,0.9004,0.02208,0.03003
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1071.png,B,3,3,healthy,healthy,0.01898,0.01364,0.01427,0.9014,0.02211,0.02945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1077.png,B,3,3,healthy,healthy,0.0193,0.014046,0.01461,0.901,0.02234,0.02899
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1080.png,B,3,3,healthy,healthy,0.01869,0.01387,0.01373,0.9023,0.02182,0.02936
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1081.png,B,3,3,healthy,healthy,0.01901,0.013245,0.0144,0.903,0.02138,0.02931
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1086.png,B,3,3,healthy,healthy,0.01938,0.013664,0.01451,0.9004,0.02226,0.02963
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1101.png,B,3,3,healthy,healthy,0.01888,0.01391,0.01455,0.9,0.0236,0.02907
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1105.png,B,3,3,healthy,healthy,0.01932,0.01428,0.01494,0.8994,0.02197,0.03029
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1108.png,B,3,3,healthy,healthy,0.01901,0.01372,0.014435,0.901,0.02258,0.0295
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1119.png,B,3,3,healthy,healthy,0.01881,0.0138,0.014305,0.9033,0.02069,0.02925
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1125.png,B,3,3,healthy,healthy,0.01892,0.01357,0.01416,0.903,0.02187,0.0285
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1131.png,B,3,3,healthy,healthy,0.02008,0.014725,0.01547,0.8984,0.02191,0.02937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1137.png,B,3,3,healthy,healthy,0.0192,0.0136,0.014786,0.901,0.02261,0.02884
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1139.png,B,3,3,healthy,healthy,0.0189,0.01506,0.014435,0.9023,0.02138,0.02806
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1153.png,B,3,3,healthy,healthy,0.02045,0.01584,0.01595,0.893,0.02403,0.03061
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1161.png,B,3,3,healthy,healthy,0.01929,0.01486,0.01444,0.899,0.02344,0.02924
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1163.png,B,3,3,healthy,healthy,0.01883,0.014915,0.01386,0.901,0.0228,0.02884
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1167.png,B,3,3,healthy,healthy,0.01976,0.0159,0.01437,0.8984,0.02205,0.0293
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1177.png,B,3,3,healthy,healthy,0.01987,0.014565,0.014854,0.8975,0.02312,0.03026
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1190.png,B,3,3,healthy,healthy,0.01941,0.014145,0.01511,0.899,0.02249,0.02972
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1193.png,B,3,3,healthy,healthy,0.019,0.015205,0.01464,0.8994,0.02353,0.0284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1203.png,B,3,3,healthy,healthy,0.0194,0.014336,0.01463,0.899,0.02417,0.02858
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1204.png,B,3,3,healthy,healthy,0.01915,0.015274,0.01468,0.8994,0.0229,0.0287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1208.png,B,3,3,healthy,healthy,0.01955,0.014755,0.01545,0.8984,0.02335,0.02835
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1209.png,B,3,3,healthy,healthy,0.01915,0.01528,0.01472,0.899,0.02325,0.02858
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1212.jpg,B,3,3,healthy,healthy,0.0223,0.014496,0.015335,0.897,0.02267,0.02846
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1214.png,B,3,3,healthy,healthy,0.01956,0.014366,0.01535,0.898,0.02313,0.02975
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1222.png,B,3,3,healthy,healthy,0.0197,0.0141,0.015,0.8994,0.02313,0.02882
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1226.png,B,3,3,healthy,healthy,0.0193,0.01394,0.0143,0.9004,0.02379,0.02843
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_123.png,B,3,3,healthy,healthy,0.01917,0.01431,0.015114,0.9,0.02312,0.02858
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1233.png,B,3,3,healthy,healthy,0.01884,0.01387,0.01333,0.9004,0.0238,0.02959
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1242.png,B,3,3,healthy,healthy,0.01884,0.01409,0.01315,0.9043,0.02121,0.02824
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1256.png,B,3,3,healthy,healthy,0.01938,0.015335,0.01466,0.899,0.02301,0.02866
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1259.png,B,3,3,healthy,healthy,0.01917,0.01458,0.014175,0.9004,0.02257,0.02931
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1261.png,B,3,3,healthy,healthy,0.01903,0.01424,0.01289,0.905,0.02087,0.02844
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1263.png,B,3,3,healthy,healthy,0.01982,0.01291,0.01329,0.9,0.02397,0.02994
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1264.png,B,3,3,healthy,healthy,0.01909,0.01435,0.01396,0.901,0.0227,0.02914
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1272.png,B,3,3,healthy,healthy,0.01872,0.01441,0.01386,0.901,0.02327,0.02882
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1273.png,B,3,3,healthy,healthy,0.0194,0.01485,0.01398,0.8994,0.02283,0.02946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1288.png,B,3,3,healthy,healthy,0.01924,0.014366,0.014915,0.899,0.023,0.02942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1289.png,B,3,3,healthy,healthy,0.01935,0.01409,0.014786,0.8984,0.02388,0.02959
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1304.png,B,3,3,healthy,healthy,0.01938,0.014175,0.01453,0.8984,0.02391,0.0294
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1305.png,B,3,3,healthy,healthy,0.01906,0.01417,0.01436,0.8994,0.0242,0.02873
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_131.png,B,3,3,healthy,healthy,0.01945,0.014336,0.01498,0.8984,0.02362,0.02896
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1310.png,B,3,3,healthy,healthy,0.01859,0.0133,0.014336,0.901,0.02406,0.02898
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1312.png,B,3,3,healthy,healthy,0.01869,0.01363,0.013954,0.902,0.02281,0.02919
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1325.png,B,3,3,healthy,healthy,0.0187,0.01475,0.01465,0.898,0.02486,0.02913
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1326.png,B,3,3,healthy,healthy,0.01936,0.01548,0.01428,0.9,0.0225,0.02861
