path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5288.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.664,0.219,0.117
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5289.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9883,0.01077,0.001157
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5290.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.983,0.0164,0.000837
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5291.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9404,0.0577,0.001812
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5292.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.947,0.05188,0.001264
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5293.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9805,0.01659,0.002926
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5294.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9336,0.05368,0.01249
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5295.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.955,0.02448,0.02055
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5296.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.978,0.01724,0.00481
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5297.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9204,0.0776,0.002241
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5298.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.818,0.1765,0.005447
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5299.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.952,0.02708,0.021
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5300.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9526,0.02702,0.02026
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5301.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.976,0.01743,0.006546
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5302.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.85,0.04333,0.1066
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5303.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8193,0.04874,0.1318
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5304.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9785,0.01733,0.0042
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5305.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.979,0.010796,0.01012
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5306.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7847,0.03677,0.1785
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5307.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.832,0.05646,0.11163
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5308.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9214,0.0769,0.001487
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5309.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.956,0.04306,0.000706
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5310.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9805,0.01823,0.00107
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5311.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8525,0.03232,0.1151
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5312.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.813,0.04004,0.1467
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5313.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9155,0.03226,0.052
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5314.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.913,0.02904,0.0581
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5315.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.922,0.04007,0.03796
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5316.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8413,0.02774,0.1307
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5317.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4844,0.0498,0.4658
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5318.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.968,0.01987,0.012184
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5319.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.964,0.010994,0.02495
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5320.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9634,0.01186,0.02498
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5321.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.914,0.03094,0.05515
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5322.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6147,0.11646,0.269
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5323.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8457,0.0489,0.1052
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5324.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9106,0.04407,0.04547
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5325.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9067,0.03088,0.06213
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5326.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.275,0.1598,0.5654
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5327.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.576,0.07196,0.3518
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5328.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8706,0.04388,0.08563
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5329.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.604,0.1918,0.2043
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5330.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5107,0.4802,0.00925
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5331.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.912,0.0846,0.003036
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5332.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.875,0.1149,0.01008
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5359.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9653,0.0334,0.001239
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5360.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.802,0.1953,0.003017
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5361.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9614,0.0165,0.02211
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5362.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9414,0.01131,0.04736
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5363.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5083,0.04916,0.4426
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5364.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.906,0.0532,0.0412
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5365.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4243,0.2394,0.3362
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5366.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.271,0.04205,0.687
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5367.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3223,0.05542,0.6226
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5368.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3613,0.03436,0.6045
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5369.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9224,0.0251,0.05234
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5370.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.834,0.1142,0.05164
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5371.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.698,0.01659,0.285
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5372.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6763,0.01816,0.3054
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5373.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.742,0.01023,0.2474
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5374.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.541,0.08905,0.3696
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5375.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.534,0.4385,0.02757
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5376.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6045,0.11487,0.2805
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5377.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.973,0.00867,0.01831
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5378.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2446,0.718,0.0377
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5379.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4775,0.05658,0.4658
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5380.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2034,0.1455,0.651
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5381.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.846,0.1298,0.02422
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5382.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3767,0.0838,0.5396
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5383.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.374,0.1677,0.4583
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5384.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.561,0.1584,0.2805
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5385.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.672,0.2788,0.04913
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5386.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.937,0.05652,0.00623
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5387.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.512,0.4744,0.0135
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5388.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.747,0.2471,0.006
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5389.JPG,C,0,1,cercospora_leaf_spot,healthy,0.408,0.5864,0.00537
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5390.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3093,0.6787,0.01191
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5391.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3606,0.6333,0.00622
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5392.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3284,0.6665,0.005405
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5393.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.717,0.279,0.004124
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5394.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8047,0.1824,0.01303
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5395.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.651,0.3403,0.00851
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5396.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9766,0.01674,0.006645
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5397.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9385,0.0331,0.0285
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5398.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.939,0.03387,0.02705
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5399.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.907,0.06586,0.02704
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5400.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.714,0.1544,0.1316
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5401.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8774,0.069,0.0537
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5402.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.782,0.1089,0.1088
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5403.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6143,0.1,0.2856
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5404.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.629,0.3533,0.01772
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5405.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.942,0.02373,0.03415
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5406.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4502,0.1512,0.3987
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5407.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9893,0.00937,0.00147
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5408.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9746,0.0233,0.002296
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5409.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9697,0.02827,0.0018835
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5410.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.833,0.1648,0.002203
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5411.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.985,0.01451,0.0008307
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5412.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.987,0.01229,0.000755
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5413.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9023,0.0921,0.005623
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5414.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9365,0.05945,0.00391
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5415.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.894,0.0957,0.01041
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5416.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7983,0.193,0.008514
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5417.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.962,0.03278,0.0053
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5418.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9507,0.03983,0.0096
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5419.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.959,0.0361,0.005142
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5420.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.917,0.0785,0.00445
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5421.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.916,0.0818,0.002192
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5422.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.969,0.02951,0.001137
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5423.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8193,0.1779,0.002722
