path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_746.png,B,2,2,curl_virus,curl_virus,0.02081,0.00911,0.911,0.01859,0.011345,0.02895
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_754.png,B,2,2,curl_virus,curl_virus,0.02031,0.00795,0.9155,0.01582,0.01093,0.02936
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_757.png,B,2,2,curl_virus,curl_virus,0.014336,0.00543,0.9146,0.028,0.01034,0.0275
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_762.png,B,2,2,curl_virus,curl_virus,0.0208,0.01073,0.907,0.01859,0.01127,0.03137
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_776.png,B,2,2,curl_virus,curl_virus,0.015335,0.00693,0.926,0.01304,0.00888,0.02992
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_777.png,B,2,2,curl_virus,curl_virus,0.01688,0.007298,0.9243,0.01703,0.00868,0.02565
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_78.jpg,B,2,2,curl_virus,curl_virus,0.0164,0.005615,0.913,0.0252,0.01403,0.02553
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_780.png,B,2,2,curl_virus,curl_virus,0.02513,0.009834,0.9062,0.01633,0.011055,0.03162
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_788.png,B,2,2,curl_virus,curl_virus,0.01634,0.00489,0.936,0.009674,0.01004,0.02313
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_795.png,B,2,2,curl_virus,curl_virus,0.0193,0.00687,0.923,0.00921,0.01178,0.03001
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_799.png,B,2,2,curl_virus,curl_virus,0.02606,0.01165,0.9062,0.00895,0.01057,0.03668
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_805.png,B,2,2,curl_virus,curl_virus,0.01921,0.005882,0.931,0.007435,0.00911,0.02739
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_807.png,B,2,2,curl_virus,curl_virus,0.01775,0.005527,0.9365,0.005848,0.00966,0.0246
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_812.png,B,2,2,curl_virus,curl_virus,0.01654,0.00816,0.936,0.00927,0.00849,0.02141
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_813.png,B,2,2,curl_virus,curl_virus,0.01665,0.009445,0.9263,0.01181,0.01228,0.02348
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_818.png,B,2,2,curl_virus,curl_virus,0.0163,0.007263,0.94,0.009254,0.007626,0.01949
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_822.png,B,2,2,curl_virus,curl_virus,0.0159,0.01048,0.926,0.01304,0.01283,0.02216
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_827.png,B,2,2,curl_virus,curl_virus,0.0191,0.00816,0.916,0.01651,0.01282,0.02727
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_832.png,B,2,2,curl_virus,curl_virus,0.01707,0.00793,0.9346,0.00922,0.00818,0.02325
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_834.png,B,2,2,curl_virus,curl_virus,0.010284,0.00443,0.9546,0.01015,0.006393,0.01431
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_835.png,B,2,2,curl_virus,curl_virus,0.01701,0.004745,0.9385,0.0079,0.014015,0.01794
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_838.png,B,2,2,curl_virus,curl_virus,0.02222,0.01005,0.9165,0.00987,0.01955,0.02162
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_839.png,B,2,2,curl_virus,curl_virus,0.02133,0.00787,0.921,0.0091,0.017,0.02364
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_842.png,B,2,2,curl_virus,curl_virus,0.02475,0.0108,0.9097,0.01108,0.01944,0.02402
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_85.jpg,B,2,2,curl_virus,curl_virus,0.01823,0.008606,0.906,0.0253,0.0156,0.02638
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_853.png,B,2,2,curl_virus,curl_virus,0.02315,0.00787,0.9194,0.00857,0.01712,0.02405
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_859.png,B,2,2,curl_virus,curl_virus,0.02626,0.01151,0.907,0.01204,0.0225,0.0205
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_864.png,B,2,2,curl_virus,curl_virus,0.02246,0.007153,0.924,0.00835,0.01741,0.02077
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_865.png,B,2,2,curl_virus,curl_virus,0.01888,0.00625,0.931,0.007732,0.01457,0.02151
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_87.jpg,B,2,2,curl_virus,curl_virus,0.02376,0.006943,0.9023,0.02669,0.014175,0.02625
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_872.png,B,2,2,curl_virus,curl_virus,0.02895,0.01188,0.897,0.013794,0.02449,0.02379
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_883.png,B,2,2,curl_virus,curl_virus,0.01608,0.004757,0.9336,0.01249,0.011185,0.0218
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_884.png,B,2,2,curl_virus,curl_virus,0.01994,0.0091,0.916,0.01278,0.0155,0.02663
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_891.png,B,2,2,curl_virus,curl_virus,0.01654,0.00715,0.929,0.01057,0.01293,0.02356
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_898.png,B,2,2,curl_virus,curl_virus,0.01559,0.00689,0.931,0.01116,0.012405,0.02281
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_908.png,B,2,2,curl_virus,curl_virus,0.01272,0.009224,0.933,0.0138,0.0092,0.02174
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_914.png,B,2,2,curl_virus,curl_virus,0.01231,0.006985,0.9385,0.01356,0.00735,0.0213
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_915.png,B,2,2,curl_virus,curl_virus,0.0166,0.005558,0.938,0.01129,0.007305,0.02103
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_918.png,B,2,2,curl_virus,curl_virus,0.010056,0.00552,0.9487,0.01295,0.006157,0.0168
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_92.jpg,B,2,2,curl_virus,curl_virus,0.01912,0.006443,0.8896,0.0433,0.013115,0.02853
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_920.png,B,2,2,curl_virus,curl_virus,0.02481,0.01743,0.9033,0.01878,0.01045,0.02518
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_927.png,B,2,2,curl_virus,curl_virus,0.02234,0.0127,0.918,0.01297,0.011604,0.02232
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_929.png,B,2,2,curl_virus,curl_virus,0.02841,0.01639,0.9023,0.01637,0.01245,0.0242
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_93.jpg,B,2,2,curl_virus,curl_virus,0.02592,0.007305,0.892,0.01671,0.02287,0.0353
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_933.png,B,2,2,curl_virus,curl_virus,0.032,0.01351,0.895,0.01464,0.01481,0.02989
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_937.png,B,2,2,curl_virus,curl_virus,0.02312,0.00855,0.922,0.010216,0.01151,0.0249
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_941.png,B,2,2,curl_virus,curl_virus,0.01791,0.00559,0.9365,0.01134,0.00873,0.02014
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_945.png,B,2,2,curl_virus,curl_virus,0.02998,0.010185,0.9023,0.01129,0.01614,0.02994
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_947.png,B,2,2,curl_virus,curl_virus,0.03143,0.01683,0.8887,0.0187,0.01566,0.0286
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_948.png,B,2,2,curl_virus,curl_virus,0.01239,0.004612,0.947,0.01018,0.007256,0.01878
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_95.jpg,B,2,2,curl_virus,curl_virus,0.04007,0.00778,0.894,0.01768,0.01313,0.02747
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_952.png,B,2,2,curl_virus,curl_virus,0.02197,0.01284,0.9155,0.010994,0.01051,0.02824
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_956.png,B,2,2,curl_virus,curl_virus,0.02115,0.01117,0.9136,0.014145,0.01593,0.02403
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_961.png,B,2,2,curl_virus,curl_virus,0.02298,0.00874,0.911,0.011604,0.01697,0.02872
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_969.png,B,2,2,curl_virus,curl_virus,0.02213,0.008896,0.9106,0.01413,0.01672,0.02737
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_971.png,B,2,2,curl_virus,curl_virus,0.02179,0.00939,0.9194,0.01123,0.01428,0.0238
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_977.png,B,2,2,curl_virus,curl_virus,0.01761,0.011,0.929,0.00918,0.012886,0.0202
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_983.png,B,2,2,curl_virus,curl_virus,0.0234,0.0104,0.916,0.011246,0.01423,0.02449
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_993.png,B,2,2,curl_virus,curl_virus,0.02577,0.011475,0.9023,0.01214,0.0176,0.03055
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_005.png,B,3,3,healthy,healthy,0.02808,0.01334,0.02466,0.85,0.03516,0.0487
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_015.png,B,3,3,healthy,healthy,0.02667,0.01148,0.01965,0.867,0.0301,0.04483
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_019.png,B,3,3,healthy,healthy,0.03009,0.010086,0.02074,0.8667,0.02908,0.0435
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_027.png,B,3,3,healthy,healthy,0.02844,0.01116,0.0177,0.873,0.02701,0.0428
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_037.png,B,3,3,healthy,healthy,0.0242,0.008835,0.02565,0.87,0.03235,0.03882
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_059.png,B,3,3,healthy,healthy,0.0314,0.010666,0.02223,0.8657,0.02548,0.04443
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_063.png,B,3,3,healthy,healthy,0.02977,0.00987,0.02097,0.8716,0.025,0.04257
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_069.png,B,3,3,healthy,healthy,0.02335,0.006424,0.013405,0.9097,0.01651,0.03044
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_073.png,B,3,3,healthy,healthy,0.02763,0.00961,0.01877,0.8823,0.02391,0.03763
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_099.png,B,3,3,healthy,healthy,0.02255,0.00602,0.01296,0.906,0.02147,0.03108
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1000.png,B,3,3,healthy,healthy,0.03226,0.01043,0.02388,0.865,0.02223,0.04608
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1002.png,B,3,3,healthy,healthy,0.0394,0.01146,0.02493,0.845,0.024,0.05505
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1006.png,B,3,3,healthy,healthy,0.02538,0.00917,0.0314,0.8774,0.01723,0.03955
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1008.png,B,3,3,healthy,healthy,0.03235,0.01206,0.02466,0.8555,0.0269,0.04834
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1017.png,B,3,3,healthy,healthy,0.03062,0.01225,0.0263,0.854,0.02765,0.0491
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1023.png,B,3,3,healthy,healthy,0.02463,0.00512,0.01223,0.9214,0.008,0.02846
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_103.png,B,3,3,healthy,healthy,0.02264,0.00647,0.01622,0.907,0.01842,0.02896
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1032.png,B,3,3,healthy,healthy,0.02731,0.00883,0.00902,0.909,0.01677,0.02905
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1034.png,B,3,3,healthy,healthy,0.02773,0.007275,0.01672,0.895,0.01443,0.0387
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1036.png,B,3,3,healthy,healthy,0.03488,0.01112,0.012764,0.884,0.01965,0.03778
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1040.png,B,3,3,healthy,healthy,0.03592,0.01278,0.01921,0.8633,0.02643,0.04227
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1048.png,B,3,3,healthy,healthy,0.0307,0.01231,0.01283,0.892,0.0193,0.03287
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1049.png,B,3,3,healthy,healthy,0.0324,0.0133,0.01668,0.8735,0.02414,0.04
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_105.png,B,3,3,healthy,healthy,0.02266,0.006653,0.01694,0.899,0.02174,0.03323
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1058.png,B,3,3,healthy,healthy,0.02524,0.010895,0.01056,0.907,0.01497,0.03113
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1059.png,B,3,3,healthy,healthy,0.0295,0.014305,0.01267,0.8906,0.01651,0.03616
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1065.png,B,3,3,healthy,healthy,0.02515,0.00694,0.02122,0.8965,0.015305,0.03476
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1067.png,B,3,3,healthy,healthy,0.026,0.00693,0.01454,0.9062,0.01216,0.03427
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_107.png,B,3,3,healthy,healthy,0.02116,0.005634,0.014565,0.917,0.01535,0.02641
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1071.png,B,3,3,healthy,healthy,0.02483,0.006622,0.02028,0.8984,0.015396,0.03452
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1072.png,B,3,3,healthy,healthy,0.03186,0.00908,0.02097,0.868,0.02528,0.0447
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1077.png,B,3,3,healthy,healthy,0.0333,0.007614,0.01714,0.8784,0.02055,0.04285
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1081.png,B,3,3,healthy,healthy,0.02853,0.006878,0.01582,0.897,0.01386,0.03775
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1082.png,B,3,3,healthy,healthy,0.03424,0.009636,0.02289,0.869,0.02148,0.04263
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1084.png,B,3,3,healthy,healthy,0.03802,0.00858,0.01892,0.8657,0.02115,0.0477
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1090.png,B,3,3,healthy,healthy,0.03134,0.006588,0.01695,0.895,0.01397,0.03595
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1102.png,B,3,3,healthy,healthy,0.03052,0.00774,0.01738,0.889,0.01431,0.04086
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1106.png,B,3,3,healthy,healthy,0.03265,0.00855,0.02217,0.869,0.02449,0.04303
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1108.png,B,3,3,healthy,healthy,0.0368,0.00844,0.01843,0.8755,0.01907,0.04153
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1113.png,B,3,3,healthy,healthy,0.0344,0.00974,0.01974,0.872,0.01831,0.04572
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1116.png,B,3,3,healthy,healthy,0.03452,0.013916,0.0152,0.8687,0.02216,0.0457
