path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1589.png,B,2,2,curl_virus,curl_virus,0.02135,0.01317,0.8687,0.03497,0.02786,0.03387
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_161.jpg,B,2,2,curl_virus,curl_virus,0.02362,0.01424,0.8726,0.03397,0.02304,0.03275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_166.jpg,B,2,2,curl_virus,curl_virus,0.02298,0.01842,0.8594,0.03937,0.02582,0.03403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_168.jpg,B,2,2,curl_virus,curl_virus,0.0284,0.015434,0.857,0.03503,0.03065,0.0335
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_17.jpg,B,2,2,curl_virus,curl_virus,0.02374,0.01444,0.8506,0.03102,0.04553,0.0345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_171.jpg,B,2,2,curl_virus,curl_virus,0.09,0.015526,0.786,0.0439,0.02873,0.0356
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_174.jpg,B,2,2,curl_virus,curl_virus,0.02121,0.01475,0.8833,0.02936,0.02115,0.03021
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_186.jpg,B,2,2,curl_virus,curl_virus,0.02382,0.01221,0.8804,0.0295,0.02254,0.03143
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_190.png,B,2,2,curl_virus,curl_virus,0.0222,0.01422,0.868,0.03693,0.02438,0.03415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_197.png,B,2,2,curl_virus,curl_virus,0.02228,0.014015,0.8677,0.03604,0.02567,0.03412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_20.jpg,B,2,0,curl_virus,bacterial_spot,0.526,0.04388,0.2947,0.04486,0.0454,0.04507
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_205.png,B,2,2,curl_virus,curl_virus,0.02234,0.014984,0.863,0.03745,0.0282,0.03442
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_206.png,B,2,2,curl_virus,curl_virus,0.02283,0.01347,0.8677,0.03625,0.0255,0.03412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_219.png,B,2,2,curl_virus,curl_virus,0.02315,0.01562,0.8545,0.04337,0.0285,0.03488
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_22.jpg,B,2,0,curl_virus,bacterial_spot,0.8174,0.02908,0.05774,0.03029,0.0328,0.0327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_220.png,B,2,2,curl_virus,curl_virus,0.02257,0.01455,0.866,0.03665,0.02585,0.03406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_221.png,B,2,2,curl_virus,curl_virus,0.02249,0.01463,0.8657,0.03717,0.02621,0.03394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_240.png,B,2,2,curl_virus,curl_virus,0.0215,0.01378,0.862,0.03595,0.03293,0.03424
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_244.png,B,2,2,curl_virus,curl_virus,0.02142,0.0139,0.861,0.04123,0.02875,0.03406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_248.png,B,2,2,curl_virus,curl_virus,0.0213,0.01455,0.8604,0.03894,0.03026,0.03452
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_25.jpg,B,2,2,curl_virus,curl_virus,0.0405,0.014595,0.8496,0.0331,0.03099,0.03094
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_257.png,B,2,2,curl_virus,curl_virus,0.02145,0.014366,0.86,0.04062,0.0294,0.03424
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_261.png,B,2,2,curl_virus,curl_virus,0.0216,0.01474,0.8574,0.03812,0.0339,0.03412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_274.png,B,2,2,curl_virus,curl_virus,0.02124,0.01473,0.856,0.0419,0.03137,0.0346
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_277.png,B,2,2,curl_virus,curl_virus,0.02159,0.01228,0.87,0.03305,0.02832,0.03442
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_279.png,B,2,2,curl_virus,curl_virus,0.02216,0.01425,0.8633,0.0374,0.0289,0.03424
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_284.png,B,2,2,curl_virus,curl_virus,0.02199,0.01407,0.8564,0.04138,0.03152,0.0348
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_288.png,B,2,2,curl_virus,curl_virus,0.02203,0.01254,0.8706,0.03354,0.02768,0.03357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_290.png,B,2,2,curl_virus,curl_virus,0.0212,0.01179,0.8735,0.03146,0.02808,0.0338
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_315.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.02638,0.2852,0.1798,0.2603,0.1815,0.06714
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_319.jpg,B,2,2,curl_virus,curl_virus,0.02295,0.01347,0.8794,0.02788,0.02672,0.02962
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_325.jpg,B,2,2,curl_virus,curl_virus,0.02597,0.01383,0.8745,0.0298,0.02722,0.02861
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_331.jpg,B,2,2,curl_virus,curl_virus,0.02577,0.01283,0.8257,0.03125,0.06775,0.03687
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_332.jpg,B,2,2,curl_virus,curl_virus,0.02133,0.02306,0.859,0.0311,0.0334,0.03247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_334.jpg,B,2,2,curl_virus,curl_virus,0.02832,0.01233,0.87,0.02846,0.02924,0.03152
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_337.jpg,B,2,2,curl_virus,curl_virus,0.02174,0.0172,0.8696,0.03455,0.02704,0.02975
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_343.jpg,B,2,2,curl_virus,curl_virus,0.02176,0.02412,0.8154,0.05588,0.04623,0.03653
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_350.jpg,B,2,2,curl_virus,curl_virus,0.034,0.01692,0.7686,0.04288,0.09766,0.03992
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_36.jpg,B,2,2,curl_virus,curl_virus,0.02457,0.01451,0.875,0.02928,0.0246,0.03183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_360.jpg,B,2,2,curl_virus,curl_virus,0.02095,0.01576,0.8843,0.02571,0.0244,0.02895
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_365.jpg,B,2,2,curl_virus,curl_virus,0.02272,0.06506,0.772,0.071,0.03143,0.0378
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_367.jpg,B,2,2,curl_virus,curl_virus,0.01926,0.01361,0.888,0.02843,0.02063,0.0299
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_378.jpg,B,2,2,curl_virus,curl_virus,0.0206,0.0336,0.812,0.07086,0.02779,0.0349
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_38.jpg,B,2,2,curl_virus,curl_virus,0.06714,0.0189,0.8047,0.0414,0.03345,0.03436
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_389.jpg,B,2,2,curl_virus,curl_virus,0.02039,0.03183,0.832,0.05875,0.02478,0.03232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_390.jpg,B,2,2,curl_virus,curl_virus,0.02197,0.03134,0.8164,0.05618,0.03522,0.03867
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_411.jpg,B,2,2,curl_virus,curl_virus,0.01811,0.01767,0.8804,0.03305,0.02142,0.02925
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_417.jpg,B,2,2,curl_virus,curl_virus,0.02219,0.03644,0.7207,0.1556,0.02937,0.03595
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_421.jpg,B,2,2,curl_virus,curl_virus,0.02162,0.0141,0.8867,0.02478,0.02284,0.02975
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_424.jpg,B,2,2,curl_virus,curl_virus,0.02159,0.01249,0.8687,0.02864,0.03815,0.03035
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_430.jpg,B,2,2,curl_virus,curl_virus,0.02045,0.01019,0.898,0.02176,0.02122,0.02843
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_437.jpg,B,2,2,curl_virus,curl_virus,0.02629,0.0173,0.8623,0.032,0.03143,0.0305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_441.jpg,B,2,3,curl_virus,healthy,0.02852,0.057,0.0732,0.735,0.0656,0.04086
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_443.jpg,B,2,2,curl_virus,curl_virus,0.01933,0.01258,0.8896,0.02557,0.02214,0.03061
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_444.jpg,B,2,2,curl_virus,curl_virus,0.02686,0.01227,0.8696,0.03226,0.02647,0.03268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_447.jpg,B,2,2,curl_virus,curl_virus,0.02582,0.05228,0.696,0.1464,0.0359,0.0438
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_452.jpg,B,2,2,curl_virus,curl_virus,0.02243,0.012924,0.8813,0.02795,0.02563,0.0295
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_464.jpg,B,2,2,curl_virus,curl_virus,0.02496,0.0177,0.867,0.03455,0.02397,0.03186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_469.jpg,B,2,2,curl_virus,curl_virus,0.02274,0.02434,0.715,0.1653,0.03018,0.0426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_480.jpg,B,2,2,curl_virus,curl_virus,0.0231,0.014114,0.882,0.02858,0.0227,0.02975
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_482.jpg,B,2,2,curl_virus,curl_virus,0.02158,0.014244,0.8853,0.02696,0.02168,0.03049
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_487.png,B,2,2,curl_virus,curl_virus,0.0218,0.01223,0.8726,0.0346,0.02568,0.03333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_503.png,B,2,2,curl_virus,curl_virus,0.022,0.01275,0.87,0.03516,0.02625,0.0336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_507.png,B,2,2,curl_virus,curl_virus,0.02235,0.01294,0.8696,0.03516,0.02608,0.0338
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_511.png,B,2,2,curl_virus,curl_virus,0.02113,0.01198,0.876,0.03253,0.02528,0.0332
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_52.jpg,B,2,2,curl_virus,curl_virus,0.02435,0.01802,0.8613,0.04126,0.02206,0.03314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_523.png,B,2,2,curl_virus,curl_virus,0.0223,0.01294,0.869,0.03552,0.02605,0.034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_53.jpg,B,2,2,curl_virus,curl_virus,0.0243,0.01563,0.8745,0.03134,0.0228,0.0315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_531.png,B,2,2,curl_virus,curl_virus,0.0216,0.012344,0.8706,0.03455,0.02756,0.03336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_534.png,B,2,2,curl_virus,curl_virus,0.02055,0.01084,0.8794,0.03087,0.02577,0.03268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_536.png,B,2,2,curl_virus,curl_virus,0.02048,0.01145,0.8774,0.03247,0.02582,0.03235
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_538.png,B,2,2,curl_virus,curl_virus,0.02193,0.01168,0.8745,0.03287,0.0258,0.03317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_544.png,B,2,2,curl_virus,curl_virus,0.02107,0.0123,0.869,0.03793,0.0268,0.0327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_546.png,B,2,2,curl_virus,curl_virus,0.02185,0.014046,0.859,0.04352,0.02808,0.0335
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_551.png,B,2,2,curl_virus,curl_virus,0.02066,0.01227,0.871,0.0363,0.02725,0.03268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_552.png,B,2,2,curl_virus,curl_virus,0.02145,0.01331,0.8657,0.0394,0.02728,0.03287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_558.png,B,2,2,curl_virus,curl_virus,0.02328,0.01447,0.8594,0.0403,0.02843,0.03427
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_559.png,B,2,2,curl_virus,curl_virus,0.02228,0.01387,0.8657,0.03955,0.02635,0.03235
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_570.png,B,2,2,curl_virus,curl_virus,0.02325,0.01358,0.866,0.0364,0.02754,0.03305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_571.png,B,2,2,curl_virus,curl_virus,0.02226,0.01389,0.8696,0.03625,0.0257,0.03226
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_574.png,B,2,2,curl_virus,curl_virus,0.02261,0.01345,0.87,0.03503,0.02588,0.0328
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_577.png,B,2,2,curl_virus,curl_virus,0.02193,0.01404,0.862,0.0409,0.0286,0.03296
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_578.png,B,2,2,curl_virus,curl_virus,0.02315,0.01402,0.862,0.03864,0.02827,0.03406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_58.jpg,B,2,2,curl_virus,curl_virus,0.02457,0.0162,0.8657,0.04083,0.02153,0.0311
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_593.png,B,2,2,curl_virus,curl_virus,0.02106,0.01156,0.8794,0.02892,0.02599,0.03305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_597.png,B,2,2,curl_virus,curl_virus,0.02188,0.012024,0.8765,0.03014,0.0261,0.03354
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_599.png,B,2,2,curl_virus,curl_virus,0.02142,0.01173,0.8784,0.0291,0.0259,0.0334
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_603.png,B,2,2,curl_virus,curl_virus,0.01959,0.01023,0.888,0.02568,0.02435,0.03186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_606.png,B,2,2,curl_virus,curl_virus,0.02132,0.012344,0.877,0.03082,0.02547,0.03287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_607.png,B,2,2,curl_virus,curl_virus,0.02002,0.01072,0.885,0.02689,0.02536,0.0324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_611.png,B,2,2,curl_virus,curl_virus,0.02095,0.010735,0.8804,0.02821,0.02666,0.03287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_612.png,B,2,2,curl_virus,curl_virus,0.02028,0.010635,0.8843,0.02802,0.02516,0.03165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_615.png,B,2,2,curl_virus,curl_virus,0.02074,0.01088,0.8823,0.0284,0.02478,0.03302
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_620.png,B,2,2,curl_virus,curl_virus,0.01933,0.009995,0.89,0.0247,0.02414,0.03183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_626.png,B,2,2,curl_virus,curl_virus,0.02116,0.01134,0.8813,0.02855,0.02461,0.03293
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_646.png,B,2,2,curl_virus,curl_virus,0.01744,0.00839,0.898,0.02309,0.02327,0.02995
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_657.png,B,2,2,curl_virus,curl_virus,0.01956,0.009796,0.8877,0.02797,0.02391,0.03094
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_659.png,B,2,2,curl_virus,curl_virus,0.0202,0.0114,0.879,0.03323,0.02477,0.0313
