path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_19.jpg,B,2,0,curl_virus,bacterial_spot,0.5537,0.01987,0.29,0.0235,0.0785,0.03467
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_202.png,B,2,2,curl_virus,curl_virus,0.01888,0.009995,0.872,0.01329,0.0423,0.04355
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_203.png,B,2,2,curl_virus,curl_virus,0.01447,0.0067,0.914,0.01073,0.02538,0.02873
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_210.png,B,2,2,curl_virus,curl_virus,0.01536,0.006104,0.913,0.01197,0.02351,0.03021
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_211.png,B,2,2,curl_virus,curl_virus,0.02591,0.01172,0.8696,0.01791,0.03625,0.03854
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_213.png,B,2,2,curl_virus,curl_virus,0.02461,0.01116,0.841,0.01223,0.05286,0.0581
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_222.png,B,2,2,curl_virus,curl_virus,0.01339,0.007095,0.882,0.012,0.05417,0.0316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_223.png,B,2,2,curl_virus,curl_virus,0.03053,0.01628,0.8486,0.02386,0.03735,0.04312
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_225.png,B,2,2,curl_virus,curl_virus,0.02785,0.012436,0.867,0.01456,0.03214,0.04608
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_227.png,B,2,2,curl_virus,curl_virus,0.01619,0.00864,0.9033,0.03026,0.01816,0.02324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_229.png,B,2,2,curl_virus,curl_virus,0.01434,0.011185,0.9146,0.01116,0.02083,0.02779
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_230.png,B,2,2,curl_virus,curl_virus,0.01865,0.01666,0.898,0.01605,0.02379,0.02698
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_235.png,B,2,2,curl_virus,curl_virus,0.0272,0.02,0.869,0.01836,0.02663,0.03867
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_249.png,B,2,2,curl_virus,curl_virus,0.0158,0.008415,0.9136,0.01268,0.02722,0.02223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_251.png,B,2,2,curl_virus,curl_virus,0.0187,0.01426,0.9,0.01432,0.02347,0.0294
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_254.png,B,2,2,curl_virus,curl_virus,0.012375,0.00949,0.9233,0.010605,0.01756,0.02654
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_255.png,B,2,2,curl_virus,curl_virus,0.02928,0.01233,0.8403,0.04892,0.0331,0.03616
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_259.png,B,2,2,curl_virus,curl_virus,0.02997,0.01633,0.862,0.01428,0.03738,0.04047
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_269.png,B,2,2,curl_virus,curl_virus,0.01282,0.01467,0.9155,0.01554,0.02315,0.0183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_27.jpg,B,2,0,curl_virus,bacterial_spot,0.7256,0.02086,0.1598,0.01747,0.03674,0.03955
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_270.png,B,2,2,curl_virus,curl_virus,0.01159,0.01123,0.8975,0.02429,0.03476,0.02075
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_271.png,B,2,2,curl_virus,curl_virus,0.01271,0.01019,0.907,0.01448,0.02869,0.02681
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_275.png,B,2,2,curl_virus,curl_virus,0.01282,0.01284,0.897,0.0208,0.03442,0.0223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_289.png,B,2,2,curl_virus,curl_virus,0.01883,0.01359,0.898,0.0184,0.0232,0.02785
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_29.jpg,B,2,2,curl_virus,curl_virus,0.02086,0.0145,0.924,0.007538,0.01624,0.01704
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_305.jpg,B,2,2,curl_virus,curl_virus,0.02843,0.03717,0.7676,0.06137,0.04596,0.05954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_307.jpg,B,2,2,curl_virus,curl_virus,0.01967,0.02931,0.872,0.02348,0.02596,0.02956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_308.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.037,0.7393,0.0891,0.02821,0.0689,0.03766
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_316.jpg,B,2,2,curl_virus,curl_virus,0.03027,0.0245,0.8896,0.011154,0.01942,0.02486
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_324.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.03345,0.5264,0.3384,0.02373,0.02815,0.04965
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_327.jpg,B,2,2,curl_virus,curl_virus,0.2094,0.0482,0.5566,0.0708,0.06174,0.05328
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_328.jpg,B,2,2,curl_virus,curl_virus,0.02095,0.11707,0.7773,0.0188,0.02438,0.0415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_329.jpg,B,2,3,curl_virus,healthy,0.01886,0.02579,0.01938,0.8823,0.0322,0.02164
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_339.jpg,B,2,2,curl_virus,curl_virus,0.01749,0.0208,0.8896,0.01008,0.03885,0.02304
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_349.jpg,B,2,2,curl_virus,curl_virus,0.03113,0.11084,0.731,0.04184,0.03122,0.05383
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_351.jpg,B,2,2,curl_virus,curl_virus,0.00971,0.02289,0.9126,0.010605,0.01776,0.02655
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_357.jpg,B,2,2,curl_virus,curl_virus,0.02704,0.2031,0.515,0.0988,0.0988,0.05728
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_359.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.01761,0.8657,0.07367,0.00681,0.01378,0.02228
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_362.jpg,B,2,2,curl_virus,curl_virus,0.03537,0.1581,0.579,0.0406,0.128,0.05884
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_366.jpg,B,2,2,curl_virus,curl_virus,0.011185,0.01301,0.93,0.01226,0.01196,0.0214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_370.jpg,B,2,2,curl_virus,curl_virus,0.01793,0.4229,0.4863,0.0179,0.02039,0.03455
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_371.jpg,B,2,2,curl_virus,curl_virus,0.04376,0.113,0.7603,0.01569,0.02048,0.047
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_381.jpg,B,2,2,curl_virus,curl_virus,0.0219,0.04202,0.872,0.01215,0.02042,0.03128
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_383.jpg,B,2,2,curl_virus,curl_virus,0.01915,0.03766,0.8784,0.011955,0.02243,0.03021
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_387.jpg,B,2,2,curl_virus,curl_virus,0.04773,0.0761,0.658,0.11206,0.05066,0.05527
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_388.jpg,B,2,2,curl_virus,curl_virus,0.01269,0.0262,0.91,0.01546,0.01337,0.02234
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_407.jpg,B,2,2,curl_virus,curl_virus,0.01203,0.02045,0.929,0.01002,0.01007,0.01817
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_415.jpg,B,2,2,curl_virus,curl_virus,0.04324,0.05673,0.8247,0.01622,0.0204,0.0386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_419.jpg,B,2,2,curl_virus,curl_virus,0.01346,0.02066,0.9136,0.014435,0.01474,0.02315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_422.jpg,B,2,2,curl_virus,curl_virus,0.01819,0.02486,0.8906,0.014275,0.0212,0.03069
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_423.jpg,B,2,2,curl_virus,curl_virus,0.03302,0.05753,0.8125,0.02014,0.03445,0.0426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_436.jpg,B,2,2,curl_virus,curl_virus,0.01915,0.3972,0.4998,0.01392,0.02866,0.04117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_440.jpg,B,2,2,curl_virus,curl_virus,0.0959,0.02332,0.7397,0.01735,0.06186,0.06174
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_454.jpg,B,2,2,curl_virus,curl_virus,0.0075,0.01127,0.93,0.00843,0.01281,0.03006
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_457.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.03455,0.585,0.186,0.1339,0.02339,0.03708
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_459.jpg,B,2,0,curl_virus,bacterial_spot,0.5444,0.0185,0.2751,0.10614,0.02893,0.02722
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_46.jpg,B,2,2,curl_virus,curl_virus,0.02126,0.01608,0.8887,0.0261,0.01848,0.02928
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_465.jpg,B,2,2,curl_virus,curl_virus,0.02202,0.007965,0.9243,0.01013,0.01831,0.01723
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_467.jpg,B,2,2,curl_virus,curl_virus,0.01406,0.01089,0.9175,0.012474,0.01807,0.02724
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_471.jpg,B,2,2,curl_virus,curl_virus,0.01654,0.01457,0.899,0.01695,0.02275,0.03017
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_477.jpg,B,2,2,curl_virus,curl_virus,0.01275,0.01634,0.9116,0.01611,0.0165,0.02686
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_481.jpg,B,2,2,curl_virus,curl_virus,0.01415,0.0136,0.915,0.01587,0.014015,0.02725
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_483.png,B,2,2,curl_virus,curl_virus,0.01799,0.00965,0.891,0.02226,0.02234,0.03653
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_491.png,B,2,2,curl_virus,curl_virus,0.01225,0.00716,0.9126,0.02238,0.02208,0.0235
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_492.png,B,2,2,curl_virus,curl_virus,0.01678,0.01186,0.8955,0.01881,0.0221,0.03476
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_493.png,B,2,2,curl_virus,curl_virus,0.0167,0.00826,0.8916,0.02612,0.01974,0.03754
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_495.png,B,2,2,curl_virus,curl_virus,0.01837,0.01081,0.8945,0.02026,0.0226,0.03342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_496.png,B,2,2,curl_virus,curl_virus,0.01677,0.01154,0.9023,0.01715,0.02135,0.03064
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_497.png,B,2,2,curl_virus,curl_virus,0.01393,0.008606,0.9146,0.01556,0.02153,0.02573
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_498.png,B,2,2,curl_virus,curl_virus,0.03568,0.01155,0.5786,0.2522,0.0422,0.0795
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_50.jpg,B,2,2,curl_virus,curl_virus,0.014534,0.01596,0.8955,0.01634,0.02379,0.0339
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_500.png,B,2,2,curl_virus,curl_virus,0.01563,0.010635,0.903,0.01825,0.0214,0.03134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_502.png,B,2,2,curl_virus,curl_virus,0.01382,0.008545,0.923,0.011505,0.0184,0.0251
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_509.png,B,2,2,curl_virus,curl_virus,0.01656,0.0083,0.9067,0.01581,0.01895,0.03357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_518.png,B,2,2,curl_virus,curl_virus,0.01753,0.011566,0.8926,0.02159,0.02388,0.03308
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_521.png,B,2,2,curl_virus,curl_virus,0.0153,0.00927,0.904,0.0175,0.02197,0.03214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_524.png,B,2,2,curl_virus,curl_virus,0.014336,0.01147,0.914,0.01637,0.02127,0.0223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_525.png,B,2,2,curl_virus,curl_virus,0.01616,0.01275,0.9062,0.01804,0.02182,0.02516
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_528.png,B,2,2,curl_virus,curl_virus,0.0163,0.01057,0.909,0.0186,0.02095,0.0245
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_529.png,B,2,2,curl_virus,curl_virus,0.013725,0.011345,0.905,0.02325,0.0211,0.02557
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_532.png,B,2,2,curl_virus,curl_virus,0.01666,0.01351,0.891,0.02885,0.02357,0.0265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_537.png,B,2,2,curl_virus,curl_virus,0.01659,0.01376,0.888,0.0337,0.02167,0.02625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_540.png,B,2,2,curl_virus,curl_virus,0.0134,0.01165,0.913,0.02231,0.0181,0.0217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_542.png,B,2,2,curl_virus,curl_virus,0.01473,0.009796,0.9116,0.019,0.0211,0.02391
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_545.png,B,2,2,curl_virus,curl_virus,0.01624,0.01668,0.8555,0.0612,0.02176,0.0287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_547.png,B,2,2,curl_virus,curl_virus,0.02078,0.01506,0.8804,0.03006,0.0249,0.02895
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_55.jpg,B,2,2,curl_virus,curl_virus,0.01267,0.009636,0.935,0.009476,0.01292,0.02034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_554.png,B,2,2,curl_virus,curl_virus,0.0169,0.01177,0.9033,0.01752,0.02173,0.02895
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_561.png,B,2,2,curl_virus,curl_virus,0.0283,0.0301,0.8765,0.01903,0.01923,0.02682
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_563.png,B,2,2,curl_virus,curl_virus,0.01419,0.014984,0.9146,0.01924,0.01607,0.02097
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_564.png,B,2,2,curl_virus,curl_virus,0.01991,0.02911,0.8794,0.02393,0.02196,0.02547
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_566.png,B,2,2,curl_virus,curl_virus,0.01932,0.02206,0.885,0.0334,0.01736,0.02301
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_583.png,B,2,2,curl_virus,curl_virus,0.015144,0.0151,0.9126,0.0194,0.01663,0.02121
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_586.png,B,2,2,curl_virus,curl_virus,0.0346,0.0408,0.8477,0.02097,0.02277,0.03345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_588.png,B,2,2,curl_virus,curl_virus,0.02892,0.02786,0.8584,0.03522,0.02425,0.02562
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_591.png,B,2,2,curl_virus,curl_virus,0.02107,0.01409,0.889,0.01598,0.02711,0.03253
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_595.png,B,2,2,curl_virus,curl_virus,0.01953,0.01374,0.889,0.01888,0.03047,0.02844
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_610.png,B,2,2,curl_virus,curl_virus,0.01814,0.01323,0.901,0.01666,0.02417,0.02711
