path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_724.jpg,B,1,3,cercospora_leaf_spot,healthy,0.08655,0.01588,0.013794,0.782,0.0204,0.08093
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_725.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0797,0.02097,0.01157,0.7583,0.01277,0.1167
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_726.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0752,0.02563,0.01425,0.812,0.01361,0.0592
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_727.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06964,0.009476,0.01712,0.818,0.01388,0.0721
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_728.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.343,0.08435,0.1676,0.09515,0.0627,0.2473
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_729.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06714,0.01321,0.01417,0.8257,0.01253,0.0673
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_73.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0701,0.007904,0.01839,0.8335,0.01755,0.05258
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_730.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1013,0.015045,0.012245,0.751,0.013565,0.10693
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_731.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0704,0.00987,0.01694,0.8374,0.01229,0.05295
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_732.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0713,0.03049,0.01741,0.782,0.0208,0.0779
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_733.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0762,0.01836,0.01352,0.789,0.01753,0.0854
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_734.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0795,0.03244,0.01999,0.7705,0.0166,0.0807
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_735.jpg,B,1,3,cercospora_leaf_spot,healthy,0.07367,0.02245,0.01548,0.7944,0.01383,0.07996
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_736.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1155,0.01547,0.02542,0.65,0.07544,0.11847
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_737.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0681,0.00853,0.01605,0.8267,0.01177,0.06866
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_738.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06238,0.010506,0.0134,0.8516,0.01465,0.0474
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_739.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0765,0.014626,0.01223,0.777,0.01109,0.1086
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_74.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0726,0.01194,0.01743,0.813,0.02411,0.06122
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_740.jpg,B,1,3,cercospora_leaf_spot,healthy,0.08954,0.02626,0.0187,0.6455,0.0172,0.2026
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_741.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1556,0.02902,0.0132,0.647,0.0205,0.1349
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_742.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.0953,0.1086,0.01816,0.1428,0.01945,0.6157
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_743.jpg,B,1,3,cercospora_leaf_spot,healthy,0.05722,0.01428,0.01543,0.839,0.01761,0.05658
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_744.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0663,0.010376,0.01548,0.8315,0.012245,0.0643
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_745.jpg,B,1,3,cercospora_leaf_spot,healthy,0.149,0.007767,0.0136,0.709,0.01221,0.1085
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_746.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1252,0.02211,0.01945,0.3098,0.01622,0.507
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_747.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0713,0.01253,0.01273,0.813,0.01405,0.0765
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_748.jpg,B,1,3,cercospora_leaf_spot,healthy,0.11536,0.0354,0.0156,0.5137,0.01666,0.3032
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_749.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0946,0.01115,0.01663,0.8003,0.0233,0.05417
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_75.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1649,0.375,0.02701,0.1718,0.04446,0.2169
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_750.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1498,0.0533,0.01354,0.4797,0.01765,0.286
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_751.jpg,B,1,3,cercospora_leaf_spot,healthy,0.09796,0.0265,0.01247,0.7324,0.01622,0.11444
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_752.jpg,B,1,3,cercospora_leaf_spot,healthy,0.07336,0.01083,0.01793,0.8237,0.01895,0.05542
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_753.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0752,0.00822,0.013374,0.8413,0.01067,0.0512
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_754.jpg,B,1,3,cercospora_leaf_spot,healthy,0.077,0.1642,0.02638,0.574,0.04623,0.112
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_755.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.097,0.0383,0.02112,0.2417,0.01828,0.5835
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_756.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0931,0.013535,0.01993,0.6763,0.0132,0.184
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_757.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1394,0.09735,0.02486,0.5493,0.0198,0.1691
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_758.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1079,0.1427,0.02495,0.5996,0.02475,0.0999
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_759.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1096,0.06216,0.01888,0.576,0.02255,0.2108
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_76.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0733,0.0333,0.01959,0.7617,0.02092,0.09125
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_760.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0647,0.02386,0.01509,0.808,0.02466,0.06354
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_761.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0989,0.02798,0.01192,0.6797,0.01804,0.1633
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_762.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0631,0.00983,0.01413,0.8477,0.011215,0.05423
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_763.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.3188,0.2532,0.01823,0.2603,0.02951,0.1201
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_764.jpg,B,1,3,cercospora_leaf_spot,healthy,0.07117,0.01145,0.01953,0.8228,0.01735,0.05765
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_765.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0734,0.015,0.01275,0.8086,0.02495,0.0655
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_766.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06042,0.02711,0.01608,0.8,0.01828,0.0785
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_767.jpg,B,1,3,cercospora_leaf_spot,healthy,0.088,0.01205,0.01508,0.758,0.01155,0.11536
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_768.jpg,B,1,3,cercospora_leaf_spot,healthy,0.07007,0.011375,0.01581,0.8296,0.01292,0.06042
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_769.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06976,0.01336,0.01688,0.7925,0.01382,0.0939
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_77.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0667,0.01715,0.01625,0.7827,0.02087,0.0963
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_770.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0856,0.01364,0.01264,0.7935,0.01193,0.0826
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_771.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1062,0.0254,0.01535,0.6167,0.01707,0.2191
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_772.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0836,0.01958,0.01645,0.729,0.04675,0.1047
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_773.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1276,0.03964,0.01688,0.6694,0.0164,0.13
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_774.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1769,0.01116,0.01184,0.2002,0.008,0.592
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_775.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1957,0.1316,0.01354,0.2192,0.03128,0.4087
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_776.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0613,0.02077,0.01639,0.812,0.01909,0.07025
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_777.jpg,B,1,3,cercospora_leaf_spot,healthy,0.065,0.02478,0.02339,0.687,0.02214,0.1777
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_778.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1011,0.0174,0.01825,0.6294,0.01439,0.2195
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_779.jpg,B,1,3,cercospora_leaf_spot,healthy,0.07697,0.02522,0.01608,0.737,0.01746,0.1276
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_78.jpg,B,1,3,cercospora_leaf_spot,healthy,0.10065,0.03186,0.01329,0.6997,0.05014,0.1043
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_780.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.07477,0.1159,0.01596,0.0676,0.01794,0.708
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_781.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.098,0.09216,0.01765,0.2617,0.02159,0.509
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_782.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1126,0.07214,0.0167,0.5786,0.01938,0.2007
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_783.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0681,0.07263,0.01738,0.7275,0.05496,0.05933
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_784.jpg,B,1,3,cercospora_leaf_spot,healthy,0.065,0.01172,0.01491,0.8325,0.01779,0.05798
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_785.jpg,B,1,3,cercospora_leaf_spot,healthy,0.09595,0.007866,0.01239,0.802,0.01147,0.07074
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_786.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.0924,0.01924,0.00764,0.03897,0.00894,0.833
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_787.jpg,B,1,3,cercospora_leaf_spot,healthy,0.09906,0.0295,0.0166,0.7188,0.02248,0.1136
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_788.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0524,0.02141,0.014595,0.8145,0.01714,0.0802
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_789.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1266,0.0249,0.0154,0.2727,0.0138,0.5464
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_79.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1588,0.0444,0.01566,0.5073,0.01996,0.254
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_790.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1162,0.07385,0.014755,0.4897,0.01991,0.2856
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_791.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0727,0.008286,0.013916,0.8296,0.010704,0.06464
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_792.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0864,0.01321,0.01437,0.7817,0.02098,0.0833
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_793.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0868,0.01721,0.01536,0.761,0.01483,0.1045
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_794.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1498,0.01738,0.02147,0.2786,0.015114,0.5176
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_795.jpg,B,1,3,cercospora_leaf_spot,healthy,0.10925,0.0282,0.0221,0.4602,0.01778,0.3625
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_796.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0757,0.00759,0.01417,0.8174,0.01023,0.0751
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_797.jpg,B,1,3,cercospora_leaf_spot,healthy,0.08405,0.01895,0.02122,0.7593,0.02367,0.09283
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_798.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1216,0.02148,0.0202,0.4216,0.01924,0.396
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_799.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0806,0.02484,0.01581,0.75,0.014496,0.11426
