path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_513.png,B,2,2,curl_virus,curl_virus,0.02104,0.01715,0.891,0.015434,0.02783,0.0275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_515.png,B,2,2,curl_virus,curl_virus,0.01851,0.02103,0.9004,0.01342,0.02504,0.02177
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_519.png,B,2,2,curl_virus,curl_virus,0.01643,0.02205,0.898,0.014,0.02731,0.02235
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_526.png,B,2,2,curl_virus,curl_virus,0.02234,0.01952,0.8877,0.01695,0.02475,0.02852
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_527.png,B,2,2,curl_virus,curl_virus,0.02574,0.02788,0.8643,0.0197,0.02925,0.03323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_54.jpg,B,2,2,curl_virus,curl_virus,0.01469,0.001454,0.974,0.001112,0.002232,0.006504
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_541.png,B,2,2,curl_virus,curl_virus,0.01888,0.01619,0.8945,0.01764,0.02174,0.03096
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_543.png,B,2,2,curl_virus,curl_virus,0.02899,0.02316,0.856,0.02315,0.03406,0.03445
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_548.png,B,2,2,curl_virus,curl_virus,0.01982,0.01613,0.895,0.01429,0.0203,0.03458
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_553.png,B,2,2,curl_virus,curl_virus,0.01437,0.01076,0.924,0.01458,0.012695,0.02377
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_555.png,B,2,2,curl_virus,curl_virus,0.02469,0.02234,0.8813,0.01494,0.0242,0.0327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_56.jpg,B,2,2,curl_virus,curl_virus,0.3875,0.01335,0.5474,0.006752,0.01715,0.02766
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_562.png,B,2,2,curl_virus,curl_virus,0.05786,0.0404,0.8315,0.015144,0.02664,0.02824
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_565.png,B,2,2,curl_virus,curl_virus,0.04123,0.02527,0.865,0.01407,0.02586,0.02846
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_568.png,B,2,2,curl_virus,curl_virus,0.04312,0.02657,0.8667,0.01351,0.02393,0.02641
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_572.png,B,2,2,curl_virus,curl_virus,0.03638,0.02356,0.889,0.01115,0.01732,0.02266
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_581.png,B,2,2,curl_virus,curl_virus,0.03735,0.02257,0.887,0.008194,0.01952,0.02528
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_590.png,B,2,2,curl_virus,curl_virus,0.01758,0.01952,0.887,0.01456,0.0299,0.03143
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_594.png,B,2,2,curl_virus,curl_virus,0.02583,0.02919,0.8433,0.02097,0.04504,0.03552
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_613.png,B,2,2,curl_virus,curl_virus,0.02406,0.03065,0.8545,0.01797,0.03854,0.03442
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_614.png,B,2,2,curl_virus,curl_virus,0.02165,0.02953,0.8687,0.011986,0.03577,0.0322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_617.png,B,2,2,curl_virus,curl_virus,0.0199,0.02306,0.8804,0.0152,0.0322,0.02905
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_62.jpg,B,2,2,curl_virus,curl_virus,0.0178,0.002928,0.962,0.005978,0.00363,0.007675
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_622.png,B,2,2,curl_virus,curl_virus,0.02579,0.02983,0.859,0.01392,0.03973,0.03195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_625.png,B,2,2,curl_virus,curl_virus,0.02141,0.01984,0.8877,0.0097,0.03342,0.02798
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_627.png,B,2,2,curl_virus,curl_virus,0.02272,0.01962,0.876,0.01371,0.03827,0.02983
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_631.png,B,2,2,curl_virus,curl_virus,0.02008,0.0253,0.884,0.01697,0.02046,0.03354
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_634.png,B,2,2,curl_virus,curl_virus,0.02872,0.03378,0.837,0.02386,0.03647,0.04022
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_635.png,B,2,2,curl_virus,curl_virus,0.02391,0.02122,0.881,0.01236,0.02466,0.0371
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_64.jpg,B,2,2,curl_virus,curl_virus,0.0637,0.01227,0.873,0.00551,0.0211,0.02443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_651.png,B,2,2,curl_virus,curl_virus,0.02145,0.02455,0.881,0.01421,0.02664,0.0323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_655.png,B,2,2,curl_virus,curl_virus,0.02701,0.03397,0.8447,0.02252,0.03464,0.037
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_658.png,B,2,2,curl_virus,curl_virus,0.02635,0.02177,0.8823,0.01668,0.02354,0.02911
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_661.png,B,2,2,curl_virus,curl_virus,0.01735,0.0253,0.891,0.01161,0.02802,0.02644
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_667.png,B,2,2,curl_virus,curl_virus,0.02116,0.02191,0.868,0.02068,0.03833,0.0297
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_671.png,B,2,2,curl_virus,curl_virus,0.02206,0.014626,0.89,0.015236,0.02487,0.03317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_674.png,B,2,2,curl_virus,curl_virus,0.02069,0.01169,0.898,0.01513,0.02339,0.03093
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_677.png,B,2,2,curl_virus,curl_virus,0.0257,0.015015,0.9004,0.01984,0.01564,0.0233
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_679.png,B,2,2,curl_virus,curl_virus,0.03183,0.01904,0.859,0.02411,0.03232,0.03397
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_68.jpg,B,2,2,curl_virus,curl_virus,0.0275,0.01685,0.8887,0.01335,0.0213,0.0322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_681.png,B,2,2,curl_virus,curl_virus,0.02792,0.02116,0.872,0.01884,0.03363,0.02654
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_682.png,B,2,2,curl_virus,curl_virus,0.02985,0.02762,0.856,0.01897,0.0346,0.03284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_686.png,B,2,2,curl_virus,curl_virus,0.02092,0.01294,0.8877,0.02568,0.02448,0.02815
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_69.jpg,B,2,2,curl_virus,curl_virus,0.0339,0.01531,0.884,0.01772,0.01971,0.0296
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_691.png,B,2,2,curl_virus,curl_virus,0.01791,0.01952,0.896,0.01364,0.025,0.02805
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_699.png,B,2,2,curl_virus,curl_virus,0.03183,0.01755,0.8716,0.02655,0.02022,0.03207
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_7.jpg,B,2,2,curl_virus,curl_virus,0.0937,0.02617,0.807,0.02875,0.01775,0.0265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_700.png,B,2,2,curl_virus,curl_virus,0.02165,0.01065,0.9033,0.01457,0.02296,0.02663
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_708.png,B,2,2,curl_virus,curl_virus,0.02263,0.02666,0.889,0.01019,0.02368,0.02762
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_721.png,B,2,2,curl_virus,curl_virus,0.02116,0.0218,0.8804,0.011086,0.0324,0.033
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_728.png,B,2,2,curl_virus,curl_virus,0.02959,0.04187,0.824,0.0223,0.04312,0.03897
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_729.png,B,2,2,curl_virus,curl_virus,0.01947,0.02696,0.8936,0.010925,0.0215,0.02756
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_741.png,B,2,2,curl_virus,curl_virus,0.02313,0.02303,0.871,0.014336,0.0325,0.0357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_747.png,B,2,2,curl_virus,curl_virus,0.01988,0.02425,0.9023,0.007576,0.0249,0.0208
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_75.jpg,B,2,2,curl_virus,curl_virus,0.03174,0.02502,0.87,0.004738,0.02664,0.0419
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_753.png,B,2,2,curl_virus,curl_virus,0.02975,0.01423,0.8813,0.02916,0.01938,0.02625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_755.png,B,2,2,curl_virus,curl_virus,0.02399,0.02464,0.884,0.01825,0.02603,0.02333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_76.jpg,B,2,2,curl_virus,curl_virus,0.09,0.01225,0.8433,0.02168,0.00856,0.02419
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_760.png,B,2,2,curl_virus,curl_virus,0.03552,0.03882,0.8066,0.04684,0.03772,0.03436
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_762.png,B,2,2,curl_virus,curl_virus,0.02904,0.02647,0.8687,0.01569,0.02617,0.03406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_773.png,B,2,2,curl_virus,curl_virus,0.02388,0.02048,0.899,0.011604,0.01791,0.02744
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_774.png,B,2,2,curl_virus,curl_virus,0.03004,0.0164,0.901,0.01058,0.01913,0.02278
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_775.png,B,2,2,curl_virus,curl_virus,0.0268,0.02983,0.864,0.01694,0.02968,0.0328
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_781.png,B,2,2,curl_virus,curl_virus,0.02766,0.02663,0.873,0.02197,0.02507,0.02563
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_788.png,B,2,2,curl_virus,curl_virus,0.02013,0.01999,0.894,0.01551,0.02129,0.02916
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_792.png,B,2,2,curl_virus,curl_virus,0.02171,0.02357,0.8906,0.01292,0.01956,0.03137
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_803.png,B,2,2,curl_virus,curl_virus,0.02342,0.02728,0.883,0.01402,0.02208,0.03024
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_805.png,B,2,2,curl_virus,curl_virus,0.02219,0.02473,0.8887,0.01016,0.01973,0.0347
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_813.png,B,2,2,curl_virus,curl_virus,0.02596,0.02055,0.886,0.014,0.02382,0.02934
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_816.png,B,2,2,curl_virus,curl_virus,0.02434,0.01282,0.9097,0.01263,0.017,0.02373
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_818.png,B,2,2,curl_virus,curl_virus,0.01907,0.00937,0.9194,0.00929,0.02069,0.02223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_819.png,B,2,2,curl_virus,curl_virus,0.01043,0.005272,0.9526,0.00589,0.00771,0.01797
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_824.png,B,2,2,curl_virus,curl_virus,0.02112,0.02312,0.889,0.00945,0.02573,0.03156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_83.jpg,B,2,2,curl_virus,curl_virus,0.01732,0.01071,0.9263,0.00863,0.01532,0.02168
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_832.png,B,2,2,curl_virus,curl_virus,0.03326,0.02553,0.8696,0.009705,0.0327,0.02939
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_834.png,B,2,2,curl_virus,curl_virus,0.0092,0.008896,0.948,0.0087,0.007473,0.0173
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_838.png,B,2,2,curl_virus,curl_virus,0.02489,0.03452,0.852,0.01796,0.0397,0.03093
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_839.png,B,2,2,curl_virus,curl_virus,0.01909,0.0214,0.885,0.011246,0.03021,0.03323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_84.jpg,B,2,2,curl_virus,curl_virus,0.11285,0.01617,0.8037,0.01126,0.02179,0.03433
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_848.png,B,2,2,curl_virus,curl_virus,0.02544,0.03946,0.8364,0.0164,0.047,0.0352
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_85.jpg,B,2,2,curl_virus,curl_virus,0.01894,0.01082,0.919,0.01955,0.01125,0.02034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_851.png,B,2,2,curl_virus,curl_virus,0.02667,0.03104,0.845,0.01697,0.04858,0.0317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_852.png,B,2,2,curl_virus,curl_virus,0.0319,0.0361,0.82,0.02605,0.05215,0.0341
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_854.png,B,2,2,curl_virus,curl_virus,0.02277,0.03207,0.8535,0.01888,0.04156,0.03122
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_856.png,B,2,2,curl_virus,curl_virus,0.02713,0.03064,0.8477,0.01685,0.04425,0.0336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_859.png,B,2,2,curl_virus,curl_virus,0.02911,0.0297,0.848,0.01717,0.04102,0.03488
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_86.jpg,B,2,2,curl_virus,curl_virus,0.07916,0.00628,0.885,0.004833,0.01025,0.014496
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_862.png,B,2,2,curl_virus,curl_virus,0.02312,0.036,0.863,0.014915,0.03091,0.0322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_867.png,B,2,2,curl_virus,curl_virus,0.03162,0.04022,0.8086,0.0266,0.05655,0.03653
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_873.png,B,2,2,curl_virus,curl_virus,0.02133,0.0302,0.8706,0.01276,0.0343,0.031
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_875.png,B,2,2,curl_virus,curl_virus,0.021,0.01608,0.8843,0.01354,0.0304,0.03485
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_876.png,B,2,2,curl_virus,curl_virus,0.015335,0.0219,0.8906,0.012,0.02852,0.03165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_882.png,B,2,2,curl_virus,curl_virus,0.0207,0.01744,0.8687,0.01484,0.03088,0.04724
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_883.png,B,2,2,curl_virus,curl_virus,0.01675,0.01901,0.881,0.009834,0.03235,0.0413
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_890.png,B,2,2,curl_virus,curl_virus,0.01828,0.0208,0.887,0.00825,0.03073,0.0346
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_893.png,B,2,2,curl_virus,curl_virus,0.01862,0.01648,0.886,0.01611,0.027,0.03537
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_907.png,B,2,2,curl_virus,curl_virus,0.02052,0.01374,0.9097,0.00945,0.02203,0.02472
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_909.png,B,2,2,curl_virus,curl_virus,0.02673,0.00769,0.9126,0.01459,0.00916,0.02936
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_910.png,B,2,2,curl_virus,curl_virus,0.02396,0.01153,0.8926,0.01779,0.01927,0.03464
