path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_823.png,B,2,3,curl_virus,healthy,0.06903,0.04614,0.02654,0.8296,0.02853
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_824.png,B,2,3,curl_virus,healthy,0.098,0.0533,0.03114,0.786,0.0316
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_825.png,B,2,3,curl_virus,healthy,0.059,0.04437,0.02464,0.844,0.02776
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_826.png,B,2,3,curl_virus,healthy,0.0819,0.04233,0.02357,0.8276,0.02437
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_827.png,B,2,3,curl_virus,healthy,0.08105,0.0463,0.02637,0.818,0.02826
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_828.png,B,2,3,curl_virus,healthy,0.086,0.0477,0.0286,0.807,0.03078
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_829.png,B,2,3,curl_virus,healthy,0.1071,0.04935,0.02974,0.7812,0.03262
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_83.jpg,B,2,3,curl_virus,healthy,0.11456,0.0911,0.0766,0.632,0.0859
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_830.png,B,2,3,curl_virus,healthy,0.0667,0.04056,0.02298,0.844,0.02547
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_831.png,B,2,3,curl_virus,healthy,0.0787,0.04523,0.02559,0.8237,0.0268
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_832.png,B,2,3,curl_virus,healthy,0.1021,0.0517,0.02983,0.786,0.03044
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_833.png,B,2,3,curl_virus,healthy,0.082,0.04733,0.0266,0.816,0.02795
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_834.png,B,2,3,curl_virus,healthy,0.04947,0.03375,0.01822,0.8774,0.02101
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_835.png,B,2,3,curl_virus,healthy,0.1355,0.08527,0.05576,0.611,0.1127
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_836.png,B,2,4,curl_virus,nutrient_deficiency,0.2064,0.0949,0.0627,0.2986,0.3374
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_837.png,B,2,3,curl_virus,healthy,0.06586,0.04898,0.02884,0.822,0.03452
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_838.png,B,2,3,curl_virus,healthy,0.0714,0.0497,0.03032,0.805,0.04346
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_839.png,B,2,3,curl_virus,healthy,0.2,0.0788,0.04807,0.4524,0.2208
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_84.jpg,B,2,3,curl_virus,healthy,0.1663,0.0889,0.1265,0.4878,0.1306
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_840.png,B,2,3,curl_virus,healthy,0.077,0.058,0.0361,0.782,0.04645
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_841.png,B,2,3,curl_virus,healthy,0.1693,0.08716,0.05658,0.452,0.235
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_842.png,B,2,3,curl_virus,healthy,0.0878,0.07446,0.04825,0.7295,0.0599
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_843.png,B,2,3,curl_virus,healthy,0.219,0.09595,0.06323,0.3523,0.2695
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_844.png,B,2,3,curl_virus,healthy,0.0846,0.0551,0.0334,0.7876,0.03925
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_845.png,B,2,3,curl_virus,healthy,0.07874,0.06384,0.04004,0.7646,0.0529
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_846.png,B,2,3,curl_virus,healthy,0.0834,0.06866,0.04318,0.7383,0.06665
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_847.png,B,2,4,curl_virus,nutrient_deficiency,0.2043,0.0879,0.05426,0.294,0.3596
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_848.png,B,2,3,curl_virus,healthy,0.0895,0.0512,0.03017,0.795,0.03412
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_849.png,B,2,3,curl_virus,healthy,0.164,0.0896,0.05554,0.3948,0.2961
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_85.jpg,B,2,3,curl_virus,healthy,0.1322,0.07306,0.06573,0.665,0.0641
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_850.png,B,2,3,curl_virus,healthy,0.1921,0.0745,0.0495,0.603,0.0808
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_851.png,B,2,3,curl_virus,healthy,0.0786,0.06384,0.03955,0.761,0.0568
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_852.png,B,2,3,curl_virus,healthy,0.07837,0.05988,0.03674,0.779,0.04648
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_853.png,B,2,3,curl_virus,healthy,0.1511,0.07904,0.05173,0.5737,0.1443
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_854.png,B,2,3,curl_virus,healthy,0.11536,0.0813,0.0534,0.6724,0.07733
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_855.png,B,2,3,curl_virus,healthy,0.1014,0.0717,0.04626,0.715,0.0659
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_856.png,B,2,3,curl_virus,healthy,0.07605,0.0625,0.0391,0.7686,0.0537
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_857.png,B,2,4,curl_virus,nutrient_deficiency,0.1211,0.09283,0.0545,0.1996,0.532
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_858.png,B,2,3,curl_virus,healthy,0.08185,0.0682,0.04224,0.7534,0.05414
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_859.png,B,2,3,curl_virus,healthy,0.09656,0.0739,0.0482,0.7046,0.0767
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_86.jpg,B,2,3,curl_virus,healthy,0.1012,0.053,0.03735,0.7695,0.0387
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_860.png,B,2,3,curl_virus,healthy,0.1598,0.073,0.04755,0.618,0.1017
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_861.png,B,2,3,curl_virus,healthy,0.07544,0.04968,0.02895,0.8125,0.03336
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_862.png,B,2,3,curl_virus,healthy,0.0873,0.0609,0.03864,0.7583,0.05487
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_863.png,B,2,3,curl_virus,healthy,0.1342,0.0851,0.0551,0.606,0.11945
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_864.png,B,2,4,curl_virus,nutrient_deficiency,0.2255,0.09106,0.06024,0.299,0.3242
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_865.png,B,2,3,curl_virus,healthy,0.2437,0.08527,0.0525,0.3552,0.2634
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_866.png,B,2,3,curl_virus,healthy,0.08655,0.06433,0.04013,0.7505,0.05865
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_867.png,B,2,3,curl_virus,healthy,0.09094,0.07465,0.04803,0.731,0.05545
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_868.png,B,2,3,curl_virus,healthy,0.11725,0.08057,0.05225,0.6772,0.0729
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_869.png,B,2,3,curl_virus,healthy,0.07416,0.05978,0.03632,0.7876,0.04202
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_87.jpg,B,2,3,curl_virus,healthy,0.1453,0.0931,0.10016,0.514,0.1475
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_870.png,B,2,3,curl_virus,healthy,0.1461,0.0682,0.0443,0.666,0.0753
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_871.png,B,2,3,curl_virus,healthy,0.0886,0.0687,0.0442,0.7417,0.05676
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_872.png,B,2,3,curl_virus,healthy,0.07336,0.063,0.03894,0.7783,0.04642
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_873.png,B,2,3,curl_virus,healthy,0.08,0.05167,0.03049,0.8027,0.03525
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_874.png,B,2,3,curl_virus,healthy,0.1044,0.08075,0.05228,0.6973,0.0653
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_875.png,B,2,3,curl_virus,healthy,0.0731,0.0621,0.0374,0.7817,0.0457
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_876.png,B,2,3,curl_virus,healthy,0.0843,0.05106,0.03014,0.8013,0.03342
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_877.png,B,2,3,curl_virus,healthy,0.08435,0.0678,0.04248,0.7515,0.05377
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_878.png,B,2,3,curl_virus,healthy,0.0761,0.052,0.02997,0.81,0.03207
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_879.png,B,2,3,curl_virus,healthy,0.0812,0.0582,0.035,0.7847,0.0407
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_88.jpg,B,2,4,curl_virus,nutrient_deficiency,0.3123,0.0664,0.0907,0.1041,0.4265
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_880.png,B,2,3,curl_virus,healthy,0.06757,0.05048,0.02888,0.8193,0.0339
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_881.png,B,2,3,curl_virus,healthy,0.0859,0.0523,0.03064,0.7964,0.03476
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_882.png,B,2,3,curl_virus,healthy,0.08636,0.07446,0.04678,0.734,0.05862
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_883.png,B,2,3,curl_virus,healthy,0.0968,0.0558,0.0325,0.7812,0.0339
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_884.png,B,2,3,curl_virus,healthy,0.0746,0.0666,0.04108,0.769,0.04877
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_885.png,B,2,3,curl_virus,healthy,0.0936,0.05835,0.03552,0.7744,0.03827
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_886.png,B,2,3,curl_virus,healthy,0.1013,0.0628,0.03845,0.752,0.04538
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_887.png,B,2,3,curl_virus,healthy,0.07434,0.04895,0.02808,0.8174,0.03134
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_888.png,B,2,3,curl_virus,healthy,0.0673,0.05774,0.0339,0.7993,0.0419
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_889.png,B,2,3,curl_virus,healthy,0.0857,0.05664,0.03336,0.787,0.03717
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_89.jpg,B,2,0,curl_virus,bacterial_spot,0.5684,0.0631,0.0775,0.2289,0.06226
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_890.png,B,2,3,curl_virus,healthy,0.08514,0.05212,0.03036,0.7993,0.03305
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_891.png,B,2,3,curl_virus,healthy,0.08545,0.07666,0.04877,0.7314,0.0576
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_892.png,B,2,3,curl_virus,healthy,0.06903,0.05136,0.0295,0.817,0.03305
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_893.png,B,2,3,curl_virus,healthy,0.06256,0.05212,0.03049,0.819,0.03577
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_894.png,B,2,3,curl_virus,healthy,0.0733,0.063,0.03802,0.7764,0.04947
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_895.png,B,2,3,curl_virus,healthy,0.0819,0.0612,0.03598,0.781,0.04025
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_896.png,B,2,3,curl_virus,healthy,0.0762,0.05692,0.03265,0.7974,0.03668
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_897.png,B,2,3,curl_virus,healthy,0.0784,0.07025,0.0437,0.751,0.05676
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_898.png,B,2,3,curl_virus,healthy,0.0687,0.05896,0.03537,0.7944,0.04254
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_899.png,B,2,3,curl_virus,healthy,0.0981,0.06052,0.0361,0.766,0.0391
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_9.jpg,B,2,3,curl_virus,healthy,0.08185,0.05704,0.0335,0.794,0.03345
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_90.jpg,B,2,3,curl_virus,healthy,0.1193,0.07336,0.05762,0.674,0.07587
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_900.png,B,2,3,curl_virus,healthy,0.073,0.0638,0.038,0.778,0.04755
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_901.png,B,2,3,curl_virus,healthy,0.08136,0.07135,0.04468,0.749,0.0536
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_902.png,B,2,3,curl_virus,healthy,0.06555,0.04584,0.02551,0.8345,0.02864
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_903.png,B,2,3,curl_virus,healthy,0.0999,0.05264,0.03017,0.7847,0.03244
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_904.png,B,2,3,curl_virus,healthy,0.0685,0.0489,0.02884,0.808,0.0459
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_905.png,B,2,3,curl_virus,healthy,0.205,0.04663,0.02643,0.6953,0.02682
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_906.png,B,2,3,curl_virus,healthy,0.1442,0.04828,0.03017,0.745,0.03223
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_907.png,B,2,3,curl_virus,healthy,0.2466,0.04932,0.02814,0.648,0.02808
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_908.png,B,2,3,curl_virus,healthy,0.064,0.04456,0.02539,0.8374,0.02841
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_909.png,B,2,3,curl_virus,healthy,0.0669,0.03256,0.01785,0.8643,0.01828
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_91.jpg,B,2,3,curl_virus,healthy,0.0824,0.06067,0.03745,0.7744,0.04483
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_910.png,B,2,3,curl_virus,healthy,0.0688,0.047,0.0281,0.8237,0.03223
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_911.png,B,2,3,curl_virus,healthy,0.1562,0.0487,0.0309,0.73,0.0344
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_912.png,B,2,3,curl_virus,healthy,0.06204,0.0357,0.01999,0.8604,0.022
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_913.png,B,2,3,curl_virus,healthy,0.06573,0.05002,0.02962,0.8203,0.03433
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_914.png,B,2,3,curl_virus,healthy,0.06012,0.0389,0.02167,0.8545,0.02463
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_915.png,B,2,3,curl_virus,healthy,0.05847,0.0419,0.0238,0.848,0.02751
