model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
MobileNetV3_Small,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00306.JPG,4,4,Rotten Chili,Rotten Chili,0.035858154,0.019256592,0.012641907,0.0758667,0.8564453
MobileNetV3_Small,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00309.JPG,4,4,Rotten Chili,Rotten Chili,0.032073975,0.024459839,0.009086609,0.06732178,0.8671875
MobileNetV3_Small,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00310.JPG,4,4,Rotten Chili,Rotten Chili,0.03048706,0.022659302,0.0077781677,0.07098389,0.86816406
MobileNetV3_Small,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00330.JPG,4,4,Rotten Chili,Rotten Chili,0.016357422,0.0124435425,0.009437561,0.034301758,0.9272461
MobileNetV3_Small,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00341.JPG,4,4,Rotten Chili,Rotten Chili,0.02796936,0.026489258,0.014251709,0.059814453,0.87158203
MobileNetV3_Small,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00363.JPG,4,4,Rotten Chili,Rotten Chili,0.05038452,0.062561035,0.01826477,0.020309448,0.8486328
MobileNetV3_Small,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00366.JPG,4,4,Rotten Chili,Rotten Chili,0.043914795,0.08673096,0.036956787,0.033416748,0.7988281
MobileNetV3_Small,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00373.JPG,4,4,Rotten Chili,Rotten Chili,0.01838684,0.012107849,0.011367798,0.015197754,0.9428711
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00007.JPG,0,0,Dry Chili,Dry Chili,0.8364258,0.04135132,0.033294678,0.061431885,0.027267456
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00021.JPG,0,0,Dry Chili,Dry Chili,0.8979492,0.025177002,0.017929077,0.034973145,0.02418518
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00027.JPG,0,0,Dry Chili,Dry Chili,0.88720703,0.019622803,0.021453857,0.038757324,0.03314209
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00031.JPG,0,0,Dry Chili,Dry Chili,0.8745117,0.038848877,0.025009155,0.03186035,0.030029297
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00044.JPG,0,0,Dry Chili,Dry Chili,0.8076172,0.059539795,0.037200928,0.06213379,0.0335083
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00048.JPG,0,0,Dry Chili,Dry Chili,0.8520508,0.04510498,0.026947021,0.04660034,0.029373169
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00062.JPG,0,0,Dry Chili,Dry Chili,0.84228516,0.05596924,0.027023315,0.04788208,0.026977539
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00065.JPG,0,0,Dry Chili,Dry Chili,0.85546875,0.05239868,0.03488159,0.03353882,0.023635864
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00071.JPG,0,0,Dry Chili,Dry Chili,0.8652344,0.03845215,0.029953003,0.040496826,0.026031494
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00074.JPG,0,0,Dry Chili,Dry Chili,0.85498047,0.032348633,0.026428223,0.06121826,0.024841309
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00076.JPG,0,0,Dry Chili,Dry Chili,0.85058594,0.03050232,0.032592773,0.052215576,0.034210205
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00084.JPG,0,0,Dry Chili,Dry Chili,0.8286133,0.028198242,0.02973938,0.07397461,0.03945923
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00089.JPG,0,0,Dry Chili,Dry Chili,0.8833008,0.029769897,0.019699097,0.038848877,0.02848816
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00090.JPG,0,0,Dry Chili,Dry Chili,0.85546875,0.03829956,0.02658081,0.036590576,0.043060303
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00093.JPG,0,0,Dry Chili,Dry Chili,0.84228516,0.03503418,0.027023315,0.056640625,0.039215088
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00103.JPG,0,0,Dry Chili,Dry Chili,0.86083984,0.03451538,0.023452759,0.05493164,0.026382446
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00115.JPG,0,0,Dry Chili,Dry Chili,0.81396484,0.03994751,0.040252686,0.07525635,0.030471802
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00118.JPG,0,0,Dry Chili,Dry Chili,0.8720703,0.035705566,0.023483276,0.03741455,0.031402588
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00120.JPG,0,0,Dry Chili,Dry Chili,0.81884766,0.03756714,0.030044556,0.08355713,0.029846191
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00164.JPG,0,0,Dry Chili,Dry Chili,0.8378906,0.044708252,0.03704834,0.051818848,0.028671265
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00167.JPG,0,0,Dry Chili,Dry Chili,0.82421875,0.055145264,0.036712646,0.053588867,0.03050232
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00199.JPG,0,0,Dry Chili,Dry Chili,0.82910156,0.04876709,0.034118652,0.055999756,0.032073975
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00202.JPG,0,0,Dry Chili,Dry Chili,0.86621094,0.028564453,0.028457642,0.0513916,0.02520752
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00213.JPG,0,0,Dry Chili,Dry Chili,0.8725586,0.03375244,0.027755737,0.036621094,0.02911377
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00222.JPG,0,0,Dry Chili,Dry Chili,0.84033203,0.0496521,0.043823242,0.0340271,0.032348633
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00224.JPG,0,0,Dry Chili,Dry Chili,0.86083984,0.031982422,0.029190063,0.043914795,0.0340271
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00226.JPG,0,0,Dry Chili,Dry Chili,0.8823242,0.028167725,0.028640747,0.03866577,0.022155762
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00234.JPG,0,0,Dry Chili,Dry Chili,0.86621094,0.039642334,0.028961182,0.035888672,0.029342651
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00245.JPG,0,0,Dry Chili,Dry Chili,0.8232422,0.04522705,0.033843994,0.06311035,0.03463745
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00253.JPG,0,0,Dry Chili,Dry Chili,0.8129883,0.05432129,0.038360596,0.058013916,0.036499023
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00262.JPG,0,0,Dry Chili,Dry Chili,0.8676758,0.039855957,0.028564453,0.03564453,0.028137207
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00322.JPG,0,0,Dry Chili,Dry Chili,0.8276367,0.040496826,0.044403076,0.048706055,0.039031982
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00331.JPG,0,0,Dry Chili,Dry Chili,0.8671875,0.033050537,0.027374268,0.036102295,0.036499023
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00333.JPG,0,0,Dry Chili,Dry Chili,0.8730469,0.03086853,0.030273438,0.032318115,0.033447266
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00334.JPG,0,0,Dry Chili,Dry Chili,0.85498047,0.041900635,0.028411865,0.039031982,0.03564453
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00364.JPG,0,0,Dry Chili,Dry Chili,0.84277344,0.038604736,0.034973145,0.05102539,0.032714844
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00367.JPG,0,0,Dry Chili,Dry Chili,0.80126953,0.041931152,0.03640747,0.07086182,0.049438477
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00375.JPG,0,0,Dry Chili,Dry Chili,0.8652344,0.030212402,0.024368286,0.05014038,0.029922485
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00388.JPG,0,0,Dry Chili,Dry Chili,0.8457031,0.040924072,0.03086853,0.03857422,0.043945312
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00398.JPG,0,0,Dry Chili,Dry Chili,0.87646484,0.028396606,0.028930664,0.03564453,0.030700684
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00403.JPG,0,0,Dry Chili,Dry Chili,0.8720703,0.03375244,0.02418518,0.039123535,0.030792236
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00006.JPG,1,1,Flower,Flower,0.016098022,0.90625,0.040283203,0.024230957,0.013259888
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00018.JPG,1,1,Flower,Flower,0.0134887695,0.9355469,0.02494812,0.011245728,0.01499939
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00022.JPG,1,1,Flower,Flower,0.0146865845,0.87890625,0.048553467,0.031311035,0.026611328
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00050.JPG,1,1,Flower,Flower,0.018981934,0.91796875,0.031951904,0.015579224,0.015609741
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00056.JPG,1,1,Flower,Flower,0.033721924,0.7705078,0.15014648,0.014564514,0.030914307
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00060.JPG,1,1,Flower,Flower,0.025039673,0.8745117,0.028808594,0.03567505,0.036071777
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00069.JPG,1,1,Flower,Flower,0.009788513,0.94433594,0.023635864,0.014457703,0.007549286
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00094.JPG,1,1,Flower,Flower,0.045806885,0.80908203,0.03765869,0.07788086,0.029464722
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00110.JPG,1,1,Flower,Flower,0.024383545,0.9165039,0.028457642,0.01171875,0.018859863
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00122.JPG,1,1,Flower,Flower,0.036254883,0.8417969,0.029418945,0.046173096,0.046173096
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00142.JPG,1,1,Flower,Flower,0.029663086,0.86816406,0.03930664,0.03439331,0.028579712
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00149.JPG,1,1,Flower,Flower,0.015640259,0.9091797,0.037872314,0.019012451,0.0181427
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00155.JPG,1,1,Flower,Flower,0.02192688,0.87939453,0.039794922,0.029556274,0.029266357
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00164.JPG,1,1,Flower,Flower,0.016098022,0.91796875,0.030593872,0.017501831,0.017807007
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00169.JPG,1,1,Flower,Flower,0.01576233,0.92089844,0.020004272,0.020385742,0.022720337
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00170.JPG,1,1,Flower,Flower,0.015052795,0.9145508,0.022628784,0.020706177,0.027282715
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00171.JPG,1,1,Flower,Flower,0.014587402,0.91748047,0.021713257,0.025344849,0.020828247
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00173.JPG,1,1,Flower,Flower,0.01512146,0.9272461,0.015380859,0.018463135,0.023910522
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00179.JPG,1,1,Flower,Flower,0.021347046,0.9111328,0.022903442,0.024353027,0.020309448
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00181.JPG,1,1,Flower,Flower,0.02456665,0.89697266,0.028259277,0.026031494,0.024337769
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00184.JPG,1,1,Flower,Flower,0.01953125,0.90966797,0.026687622,0.017303467,0.026947021
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00187.JPG,1,1,Flower,Flower,0.021972656,0.9169922,0.023330688,0.013832092,0.02368164
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00191.JPG,1,1,Flower,Flower,0.022842407,0.8730469,0.043701172,0.0317688,0.028747559
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00199.JPG,1,1,Flower,Flower,0.017974854,0.8989258,0.024429321,0.026763916,0.03213501
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00209.JPG,1,1,Flower,Flower,0.028884888,0.8886719,0.03265381,0.026016235,0.023834229
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00218.JPG,1,1,Flower,Flower,0.023895264,0.92041016,0.021148682,0.013549805,0.020980835
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00227.JPG,1,1,Flower,Flower,0.022781372,0.8852539,0.050567627,0.027008057,0.014633179
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00238.JPG,1,1,Flower,Flower,0.01361084,0.94140625,0.023101807,0.011734009,0.009971619
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00249.JPG,1,1,Flower,Flower,0.015930176,0.91503906,0.030090332,0.013893127,0.024887085
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00269.JPG,1,1,Flower,Flower,0.017333984,0.91796875,0.032592773,0.017623901,0.014633179
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00280.JPG,1,1,Flower,Flower,0.015258789,0.9140625,0.033203125,0.017593384,0.019897461
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00286.JPG,1,1,Flower,Flower,0.015342712,0.9296875,0.024993896,0.013397217,0.016448975
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00326.JPG,1,1,Flower,Flower,0.02684021,0.8720703,0.06286621,0.020126343,0.018081665
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00327.JPG,1,1,Flower,Flower,0.02923584,0.8779297,0.055419922,0.018630981,0.018829346
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00331.JPG,1,1,Flower,Flower,0.020095825,0.8911133,0.04284668,0.015350342,0.030548096
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00349.JPG,1,1,Flower,Flower,0.03012085,0.9008789,0.03616333,0.02015686,0.012748718
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00354.JPG,1,1,Flower,Flower,0.02293396,0.9238281,0.023284912,0.011932373,0.017837524
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00374.JPG,1,1,Flower,Flower,0.036224365,0.84765625,0.047668457,0.040771484,0.027709961
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00392.JPG,1,1,Flower,Flower,0.019241333,0.9199219,0.022064209,0.018157959,0.02078247
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00004.JPG,2,2,Green Chili,Green Chili,0.010749817,0.008468628,0.9511719,0.012619019,0.01687622
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00005.JPG,2,2,Green Chili,Green Chili,0.00623703,0.0047721863,0.9736328,0.004585266,0.010787964
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00009.JPG,2,2,Green Chili,Green Chili,0.020355225,0.01751709,0.9082031,0.019058228,0.03466797
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00012.JPG,2,2,Green Chili,Green Chili,0.010009766,0.008010864,0.96191406,0.009178162,0.010749817
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00032.JPG,2,2,Green Chili,Green Chili,0.012260437,0.009895325,0.9526367,0.0061302185,0.019119263
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00049.JPG,2,2,Green Chili,Green Chili,0.004196167,0.004306793,0.9746094,0.002954483,0.01411438
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00050.JPG,2,2,Green Chili,Green Chili,0.0069465637,0.0044174194,0.9663086,0.004486084,0.017868042
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00056.JPG,2,2,Green Chili,Green Chili,0.0045051575,0.0115356445,0.96875,0.0034828186,0.011734009
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00090.JPG,2,2,Green Chili,Green Chili,0.016494751,0.013824463,0.93066406,0.02909851,0.009666443
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00092.JPG,2,2,Green Chili,Green Chili,0.013999939,0.014404297,0.9448242,0.012664795,0.013900757
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00104.JPG,2,2,Green Chili,Green Chili,0.010879517,0.0063552856,0.95947266,0.015701294,0.007411957
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00132.JPG,2,2,Green Chili,Green Chili,0.024276733,0.026763916,0.8852539,0.01940918,0.044189453
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00153.JPG,2,2,Green Chili,Green Chili,0.011268616,0.0062789917,0.9448242,0.010765076,0.027053833
