path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_789.png,B,2,2,curl_virus,curl_virus,0.02864,0.02281,0.855,0.02388,0.032,0.0378
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_79.jpg,B,2,2,curl_virus,curl_virus,0.0394,0.014305,0.8804,0.015564,0.02324,0.02704
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_795.png,B,2,2,curl_virus,curl_virus,0.02933,0.02318,0.8677,0.019,0.02563,0.0353
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_796.png,B,2,2,curl_virus,curl_virus,0.02359,0.01923,0.8774,0.01958,0.02596,0.0343
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_799.png,B,2,2,curl_virus,curl_virus,0.0303,0.02513,0.8613,0.0208,0.02855,0.0337
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_807.png,B,2,2,curl_virus,curl_virus,0.02861,0.01915,0.8696,0.01816,0.02704,0.0376
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_810.png,B,2,2,curl_virus,curl_virus,0.02841,0.02519,0.8696,0.01756,0.02583,0.0336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_815.png,B,2,2,curl_virus,curl_virus,0.01634,0.02872,0.894,0.02386,0.02037,0.01666
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_821.png,B,2,2,curl_virus,curl_virus,0.01317,0.00932,0.9253,0.0175,0.0151,0.01947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_822.png,B,2,2,curl_virus,curl_virus,0.01654,0.00743,0.91,0.02617,0.01901,0.02089
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_829.png,B,2,2,curl_virus,curl_virus,0.014854,0.01151,0.9287,0.01657,0.01562,0.012794
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_830.png,B,2,2,curl_virus,curl_virus,0.01593,0.01002,0.921,0.010574,0.02058,0.02184
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_842.png,B,2,2,curl_virus,curl_virus,0.02321,0.01616,0.8916,0.01617,0.02028,0.03268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_861.png,B,2,2,curl_virus,curl_virus,0.02122,0.01434,0.893,0.01569,0.02525,0.03023
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_863.png,B,2,2,curl_virus,curl_virus,0.0236,0.01926,0.884,0.01715,0.02036,0.03595
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_865.png,B,2,2,curl_virus,curl_virus,0.02443,0.01614,0.881,0.01656,0.02632,0.03577
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_868.png,B,2,2,curl_virus,curl_virus,0.02182,0.01712,0.8945,0.015076,0.02037,0.03114
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_869.png,B,2,2,curl_virus,curl_virus,0.0238,0.01509,0.889,0.0157,0.0244,0.03192
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_872.png,B,2,2,curl_virus,curl_virus,0.02559,0.01425,0.8867,0.01712,0.02301,0.03348
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_88.jpg,B,2,2,curl_virus,curl_virus,0.259,0.00787,0.632,0.0164,0.04645,0.03867
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_89.jpg,B,2,2,curl_virus,curl_virus,0.05215,0.00813,0.8735,0.02562,0.0176,0.02312
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_892.png,B,2,2,curl_virus,curl_virus,0.01831,0.01019,0.9033,0.02141,0.02228,0.02455
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_90.jpg,B,2,2,curl_virus,curl_virus,0.02197,0.012985,0.8916,0.01576,0.02448,0.0332
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_912.png,B,2,2,curl_virus,curl_virus,0.02563,0.01155,0.898,0.01562,0.02544,0.02364
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_920.png,B,2,2,curl_virus,curl_virus,0.02226,0.011856,0.905,0.02031,0.01903,0.02156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_924.png,B,2,2,curl_virus,curl_virus,0.02313,0.01197,0.9214,0.010284,0.01478,0.01834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_927.png,B,2,2,curl_virus,curl_virus,0.01915,0.014885,0.8965,0.01532,0.03088,0.02338
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_931.png,B,2,2,curl_virus,curl_virus,0.02657,0.010704,0.9053,0.01204,0.02306,0.02243
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_936.png,B,2,2,curl_virus,curl_virus,0.02495,0.01146,0.898,0.01305,0.03008,0.02246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_94.jpg,B,2,2,curl_virus,curl_virus,0.0169,0.016,0.901,0.01704,0.02177,0.02715
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_947.png,B,2,2,curl_virus,curl_virus,0.01895,0.014885,0.9043,0.01319,0.0255,0.0234
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_95.jpg,B,2,2,curl_virus,curl_virus,0.04428,0.0151,0.877,0.01424,0.02301,0.02658
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_959.png,B,2,2,curl_virus,curl_virus,0.01637,0.00801,0.9297,0.00975,0.01965,0.01633
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_965.png,B,2,2,curl_virus,curl_virus,0.02582,0.02037,0.879,0.018,0.02608,0.03087
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_969.png,B,2,2,curl_virus,curl_virus,0.03046,0.02545,0.855,0.02394,0.0291,0.03616
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_980.png,B,2,2,curl_virus,curl_virus,0.02298,0.01959,0.886,0.02182,0.02179,0.02762
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_986.png,B,2,2,curl_virus,curl_virus,0.0275,0.02304,0.875,0.02194,0.02463,0.02791
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_989.png,B,2,2,curl_virus,curl_virus,0.02707,0.02141,0.871,0.01833,0.03024,0.03177
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_99.jpg,B,2,2,curl_virus,curl_virus,0.1287,0.00502,0.7236,0.014984,0.08966,0.03812
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_993.png,B,2,2,curl_virus,curl_virus,0.0264,0.02388,0.87,0.02025,0.02742,0.03214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_007.png,B,3,3,healthy,healthy,0.0273,0.01962,0.02841,0.832,0.04602,0.04654
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_016.png,B,3,3,healthy,healthy,0.02574,0.01833,0.02815,0.8384,0.04404,0.04523
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_018.png,B,3,3,healthy,healthy,0.0268,0.01764,0.0269,0.8364,0.04758,0.0449
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_027.png,B,3,3,healthy,healthy,0.02602,0.01991,0.02635,0.838,0.04553,0.04437
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_035.png,B,3,3,healthy,healthy,0.02162,0.013695,0.01906,0.8687,0.03552,0.04126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_037.png,B,3,3,healthy,healthy,0.0339,0.01953,0.06647,0.7993,0.04785,0.03287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_039.png,B,3,3,healthy,healthy,0.01831,0.00825,0.01788,0.901,0.02347,0.031
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_042.png,B,3,3,healthy,healthy,0.04147,0.02223,0.04474,0.7827,0.04694,0.06195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_043.png,B,3,3,healthy,healthy,0.03555,0.01454,0.0381,0.842,0.03833,0.03174
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_047.png,B,3,3,healthy,healthy,0.01936,0.01047,0.01822,0.8906,0.02654,0.03476
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_061.png,B,3,3,healthy,healthy,0.0216,0.01541,0.02002,0.87,0.0315,0.0415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_067.png,B,3,3,healthy,healthy,0.02065,0.013954,0.01921,0.871,0.0371,0.0379
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_069.png,B,3,3,healthy,healthy,0.02144,0.01405,0.0191,0.871,0.03662,0.0375
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_077.png,B,3,3,healthy,healthy,0.02724,0.01701,0.02325,0.849,0.0375,0.04572
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1012.png,B,3,3,healthy,healthy,0.00881,0.01014,0.01432,0.9155,0.02713,0.02426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1017.png,B,3,3,healthy,healthy,0.0223,0.01135,0.0196,0.8887,0.02391,0.0344
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1018.png,B,3,3,healthy,healthy,0.02057,0.00826,0.01695,0.902,0.02231,0.03015
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1022.png,B,3,3,healthy,healthy,0.01743,0.01012,0.01717,0.8955,0.02336,0.0362
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1026.png,B,3,3,healthy,healthy,0.0173,0.01035,0.01286,0.9116,0.02223,0.02571
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1033.png,B,3,3,healthy,healthy,0.01296,0.00833,0.01182,0.9224,0.01918,0.0253
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1039.png,B,3,3,healthy,healthy,0.01567,0.01095,0.01665,0.9062,0.02417,0.02644
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1049.png,B,3,3,healthy,healthy,0.02336,0.014015,0.02116,0.8745,0.03256,0.03424
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1050.png,B,3,3,healthy,healthy,0.01697,0.01007,0.01113,0.9155,0.02023,0.02586
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1053.png,B,3,3,healthy,healthy,0.02138,0.010666,0.01732,0.8877,0.02814,0.03482
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1064.png,B,3,3,healthy,healthy,0.01337,0.01331,0.01837,0.901,0.02464,0.02939
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_107.png,B,3,3,healthy,healthy,0.0193,0.012566,0.01545,0.893,0.02107,0.03842
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1073.png,B,3,3,healthy,healthy,0.0264,0.02258,0.02525,0.866,0.02739,0.03226
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1079.png,B,3,3,healthy,healthy,0.01695,0.01686,0.02328,0.883,0.02762,0.03262
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1090.png,B,3,3,healthy,healthy,0.01581,0.01022,0.01598,0.9106,0.02211,0.02519
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1091.png,B,3,3,healthy,healthy,0.0146,0.01212,0.01718,0.9033,0.02356,0.02899
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1092.png,B,3,3,healthy,healthy,0.01894,0.02504,0.02563,0.8643,0.02954,0.03677
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1097.png,B,3,3,healthy,healthy,0.0229,0.01633,0.02632,0.8706,0.03072,0.03308
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1103.png,B,3,3,healthy,healthy,0.02339,0.01808,0.02184,0.8735,0.02936,0.03387
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1104.png,B,3,3,healthy,healthy,0.01884,0.01614,0.01826,0.8936,0.02426,0.02914
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1107.png,B,3,3,healthy,healthy,0.03006,0.01292,0.03047,0.86,0.03378,0.03305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1115.png,B,3,3,healthy,healthy,0.03726,0.09973,0.3594,0.4175,0.03778,0.04843
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1123.png,B,3,3,healthy,healthy,0.02016,0.01695,0.04208,0.8438,0.0363,0.04092
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1141.png,B,3,3,healthy,healthy,0.03244,0.02605,0.05545,0.792,0.0431,0.0511
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1142.png,B,3,2,healthy,curl_virus,0.04626,0.2214,0.542,0.1101,0.04068,0.0396
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1144.png,B,3,2,healthy,curl_virus,0.03903,0.04776,0.679,0.1718,0.02573,0.03656
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1148.png,B,3,3,healthy,healthy,0.01753,0.01613,0.02637,0.879,0.02779,0.0333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1149.png,B,3,3,healthy,healthy,0.01387,0.04318,0.0202,0.861,0.03146,0.03055
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1151.png,B,3,3,healthy,healthy,0.02426,0.01127,0.01735,0.8955,0.02173,0.03004
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1155.png,B,3,3,healthy,healthy,0.02757,0.00863,0.01561,0.8994,0.01915,0.02971
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1158.png,B,3,3,healthy,healthy,0.01643,0.01445,0.02333,0.8867,0.02446,0.03445
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1165.png,B,3,3,healthy,healthy,0.01338,0.00736,0.0113,0.9263,0.01791,0.02391
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1166.png,B,3,3,healthy,healthy,0.02165,0.00843,0.01363,0.91,0.01991,0.0262
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1175.png,B,3,3,healthy,healthy,0.01541,0.03168,0.04562,0.829,0.0371,0.04086
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_118.png,B,3,3,healthy,healthy,0.01678,0.01143,0.01395,0.9023,0.02199,0.03354
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1180.png,B,3,3,healthy,healthy,0.02074,0.01785,0.02135,0.879,0.02792,0.03342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1183.png,B,3,3,healthy,healthy,0.02155,0.0198,0.02055,0.875,0.02621,0.03674
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1185.png,B,3,3,healthy,healthy,0.01288,0.01253,0.0138,0.9097,0.02263,0.02837
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1191.png,B,3,3,healthy,healthy,0.02245,0.014366,0.02333,0.8716,0.02783,0.0403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1192.png,B,3,3,healthy,healthy,0.01607,0.0109,0.014946,0.901,0.02182,0.0355
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1194.png,B,3,3,healthy,healthy,0.01081,0.006584,0.0101,0.9263,0.01833,0.02803
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_122.png,B,3,3,healthy,healthy,0.01263,0.0082,0.01978,0.9,0.01383,0.04547
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1220.png,B,3,3,healthy,healthy,0.01671,0.011696,0.014915,0.9004,0.02365,0.03256
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1228.png,B,3,3,healthy,healthy,0.01776,0.01165,0.0162,0.8936,0.02585,0.03482
