path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_177.jpg,B,2,2,curl_virus,curl_virus,0.0982,0.01225,0.818,0.02579,0.01917,0.02681
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_180.jpg,B,2,0,curl_virus,bacterial_spot,0.6167,0.03897,0.2141,0.03833,0.04813,0.0436
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_182.jpg,B,2,2,curl_virus,curl_virus,0.01822,0.01578,0.885,0.02016,0.02383,0.03748
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_183.jpg,B,2,2,curl_virus,curl_virus,0.02876,0.0343,0.877,0.01053,0.02312,0.0265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_184.jpg,B,2,2,curl_virus,curl_virus,0.01576,0.011406,0.8975,0.01756,0.0192,0.03882
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_188.png,B,2,2,curl_virus,curl_virus,0.02782,0.01852,0.8066,0.0637,0.03912,0.04404
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_191.png,B,2,2,curl_virus,curl_virus,0.02257,0.01427,0.821,0.07135,0.03119,0.0397
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_193.png,B,2,2,curl_virus,curl_virus,0.02512,0.01598,0.8633,0.0216,0.0337,0.04053
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_195.png,B,2,2,curl_virus,curl_virus,0.02647,0.01572,0.8604,0.02333,0.03482,0.03918
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_198.png,B,2,2,curl_virus,curl_virus,0.02153,0.01277,0.8813,0.01926,0.02983,0.03537
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_2.jpg,B,2,2,curl_virus,curl_virus,0.0231,0.014275,0.8984,0.011375,0.03207,0.0206
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_201.png,B,2,2,curl_virus,curl_virus,0.02171,0.01264,0.8774,0.02116,0.02994,0.03696
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_207.png,B,2,2,curl_virus,curl_virus,0.02615,0.01772,0.8403,0.04037,0.03552,0.03976
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_208.png,B,2,2,curl_virus,curl_virus,0.03683,0.02066,0.4087,0.4016,0.04776,0.0845
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_224.png,B,2,2,curl_virus,curl_virus,0.02371,0.01451,0.858,0.03326,0.03265,0.03775
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_228.png,B,2,2,curl_virus,curl_virus,0.01985,0.01915,0.896,0.01506,0.02141,0.02858
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_23.jpg,B,2,2,curl_virus,curl_virus,0.01339,0.01113,0.9272,0.00947,0.01755,0.02144
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_232.png,B,2,2,curl_virus,curl_virus,0.02211,0.02177,0.8784,0.03482,0.0152,0.0278
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_237.png,B,2,2,curl_virus,curl_virus,0.02707,0.01936,0.8647,0.02008,0.03165,0.0371
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_238.png,B,2,2,curl_virus,curl_virus,0.01058,0.01325,0.9287,0.015,0.01163,0.02068
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_24.jpg,B,2,2,curl_virus,curl_virus,0.0718,0.0162,0.8325,0.02112,0.02182,0.03677
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_241.png,B,2,2,curl_virus,curl_virus,0.0248,0.01602,0.8647,0.0364,0.02536,0.03278
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_247.png,B,2,2,curl_virus,curl_virus,0.0184,0.01743,0.8955,0.01675,0.02211,0.02971
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_252.png,B,2,2,curl_virus,curl_virus,0.0262,0.02002,0.8813,0.01456,0.02574,0.03204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_253.png,B,2,2,curl_virus,curl_virus,0.02745,0.02516,0.847,0.0266,0.03473,0.03894
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_256.png,B,2,2,curl_virus,curl_virus,0.02806,0.02005,0.866,0.01988,0.028,0.0379
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_260.png,B,2,2,curl_virus,curl_virus,0.02101,0.01526,0.8945,0.01426,0.02374,0.03122
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_263.png,B,2,2,curl_virus,curl_virus,0.02805,0.02089,0.864,0.02113,0.02797,0.038
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_272.png,B,2,2,curl_virus,curl_virus,0.02657,0.01698,0.88,0.01817,0.02812,0.03023
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_282.png,B,2,2,curl_virus,curl_virus,0.02155,0.01462,0.8906,0.01852,0.02925,0.02548
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_287.png,B,2,2,curl_virus,curl_virus,0.0224,0.01575,0.8853,0.01985,0.02892,0.02773
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_298.png,B,2,2,curl_virus,curl_virus,0.02621,0.0197,0.874,0.01688,0.03412,0.02888
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_299.png,B,2,2,curl_virus,curl_virus,0.02097,0.01987,0.881,0.02255,0.02443,0.03128
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_300.png,B,2,2,curl_virus,curl_virus,0.01444,0.01953,0.9087,0.01749,0.0188,0.02116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_303.jpg,B,2,0,curl_virus,bacterial_spot,0.813,0.02556,0.04672,0.0311,0.0397,0.04385
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_31.jpg,B,2,2,curl_virus,curl_virus,0.03336,0.03125,0.8726,0.01215,0.02377,0.02702
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_313.jpg,B,2,2,curl_virus,curl_virus,0.01694,0.010994,0.917,0.00968,0.01459,0.03093
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_330.jpg,B,2,2,curl_virus,curl_virus,0.012054,0.02422,0.931,0.00428,0.01138,0.01698
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_335.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.01639,0.889,0.02768,0.01372,0.01898,0.03406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_338.jpg,B,2,2,curl_virus,curl_virus,0.01059,0.011856,0.9263,0.0083,0.0198,0.02295
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_34.jpg,B,2,2,curl_virus,curl_virus,0.0126,0.01053,0.9326,0.008705,0.01622,0.01952
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_341.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.01523,0.8706,0.03564,0.03265,0.0184,0.02745
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_344.jpg,B,2,2,curl_virus,curl_virus,0.00844,0.01096,0.9453,0.00993,0.01161,0.013596
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_346.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.02083,0.875,0.03308,0.006565,0.03555,0.02892
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_352.jpg,B,2,2,curl_virus,curl_virus,0.0217,0.2311,0.4646,0.1559,0.0803,0.04648
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_353.jpg,B,2,2,curl_virus,curl_virus,0.0325,0.0589,0.762,0.0389,0.04074,0.06696
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_354.jpg,B,2,2,curl_virus,curl_virus,0.02003,0.0341,0.75,0.1342,0.02838,0.0331
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_361.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.015076,0.757,0.1744,0.00866,0.0152,0.0297
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_364.jpg,B,2,2,curl_virus,curl_virus,0.01248,0.02028,0.9097,0.01051,0.01884,0.02798
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_375.jpg,B,2,2,curl_virus,curl_virus,0.01595,0.01487,0.912,0.01141,0.0199,0.0259
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_376.jpg,B,2,2,curl_virus,curl_virus,0.01421,0.011604,0.9023,0.0189,0.01843,0.03464
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_382.jpg,B,2,2,curl_virus,curl_virus,0.009865,0.012184,0.938,0.006115,0.012474,0.02118
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_391.jpg,B,2,2,curl_virus,curl_virus,0.02155,0.0675,0.5073,0.3223,0.02794,0.05325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_393.jpg,B,2,2,curl_virus,curl_virus,0.01834,0.04678,0.665,0.2065,0.02388,0.03937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_395.jpg,B,2,2,curl_virus,curl_virus,0.007576,0.007545,0.9395,0.00996,0.012924,0.02267
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_398.jpg,B,2,2,curl_virus,curl_virus,0.02615,0.06726,0.469,0.01715,0.3853,0.03534
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_399.jpg,B,2,2,curl_virus,curl_virus,0.007458,0.00534,0.95,0.00881,0.00849,0.01955
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_40.jpg,B,2,2,curl_virus,curl_virus,0.01726,0.01443,0.8833,0.01374,0.02953,0.0419
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_405.jpg,B,2,2,curl_virus,curl_virus,0.00818,0.009254,0.9346,0.01038,0.013885,0.02383
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_406.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.02185,0.699,0.2112,0.01295,0.02094,0.03375
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_414.jpg,B,2,2,curl_virus,curl_virus,0.01289,0.01273,0.913,0.012024,0.01733,0.03204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_427.jpg,B,2,2,curl_virus,curl_virus,0.00931,0.02515,0.92,0.00705,0.01149,0.02716
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_432.jpg,B,2,3,curl_virus,healthy,0.0165,0.01952,0.283,0.5977,0.04013,0.04337
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_445.jpg,B,2,2,curl_virus,curl_virus,0.01434,0.00539,0.937,0.01297,0.01149,0.01869
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_449.jpg,B,2,2,curl_virus,curl_virus,0.02115,0.02197,0.769,0.11957,0.03217,0.03607
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_462.jpg,B,2,2,curl_virus,curl_virus,0.01689,0.014885,0.885,0.01677,0.0259,0.0409
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_468.jpg,B,2,2,curl_virus,curl_virus,0.01831,0.01788,0.8555,0.0372,0.03592,0.03537
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_476.jpg,B,2,2,curl_virus,curl_virus,0.01151,0.01083,0.916,0.01478,0.01991,0.02676
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_484.png,B,2,2,curl_virus,curl_virus,0.02513,0.01286,0.8696,0.033,0.02158,0.0377
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_499.png,B,2,2,curl_virus,curl_virus,0.02808,0.01447,0.8745,0.01607,0.02457,0.04233
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_5.jpg,B,2,2,curl_virus,curl_virus,0.07874,0.0433,0.6777,0.06525,0.06015,0.075
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_51.jpg,B,2,2,curl_virus,curl_virus,0.01636,0.0141,0.8984,0.01494,0.019,0.03738
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_516.png,B,2,2,curl_virus,curl_virus,0.02455,0.01197,0.89,0.01275,0.02464,0.03598
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_517.png,B,2,2,curl_virus,curl_virus,0.02058,0.010124,0.899,0.01868,0.01982,0.0319
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_520.png,B,2,2,curl_virus,curl_virus,0.01881,0.009674,0.9126,0.01366,0.01884,0.02652
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_530.png,B,2,2,curl_virus,curl_virus,0.0157,0.01346,0.8984,0.02087,0.02092,0.03076
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_533.png,B,2,2,curl_virus,curl_virus,0.01381,0.0099,0.912,0.01793,0.01836,0.02766
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_535.png,B,2,2,curl_virus,curl_virus,0.01518,0.01049,0.9077,0.02278,0.01572,0.02791
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_550.png,B,2,2,curl_virus,curl_virus,0.01915,0.01504,0.8994,0.01665,0.0185,0.0314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_556.png,B,2,2,curl_virus,curl_virus,0.01694,0.012245,0.903,0.01666,0.01984,0.03128
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_576.png,B,2,2,curl_virus,curl_virus,0.0182,0.04547,0.849,0.01168,0.02504,0.05063
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_587.png,B,2,2,curl_virus,curl_virus,0.01729,0.01625,0.8945,0.010704,0.02374,0.03745
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_589.png,B,2,2,curl_virus,curl_virus,0.02773,0.01497,0.87,0.01671,0.03038,0.04028
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_598.png,B,2,2,curl_virus,curl_virus,0.0213,0.009995,0.9053,0.01575,0.02304,0.02475
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_6.jpg,B,2,2,curl_virus,curl_virus,0.1013,0.05466,0.555,0.1206,0.07916,0.0892
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_60.jpg,B,2,2,curl_virus,curl_virus,0.01846,0.01402,0.8813,0.02127,0.02357,0.04147
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_601.png,B,2,2,curl_virus,curl_virus,0.01576,0.01001,0.9185,0.01097,0.01831,0.0264
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_608.png,B,2,2,curl_virus,curl_virus,0.01525,0.00993,0.923,0.01199,0.01665,0.02348
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_616.png,B,2,2,curl_virus,curl_virus,0.01773,0.011696,0.9043,0.01582,0.02061,0.03004
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_619.png,B,2,2,curl_virus,curl_virus,0.01944,0.01267,0.8984,0.01383,0.0239,0.0315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_624.png,B,2,2,curl_virus,curl_virus,0.02003,0.01203,0.9014,0.01645,0.02193,0.0283
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_629.png,B,2,2,curl_virus,curl_virus,0.015076,0.01039,0.9194,0.011894,0.01982,0.0235
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_643.png,B,2,2,curl_virus,curl_virus,0.03223,0.02188,0.8604,0.0211,0.02975,0.0348
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_647.png,B,2,2,curl_virus,curl_virus,0.02896,0.01726,0.8745,0.01575,0.03235,0.03098
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_648.png,B,2,2,curl_virus,curl_virus,0.0272,0.01804,0.88,0.01581,0.02342,0.03558
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_652.png,B,2,2,curl_virus,curl_virus,0.01959,0.014,0.8955,0.01765,0.01976,0.03336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_660.png,B,2,2,curl_virus,curl_virus,0.02148,0.01213,0.904,0.01455,0.0216,0.02663
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_662.png,B,2,2,curl_virus,curl_virus,0.02333,0.01532,0.893,0.01613,0.02309,0.02916
