path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5332.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9497,0.02652,0.02376
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5359.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.965,0.01622,0.01895
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5360.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.957,0.02287,0.0203
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5361.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.832,0.1041,0.0638
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5362.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8457,0.08594,0.0684
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5363.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.496,0.2253,0.2786
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5364.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8105,0.1197,0.0695
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5365.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2374,0.664,0.0983
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5366.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.53,0.2659,0.2046
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5367.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.58,0.2737,0.1465
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5368.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3027,0.5366,0.1605
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5369.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8096,0.1026,0.08777
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5370.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.879,0.0694,0.0517
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5371.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.807,0.0999,0.0931
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5372.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5596,0.1442,0.2961
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5373.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.795,0.1038,0.1012
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5374.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3506,0.4116,0.2379
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5375.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.866,0.07007,0.06396
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5376.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5317,0.359,0.10925
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5377.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8633,0.0778,0.05908
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5378.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.637,0.2261,0.1367
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5379.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.55,0.347,0.10345
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5380.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2517,0.6025,0.1458
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5381.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.808,0.1176,0.07416
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5382.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6494,0.1544,0.196
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5383.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6045,0.279,0.11633
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5384.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.824,0.1129,0.0626
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5385.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6777,0.2064,0.11584
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5386.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.844,0.09845,0.05743
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5387.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.928,0.03607,0.03577
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5388.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9165,0.0472,0.0365
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5389.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9536,0.02524,0.02103
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5390.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9033,0.0508,0.04587
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5391.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.928,0.0395,0.03226
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5392.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.943,0.02975,0.02722
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5393.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.926,0.04123,0.03287
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5394.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9272,0.03824,0.0345
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5395.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.953,0.02438,0.02255
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5396.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.905,0.0553,0.03998
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5397.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9077,0.05258,0.0398
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5398.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9253,0.04022,0.03452
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5399.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.885,0.0682,0.0469
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5400.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7793,0.1056,0.1151
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5401.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.852,0.0771,0.0709
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5402.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7495,0.134,0.1164
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5403.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7217,0.08453,0.1938
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5404.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7886,0.1351,0.07635
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5405.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7446,0.1315,0.12384
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5406.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5938,0.1131,0.293
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5407.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9434,0.0316,0.0252
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5408.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9463,0.02928,0.02467
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5409.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.943,0.03256,0.02478
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5410.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.957,0.02321,0.01964
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5411.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.96,0.02007,0.01976
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5412.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.963,0.01886,0.01822
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5413.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.914,0.04834,0.03766
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5414.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9277,0.04034,0.0321
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5415.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.927,0.04,0.0334
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5416.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9214,0.04593,0.03268
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5417.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9062,0.0531,0.04086
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5418.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9043,0.05023,0.04547
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5419.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9365,0.03418,0.0294
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5420.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9395,0.03125,0.0293
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5421.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.918,0.04355,0.03854
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5422.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9404,0.03406,0.02545
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5423.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.97,0.014336,0.015205
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5424.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.96,0.02167,0.01846
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5425.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9023,0.0465,0.05103
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5426.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.932,0.03778,0.03
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5427.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8467,0.0773,0.0759
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5428.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9507,0.02649,0.02306
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5429.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9673,0.01578,0.01717
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5430.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.965,0.01709,0.01805
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5431.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.971,0.01337,0.01529
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5432.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.972,0.01294,0.01486
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5433.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.956,0.02332,0.02063
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5434.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.966,0.01709,0.0171
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5435.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9785,0.01038,0.01095
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5436.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.958,0.02222,0.01987
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5437.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.951,0.028,0.0207
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5438.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9736,0.013275,0.013084
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5439.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.97,0.01486,0.01488
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5440.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.957,0.02374,0.01921
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5441.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.96,0.02168,0.01836
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5442.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.968,0.01735,0.014755
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5443.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9478,0.03099,0.02103
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5444.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9604,0.02234,0.01721
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5445.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9404,0.03592,0.02373
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5446.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.965,0.01823,0.01678
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5447.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9795,0.00985,0.01048
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5448.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9253,0.0453,0.02954
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5449.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9546,0.02292,0.02263
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5450.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9277,0.04248,0.02977
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5451.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9424,0.0343,0.0234
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5452.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.936,0.0379,0.02597
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5453.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.95,0.02606,0.02356
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5454.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9385,0.03525,0.02634
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5455.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9297,0.04108,0.02936
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5456.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.957,0.02235,0.0206
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5457.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.957,0.02287,0.02025
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5458.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.957,0.02318,0.01967
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5459.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.955,0.02492,0.01994
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5460.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8916,0.063,0.04535
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5461.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.869,0.07635,0.05453
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5462.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7754,0.1389,0.0858
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5463.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1478,0.789,0.0631
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5464.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9106,0.04947,0.03973
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5465.JPG,C,0,1,cercospora_leaf_spot,healthy,0.259,0.567,0.1743
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5466.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.791,0.1244,0.0845
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5467.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9136,0.04584,0.04062
