path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5204.JPG,C,1,1,healthy,healthy,0.1476,0.6777,0.1104,0.0641
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5209.JPG,C,1,1,healthy,healthy,0.3135,0.4585,0.1087,0.11945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5211.JPG,C,1,1,healthy,healthy,0.02498,0.8936,0.0336,0.04773
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5616.JPG,C,1,0,healthy,cercospora_leaf_spot,0.696,0.10455,0.0669,0.1326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5619.JPG,C,1,1,healthy,healthy,0.005272,0.8955,0.0375,0.0619
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5621.JPG,C,1,1,healthy,healthy,0.005283,0.937,0.0211,0.0367
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5622.JPG,C,1,1,healthy,healthy,0.01246,0.93,0.01877,0.03876
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3285.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02629,0.02432,0.887,0.06223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3290.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.013084,0.01582,0.912,0.059
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3295.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00429,0.01504,0.952,0.02841
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3297.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.004585,0.01588,0.936,0.0436
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3298.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.003944,0.01447,0.9414,0.04022
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3299.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01721,0.011185,0.936,0.03568
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3300.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01065,0.0198,0.9185,0.0509
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3307.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1339,0.048,0.7393,0.07904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3308.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.002949,0.009605,0.964,0.02376
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3344.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.006954,0.02931,0.92,0.0438
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3348.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03044,0.0418,0.849,0.07874
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3369.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02727,0.0251,0.889,0.05872
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3373.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.703,0.03122,0.1644,0.1015
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3420.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.006622,0.01978,0.9233,0.0501
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3425.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01037,0.018,0.9263,0.0453
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3426.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0441,0.0288,0.8633,0.0639
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3512.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1602,0.1553,0.58,0.1047
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3513.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01572,0.0755,0.837,0.072
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3515.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00651,0.02122,0.9185,0.0537
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3516.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3213,0.09937,0.4834,0.0959
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3520.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01026,0.2056,0.63,0.1544
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3527.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5605,0.1079,0.234,0.0975
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3531.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.004818,0.01944,0.929,0.04672
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3594.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7344,0.05612,0.0905,0.119
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3603.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.004986,0.0223,0.9175,0.05545
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3943.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00953,0.0125,0.951,0.02676
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4203.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01218,0.03105,0.9067,0.05
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4204.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2844,0.0532,0.538,0.12427
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4446.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.04745,0.02095,0.863,0.06903
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4450.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00447,0.008255,0.9575,0.02971
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4455.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.005783,0.01093,0.948,0.0348
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4457.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01924,0.01191,0.917,0.0518
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4460.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7524,0.045,0.1104,0.09204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4462.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.007664,0.01365,0.944,0.035
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4466.JPG,C,2,1,nutrient_deficiency,healthy,0.3,0.4475,0.10266,0.1497
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4471.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.682,0.02301,0.1665,0.1282
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4474.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7,0.03735,0.1663,0.0963
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4685.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5474,0.04388,0.2494,0.1597
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4688.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.686,0.0491,0.1398,0.1254
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4693.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00299,0.00758,0.964,0.02539
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4700.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01894,0.0214,0.902,0.05798
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4701.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01271,0.02435,0.9067,0.05615
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4713.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00861,0.00976,0.9478,0.03387
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4718.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.007122,0.01345,0.952,0.02748
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4721.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2289,0.045,0.631,0.0954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4724.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.723,0.0576,0.06854,0.1505
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4726.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7563,0.04434,0.0856,0.11365
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4731.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.05154,0.02156,0.8604,0.0664
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4733.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.693,0.02385,0.1923,0.0909
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4736.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.06494,0.01216,0.8677,0.05508
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4740.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01288,0.01996,0.9136,0.05374
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4741.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02126,0.01907,0.9033,0.05652
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4742.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.04053,0.02155,0.869,0.06866
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4867.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.001773,0.007793,0.9644,0.02599
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4869.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.08154,0.12,0.7085,0.09
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4872.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.003653,0.01659,0.9385,0.04144
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4923.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7305,0.05127,0.0918,0.1267
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4925.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1963,0.04004,0.6753,0.0883
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4927.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.744,0.05008,0.1052,0.1008
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4936.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.735,0.0522,0.10913,0.1039
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5485.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001711,0.00686,0.01045,0.981
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5489.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002426,0.01388,0.01283,0.9707
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5490.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003094,0.01274,0.01755,0.967
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5494.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002363,0.00841,0.00968,0.9795
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5497.JPG,C,3,3,powdery_mildew,powdery_mildew,0.04773,0.01015,0.02336,0.919
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5500.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00304,0.00995,0.01295,0.974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5504.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001595,0.00953,0.00996,0.979
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5505.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.6987,0.06274,0.0649,0.1736
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5509.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001127,0.003778,0.00781,0.9873
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5511.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003418,0.00938,0.01326,0.974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5514.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002811,0.00454,0.00718,0.9854
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5516.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002195,0.01103,0.01027,0.9766
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5517.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002716,0.004646,0.00835,0.9844
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5526.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00193,0.008545,0.0107,0.979
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5530.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002909,0.01148,0.01259,0.973
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5532.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.7705,0.03021,0.0716,0.1274
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5536.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00124,0.005615,0.00999,0.9834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5538.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001899,0.0075,0.00724,0.9834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5542.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001477,0.00704,0.007305,0.9844
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5549.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001742,0.0094,0.01086,0.978
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5551.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0026,0.01,0.011826,0.9756
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5552.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001012,0.005264,0.006866,0.987
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5557.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00298,0.013466,0.0142,0.969
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5570.JPG,C,3,3,powdery_mildew,powdery_mildew,0.07324,0.01761,0.0296,0.8794
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5571.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003153,0.01112,0.01031,0.9756
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5573.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001946,0.00924,0.013245,0.9756
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5579.JPG,C,3,3,powdery_mildew,powdery_mildew,0.000937,0.005924,0.006836,0.9863
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5588.JPG,C,3,3,powdery_mildew,powdery_mildew,0.004272,0.01478,0.01225,0.9688
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5589.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01148,0.05292,0.04282,0.8926
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5590.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.5664,0.03653,0.0604,0.3367
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5598.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001506,0.00878,0.00968,0.98
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5599.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00254,0.01112,0.01218,0.974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5602.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001629,0.008125,0.01534,0.975
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5612.JPG,C,3,3,powdery_mildew,powdery_mildew,0.3638,0.02959,0.1729,0.4338
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5615.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0003326,0.001859,0.004227,0.9937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5657.JPG,C,3,3,powdery_mildew,powdery_mildew,0.015495,0.03375,0.02254,0.928
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5663.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001957,0.007683,0.009315,0.981
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5666.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003553,0.01411,0.01607,0.9663
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5669.JPG,C,3,3,powdery_mildew,powdery_mildew,0.000906,0.003782,0.0054,0.9897
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5670.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002182,0.00806,0.00964,0.98
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5672.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001075,0.00791,0.006413,0.9844
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5678.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00081,0.005444,0.00844,0.9854
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5683.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001023,0.005936,0.006203,0.987
