path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_395.jpg,B,2,2,curl_virus,curl_virus,0.00937,0.04407,0.879,0.02336,0.01439,0.02989
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_398.jpg,B,2,2,curl_virus,curl_virus,0.02028,0.06525,0.8003,0.01118,0.07806,0.02492
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_399.jpg,B,2,2,curl_virus,curl_virus,0.007362,0.015114,0.9355,0.011116,0.01102,0.01985
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_40.jpg,B,2,2,curl_virus,curl_virus,0.03714,0.01834,0.8633,0.02007,0.02393,0.03717
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_405.jpg,B,2,2,curl_virus,curl_virus,0.009834,0.03082,0.907,0.01523,0.01147,0.02554
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_406.jpg,B,2,2,curl_virus,curl_virus,0.01575,0.1425,0.6885,0.0839,0.02199,0.0473
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_414.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.01512,0.6147,0.1986,0.09357,0.0324,0.0455
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_427.jpg,B,2,2,curl_virus,curl_virus,0.005592,0.01598,0.9404,0.00655,0.008354,0.02313
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_432.jpg,B,2,2,curl_virus,curl_virus,0.02325,0.0403,0.817,0.04294,0.0348,0.04163
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_445.jpg,B,2,2,curl_virus,curl_virus,0.005505,0.013626,0.9507,0.005894,0.00702,0.01743
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_449.jpg,B,2,2,curl_virus,curl_virus,0.03485,0.02724,0.8223,0.03223,0.043,0.04062
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_462.jpg,B,2,2,curl_virus,curl_virus,0.01955,0.02,0.8916,0.01569,0.02298,0.03009
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_468.jpg,B,2,2,curl_virus,curl_virus,0.042,0.0258,0.836,0.02847,0.03177,0.0359
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_476.jpg,B,2,2,curl_virus,curl_virus,0.02516,0.02203,0.8755,0.01772,0.02657,0.03287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_484.png,B,2,2,curl_virus,curl_virus,0.0222,0.015274,0.88,0.03232,0.01651,0.0337
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_499.png,B,2,2,curl_virus,curl_virus,0.019,0.01323,0.909,0.01653,0.01366,0.02827
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_5.jpg,B,2,2,curl_virus,curl_virus,0.08966,0.01595,0.8125,0.02873,0.02133,0.03204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_51.jpg,B,2,2,curl_virus,curl_virus,0.0215,0.01642,0.873,0.01675,0.0313,0.04114
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_516.png,B,2,2,curl_virus,curl_virus,0.01897,0.01362,0.9136,0.01435,0.01367,0.0258
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_517.png,B,2,2,curl_virus,curl_virus,0.02182,0.00881,0.8745,0.04953,0.01061,0.0349
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_520.png,B,2,2,curl_virus,curl_virus,0.01863,0.00986,0.9155,0.02055,0.01087,0.02437
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_530.png,B,2,2,curl_virus,curl_virus,0.03995,0.02596,0.8105,0.03912,0.03427,0.05017
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_533.png,B,2,2,curl_virus,curl_virus,0.02435,0.01385,0.8354,0.087,0.01617,0.02318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_535.png,B,2,2,curl_virus,curl_virus,0.02509,0.01251,0.85,0.07385,0.014946,0.02327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_550.png,B,2,2,curl_virus,curl_virus,0.02136,0.01323,0.895,0.02489,0.01808,0.02718
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_556.png,B,2,2,curl_virus,curl_virus,0.02344,0.01524,0.8877,0.02074,0.0223,0.03044
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_576.png,B,2,2,curl_virus,curl_virus,0.01782,0.031,0.889,0.01785,0.01235,0.032
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_587.png,B,2,2,curl_virus,curl_virus,0.02498,0.03528,0.8604,0.02332,0.01654,0.0396
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_589.png,B,2,2,curl_virus,curl_virus,0.02177,0.01487,0.885,0.01522,0.02551,0.0381
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_598.png,B,2,2,curl_virus,curl_virus,0.02791,0.02003,0.8623,0.02542,0.02393,0.0402
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_6.jpg,B,2,2,curl_virus,curl_virus,0.1423,0.02327,0.607,0.1456,0.03302,0.04904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_60.jpg,B,2,2,curl_virus,curl_virus,0.01306,0.006645,0.9385,0.00916,0.01383,0.01903
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_601.png,B,2,2,curl_virus,curl_virus,0.03235,0.01412,0.8706,0.01927,0.02423,0.03964
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_608.png,B,2,2,curl_virus,curl_virus,0.03305,0.01819,0.851,0.02518,0.02832,0.04407
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_616.png,B,2,2,curl_virus,curl_virus,0.0277,0.0159,0.867,0.02644,0.0244,0.03857
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_619.png,B,2,2,curl_virus,curl_virus,0.01857,0.01133,0.9126,0.01118,0.01822,0.02803
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_624.png,B,2,2,curl_virus,curl_virus,0.02383,0.02257,0.885,0.01371,0.01888,0.03622
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_629.png,B,2,2,curl_virus,curl_virus,0.02875,0.01539,0.878,0.02083,0.02094,0.03595
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_643.png,B,2,2,curl_virus,curl_virus,0.03802,0.02768,0.843,0.02931,0.02686,0.03555
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_647.png,B,2,2,curl_virus,curl_virus,0.0666,0.05972,0.7466,0.0271,0.05008,0.04974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_648.png,B,2,2,curl_virus,curl_virus,0.02373,0.02173,0.883,0.01833,0.02202,0.03143
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_652.png,B,2,2,curl_virus,curl_virus,0.0348,0.01813,0.8643,0.02914,0.02243,0.03111
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_660.png,B,2,2,curl_virus,curl_virus,0.02068,0.0181,0.9,0.01707,0.01752,0.02663
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_662.png,B,2,2,curl_virus,curl_virus,0.03558,0.03613,0.8335,0.02484,0.02689,0.04327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_664.png,B,2,2,curl_virus,curl_virus,0.02615,0.0166,0.852,0.05286,0.01997,0.03256
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_666.png,B,2,2,curl_virus,curl_virus,0.02473,0.01475,0.876,0.03516,0.01915,0.0303
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_670.png,B,2,2,curl_virus,curl_virus,0.0417,0.014336,0.744,0.1422,0.0159,0.04175
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_678.png,B,2,2,curl_virus,curl_virus,0.02286,0.01678,0.876,0.03415,0.02126,0.02878
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_680.png,B,2,2,curl_virus,curl_virus,0.02711,0.01613,0.833,0.07007,0.0181,0.03555
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_687.png,B,2,2,curl_virus,curl_virus,0.02884,0.01514,0.8193,0.07776,0.01967,0.03946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_688.png,B,2,2,curl_virus,curl_virus,0.02124,0.01135,0.8833,0.03214,0.01913,0.0329
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_689.png,B,2,2,curl_virus,curl_virus,0.02213,0.014,0.869,0.04282,0.01921,0.03247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_695.png,B,2,2,curl_virus,curl_virus,0.02623,0.01484,0.883,0.02351,0.02132,0.03122
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_70.jpg,B,2,2,curl_virus,curl_virus,0.01813,0.007637,0.9233,0.01109,0.01624,0.02362
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_705.png,B,2,2,curl_virus,curl_virus,0.02367,0.01627,0.8843,0.02042,0.02219,0.03308
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_706.png,B,2,2,curl_virus,curl_virus,0.0341,0.02309,0.852,0.02869,0.02417,0.03775
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_71.jpg,B,2,2,curl_virus,curl_virus,0.01675,0.00666,0.9277,0.010864,0.01625,0.02187
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_711.png,B,2,2,curl_virus,curl_virus,0.02477,0.014626,0.89,0.0217,0.01775,0.03116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_718.png,B,2,2,curl_virus,curl_virus,0.0292,0.01633,0.87,0.02792,0.02257,0.03378
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_725.png,B,2,2,curl_virus,curl_virus,0.0327,0.02188,0.846,0.03033,0.02792,0.04102
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_732.png,B,2,2,curl_virus,curl_virus,0.02428,0.0217,0.8657,0.02336,0.02544,0.03958
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_733.png,B,2,2,curl_virus,curl_virus,0.03143,0.01668,0.864,0.02728,0.02408,0.03662
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_734.png,B,2,2,curl_virus,curl_virus,0.02457,0.02286,0.865,0.02211,0.02675,0.03842
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_736.png,B,2,2,curl_virus,curl_virus,0.03122,0.02742,0.833,0.0348,0.02864,0.04492
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_742.png,B,2,2,curl_virus,curl_virus,0.02513,0.01689,0.8804,0.02237,0.02046,0.03464
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_756.png,B,2,2,curl_virus,curl_virus,0.03506,0.02356,0.84,0.03323,0.0271,0.04138
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_763.png,B,2,2,curl_virus,curl_virus,0.03418,0.02254,0.8374,0.03513,0.02937,0.04126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_765.png,B,2,2,curl_virus,curl_virus,0.02625,0.01965,0.7456,0.1556,0.02003,0.03268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_77.jpg,B,2,2,curl_virus,curl_virus,0.10535,0.02222,0.7373,0.0334,0.0575,0.04443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_776.png,B,2,2,curl_virus,curl_virus,0.01857,0.014084,0.8765,0.0353,0.01787,0.03775
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_778.png,B,2,2,curl_virus,curl_virus,0.03226,0.02725,0.785,0.07776,0.03143,0.04623
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_782.png,B,2,2,curl_virus,curl_virus,0.02039,0.01607,0.8853,0.0279,0.01836,0.03223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_783.png,B,2,2,curl_virus,curl_virus,0.03482,0.0235,0.8237,0.04514,0.02469,0.0481
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_790.png,B,2,2,curl_virus,curl_virus,0.02663,0.02068,0.791,0.09406,0.0201,0.04733
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_791.png,B,2,2,curl_virus,curl_virus,0.02472,0.02051,0.853,0.0373,0.01877,0.0459
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_793.png,B,2,2,curl_virus,curl_virus,0.0373,0.0315,0.81,0.03415,0.03317,0.05362
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_8.jpg,B,2,2,curl_virus,curl_virus,0.1343,0.02579,0.697,0.0738,0.03586,0.0333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_80.jpg,B,2,2,curl_virus,curl_virus,0.04303,0.011345,0.883,0.02115,0.01428,0.02745
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_802.png,B,2,2,curl_virus,curl_virus,0.02695,0.02133,0.862,0.02531,0.02359,0.0412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_806.png,B,2,2,curl_virus,curl_virus,0.02573,0.01526,0.88,0.0211,0.02203,0.03577
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_808.png,B,2,2,curl_virus,curl_virus,0.0285,0.02592,0.8447,0.02568,0.02487,0.0504
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_81.jpg,B,2,0,curl_virus,bacterial_spot,0.8916,0.01848,0.01929,0.01886,0.02588,0.02579
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_814.png,B,2,2,curl_virus,curl_virus,0.03458,0.0247,0.8203,0.0527,0.02376,0.04376
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_823.png,B,2,2,curl_virus,curl_virus,0.02408,0.01532,0.875,0.03342,0.02016,0.03207
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_825.png,B,2,2,curl_virus,curl_virus,0.03442,0.03078,0.777,0.0605,0.02611,0.0715
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_828.png,B,2,2,curl_virus,curl_virus,0.0321,0.01869,0.8525,0.02812,0.02661,0.04184
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_835.png,B,2,2,curl_virus,curl_virus,0.0175,0.01301,0.9204,0.01013,0.014206,0.02493
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_837.png,B,2,2,curl_virus,curl_virus,0.02287,0.02011,0.8853,0.0141,0.02135,0.0365
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_846.png,B,2,2,curl_virus,curl_virus,0.01564,0.00993,0.9263,0.00916,0.01552,0.02357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_866.png,B,2,2,curl_virus,curl_virus,0.02097,0.01229,0.9146,0.01084,0.01648,0.02509
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_887.png,B,2,2,curl_virus,curl_virus,0.04526,0.01935,0.78,0.07837,0.02582,0.05142
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_898.png,B,2,2,curl_virus,curl_virus,0.0419,0.02876,0.8022,0.04974,0.02971,0.0476
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_9.jpg,B,2,2,curl_virus,curl_virus,0.2825,0.01796,0.4463,0.1802,0.0392,0.0339
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_915.png,B,2,2,curl_virus,curl_virus,0.03958,0.02585,0.8184,0.0419,0.02637,0.04788
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_916.png,B,2,2,curl_virus,curl_virus,0.02863,0.01479,0.884,0.01997,0.01892,0.034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_922.png,B,2,2,curl_virus,curl_virus,0.0235,0.01344,0.893,0.0155,0.01941,0.03485
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_923.png,B,2,2,curl_virus,curl_virus,0.0315,0.01515,0.874,0.01878,0.02345,0.03714
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_942.png,B,2,2,curl_virus,curl_virus,0.03815,0.01738,0.859,0.02333,0.02386,0.03845
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_945.png,B,2,2,curl_virus,curl_virus,0.0261,0.01913,0.8726,0.01915,0.02419,0.03882
