path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1578.png,B,2,2,curl_virus,curl_virus,0.02023,0.01382,0.892,0.03656,0.01492,0.02235
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1581.png,B,2,2,curl_virus,curl_virus,0.01622,0.01059,0.9194,0.01307,0.01489,0.02565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1586.png,B,2,2,curl_virus,curl_virus,0.01627,0.01311,0.912,0.01347,0.01884,0.02634
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1590.png,B,2,2,curl_virus,curl_virus,0.01772,0.01627,0.9023,0.0125,0.02065,0.03052
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_160.jpg,B,2,2,curl_virus,curl_virus,0.0155,0.02477,0.884,0.01552,0.02412,0.03644
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_167.jpg,B,2,2,curl_virus,curl_virus,0.01073,0.01839,0.9062,0.01298,0.02261,0.02904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_172.jpg,B,2,2,curl_virus,curl_virus,0.02704,0.012985,0.8535,0.06384,0.01619,0.02654
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_177.jpg,B,2,2,curl_virus,curl_virus,0.2266,0.04666,0.6167,0.013985,0.0448,0.05145
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_180.jpg,B,2,0,curl_virus,bacterial_spot,0.896,0.00893,0.0339,0.00605,0.02222,0.0327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_182.jpg,B,2,2,curl_virus,curl_virus,0.01164,0.01543,0.9116,0.011955,0.02052,0.02878
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_183.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.0363,0.8193,0.0643,0.007298,0.0365,0.0364
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_184.jpg,B,2,2,curl_virus,curl_virus,0.01648,0.0166,0.9,0.01279,0.02383,0.03041
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_188.png,B,2,2,curl_virus,curl_virus,0.02888,0.0202,0.8184,0.07056,0.02531,0.03687
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_191.png,B,2,2,curl_virus,curl_virus,0.02692,0.0164,0.8545,0.04047,0.02525,0.0365
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_193.png,B,2,2,curl_virus,curl_virus,0.02364,0.01935,0.863,0.0301,0.02765,0.03638
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_195.png,B,2,2,curl_virus,curl_virus,0.0301,0.02234,0.8257,0.04404,0.03677,0.04083
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_198.png,B,2,2,curl_virus,curl_virus,0.03024,0.0245,0.8193,0.04956,0.03156,0.04465
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_2.jpg,B,2,2,curl_virus,curl_virus,0.03445,0.02005,0.8745,0.01517,0.02573,0.03008
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_201.png,B,2,2,curl_virus,curl_virus,0.02621,0.02043,0.844,0.0373,0.03317,0.03854
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_207.png,B,2,2,curl_virus,curl_virus,0.0204,0.014,0.8867,0.02678,0.02097,0.031
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_208.png,B,2,2,curl_virus,curl_virus,0.0471,0.04144,0.711,0.085,0.05225,0.0631
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_224.png,B,2,2,curl_virus,curl_virus,0.02635,0.01843,0.8604,0.0277,0.02773,0.0396
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_228.png,B,2,2,curl_virus,curl_virus,0.02116,0.01863,0.884,0.01773,0.0261,0.03275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_23.jpg,B,2,2,curl_virus,curl_virus,0.02847,0.006874,0.918,0.01219,0.01607,0.01846
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_232.png,B,2,2,curl_virus,curl_virus,0.015045,0.012596,0.9165,0.015045,0.01746,0.02347
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_237.png,B,2,2,curl_virus,curl_virus,0.01962,0.01437,0.897,0.01616,0.0231,0.0296
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_238.png,B,2,2,curl_virus,curl_virus,0.01627,0.01067,0.914,0.01529,0.01862,0.0251
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_24.jpg,B,2,2,curl_virus,curl_virus,0.0742,0.00924,0.8574,0.00967,0.02199,0.02753
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_241.png,B,2,2,curl_virus,curl_virus,0.02615,0.01964,0.8667,0.01965,0.02992,0.0381
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_247.png,B,2,2,curl_virus,curl_virus,0.02386,0.0236,0.861,0.02057,0.03232,0.03857
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_252.png,B,2,2,curl_virus,curl_virus,0.02246,0.01932,0.871,0.01875,0.02856,0.03967
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_253.png,B,2,2,curl_virus,curl_virus,0.02531,0.01903,0.874,0.01588,0.02864,0.037
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_256.png,B,2,2,curl_virus,curl_virus,0.02606,0.01953,0.8584,0.02498,0.03232,0.03873
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_260.png,B,2,2,curl_virus,curl_virus,0.0197,0.01721,0.8857,0.02078,0.02513,0.03165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_263.png,B,2,2,curl_virus,curl_virus,0.02461,0.0161,0.8823,0.01566,0.02728,0.03412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_272.png,B,2,2,curl_virus,curl_virus,0.02737,0.01984,0.861,0.02237,0.03055,0.0389
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_282.png,B,2,2,curl_virus,curl_virus,0.01605,0.015015,0.912,0.011246,0.02155,0.02423
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_287.png,B,2,2,curl_virus,curl_virus,0.01878,0.0169,0.891,0.01585,0.02515,0.03232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_298.png,B,2,2,curl_virus,curl_virus,0.0215,0.01883,0.8774,0.01953,0.02727,0.03537
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_299.png,B,2,2,curl_virus,curl_virus,0.01412,0.01125,0.9272,0.01074,0.01599,0.02042
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_300.png,B,2,2,curl_virus,curl_virus,0.012375,0.01006,0.9365,0.009575,0.01287,0.01872
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_303.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.04776,0.4387,0.0401,0.01246,0.3733,0.0875
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_31.jpg,B,2,2,curl_virus,curl_virus,0.0672,0.01746,0.839,0.01208,0.03842,0.02576
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_313.jpg,B,2,2,curl_virus,curl_virus,0.01198,0.0179,0.93,0.00667,0.01082,0.02248
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_330.jpg,B,2,2,curl_virus,curl_virus,0.00866,0.00788,0.9453,0.007343,0.01102,0.01994
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_335.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.01228,0.8833,0.04468,0.01651,0.01377,0.02957
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_338.jpg,B,2,2,curl_virus,curl_virus,0.01244,0.01756,0.9116,0.01166,0.0171,0.02948
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_34.jpg,B,2,2,curl_virus,curl_virus,0.0292,0.01353,0.86,0.01367,0.0417,0.04193
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_341.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.007107,0.9565,0.0082,0.006775,0.00973,0.01177
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_344.jpg,B,2,2,curl_virus,curl_virus,0.01326,0.0167,0.908,0.01283,0.01822,0.03073
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_346.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.02037,0.6924,0.1975,0.01332,0.03238,0.04385
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_352.jpg,B,2,2,curl_virus,curl_virus,0.00614,0.007168,0.9517,0.006706,0.01052,0.01767
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_353.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.02946,0.6216,0.2173,0.03384,0.03964,0.05838
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_354.jpg,B,2,2,curl_virus,curl_virus,0.011566,0.1124,0.808,0.0209,0.01726,0.02992
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_361.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.01247,0.918,0.02965,0.00843,0.012505,0.01907
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_364.jpg,B,2,2,curl_virus,curl_virus,0.01836,0.01895,0.895,0.01616,0.01987,0.03152
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_375.jpg,B,2,2,curl_virus,curl_virus,0.01032,0.01513,0.9326,0.01287,0.01233,0.01657
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_376.jpg,B,2,2,curl_virus,curl_virus,0.01156,0.011986,0.928,0.00998,0.015144,0.02332
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_382.jpg,B,2,2,curl_virus,curl_virus,0.01563,0.02112,0.9053,0.00933,0.02399,0.02467
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_391.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.00928,0.9053,0.05124,0.00895,0.012596,0.01285
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_393.jpg,B,2,2,curl_virus,curl_virus,0.00886,0.019,0.9204,0.01396,0.01541,0.0222
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_395.jpg,B,2,2,curl_virus,curl_virus,0.007446,0.01058,0.9473,0.00754,0.01001,0.01721
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_398.jpg,B,2,2,curl_virus,curl_virus,0.010475,0.0532,0.8745,0.007835,0.0329,0.02115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_399.jpg,B,2,2,curl_virus,curl_virus,0.00987,0.00981,0.9453,0.00877,0.01092,0.01525
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_40.jpg,B,2,2,curl_virus,curl_virus,0.01467,0.01678,0.911,0.01108,0.01833,0.02779
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_405.jpg,B,2,2,curl_virus,curl_virus,0.01383,0.01595,0.906,0.012634,0.01912,0.03275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_406.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.01799,0.8584,0.0648,0.013435,0.01788,0.02725
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_414.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.01933,0.716,0.1747,0.02112,0.02776,0.04138
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_427.jpg,B,2,2,curl_virus,curl_virus,0.006077,0.00995,0.9487,0.005264,0.01059,0.01942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_432.jpg,B,2,2,curl_virus,curl_virus,0.01119,0.0103,0.855,0.0844,0.015,0.02432
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_445.jpg,B,2,2,curl_virus,curl_virus,0.0189,0.03543,0.8633,0.01767,0.0252,0.03967
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_449.jpg,B,2,2,curl_virus,curl_virus,0.013824,0.01153,0.914,0.01639,0.02243,0.02168
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_462.jpg,B,2,2,curl_virus,curl_virus,0.01595,0.03053,0.8716,0.01607,0.02898,0.03665
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_468.jpg,B,2,2,curl_virus,curl_virus,0.01281,0.01403,0.9126,0.01143,0.02048,0.02881
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_476.jpg,B,2,2,curl_virus,curl_virus,0.01024,0.012985,0.9307,0.007446,0.01581,0.0227
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_484.png,B,2,2,curl_virus,curl_virus,0.01884,0.013626,0.8975,0.01547,0.02321,0.0314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_499.png,B,2,2,curl_virus,curl_virus,0.01826,0.01651,0.8965,0.014946,0.0216,0.0324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_5.jpg,B,2,2,curl_virus,curl_virus,0.1014,0.02621,0.72,0.07404,0.04034,0.0377
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_51.jpg,B,2,2,curl_virus,curl_virus,0.007206,0.01888,0.939,0.00627,0.01075,0.01791
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_516.png,B,2,2,curl_virus,curl_virus,0.0191,0.01624,0.8896,0.0166,0.02382,0.03458
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_517.png,B,2,2,curl_virus,curl_virus,0.01541,0.01288,0.9116,0.01186,0.01872,0.02939
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_520.png,B,2,2,curl_virus,curl_virus,0.01758,0.01328,0.905,0.013084,0.02171,0.02934
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_530.png,B,2,2,curl_virus,curl_virus,0.01541,0.01231,0.913,0.01277,0.01993,0.02629
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_533.png,B,2,2,curl_virus,curl_virus,0.01764,0.01348,0.907,0.01297,0.02008,0.02855
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_535.png,B,2,2,curl_virus,curl_virus,0.01945,0.01253,0.902,0.01729,0.01855,0.0304
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_550.png,B,2,2,curl_virus,curl_virus,0.01723,0.01549,0.902,0.01465,0.01968,0.03128
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_556.png,B,2,2,curl_virus,curl_virus,0.01479,0.01142,0.9224,0.0108,0.01645,0.02408
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_576.png,B,2,2,curl_virus,curl_virus,0.0154,0.01214,0.9185,0.01148,0.01854,0.02417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_587.png,B,2,2,curl_virus,curl_virus,0.01627,0.01294,0.9097,0.01372,0.01997,0.02757
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_589.png,B,2,2,curl_virus,curl_virus,0.01685,0.0122,0.9033,0.01443,0.02246,0.03096
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_598.png,B,2,2,curl_virus,curl_virus,0.01907,0.01567,0.8916,0.01613,0.0232,0.0342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_6.jpg,B,2,2,curl_virus,curl_virus,0.0765,0.02159,0.7305,0.0933,0.04282,0.03543
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_60.jpg,B,2,2,curl_virus,curl_virus,0.01546,0.01749,0.888,0.01788,0.02655,0.03464
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_601.png,B,2,2,curl_virus,curl_virus,0.01675,0.0138,0.902,0.01376,0.02298,0.0306
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_608.png,B,2,2,curl_virus,curl_virus,0.01503,0.01296,0.908,0.01378,0.02153,0.0286
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_616.png,B,2,2,curl_virus,curl_virus,0.02136,0.01637,0.8857,0.01723,0.02646,0.03296
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_619.png,B,2,2,curl_virus,curl_virus,0.01466,0.011604,0.9146,0.0133,0.01874,0.0272
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_624.png,B,2,2,curl_virus,curl_virus,0.02022,0.01529,0.8926,0.0173,0.02417,0.03027
