path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4192.JPG,C,1,1,healthy,healthy,0.013664,0.885,0.057,0.04437
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4396.JPG,C,1,1,healthy,healthy,0.1392,0.6064,0.1356,0.1186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4397.JPG,C,1,1,healthy,healthy,0.04782,0.7637,0.0826,0.106
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4398.JPG,C,1,0,healthy,cercospora_leaf_spot,0.538,0.2029,0.1465,0.1125
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4399.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4497,0.3074,0.0937,0.1493
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4401.JPG,C,1,1,healthy,healthy,0.11066,0.605,0.1764,0.10815
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4402.JPG,C,1,1,healthy,healthy,0.01249,0.8594,0.05148,0.0767
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4423.JPG,C,1,1,healthy,healthy,0.04807,0.5776,0.2356,0.1389
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4424.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6553,0.1481,0.07935,0.11755
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4427.JPG,C,1,1,healthy,healthy,0.3154,0.4985,0.064,0.12213
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4438.JPG,C,1,0,healthy,cercospora_leaf_spot,0.3335,0.2969,0.1119,0.2578
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4476.JPG,C,1,1,healthy,healthy,0.2106,0.6567,0.03117,0.10156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4603.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6885,0.09924,0.0712,0.1409
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4808.JPG,C,1,1,healthy,healthy,0.2842,0.4995,0.09204,0.1244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4809.JPG,C,1,1,healthy,healthy,0.1697,0.679,0.0564,0.09485
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4819.JPG,C,1,1,healthy,healthy,0.2776,0.5234,0.1077,0.0915
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4821.JPG,C,1,1,healthy,healthy,0.003666,0.949,0.011856,0.03522
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4834.JPG,C,1,1,healthy,healthy,0.11316,0.6504,0.1342,0.10223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4840.JPG,C,1,1,healthy,healthy,0.2585,0.3755,0.2229,0.143
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4848.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5903,0.2152,0.0835,0.111
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5066.JPG,C,1,1,healthy,healthy,0.3196,0.467,0.11224,0.1012
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5096.JPG,C,1,0,healthy,cercospora_leaf_spot,0.3938,0.3909,0.12067,0.0946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5205.JPG,C,1,1,healthy,healthy,0.00486,0.9136,0.03793,0.04373
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5618.JPG,C,1,1,healthy,healthy,0.3372,0.4678,0.02513,0.1698
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5625.JPG,C,1,3,healthy,powdery_mildew,0.05444,0.0731,0.03867,0.834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5627.JPG,C,1,1,healthy,healthy,0.0351,0.637,0.08813,0.2394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5629.JPG,C,1,1,healthy,healthy,0.05457,0.7007,0.1023,0.1423
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5630.JPG,C,1,1,healthy,healthy,0.0329,0.6377,0.07263,0.2568
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3278.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.003235,0.01881,0.942,0.0359
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3296.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1089,0.1566,0.597,0.1371
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3304.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.007694,0.0183,0.9194,0.05472
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3310.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01004,0.0337,0.916,0.04028
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3342.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.001847,0.01214,0.9644,0.02151
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3350.JPG,C,2,1,nutrient_deficiency,healthy,0.2854,0.4995,0.05896,0.1561
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3351.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1385,0.2355,0.3818,0.2443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3367.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.003489,0.0698,0.87,0.0565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3371.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.005627,0.008766,0.9517,0.03378
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3372.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.672,0.0783,0.1641,0.08563
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3419.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02875,0.07874,0.8174,0.075
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3422.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0002642,0.004917,0.972,0.02242
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3438.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01932,0.2418,0.684,0.05484
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3491.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0522,0.05618,0.827,0.0647
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3499.JPG,C,2,1,nutrient_deficiency,healthy,0.11725,0.477,0.2847,0.12115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3517.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4304,0.1095,0.2976,0.1622
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3518.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.446,0.12463,0.3076,0.12177
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3522.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02213,0.04385,0.855,0.0789
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3523.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03717,0.03638,0.852,0.0745
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3526.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0002959,0.001677,0.992,0.00604
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3528.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1315,0.12256,0.6523,0.0935
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3533.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1671,0.2944,0.375,0.1633
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3534.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1846,0.06744,0.6724,0.07544
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3535.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03418,0.11993,0.788,0.05783
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3537.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.192,0.2976,0.4268,0.0836
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3541.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.08624,0.03665,0.771,0.10596
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3542.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3066,0.03534,0.534,0.1238
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3546.JPG,C,2,1,nutrient_deficiency,healthy,0.04767,0.4487,0.4292,0.07446
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3552.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6885,0.06174,0.1849,0.0648
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3595.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.000246,0.01264,0.968,0.01923
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3944.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.006317,0.015594,0.9434,0.0349
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3945.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.314,0.0695,0.4692,0.1472
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4448.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2408,0.05362,0.6035,0.1019
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4451.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01276,0.06256,0.846,0.0787
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4453.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.122,0.0459,0.7563,0.0759
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4454.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02353,0.0664,0.8716,0.03836
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4464.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2474,0.03528,0.602,0.1154
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4465.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01625,0.011765,0.891,0.08093
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4475.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.766,0.02965,0.1072,0.0971
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4683.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.812,0.02823,0.06714,0.0924
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4684.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.06122,0.03885,0.834,0.0661
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4692.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0627,0.184,0.636,0.1174
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4702.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4895,0.1819,0.1608,0.168
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4704.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01133,0.01507,0.915,0.0584
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4712.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.574,0.0648,0.2585,0.10254
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4719.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01453,0.0195,0.9253,0.04074
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4727.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00231,0.00454,0.9653,0.02776
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4743.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0968,0.02141,0.781,0.101
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4744.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2455,0.0664,0.5864,0.1017
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4874.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4058,0.1004,0.3638,0.13
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4877.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1626,0.02988,0.72,0.08716
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4878.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02156,0.02771,0.896,0.05453
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5487.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00258,0.01191,0.01308,0.9727
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5488.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0007415,0.00732,0.01133,0.9805
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5492.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003374,0.01047,0.01515,0.971
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5498.JPG,C,3,3,powdery_mildew,powdery_mildew,0.03001,0.03027,0.02539,0.9146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5501.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001587,0.003204,0.00722,0.988
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5502.JPG,C,3,3,powdery_mildew,powdery_mildew,0.07623,0.012375,0.02823,0.8833
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5513.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003744,0.014824,0.02513,0.9565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5519.JPG,C,3,3,powdery_mildew,powdery_mildew,0.006805,0.008224,0.021,0.964
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5520.JPG,C,3,3,powdery_mildew,powdery_mildew,0.014404,0.00671,0.01172,0.9673
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5522.JPG,C,3,3,powdery_mildew,powdery_mildew,0.03763,0.0706,0.02855,0.8633
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5523.JPG,C,3,3,powdery_mildew,powdery_mildew,0.3347,0.0733,0.2213,0.3706
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5527.JPG,C,3,3,powdery_mildew,powdery_mildew,0.005028,0.012665,0.0126,0.9697
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5531.JPG,C,3,3,powdery_mildew,powdery_mildew,0.005997,0.00825,0.0124,0.973
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5539.JPG,C,3,3,powdery_mildew,powdery_mildew,0.03568,0.10834,0.0532,0.8027
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5543.JPG,C,3,3,powdery_mildew,powdery_mildew,0.006508,0.01956,0.02101,0.953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5546.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00902,0.008835,0.02814,0.954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5547.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00873,0.01938,0.00853,0.9634
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5550.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00693,0.02147,0.0514,0.9204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5556.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01484,0.013565,0.02164,0.95
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5567.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.6875,0.1027,0.12054,0.0891
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5569.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01016,0.013985,0.01617,0.9595
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5572.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00691,0.02347,0.02867,0.941
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5577.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003895,0.01325,0.01305,0.9697
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5586.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01534,0.03084,0.01582,0.938
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5592.JPG,C,3,3,powdery_mildew,powdery_mildew,0.05634,0.1294,0.1676,0.6465
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5593.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0317,0.03735,0.1628,0.768
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5594.JPG,C,3,3,powdery_mildew,powdery_mildew,0.004593,0.0935,0.01967,0.8823
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5596.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01075,0.0314,0.01814,0.94
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5610.JPG,C,3,3,powdery_mildew,powdery_mildew,0.006523,0.0226,0.01756,0.953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5613.JPG,C,3,3,powdery_mildew,powdery_mildew,0.006695,0.0218,0.01507,0.9565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5665.JPG,C,3,3,powdery_mildew,powdery_mildew,0.02116,0.02443,0.0239,0.9307
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5667.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00675,0.01828,0.02133,0.9536
