path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1481.png,B,2,2,curl_virus,curl_virus,0.01723,0.02202,0.8657,0.0158,0.0378,0.0414
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1489.png,B,2,2,curl_virus,curl_virus,0.01949,0.02603,0.8667,0.00962,0.0302,0.0479
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1491.png,B,2,2,curl_virus,curl_virus,0.02504,0.0213,0.8374,0.01942,0.048,0.04868
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1492.png,B,2,2,curl_virus,curl_virus,0.02792,0.02304,0.8335,0.02274,0.0384,0.05423
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1494.png,B,2,2,curl_virus,curl_virus,0.02861,0.02512,0.8306,0.0217,0.0364,0.05774
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1497.png,B,2,2,curl_virus,curl_virus,0.0178,0.01656,0.8823,0.01121,0.0277,0.04446
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1502.png,B,2,2,curl_virus,curl_virus,0.02766,0.02986,0.84,0.01872,0.042,0.04196
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1504.png,B,2,2,curl_virus,curl_virus,0.0186,0.02274,0.8506,0.01079,0.0412,0.05615
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1507.png,B,2,2,curl_virus,curl_virus,0.02025,0.02155,0.8623,0.01752,0.03564,0.04263
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1508.png,B,2,2,curl_virus,curl_virus,0.02379,0.026,0.86,0.011345,0.02957,0.0495
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1517.png,B,2,2,curl_virus,curl_virus,0.01758,0.01999,0.8794,0.01448,0.03488,0.03378
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1519.png,B,2,2,curl_virus,curl_virus,0.01727,0.02556,0.879,0.014206,0.02853,0.0355
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1527.png,B,2,2,curl_virus,curl_virus,0.02664,0.02232,0.864,0.01942,0.03564,0.0322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_153.jpg,B,2,2,curl_virus,curl_virus,0.04425,0.02577,0.794,0.03323,0.05103,0.05167
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1533.png,B,2,2,curl_virus,curl_virus,0.01886,0.02106,0.887,0.01356,0.02632,0.03278
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1543.png,B,2,2,curl_virus,curl_virus,0.02669,0.02599,0.85,0.01816,0.0426,0.03635
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1550.png,B,2,2,curl_virus,curl_virus,0.02141,0.02646,0.867,0.02121,0.035,0.0288
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1551.png,B,2,2,curl_virus,curl_virus,0.0233,0.015114,0.8843,0.0158,0.02731,0.03412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1559.png,B,2,2,curl_virus,curl_virus,0.03665,0.02722,0.8223,0.02779,0.0439,0.0424
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_156.jpg,B,2,2,curl_virus,curl_virus,0.04956,0.02855,0.7866,0.02988,0.0501,0.05508
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1560.png,B,2,2,curl_virus,curl_virus,0.02779,0.02345,0.846,0.02771,0.0347,0.04016
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1576.png,B,2,2,curl_virus,curl_virus,0.02106,0.01395,0.8857,0.01266,0.0269,0.03986
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1582.png,B,2,2,curl_virus,curl_virus,0.02766,0.02048,0.8604,0.0233,0.0325,0.0355
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1588.png,B,2,2,curl_virus,curl_virus,0.02573,0.01955,0.874,0.02016,0.0295,0.03128
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_162.jpg,B,2,0,curl_virus,bacterial_spot,0.947,0.00229,0.03693,0.002214,0.006203,0.005417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_173.jpg,B,2,2,curl_virus,curl_virus,0.02673,0.02055,0.828,0.02553,0.0493,0.04968
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_175.jpg,B,2,2,curl_virus,curl_virus,0.04007,0.01942,0.8374,0.02101,0.04135,0.04065
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_192.png,B,2,2,curl_virus,curl_virus,0.01546,0.01982,0.894,0.01394,0.03006,0.02681
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_200.png,B,2,2,curl_virus,curl_virus,0.02316,0.0208,0.8896,0.01496,0.02457,0.02689
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_21.jpg,B,2,2,curl_virus,curl_virus,0.01894,0.01656,0.9004,0.01404,0.01325,0.03687
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_216.png,B,2,2,curl_virus,curl_virus,0.02118,0.02652,0.8687,0.01929,0.03662,0.02748
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_218.png,B,2,2,curl_virus,curl_virus,0.01959,0.0171,0.899,0.01231,0.0253,0.02684
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_236.png,B,2,2,curl_virus,curl_virus,0.01453,0.006805,0.9443,0.00837,0.00984,0.01619
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_243.png,B,2,2,curl_virus,curl_virus,0.012726,0.005745,0.943,0.01054,0.01176,0.01657
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_246.png,B,2,2,curl_virus,curl_virus,0.0245,0.01223,0.8867,0.01782,0.0226,0.03632
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_250.png,B,2,2,curl_virus,curl_virus,0.02316,0.013275,0.895,0.01678,0.01997,0.03168
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_26.jpg,B,2,2,curl_virus,curl_virus,0.02596,0.02832,0.8276,0.03766,0.03192,0.04828
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_262.png,B,2,2,curl_virus,curl_virus,0.01758,0.01247,0.912,0.01483,0.01848,0.02452
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_266.png,B,2,3,curl_virus,healthy,0.02202,0.01768,0.01813,0.892,0.01744,0.03265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_268.png,B,2,2,curl_virus,curl_virus,0.01564,0.010155,0.9263,0.01097,0.02058,0.01656
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_276.png,B,2,2,curl_virus,curl_virus,0.014175,0.010155,0.915,0.01791,0.02643,0.01627
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_278.png,B,2,2,curl_virus,curl_virus,0.01591,0.014244,0.902,0.01622,0.02408,0.02762
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_28.jpg,B,2,2,curl_virus,curl_virus,0.0402,0.03485,0.7417,0.0589,0.05978,0.06433
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_280.png,B,2,2,curl_virus,curl_virus,0.01663,0.010254,0.9263,0.00952,0.01732,0.02013
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_281.png,B,2,2,curl_virus,curl_virus,0.0213,0.01485,0.8857,0.01883,0.02974,0.02959
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_285.png,B,2,2,curl_virus,curl_virus,0.01817,0.00899,0.9263,0.01072,0.01733,0.01843
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_291.png,B,2,2,curl_virus,curl_virus,0.0189,0.01345,0.9077,0.014336,0.0235,0.02208
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_294.png,B,2,2,curl_virus,curl_virus,0.02133,0.0198,0.8823,0.01884,0.02727,0.03043
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_302.png,B,2,2,curl_virus,curl_virus,0.01921,0.01367,0.9087,0.01488,0.02069,0.02263
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_310.jpg,B,2,2,curl_virus,curl_virus,0.01548,0.00417,0.926,0.01186,0.01413,0.02863
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_311.jpg,B,2,2,curl_virus,curl_virus,0.02335,0.02263,0.849,0.02837,0.03418,0.0422
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_314.jpg,B,2,4,curl_virus,nutrient_deficiency,0.01362,0.02734,0.1364,0.02092,0.7695,0.03247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_318.jpg,B,2,2,curl_virus,curl_virus,0.00885,0.002998,0.9634,0.004,0.007164,0.01383
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_32.jpg,B,2,2,curl_virus,curl_virus,0.05237,0.01527,0.856,0.0204,0.02083,0.0352
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_321.jpg,B,2,2,curl_virus,curl_virus,0.01942,0.0201,0.8926,0.01522,0.02129,0.03137
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_322.jpg,B,2,2,curl_virus,curl_virus,0.0172,0.01058,0.907,0.01837,0.01793,0.02867
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_342.jpg,B,2,2,curl_virus,curl_virus,0.01671,0.03992,0.8823,0.0171,0.02246,0.02165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_347.jpg,B,2,2,curl_virus,curl_virus,0.01507,0.004807,0.9365,0.005547,0.01335,0.02446
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_348.jpg,B,2,2,curl_virus,curl_virus,0.01637,0.01116,0.922,0.01382,0.01452,0.02217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_355.jpg,B,2,4,curl_virus,nutrient_deficiency,0.02965,0.01273,0.3877,0.02626,0.4714,0.07227
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_368.jpg,B,2,2,curl_virus,curl_virus,0.01637,0.002659,0.928,0.02194,0.009705,0.02127
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_369.jpg,B,2,2,curl_virus,curl_virus,0.01993,0.0167,0.8955,0.015205,0.02217,0.03038
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_372.jpg,B,2,2,curl_virus,curl_virus,0.008865,0.009056,0.9336,0.00962,0.01903,0.01991
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_373.jpg,B,2,2,curl_virus,curl_virus,0.02826,0.0198,0.8984,0.010796,0.01976,0.0227
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_380.jpg,B,2,2,curl_virus,curl_virus,0.02069,0.003654,0.937,0.00879,0.01288,0.01682
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_385.jpg,B,2,2,curl_virus,curl_virus,0.01084,0.003492,0.9473,0.01113,0.009964,0.01752
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_386.jpg,B,2,2,curl_virus,curl_virus,0.02266,0.00514,0.9,0.02011,0.01569,0.0363
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_394.jpg,B,2,2,curl_virus,curl_virus,0.004745,0.001114,0.963,0.00526,0.0071,0.01889
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_396.jpg,B,2,2,curl_virus,curl_virus,0.0289,0.1416,0.722,0.0313,0.03857,0.0376
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_4.jpg,B,2,2,curl_virus,curl_virus,0.01604,0.01478,0.896,0.02344,0.02472,0.025
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_400.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.05035,0.5093,0.2328,0.06396,0.07587,0.06793
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_401.jpg,B,2,2,curl_virus,curl_virus,0.01193,0.00385,0.943,0.007515,0.0102,0.0235
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_402.jpg,B,2,2,curl_virus,curl_virus,0.02539,0.0149,0.869,0.0186,0.03099,0.04123
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_408.jpg,B,2,2,curl_virus,curl_virus,0.0201,0.01376,0.8994,0.02351,0.01817,0.02487
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_410.jpg,B,2,2,curl_virus,curl_virus,0.04507,0.02487,0.8516,0.01776,0.02832,0.03262
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_418.jpg,B,2,2,curl_virus,curl_virus,0.01309,0.04425,0.889,0.00811,0.01537,0.02988
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_420.jpg,B,2,2,curl_virus,curl_virus,0.011765,0.00375,0.93,0.012245,0.01964,0.02245
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_426.jpg,B,2,2,curl_virus,curl_virus,0.028,0.02994,0.8203,0.03882,0.03748,0.04538
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_428.jpg,B,2,2,curl_virus,curl_virus,0.01422,0.04575,0.876,0.02649,0.014336,0.02342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_433.jpg,B,2,2,curl_virus,curl_virus,0.012924,0.01733,0.914,0.0183,0.01718,0.02045
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_439.jpg,B,2,2,curl_virus,curl_virus,0.01688,0.03168,0.8906,0.02008,0.01886,0.02196
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_453.jpg,B,2,2,curl_virus,curl_virus,0.012695,0.01865,0.901,0.02568,0.01718,0.02512
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_455.jpg,B,2,2,curl_virus,curl_virus,0.01927,0.0099,0.9136,0.01401,0.01729,0.0259
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_456.jpg,B,2,2,curl_virus,curl_virus,0.1165,0.1277,0.607,0.03014,0.05734,0.06125
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_458.jpg,B,2,2,curl_virus,curl_virus,0.01903,0.01177,0.9106,0.014435,0.01683,0.0271
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_461.jpg,B,2,3,curl_virus,healthy,0.08014,0.02072,0.2585,0.552,0.03026,0.05835
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_463.jpg,B,2,2,curl_virus,curl_virus,0.04352,0.02946,0.7705,0.03528,0.0531,0.06836
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_466.jpg,B,2,2,curl_virus,curl_virus,0.04303,0.0383,0.814,0.03455,0.03445,0.0359
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_472.jpg,B,2,2,curl_virus,curl_virus,0.0375,0.01631,0.823,0.0347,0.04117,0.04694
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_473.jpg,B,2,2,curl_virus,curl_virus,0.02914,0.01765,0.8643,0.01755,0.03336,0.03796
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_475.jpg,B,2,2,curl_virus,curl_virus,0.01924,0.01,0.895,0.01729,0.02808,0.03036
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_488.png,B,2,2,curl_virus,curl_virus,0.0208,0.01584,0.903,0.013176,0.02097,0.02634
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_49.jpg,B,2,2,curl_virus,curl_virus,0.04156,0.03635,0.8237,0.0198,0.04138,0.0373
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_494.png,B,2,2,curl_virus,curl_virus,0.01648,0.01444,0.9136,0.01332,0.01837,0.02402
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_501.png,B,2,2,curl_virus,curl_virus,0.015594,0.0108,0.9233,0.01229,0.01817,0.01996
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_504.png,B,2,2,curl_virus,curl_virus,0.02347,0.01782,0.884,0.02231,0.02516,0.02759
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_505.png,B,2,2,curl_virus,curl_virus,0.01996,0.01508,0.8867,0.01741,0.03207,0.02895
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_508.png,B,2,2,curl_virus,curl_virus,0.02213,0.01427,0.889,0.01453,0.03296,0.0272
