path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_974.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02895,0.8643,0.02092,0.01936,0.02367,0.04263
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_975.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0316,0.853,0.02284,0.02043,0.02762,0.0447
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_976.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03415,0.8486,0.02388,0.02019,0.02626,0.04697
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_977.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03168,0.853,0.02364,0.02022,0.0261,0.0454
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_987.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0333,0.845,0.02426,0.0239,0.026,0.04755
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_988.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03525,0.848,0.02293,0.02144,0.02745,0.04462
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_998.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02666,0.8765,0.01938,0.01616,0.02176,0.03946
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1002.png,B,2,2,curl_virus,curl_virus,0.02644,0.014114,0.884,0.01602,0.0226,0.0371
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1003.png,B,2,2,curl_virus,curl_virus,0.02434,0.01338,0.896,0.01435,0.0188,0.03326
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1005.png,B,2,2,curl_virus,curl_virus,0.02664,0.01412,0.8857,0.01634,0.02129,0.03577
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1020.png,B,2,2,curl_virus,curl_virus,0.02832,0.01556,0.874,0.01791,0.02457,0.0397
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1023.png,B,2,2,curl_virus,curl_virus,0.02429,0.0157,0.8853,0.01518,0.0213,0.03848
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1041.png,B,2,2,curl_virus,curl_virus,0.02403,0.0122,0.8936,0.01545,0.01932,0.03543
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1043.png,B,2,2,curl_virus,curl_virus,0.02272,0.01053,0.9033,0.0132,0.01677,0.0336
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1047.png,B,2,2,curl_virus,curl_virus,0.02449,0.01328,0.8936,0.01381,0.01854,0.03632
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1048.png,B,2,2,curl_virus,curl_virus,0.02417,0.0132,0.897,0.01272,0.01753,0.03564
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1052.png,B,2,2,curl_virus,curl_virus,0.02414,0.01324,0.897,0.01347,0.01846,0.0339
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1054.png,B,2,2,curl_virus,curl_virus,0.02362,0.013054,0.9,0.01319,0.0172,0.03293
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1055.png,B,2,2,curl_virus,curl_virus,0.02388,0.01306,0.897,0.01283,0.01752,0.03552
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1057.png,B,2,2,curl_virus,curl_virus,0.02483,0.01454,0.8926,0.01533,0.01834,0.03427
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1059.png,B,2,2,curl_virus,curl_virus,0.02367,0.01329,0.8984,0.01362,0.01758,0.03326
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1062.png,B,2,2,curl_virus,curl_virus,0.02773,0.01423,0.887,0.014984,0.02002,0.0358
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1067.png,B,2,2,curl_virus,curl_virus,0.02316,0.012405,0.9004,0.012924,0.01755,0.0334
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1069.png,B,2,2,curl_virus,curl_virus,0.02295,0.01001,0.8994,0.012436,0.01675,0.0384
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_107.jpg,B,2,2,curl_virus,curl_virus,0.02391,0.01391,0.872,0.019,0.02557,0.0453
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1070.png,B,2,2,curl_virus,curl_virus,0.02672,0.01481,0.886,0.01546,0.01964,0.03723
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1080.png,B,2,2,curl_virus,curl_virus,0.0241,0.01302,0.8955,0.01437,0.01883,0.03418
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1086.png,B,2,2,curl_virus,curl_virus,0.02452,0.01343,0.8936,0.0147,0.01903,0.03452
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1094.png,B,2,2,curl_virus,curl_virus,0.0224,0.01164,0.9033,0.012886,0.01604,0.03372
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1098.png,B,2,2,curl_virus,curl_virus,0.02621,0.0143,0.8896,0.01546,0.0193,0.03497
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1103.png,B,2,2,curl_virus,curl_virus,0.02469,0.01362,0.8945,0.014,0.01823,0.03497
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1106.png,B,2,2,curl_virus,curl_virus,0.0225,0.01142,0.8994,0.01398,0.01921,0.03357
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1109.png,B,2,2,curl_virus,curl_virus,0.02637,0.01639,0.885,0.01581,0.02077,0.03604
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1126.png,B,2,2,curl_virus,curl_virus,0.02148,0.009735,0.9077,0.01697,0.014496,0.02977
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1132.png,B,2,2,curl_virus,curl_virus,0.02357,0.01296,0.8994,0.013405,0.01788,0.0329
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1134.png,B,2,2,curl_virus,curl_virus,0.02975,0.01454,0.8784,0.01665,0.02145,0.0394
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1140.png,B,2,2,curl_virus,curl_virus,0.03053,0.01463,0.875,0.01828,0.02182,0.03998
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1147.png,B,2,2,curl_virus,curl_virus,0.02237,0.01239,0.9014,0.01334,0.01773,0.03278
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1149.png,B,2,2,curl_virus,curl_virus,0.0238,0.013855,0.895,0.01431,0.01862,0.0345
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1158.png,B,2,2,curl_virus,curl_virus,0.0344,0.00923,0.849,0.03668,0.01692,0.05356
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1159.png,B,2,2,curl_virus,curl_virus,0.02362,0.01297,0.8926,0.01419,0.01926,0.03754
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1162.png,B,2,2,curl_virus,curl_virus,0.02684,0.01582,0.882,0.01567,0.02098,0.03885
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1163.png,B,2,2,curl_virus,curl_virus,0.02567,0.012985,0.8965,0.01279,0.01823,0.03387
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1169.png,B,2,2,curl_virus,curl_virus,0.02814,0.01333,0.886,0.0143,0.01854,0.0395
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1172.png,B,2,2,curl_virus,curl_virus,0.02783,0.014786,0.8853,0.01508,0.02057,0.03662
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1175.png,B,2,2,curl_virus,curl_virus,0.02211,0.00862,0.91,0.01208,0.01474,0.0325
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1176.png,B,2,2,curl_virus,curl_virus,0.02682,0.01554,0.8823,0.0159,0.02121,0.03806
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_118.jpg,B,2,2,curl_virus,curl_virus,0.02266,0.02426,0.8564,0.02391,0.02748,0.04532
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1180.png,B,2,2,curl_virus,curl_virus,0.02625,0.01354,0.889,0.01456,0.0197,0.0366
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1181.png,B,2,2,curl_virus,curl_virus,0.02469,0.01227,0.898,0.012474,0.01839,0.03418
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_119.jpg,B,2,2,curl_virus,curl_virus,0.02235,0.01672,0.8765,0.01907,0.02318,0.04236
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1191.png,B,2,2,curl_virus,curl_virus,0.02573,0.012764,0.894,0.01378,0.01923,0.03452
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_12.jpg,B,2,2,curl_virus,curl_virus,0.01567,0.0155,0.8906,0.01761,0.02556,0.0351
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_120.jpg,B,2,2,curl_virus,curl_virus,0.02493,0.01285,0.8945,0.01429,0.01982,0.03348
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1201.png,B,2,2,curl_virus,curl_virus,0.02493,0.01363,0.8926,0.014175,0.02032,0.03452
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_121.jpg,B,2,2,curl_virus,curl_virus,0.02258,0.01324,0.899,0.013596,0.0187,0.03317
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1218.png,B,2,2,curl_virus,curl_virus,0.02399,0.01369,0.8936,0.01426,0.02025,0.03412
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1222.png,B,2,2,curl_virus,curl_virus,0.02457,0.01337,0.897,0.01426,0.0186,0.0323
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1223.png,B,2,2,curl_virus,curl_virus,0.02632,0.01547,0.8857,0.01514,0.02127,0.03586
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1237.png,B,2,2,curl_virus,curl_virus,0.02144,0.011536,0.9014,0.012596,0.01807,0.03506
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1243.png,B,2,2,curl_virus,curl_virus,0.02542,0.01564,0.8843,0.01524,0.02101,0.03854
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1246.png,B,2,2,curl_virus,curl_virus,0.02077,0.01033,0.91,0.011246,0.0164,0.03096
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1249.png,B,2,2,curl_virus,curl_virus,0.02415,0.01303,0.8896,0.01539,0.021,0.03656
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1250.png,B,2,2,curl_virus,curl_virus,0.02615,0.01447,0.8857,0.01572,0.02145,0.03635
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1251.png,B,2,2,curl_virus,curl_virus,0.02345,0.012146,0.894,0.01433,0.01924,0.03665
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1259.png,B,2,2,curl_virus,curl_virus,0.0244,0.01209,0.8896,0.01573,0.02217,0.0361
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1284.png,B,2,2,curl_virus,curl_virus,0.01942,0.01111,0.9023,0.01764,0.01959,0.03
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_129.jpg,B,2,2,curl_virus,curl_virus,0.02837,0.01554,0.8735,0.01813,0.02559,0.0387
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1299.png,B,2,2,curl_virus,curl_virus,0.02422,0.0137,0.891,0.01593,0.01991,0.0351
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_130.jpg,B,2,2,curl_virus,curl_virus,0.02084,0.011284,0.898,0.01385,0.02084,0.03534
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1301.png,B,2,2,curl_virus,curl_virus,0.02637,0.01624,0.874,0.02037,0.0229,0.03998
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1308.png,B,2,2,curl_virus,curl_virus,0.0242,0.014366,0.8936,0.01427,0.01942,0.03397
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1309.png,B,2,2,curl_virus,curl_virus,0.0233,0.01319,0.899,0.0142,0.01778,0.03253
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1311.png,B,2,2,curl_virus,curl_virus,0.02393,0.01253,0.898,0.01386,0.0187,0.03284
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1315.png,B,2,2,curl_virus,curl_virus,0.02908,0.01682,0.8755,0.01631,0.02264,0.0396
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1323.png,B,2,2,curl_virus,curl_virus,0.023,0.012924,0.893,0.01326,0.02072,0.03705
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1332.png,B,2,2,curl_virus,curl_virus,0.02522,0.01422,0.89,0.014626,0.02023,0.0357
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1340.png,B,2,2,curl_virus,curl_virus,0.02705,0.01578,0.881,0.0167,0.02249,0.03738
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1343.png,B,2,2,curl_virus,curl_virus,0.02484,0.01402,0.895,0.013565,0.01917,0.0334
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1348.png,B,2,2,curl_virus,curl_virus,0.0271,0.0154,0.884,0.014824,0.02165,0.03717
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1358.png,B,2,2,curl_virus,curl_virus,0.02498,0.01252,0.895,0.014435,0.01918,0.034
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1359.png,B,2,2,curl_virus,curl_virus,0.02243,0.011375,0.904,0.01256,0.01793,0.03198
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1366.png,B,2,2,curl_virus,curl_virus,0.02408,0.01257,0.8945,0.014084,0.02025,0.0345
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1368.png,B,2,2,curl_virus,curl_virus,0.02875,0.01595,0.8735,0.0193,0.02303,0.0395
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1369.png,B,2,2,curl_virus,curl_virus,0.02592,0.013535,0.8887,0.01558,0.02109,0.03525
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1373.png,B,2,2,curl_virus,curl_virus,0.02728,0.01488,0.881,0.01685,0.02243,0.03748
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1375.png,B,2,2,curl_virus,curl_virus,0.02614,0.013504,0.89,0.01573,0.0201,0.0345
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_138.jpg,B,2,2,curl_virus,curl_virus,0.02573,0.0151,0.8853,0.01648,0.02208,0.0353
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1383.png,B,2,2,curl_virus,curl_virus,0.02635,0.014175,0.8877,0.015076,0.0215,0.03537
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1385.png,B,2,2,curl_virus,curl_virus,0.02658,0.014336,0.886,0.01564,0.02129,0.036
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1390.png,B,2,2,curl_virus,curl_virus,0.02473,0.01281,0.892,0.014786,0.02013,0.0356
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1392.png,B,2,2,curl_virus,curl_virus,0.0281,0.01455,0.8794,0.01643,0.02284,0.03885
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1396.png,B,2,2,curl_virus,curl_virus,0.02623,0.01351,0.888,0.01497,0.02116,0.03598
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1398.png,B,2,2,curl_virus,curl_virus,0.02592,0.01435,0.8833,0.01656,0.02304,0.0366
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1419.png,B,2,2,curl_virus,curl_virus,0.02405,0.01329,0.8916,0.01557,0.0214,0.03397
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1421.png,B,2,2,curl_virus,curl_virus,0.02979,0.0158,0.8706,0.01909,0.02478,0.03983
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1424.png,B,2,2,curl_virus,curl_virus,0.02342,0.0116,0.8984,0.01351,0.01901,0.0341
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1426.png,B,2,2,curl_virus,curl_virus,0.02408,0.01174,0.899,0.01267,0.01955,0.0329
