path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_337.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03015,0.859,0.02327,0.01955,0.0245,0.04352
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_34.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.032,0.853,0.02553,0.02032,0.0247,0.0444
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_340.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03067,0.861,0.02193,0.0189,0.02405,0.0436
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_342.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03598,0.8315,0.0277,0.0219,0.0315,0.0513
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_35.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0303,0.861,0.02206,0.0195,0.02481,0.0425
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_350.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03093,0.8574,0.02487,0.019,0.02554,0.042
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_353.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.034,0.844,0.0265,0.02069,0.02756,0.04703
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_399.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0366,0.8423,0.02794,0.01895,0.02751,0.04694
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_4.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03302,0.8457,0.02745,0.0196,0.02818,0.04623
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_40.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03108,0.8525,0.02509,0.01994,0.0275,0.04367
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_410.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02824,0.8765,0.0194,0.01566,0.01999,0.0404
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_45.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02817,0.857,0.02516,0.01936,0.02505,0.04523
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_466.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.033,0.849,0.02565,0.0188,0.02559,0.04785
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_49.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02934,0.8525,0.0246,0.01999,0.02695,0.04642
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_491.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04123,0.6147,0.0862,0.1323,0.0615,0.06415
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_493.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03111,0.8584,0.026,0.01851,0.02478,0.04117
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_496.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0313,0.8574,0.02354,0.01926,0.02563,0.04288
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_505.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03198,0.851,0.02538,0.02116,0.02588,0.0447
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_506.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0323,0.846,0.02403,0.02312,0.02808,0.04608
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_508.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02942,0.8506,0.0248,0.02303,0.02716,0.04507
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_509.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02875,0.8633,0.02142,0.01834,0.02446,0.0435
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_511.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02975,0.857,0.02309,0.01932,0.02571,0.04526
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_517.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03726,0.83,0.02774,0.02261,0.02911,0.05344
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_519.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03235,0.8486,0.02567,0.021,0.02605,0.04654
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_520.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02902,0.8594,0.02328,0.01878,0.02486,0.04443
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_523.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03036,0.854,0.0259,0.0189,0.0248,0.04587
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_53.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02792,0.8667,0.02231,0.01671,0.02357,0.04297
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_537.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03998,0.847,0.02406,0.0199,0.02524,0.04346
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_557.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03455,0.8525,0.02419,0.01852,0.0263,0.0438
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_558.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03287,0.8516,0.02542,0.01917,0.02737,0.04373
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_559.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02849,0.859,0.02364,0.0192,0.02592,0.04407
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_564.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03114,0.856,0.02554,0.01749,0.02438,0.0455
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_57.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02658,0.862,0.02286,0.01822,0.02458,0.0459
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_58.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0284,0.8555,0.02698,0.01852,0.02676,0.0438
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_581.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02995,0.862,0.02177,0.01767,0.02531,0.04343
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_589.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03757,0.845,0.02327,0.01996,0.02605,0.0479
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_592.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03677,0.8496,0.02574,0.01897,0.02452,0.0445
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_600.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1483,0.7236,0.02542,0.01888,0.02528,0.05838
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_603.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0321,0.853,0.02408,0.01949,0.02747,0.04395
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_604.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0741,0.776,0.02722,0.02232,0.02603,0.0746
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_609.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02887,0.8594,0.02295,0.01913,0.0249,0.04486
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_613.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02814,0.859,0.02461,0.01904,0.02557,0.04373
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_615.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02846,0.8633,0.0221,0.01881,0.02383,0.04327
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_627.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02867,0.8584,0.02351,0.01938,0.02547,0.04468
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_630.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03094,0.848,0.0258,0.02135,0.0278,0.04617
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_638.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03552,0.8496,0.0238,0.02078,0.02463,0.0456
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_64.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0307,0.8584,0.02339,0.01834,0.0258,0.04333
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_644.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02916,0.8623,0.02243,0.01974,0.02339,0.043
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_645.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0296,0.854,0.0237,0.0223,0.02646,0.04385
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_647.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02881,0.8613,0.02155,0.01872,0.02522,0.04425
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_650.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0317,0.8525,0.02426,0.01967,0.0262,0.04547
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_656.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03146,0.8545,0.02403,0.02097,0.02437,0.04462
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_66.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03026,0.8545,0.02634,0.01866,0.02573,0.0446
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_661.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0298,0.8657,0.02101,0.01695,0.02347,0.04288
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_662.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0323,0.858,0.02339,0.0174,0.0234,0.04553
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_666.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0311,0.8516,0.0255,0.01956,0.02571,0.0467
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_670.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02936,0.866,0.02032,0.01761,0.0219,0.04462
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_673.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03023,0.8594,0.02216,0.02081,0.02608,0.04117
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_675.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02783,0.8613,0.02187,0.02084,0.02573,0.04236
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_677.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02982,0.8594,0.02203,0.01898,0.02585,0.04385
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_679.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03345,0.851,0.0211,0.02019,0.0223,0.05203
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_683.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02971,0.8516,0.02678,0.02069,0.02782,0.04364
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_688.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03415,0.846,0.02733,0.02034,0.0277,0.0443
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_689.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0323,0.8516,0.02443,0.02031,0.02551,0.04575
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_691.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03058,0.8584,0.02246,0.01923,0.0273,0.0419
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_696.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.029,0.8564,0.02487,0.0201,0.02434,0.04547
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_699.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03287,0.8486,0.02586,0.02121,0.0272,0.04404
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_700.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02856,0.8623,0.02379,0.01889,0.024,0.04266
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_703.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02939,0.855,0.02528,0.01814,0.02719,0.045
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_71.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03018,0.8525,0.02545,0.02058,0.02565,0.0456
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_710.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03412,0.85,0.02771,0.01427,0.03638,0.03766
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_711.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02882,0.8647,0.02182,0.0195,0.02315,0.04208
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_713.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0322,0.833,0.0365,0.02184,0.02611,0.05057
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_716.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02913,0.855,0.02536,0.02184,0.02538,0.04355
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_718.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03082,0.854,0.02483,0.01982,0.0247,0.04562
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_723.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0299,0.853,0.0263,0.02083,0.02371,0.046
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_724.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02972,0.861,0.02353,0.01802,0.02489,0.04282
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_728.jpg,B,1,3,cercospora_leaf_spot,healthy,0.05826,0.01813,0.06366,0.7944,0.02757,0.03812
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_731.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03314,0.8545,0.02472,0.01918,0.02385,0.0446
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_732.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0324,0.847,0.02382,0.02095,0.02827,0.04724
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_733.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0278,0.8726,0.01962,0.017,0.02153,0.04166
