path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_926.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0227,0.8716,0.02292,0.03632,0.0218,0.02464
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_929.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02147,0.8633,0.02393,0.03354,0.02444,0.0334
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_931.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0347,0.8765,0.01678,0.02147,0.02577,0.02473
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_941.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02908,0.8813,0.02211,0.02335,0.01808,0.0259
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_943.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01796,0.894,0.02037,0.02133,0.02374,0.02277
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_945.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0205,0.888,0.0194,0.02736,0.01881,0.026
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_949.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03955,0.873,0.01743,0.01997,0.01959,0.03043
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_950.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01336,0.901,0.02454,0.02052,0.01537,0.0255
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_951.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02235,0.84,0.03366,0.04608,0.02094,0.03714
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_956.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02617,0.8843,0.01698,0.03702,0.013054,0.02238
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_957.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02321,0.878,0.02248,0.02637,0.02167,0.0282
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_961.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0249,0.867,0.01335,0.03098,0.0148,0.04877
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_962.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02339,0.8745,0.03065,0.02763,0.01665,0.02707
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_969.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02411,0.8823,0.02902,0.02191,0.0183,0.02452
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_970.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03128,0.859,0.0328,0.02682,0.02344,0.02693
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_978.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02553,0.87,0.02824,0.0252,0.02461,0.02652
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_991.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02367,0.874,0.02734,0.02097,0.02617,0.02782
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_999.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02885,0.865,0.02437,0.03265,0.02133,0.0276
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_100.jpg,B,2,2,curl_virus,curl_virus,0.02367,0.013435,0.8926,0.01688,0.02553,0.02779
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1002.png,B,2,2,curl_virus,curl_virus,0.02426,0.01166,0.885,0.02267,0.02884,0.028
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1007.png,B,2,2,curl_virus,curl_virus,0.01894,0.01227,0.89,0.01566,0.0325,0.03053
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1014.png,B,2,2,curl_virus,curl_virus,0.037,0.01962,0.8677,0.01077,0.02219,0.0428
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1015.png,B,2,2,curl_virus,curl_virus,0.02168,0.013504,0.898,0.014725,0.0213,0.03085
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1018.png,B,2,2,curl_virus,curl_virus,0.0225,0.01117,0.895,0.01799,0.02444,0.029
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1019.png,B,2,2,curl_virus,curl_virus,0.02344,0.012505,0.8955,0.01379,0.02304,0.03152
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1022.png,B,2,2,curl_virus,curl_virus,0.02565,0.012695,0.8853,0.02277,0.02286,0.03058
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1038.png,B,2,2,curl_virus,curl_virus,0.02386,0.01909,0.8716,0.01729,0.03568,0.03232
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1056.png,B,2,2,curl_virus,curl_virus,0.02264,0.01973,0.8804,0.01567,0.02992,0.03186
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1057.png,B,2,2,curl_virus,curl_virus,0.02263,0.01037,0.892,0.0151,0.0327,0.02705
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1059.png,B,2,2,curl_virus,curl_virus,0.02208,0.01535,0.892,0.01315,0.0322,0.02527
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1061.png,B,2,2,curl_virus,curl_virus,0.02364,0.01313,0.8857,0.01682,0.03265,0.0279
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1065.png,B,2,2,curl_virus,curl_virus,0.02473,0.01694,0.8774,0.01747,0.03528,0.02837
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1068.png,B,2,2,curl_virus,curl_virus,0.02179,0.01353,0.887,0.01654,0.03168,0.02924
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_107.jpg,B,2,2,curl_virus,curl_virus,0.0445,0.2612,0.5825,0.01999,0.02551,0.0663
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1070.png,B,2,2,curl_virus,curl_virus,0.01927,0.01248,0.8955,0.0167,0.02925,0.02663
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1077.png,B,2,2,curl_virus,curl_virus,0.02367,0.02266,0.8794,0.01723,0.02788,0.02928
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1091.png,B,2,2,curl_virus,curl_virus,0.0256,0.01564,0.8857,0.018,0.02472,0.03044
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1098.png,B,2,2,curl_virus,curl_virus,0.02191,0.01542,0.884,0.0187,0.02469,0.03543
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1099.png,B,2,2,curl_virus,curl_virus,0.02995,0.01794,0.8877,0.01221,0.02136,0.03099
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1100.png,B,2,2,curl_virus,curl_virus,0.03046,0.01341,0.882,0.01868,0.02803,0.02771
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1101.png,B,2,2,curl_virus,curl_virus,0.01949,0.014435,0.8945,0.01695,0.02345,0.03099
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1102.png,B,2,2,curl_virus,curl_virus,0.02632,0.01315,0.8916,0.01689,0.02539,0.0265
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1103.png,B,2,2,curl_virus,curl_virus,0.02715,0.0179,0.8833,0.01424,0.02403,0.0332
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1105.png,B,2,2,curl_virus,curl_virus,0.02403,0.01656,0.8755,0.02068,0.02885,0.03427
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1111.png,B,2,2,curl_virus,curl_virus,0.02249,0.01104,0.894,0.0143,0.03043,0.02756
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1116.png,B,2,2,curl_virus,curl_virus,0.01753,0.01593,0.896,0.01554,0.024,0.03091
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1118.png,B,2,2,curl_virus,curl_virus,0.02382,0.01322,0.8906,0.01587,0.02556,0.03104
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_112.jpg,B,2,2,curl_virus,curl_virus,0.02045,0.02142,0.8687,0.02165,0.03134,0.03647
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1124.png,B,2,2,curl_virus,curl_virus,0.02177,0.01746,0.885,0.02245,0.02441,0.02939
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_113.jpg,B,2,2,curl_virus,curl_virus,0.02403,0.01372,0.8867,0.01854,0.0199,0.03693
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1136.png,B,2,2,curl_virus,curl_virus,0.02051,0.01701,0.8774,0.01971,0.03232,0.033
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1139.png,B,2,2,curl_virus,curl_virus,0.02205,0.02135,0.876,0.02002,0.02898,0.03177
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1152.png,B,2,2,curl_virus,curl_virus,0.02446,0.01637,0.875,0.01872,0.03458,0.03082
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1156.png,B,2,2,curl_virus,curl_virus,0.01918,0.01776,0.887,0.0253,0.0237,0.02667
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1160.png,B,2,2,curl_virus,curl_virus,0.02298,0.01299,0.8853,0.02322,0.0253,0.03004
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1161.png,B,2,2,curl_virus,curl_virus,0.01903,0.01092,0.9,0.02092,0.02162,0.02744
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1163.png,B,2,2,curl_virus,curl_virus,0.02367,0.01944,0.8945,0.011345,0.02338,0.02777
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1177.png,B,2,2,curl_virus,curl_virus,0.0227,0.01157,0.898,0.0176,0.02242,0.0277
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1181.png,B,2,2,curl_virus,curl_virus,0.02197,0.01318,0.8955,0.01729,0.02171,0.03018
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1194.png,B,2,2,curl_virus,curl_virus,0.03845,0.02304,0.8794,0.0112,0.0194,0.02869
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1207.png,B,2,2,curl_virus,curl_virus,0.02182,0.01881,0.8774,0.02663,0.02448,0.03104
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1213.png,B,2,2,curl_virus,curl_virus,0.02654,0.01723,0.877,0.02315,0.02208,0.03406
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1217.png,B,2,2,curl_virus,curl_virus,0.02042,0.0221,0.8774,0.0225,0.02357,0.03384
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_122.jpg,B,2,2,curl_virus,curl_virus,0.01973,0.01117,0.898,0.01631,0.02182,0.03323
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1220.png,B,2,2,curl_virus,curl_virus,0.0243,0.01682,0.878,0.02716,0.02072,0.033
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1232.png,B,2,2,curl_virus,curl_virus,0.02492,0.01671,0.8774,0.02457,0.0228,0.0337
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1243.png,B,2,2,curl_virus,curl_virus,0.0252,0.02733,0.8667,0.01865,0.02136,0.0409
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1244.png,B,2,2,curl_virus,curl_virus,0.0247,0.02795,0.865,0.0149,0.0202,0.0471
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1245.png,B,2,2,curl_virus,curl_virus,0.03174,0.0168,0.878,0.014946,0.02223,0.03613
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1247.png,B,2,2,curl_virus,curl_virus,0.02342,0.014626,0.877,0.02269,0.021,0.04132
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1248.png,B,2,2,curl_virus,curl_virus,0.02916,0.01932,0.8726,0.01435,0.02423,0.0405
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1259.png,B,2,2,curl_virus,curl_virus,0.01794,0.02307,0.88,0.02187,0.0164,0.04086
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1269.png,B,2,2,curl_virus,curl_virus,0.02736,0.02087,0.872,0.01566,0.02654,0.03757
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1273.png,B,2,2,curl_virus,curl_virus,0.02332,0.01423,0.8794,0.01955,0.02603,0.0375
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1275.png,B,2,2,curl_virus,curl_virus,0.0174,0.012596,0.8945,0.01886,0.02287,0.0339
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1279.png,B,2,2,curl_virus,curl_virus,0.01985,0.0161,0.8926,0.0169,0.02519,0.0293
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_128.jpg,B,2,2,curl_virus,curl_virus,0.0231,0.01375,0.8794,0.02092,0.02269,0.0402
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1283.png,B,2,2,curl_virus,curl_virus,0.02461,0.01281,0.892,0.01689,0.0233,0.03033
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_129.jpg,B,2,2,curl_virus,curl_virus,0.02383,0.0513,0.774,0.01436,0.08,0.0563
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1295.png,B,2,2,curl_virus,curl_virus,0.0224,0.01368,0.8926,0.0157,0.01973,0.0361
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1301.png,B,2,2,curl_virus,curl_virus,0.03108,0.014854,0.87,0.03207,0.02155,0.03053
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1302.png,B,2,2,curl_virus,curl_virus,0.02454,0.01354,0.8945,0.01563,0.02156,0.03029
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1306.png,B,2,2,curl_virus,curl_virus,0.02252,0.01373,0.8906,0.01566,0.02557,0.03192
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1309.png,B,2,2,curl_virus,curl_virus,0.01982,0.01507,0.886,0.02647,0.02354,0.02884
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_131.jpg,B,2,2,curl_virus,curl_virus,0.02641,0.0147,0.89,0.01509,0.02498,0.02858
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1310.png,B,2,2,curl_virus,curl_virus,0.01976,0.011986,0.892,0.01767,0.02898,0.02951
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1312.png,B,2,2,curl_virus,curl_virus,0.02777,0.01497,0.882,0.01707,0.02824,0.03021
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1314.png,B,2,2,curl_virus,curl_virus,0.02757,0.01496,0.8823,0.01747,0.02925,0.02837
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_132.jpg,B,2,2,curl_virus,curl_virus,0.0704,0.01285,0.838,0.016,0.02434,0.0386
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1321.png,B,2,2,curl_virus,curl_virus,0.02487,0.01588,0.882,0.02359,0.02484,0.02887
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1332.png,B,2,2,curl_virus,curl_virus,0.02545,0.0161,0.8745,0.02501,0.02873,0.0302
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1334.png,B,2,2,curl_virus,curl_virus,0.02432,0.014725,0.884,0.01904,0.02722,0.03072
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1340.png,B,2,2,curl_virus,curl_virus,0.02754,0.01373,0.8774,0.02022,0.02943,0.03174
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1344.png,B,2,2,curl_virus,curl_virus,0.0221,0.01285,0.8867,0.01935,0.03232,0.02663
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1351.png,B,2,2,curl_virus,curl_virus,0.01988,0.01563,0.9062,0.01299,0.01955,0.02557
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1353.png,B,2,2,curl_virus,curl_virus,0.02254,0.0173,0.895,0.01511,0.0179,0.0319
