path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1209.png,B,2,2,curl_virus,curl_virus,0.01884,0.01692,0.892,0.02048,0.01866,0.03278
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1211.png,B,2,2,curl_virus,curl_virus,0.0204,0.011566,0.897,0.02353,0.01461,0.03302
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1214.png,B,2,2,curl_virus,curl_virus,0.0244,0.014206,0.885,0.02324,0.01625,0.0369
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1216.png,B,2,2,curl_virus,curl_virus,0.02234,0.01268,0.894,0.01802,0.02092,0.03177
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1237.png,B,2,2,curl_virus,curl_virus,0.02342,0.01471,0.888,0.01875,0.02032,0.03464
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1249.png,B,2,2,curl_virus,curl_virus,0.02194,0.014534,0.888,0.02052,0.02196,0.03305
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1254.png,B,2,2,curl_virus,curl_virus,0.01807,0.01358,0.8936,0.02335,0.02023,0.03134
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1260.png,B,2,2,curl_virus,curl_virus,0.0217,0.012054,0.878,0.0336,0.02164,0.03308
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1267.png,B,2,2,curl_virus,curl_virus,0.02388,0.01741,0.8374,0.0706,0.01985,0.03075
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1274.png,B,2,2,curl_virus,curl_virus,0.02396,0.01613,0.8667,0.04074,0.02135,0.03137
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1277.png,B,2,2,curl_virus,curl_virus,0.02206,0.01694,0.8955,0.01831,0.01576,0.03134
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1292.png,B,2,2,curl_virus,curl_virus,0.01785,0.01874,0.878,0.02727,0.02225,0.03592
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1297.png,B,2,2,curl_virus,curl_virus,0.02596,0.0136,0.888,0.02446,0.0154,0.03244
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1299.png,B,2,2,curl_virus,curl_virus,0.02252,0.01404,0.897,0.02206,0.01405,0.03015
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1315.png,B,2,2,curl_virus,curl_virus,0.0198,0.01402,0.869,0.03784,0.02693,0.0323
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1320.png,B,2,2,curl_virus,curl_virus,0.02092,0.01588,0.889,0.02081,0.02519,0.02792
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1323.png,B,2,2,curl_virus,curl_virus,0.0252,0.01322,0.886,0.02423,0.02116,0.02992
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1329.png,B,2,2,curl_virus,curl_virus,0.02135,0.01336,0.8853,0.02586,0.02257,0.03165
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_133.jpg,B,2,2,curl_virus,curl_virus,0.0219,0.02135,0.88,0.01978,0.02173,0.0352
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1337.png,B,2,2,curl_virus,curl_virus,0.01942,0.012886,0.8965,0.02414,0.01636,0.03091
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1346.png,B,2,2,curl_virus,curl_virus,0.01697,0.01136,0.9043,0.01869,0.02013,0.02872
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1347.png,B,2,2,curl_virus,curl_virus,0.02368,0.01541,0.8896,0.02165,0.01591,0.0338
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1356.png,B,2,2,curl_virus,curl_virus,0.02165,0.0141,0.895,0.01657,0.01897,0.03375
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1357.png,B,2,2,curl_virus,curl_virus,0.0223,0.01444,0.883,0.0236,0.02147,0.03516
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1359.png,B,2,2,curl_virus,curl_virus,0.01985,0.01706,0.888,0.02025,0.01825,0.03665
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1364.png,B,2,2,curl_virus,curl_virus,0.02339,0.01281,0.8857,0.02602,0.0177,0.0344
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1366.png,B,2,2,curl_virus,curl_virus,0.02078,0.01857,0.8765,0.0303,0.02094,0.03284
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1369.png,B,2,2,curl_virus,curl_virus,0.02095,0.01569,0.8804,0.02547,0.024,0.03375
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1380.png,B,2,2,curl_virus,curl_virus,0.02364,0.01502,0.8867,0.02374,0.01624,0.03458
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1393.png,B,2,2,curl_virus,curl_virus,0.02124,0.0174,0.8906,0.0179,0.02184,0.03122
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1394.png,B,2,2,curl_virus,curl_virus,0.02783,0.01596,0.878,0.01477,0.02457,0.0388
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1396.png,B,2,2,curl_virus,curl_virus,0.01826,0.02068,0.8955,0.01758,0.01707,0.03079
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1397.png,B,2,2,curl_virus,curl_virus,0.02594,0.01409,0.884,0.01765,0.02171,0.03662
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_140.jpg,B,2,2,curl_virus,curl_virus,0.02238,0.01697,0.8765,0.03165,0.02223,0.03014
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1400.png,B,2,2,curl_virus,curl_virus,0.02638,0.012955,0.894,0.01747,0.01875,0.03017
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1413.png,B,2,2,curl_virus,curl_virus,0.02185,0.01198,0.8994,0.0148,0.02359,0.0284
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1416.png,B,2,2,curl_virus,curl_virus,0.02223,0.0167,0.8965,0.01438,0.01942,0.03072
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1418.png,B,2,2,curl_virus,curl_virus,0.01927,0.01539,0.8945,0.01503,0.02597,0.02995
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1421.png,B,2,2,curl_virus,curl_virus,0.01846,0.01611,0.892,0.014946,0.0291,0.02936
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1424.png,B,2,2,curl_virus,curl_virus,0.02296,0.011986,0.891,0.01794,0.02582,0.03023
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1431.png,B,2,2,curl_virus,curl_virus,0.01726,0.01401,0.8926,0.01964,0.02467,0.03183
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1438.png,B,2,2,curl_virus,curl_virus,0.01692,0.014435,0.893,0.01936,0.0244,0.0319
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1449.png,B,2,2,curl_virus,curl_virus,0.02986,0.01308,0.884,0.02081,0.01875,0.03348
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1461.png,B,2,2,curl_virus,curl_virus,0.02618,0.01325,0.8975,0.01434,0.01866,0.02988
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1467.png,B,2,2,curl_virus,curl_virus,0.02321,0.01463,0.8843,0.02573,0.01988,0.03214
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1470.png,B,2,2,curl_virus,curl_virus,0.02899,0.01348,0.876,0.03134,0.02034,0.03006
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_148.jpg,B,2,2,curl_virus,curl_virus,0.02028,0.01511,0.903,0.0185,0.01895,0.02454
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1482.png,B,2,2,curl_virus,curl_virus,0.0305,0.010315,0.884,0.02502,0.0194,0.03072
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1485.png,B,2,2,curl_virus,curl_virus,0.01672,0.01266,0.899,0.01397,0.02368,0.0341
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1486.png,B,2,2,curl_virus,curl_virus,0.02934,0.01788,0.664,0.2095,0.02972,0.0496
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1496.png,B,2,2,curl_virus,curl_virus,0.0169,0.01516,0.896,0.02014,0.02213,0.02986
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1509.png,B,2,2,curl_virus,curl_virus,0.01881,0.009476,0.909,0.0113,0.0211,0.03021
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1510.png,B,2,2,curl_virus,curl_virus,0.02559,0.013084,0.8716,0.03464,0.0218,0.03314
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1512.png,B,2,2,curl_virus,curl_virus,0.0254,0.01293,0.878,0.03078,0.01877,0.03406
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1523.png,B,2,2,curl_virus,curl_virus,0.01945,0.01415,0.891,0.0272,0.01709,0.03098
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1525.png,B,2,2,curl_virus,curl_virus,0.03122,0.01585,0.7285,0.155,0.028,0.04126
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1528.png,B,2,2,curl_virus,curl_virus,0.0209,0.01567,0.88,0.0357,0.01678,0.03104
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1529.png,B,2,2,curl_virus,curl_virus,0.0229,0.01489,0.8765,0.0361,0.01895,0.0305
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1531.png,B,2,2,curl_virus,curl_virus,0.03107,0.01385,0.8823,0.02632,0.01584,0.0307
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1534.png,B,2,2,curl_virus,curl_virus,0.0189,0.01523,0.881,0.03302,0.02292,0.02908
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1538.png,B,2,2,curl_virus,curl_virus,0.0247,0.01196,0.8936,0.02325,0.01451,0.03217
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1549.png,B,2,2,curl_virus,curl_virus,0.01987,0.01335,0.8804,0.03662,0.02011,0.02977
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1552.png,B,2,2,curl_virus,curl_virus,0.01857,0.01115,0.905,0.01628,0.02057,0.02869
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1555.png,B,2,2,curl_virus,curl_virus,0.01662,0.01284,0.9014,0.02115,0.01636,0.03174
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1569.png,B,2,2,curl_virus,curl_virus,0.0189,0.01567,0.866,0.03494,0.02484,0.03925
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1570.png,B,2,2,curl_virus,curl_virus,0.01811,0.01378,0.892,0.0219,0.01866,0.03568
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1571.png,B,2,2,curl_virus,curl_virus,0.01387,0.01285,0.908,0.0193,0.01767,0.02832
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1579.png,B,2,2,curl_virus,curl_virus,0.01817,0.01584,0.893,0.02014,0.01949,0.0335
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1584.png,B,2,2,curl_virus,curl_virus,0.01814,0.01619,0.8813,0.02919,0.02133,0.034
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1585.png,B,2,2,curl_virus,curl_virus,0.01566,0.014824,0.886,0.02205,0.02408,0.03714
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_16.jpg,B,2,2,curl_virus,curl_virus,0.011345,0.00994,0.9146,0.00783,0.0325,0.02406
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_164.jpg,B,2,2,curl_virus,curl_virus,0.02406,0.01831,0.8833,0.01692,0.02277,0.03452
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_165.jpg,B,2,2,curl_virus,curl_virus,0.05875,0.01596,0.82,0.0546,0.01852,0.03232
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_170.jpg,B,2,2,curl_virus,curl_virus,0.0232,0.013695,0.897,0.01613,0.0175,0.0326
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_176.jpg,B,2,2,curl_virus,curl_virus,0.02084,0.02173,0.8486,0.04752,0.02667,0.03445
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_179.jpg,B,2,2,curl_virus,curl_virus,0.01926,0.02036,0.894,0.01097,0.02176,0.03375
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_194.png,B,2,2,curl_virus,curl_virus,0.02303,0.01604,0.8066,0.0907,0.02565,0.0378
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_196.png,B,2,2,curl_virus,curl_virus,0.02843,0.01605,0.8135,0.0764,0.02788,0.0375
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_199.png,B,2,2,curl_virus,curl_virus,0.02455,0.01912,0.7476,0.1346,0.03055,0.04367
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_204.png,B,2,2,curl_virus,curl_virus,0.0246,0.01619,0.8037,0.09454,0.02203,0.03897
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_209.png,B,2,2,curl_virus,curl_virus,0.02621,0.0184,0.7217,0.1595,0.02966,0.0445
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_212.png,B,2,2,curl_virus,curl_virus,0.02406,0.01906,0.7603,0.1223,0.03064,0.04358
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_214.png,B,2,2,curl_virus,curl_virus,0.03087,0.02072,0.6987,0.1736,0.02911,0.0467
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_215.png,B,2,2,curl_virus,curl_virus,0.02559,0.01822,0.7046,0.1838,0.02415,0.0438
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_217.png,B,2,2,curl_virus,curl_virus,0.02742,0.02031,0.76,0.1239,0.02557,0.04282
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_226.png,B,2,2,curl_virus,curl_virus,0.02452,0.0214,0.6987,0.1732,0.03723,0.04492
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_231.png,B,2,2,curl_virus,curl_virus,0.03024,0.012054,0.878,0.02797,0.01901,0.03302
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_233.png,B,2,2,curl_virus,curl_virus,0.0292,0.02031,0.858,0.03656,0.02336,0.03278
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_234.png,B,2,2,curl_virus,curl_virus,0.02864,0.01677,0.8423,0.0526,0.02286,0.037
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_239.png,B,2,2,curl_virus,curl_virus,0.02708,0.014656,0.8296,0.066,0.0277,0.0348
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_242.png,B,2,2,curl_virus,curl_virus,0.02255,0.02017,0.851,0.04202,0.0267,0.0373
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_245.png,B,2,2,curl_virus,curl_virus,0.02544,0.0179,0.8496,0.0424,0.0273,0.03738
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_258.png,B,2,2,curl_virus,curl_virus,0.02403,0.01526,0.8877,0.02136,0.02112,0.03064
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_264.png,B,2,2,curl_virus,curl_virus,0.02702,0.02246,0.8223,0.0662,0.03098,0.03107
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_265.png,B,2,2,curl_virus,curl_virus,0.0274,0.01923,0.866,0.03317,0.0206,0.0336
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_267.png,B,2,2,curl_virus,curl_virus,0.01707,0.011696,0.878,0.03217,0.02716,0.03415
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_273.png,B,2,2,curl_virus,curl_virus,0.01822,0.012215,0.8716,0.03613,0.0258,0.0361
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_283.png,B,2,2,curl_virus,curl_virus,0.0176,0.01064,0.888,0.03485,0.0213,0.02759
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_286.png,B,2,2,curl_virus,curl_virus,0.02327,0.013306,0.8706,0.03226,0.0313,0.02946
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_292.png,B,2,2,curl_virus,curl_virus,0.01897,0.01515,0.887,0.0205,0.02701,0.03105
