path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5443.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.839,0.08606,0.0749
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5444.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.907,0.05038,0.04248
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5445.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7334,0.1409,0.1256
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5446.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8306,0.08856,0.0807
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5447.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.894,0.05627,0.04953
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5448.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.948,0.02736,0.02426
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5449.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.961,0.02115,0.01791
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5450.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9014,0.0503,0.04846
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5451.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.881,0.0631,0.05603
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5452.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.941,0.0313,0.028
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5453.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9365,0.03326,0.03003
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5454.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.909,0.04773,0.04303
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5455.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.917,0.04364,0.0393
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5456.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9497,0.02625,0.02393
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5457.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9424,0.03134,0.02649
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5458.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.926,0.03983,0.03442
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5459.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9404,0.0324,0.02736
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5460.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9106,0.04724,0.04193
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5461.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8555,0.07416,0.0702
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5462.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.872,0.0645,0.0634
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5463.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8535,0.0741,0.0726
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5464.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8955,0.05383,0.0509
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5465.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.789,0.1028,0.10815
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5466.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.896,0.0532,0.0507
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5467.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9106,0.04578,0.04376
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5468.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.904,0.0501,0.04602
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5469.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.887,0.0586,0.05402
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5470.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.917,0.0445,0.0387
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5471.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.951,0.02545,0.02324
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5472.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8735,0.06506,0.06128
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5473.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.814,0.1001,0.0858
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5474.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9194,0.04172,0.0386
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5475.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.891,0.0584,0.05066
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5476.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8633,0.0696,0.0669
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5477.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7812,0.11395,0.1048
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5478.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.84,0.0831,0.0772
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5479.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8843,0.06042,0.05518
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5480.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8506,0.0774,0.07196
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5481.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8325,0.08563,0.08167
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5482.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.915,0.04254,0.04254
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5564.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8364,0.08356,0.08
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5565.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4338,0.3374,0.2288
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5566.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3044,0.3684,0.3271
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5631.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8467,0.0798,0.07355
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5632.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.734,0.1484,0.11786
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3431.JPG,C,1,1,healthy,healthy,0.1577,0.6685,0.1738
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3432.JPG,C,1,1,healthy,healthy,0.208,0.5483,0.2439
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3433.JPG,C,1,1,healthy,healthy,0.2874,0.4087,0.3042
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3434.JPG,C,1,1,healthy,healthy,0.2656,0.4587,0.2754
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3435.JPG,C,1,1,healthy,healthy,0.1782,0.6167,0.205
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3436.JPG,C,1,1,healthy,healthy,0.2029,0.5723,0.2251
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3440.JPG,C,1,0,healthy,cercospora_leaf_spot,0.3867,0.3425,0.2708
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3441.JPG,C,1,0,healthy,cercospora_leaf_spot,0.3428,0.32,0.3372
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3442.JPG,C,1,1,healthy,healthy,0.2961,0.47,0.2339
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3443.JPG,C,1,1,healthy,healthy,0.10736,0.764,0.1285
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3447.JPG,C,1,0,healthy,cercospora_leaf_spot,0.8926,0.05756,0.04987
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3448.JPG,C,1,0,healthy,cercospora_leaf_spot,0.834,0.08905,0.0769
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3449.JPG,C,1,0,healthy,cercospora_leaf_spot,0.9297,0.0377,0.03275
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3450.JPG,C,1,0,healthy,cercospora_leaf_spot,0.677,0.1782,0.1451
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3451.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6772,0.1735,0.149
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3452.JPG,C,1,0,healthy,cercospora_leaf_spot,0.9297,0.03732,0.03302
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3453.JPG,C,1,0,healthy,cercospora_leaf_spot,0.912,0.04636,0.04172
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3454.JPG,C,1,0,healthy,cercospora_leaf_spot,0.9297,0.03732,0.03305
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3455.JPG,C,1,0,healthy,cercospora_leaf_spot,0.907,0.0489,0.04398
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3456.JPG,C,1,0,healthy,cercospora_leaf_spot,0.892,0.05737,0.05063
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3458.JPG,C,1,1,healthy,healthy,0.1548,0.658,0.187
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3459.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6147,0.2368,0.1486
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3460.JPG,C,1,1,healthy,healthy,0.1896,0.613,0.1979
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3461.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4504,0.3464,0.2031
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3462.JPG,C,1,0,healthy,cercospora_leaf_spot,0.9346,0.03552,0.03009
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3463.JPG,C,1,0,healthy,cercospora_leaf_spot,0.9336,0.0356,0.03073
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3464.JPG,C,1,0,healthy,cercospora_leaf_spot,0.9014,0.05316,0.04523
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3465.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7476,0.1405,0.11176
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3466.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4514,0.3245,0.2241
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3467.JPG,C,1,1,healthy,healthy,0.3162,0.3962,0.2878
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3470.JPG,C,1,1,healthy,healthy,0.1296,0.7188,0.1516
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3471.JPG,C,1,1,healthy,healthy,0.1722,0.6377,0.1901
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3472.JPG,C,1,1,healthy,healthy,0.371,0.4194,0.2097
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3474.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4678,0.3403,0.1919
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3475.JPG,C,1,0,healthy,cercospora_leaf_spot,0.938,0.0335,0.02869
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3477.JPG,C,1,0,healthy,cercospora_leaf_spot,0.887,0.0582,0.0545
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3478.JPG,C,1,0,healthy,cercospora_leaf_spot,0.82,0.0964,0.08374
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3479.JPG,C,1,0,healthy,cercospora_leaf_spot,0.952,0.02473,0.02306
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3480.JPG,C,1,0,healthy,cercospora_leaf_spot,0.9116,0.04733,0.04123
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3481.JPG,C,1,0,healthy,cercospora_leaf_spot,0.936,0.03427,0.02954
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3482.JPG,C,1,0,healthy,cercospora_leaf_spot,0.869,0.07086,0.06006
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3483.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7715,0.1241,0.10443
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3484.JPG,C,1,0,healthy,cercospora_leaf_spot,0.834,0.08954,0.07635
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3485.JPG,C,1,0,healthy,cercospora_leaf_spot,0.8486,0.0813,0.06995
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3486.JPG,C,1,0,healthy,cercospora_leaf_spot,0.928,0.03845,0.03345
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3489.JPG,C,1,1,healthy,healthy,0.1826,0.621,0.1964
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3493.JPG,C,1,1,healthy,healthy,0.1708,0.6196,0.2096
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3495.JPG,C,1,1,healthy,healthy,0.345,0.4412,0.2137
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3503.JPG,C,1,0,healthy,cercospora_leaf_spot,0.909,0.04895,0.0419
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3504.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4863,0.32,0.1936
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3506.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5156,0.291,0.1935
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3507.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7783,0.1254,0.0961
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3509.JPG,C,1,0,healthy,cercospora_leaf_spot,0.8516,0.0784,0.0698
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3510.JPG,C,1,0,healthy,cercospora_leaf_spot,0.703,0.1532,0.1436
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3511.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7393,0.1425,0.1181
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3553.JPG,C,1,0,healthy,cercospora_leaf_spot,0.905,0.0519,0.04312
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3554.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7397,0.1403,0.11975
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3555.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7134,0.1537,0.133
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3556.JPG,C,1,0,healthy,cercospora_leaf_spot,0.802,0.1056,0.09265
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3557.JPG,C,1,0,healthy,cercospora_leaf_spot,0.924,0.04184,0.03427
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3558.JPG,C,1,0,healthy,cercospora_leaf_spot,0.857,0.0776,0.0653
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3559.JPG,C,1,0,healthy,cercospora_leaf_spot,0.9185,0.0454,0.0361
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3560.JPG,C,1,0,healthy,cercospora_leaf_spot,0.88,0.06647,0.05362
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3561.JPG,C,1,0,healthy,cercospora_leaf_spot,0.861,0.077,0.062
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3562.JPG,C,1,0,healthy,cercospora_leaf_spot,0.844,0.08655,0.06934
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3563.JPG,C,1,0,healthy,cercospora_leaf_spot,0.804,0.107,0.0887
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3564.JPG,C,1,0,healthy,cercospora_leaf_spot,0.795,0.11237,0.09265
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3565.JPG,C,1,0,healthy,cercospora_leaf_spot,0.793,0.11255,0.0943
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3566.JPG,C,1,0,healthy,cercospora_leaf_spot,0.807,0.1041,0.08856
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3567.JPG,C,1,0,healthy,cercospora_leaf_spot,0.8003,0.10876,0.0911
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3568.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6333,0.1958,0.1709
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3569.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6763,0.1669,0.1569
