path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_839.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01253,0.9336,0.00926,0.00839,0.014114,0.02214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_84.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01464,0.9053,0.010216,0.01328,0.02673,0.0299
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_840.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.014206,0.9194,0.01061,0.01053,0.01997,0.02538
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_843.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01517,0.9165,0.00837,0.01052,0.0243,0.02533
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_849.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01563,0.908,0.01232,0.01277,0.02325,0.02771
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_852.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01478,0.9204,0.00919,0.014046,0.01955,0.02217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_878.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01237,0.9272,0.00814,0.00933,0.01967,0.02338
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_884.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01645,0.9146,0.01242,0.012375,0.01735,0.0267
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_887.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01361,0.9272,0.00856,0.0114,0.01631,0.02298
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_896.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01323,0.924,0.01068,0.009834,0.01724,0.02509
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_899.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01141,0.9277,0.00865,0.00881,0.02025,0.02338
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_90.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.014145,0.9165,0.01012,0.01096,0.02167,0.02646
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_904.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01281,0.9263,0.00912,0.01056,0.01842,0.02281
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_908.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01296,0.923,0.00836,0.01004,0.02132,0.02446
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_919.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01459,0.918,0.010704,0.01117,0.02202,0.02376
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_922.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01524,0.9224,0.008965,0.010254,0.0188,0.02432
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_926.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01616,0.9126,0.01114,0.01228,0.0229,0.02486
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_929.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01588,0.9116,0.01073,0.01186,0.02713,0.02284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_931.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01308,0.925,0.008484,0.00965,0.02211,0.02206
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_941.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01662,0.907,0.01155,0.012085,0.02875,0.02373
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_943.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01724,0.9033,0.012024,0.01363,0.02542,0.02824
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_945.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01171,0.92,0.009926,0.01088,0.02533,0.0223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_949.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01391,0.918,0.009445,0.011185,0.0237,0.02394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_950.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.013176,0.925,0.0087,0.01006,0.01921,0.02403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_951.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.012856,0.9307,0.008644,0.00784,0.01828,0.02164
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_956.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01509,0.918,0.00977,0.009514,0.02296,0.02449
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_957.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0167,0.9043,0.01224,0.01296,0.02716,0.02657
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_961.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.013466,0.916,0.01036,0.01025,0.02019,0.0299
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_962.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01375,0.919,0.01302,0.01134,0.01794,0.02504
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_969.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02065,0.904,0.01242,0.01346,0.02411,0.02562
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_970.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.012146,0.9277,0.0086,0.0099,0.01898,0.02283
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_978.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01284,0.9277,0.00916,0.00962,0.02028,0.02048
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_991.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.014305,0.917,0.01082,0.01197,0.02165,0.02432
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_999.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01576,0.9,0.01124,0.013084,0.03137,0.02873
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_100.jpg,B,2,2,curl_virus,curl_virus,0.03146,0.02893,0.843,0.03032,0.03366,0.03293
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1002.png,B,2,2,curl_virus,curl_virus,0.02434,0.01726,0.882,0.01915,0.02469,0.0327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1007.png,B,2,2,curl_virus,curl_virus,0.02377,0.01557,0.8877,0.02045,0.02101,0.03162
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1014.png,B,2,2,curl_virus,curl_virus,0.02087,0.01224,0.9106,0.01408,0.0172,0.02518
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1015.png,B,2,2,curl_virus,curl_virus,0.02411,0.01707,0.882,0.0209,0.0234,0.03275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1018.png,B,2,2,curl_virus,curl_virus,0.02249,0.01595,0.8877,0.0198,0.02226,0.03183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1019.png,B,2,2,curl_virus,curl_virus,0.02188,0.01481,0.8926,0.01793,0.02203,0.03099
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1022.png,B,2,2,curl_virus,curl_virus,0.02399,0.01449,0.893,0.01762,0.02051,0.0304
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1038.png,B,2,2,curl_virus,curl_virus,0.01994,0.01358,0.899,0.014336,0.0224,0.03076
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1056.png,B,2,2,curl_virus,curl_virus,0.01554,0.0098,0.9194,0.01126,0.01648,0.02771
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1057.png,B,2,2,curl_virus,curl_virus,0.02644,0.0208,0.8594,0.02411,0.0318,0.03757
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1059.png,B,2,2,curl_virus,curl_virus,0.0227,0.01868,0.882,0.01675,0.02492,0.035
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1061.png,B,2,2,curl_virus,curl_virus,0.0266,0.02155,0.8574,0.02432,0.03207,0.0379
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1065.png,B,2,2,curl_virus,curl_virus,0.02382,0.01865,0.872,0.02008,0.0295,0.03574
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1068.png,B,2,2,curl_virus,curl_virus,0.01947,0.0157,0.8916,0.01651,0.02457,0.03217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_107.jpg,B,2,2,curl_virus,curl_virus,0.0214,0.02136,0.88,0.02072,0.023,0.03345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1070.png,B,2,2,curl_virus,curl_virus,0.02438,0.017,0.879,0.01881,0.02655,0.0344
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1077.png,B,2,2,curl_virus,curl_virus,0.0194,0.01175,0.905,0.01234,0.02171,0.0301
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1091.png,B,2,2,curl_virus,curl_virus,0.02191,0.01339,0.897,0.01581,0.02202,0.02985
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1098.png,B,2,2,curl_virus,curl_virus,0.02295,0.012054,0.9062,0.013794,0.01721,0.02797
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1099.png,B,2,2,curl_virus,curl_virus,0.02142,0.01185,0.9116,0.01151,0.0161,0.0274
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1100.png,B,2,2,curl_virus,curl_virus,0.02367,0.01613,0.8867,0.01584,0.02498,0.0328
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1101.png,B,2,2,curl_virus,curl_virus,0.02199,0.01541,0.887,0.01785,0.0243,0.0333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1102.png,B,2,2,curl_virus,curl_virus,0.0238,0.01837,0.885,0.01733,0.02501,0.03053
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1103.png,B,2,2,curl_virus,curl_virus,0.01672,0.01037,0.922,0.00953,0.01523,0.02618
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1105.png,B,2,2,curl_virus,curl_virus,0.02235,0.01513,0.895,0.01605,0.02019,0.03125
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1111.png,B,2,2,curl_virus,curl_virus,0.02151,0.01572,0.889,0.0164,0.02425,0.03293
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1116.png,B,2,2,curl_virus,curl_virus,0.02112,0.014755,0.8853,0.01799,0.02768,0.03302
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1118.png,B,2,2,curl_virus,curl_virus,0.01979,0.0141,0.8965,0.01627,0.02153,0.03198
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_112.jpg,B,2,2,curl_virus,curl_virus,0.02727,0.02145,0.8755,0.01976,0.02426,0.03192
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1124.png,B,2,2,curl_virus,curl_virus,0.03052,0.02473,0.858,0.02252,0.02899,0.0355
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_113.jpg,B,2,2,curl_virus,curl_virus,0.02852,0.02362,0.8613,0.0227,0.03102,0.033
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1136.png,B,2,2,curl_virus,curl_virus,0.02292,0.01387,0.886,0.01826,0.02492,0.03372
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1139.png,B,2,2,curl_virus,curl_virus,0.02097,0.0148,0.888,0.01692,0.02464,0.03467
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1152.png,B,2,2,curl_virus,curl_virus,0.01883,0.01322,0.901,0.014206,0.02144,0.03152
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1156.png,B,2,2,curl_virus,curl_virus,0.0295,0.01924,0.871,0.01959,0.02538,0.03522
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1160.png,B,2,2,curl_virus,curl_virus,0.03038,0.01266,0.894,0.0155,0.0199,0.02739
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1161.png,B,2,2,curl_virus,curl_virus,0.02118,0.01193,0.904,0.01502,0.01906,0.02922
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1163.png,B,2,2,curl_virus,curl_virus,0.01598,0.0083,0.9326,0.01698,0.00986,0.01636
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1177.png,B,2,2,curl_virus,curl_virus,0.01544,0.00869,0.928,0.0094,0.013824,0.02449
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1181.png,B,2,2,curl_virus,curl_virus,0.02435,0.012344,0.9023,0.01203,0.0192,0.02971
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1194.png,B,2,2,curl_virus,curl_virus,0.02655,0.010796,0.847,0.0785,0.01926,0.01752
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1207.png,B,2,2,curl_virus,curl_virus,0.029,0.0219,0.858,0.02382,0.03113,0.03625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1213.png,B,2,2,curl_virus,curl_virus,0.02434,0.01959,0.87,0.02132,0.02954,0.0353
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1217.png,B,2,2,curl_virus,curl_virus,0.02594,0.0198,0.8657,0.0239,0.02777,0.0367
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_122.jpg,B,2,2,curl_virus,curl_virus,0.02898,0.02367,0.8643,0.02364,0.02405,0.03558
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1220.png,B,2,2,curl_virus,curl_virus,0.01917,0.0133,0.9023,0.01416,0.02046,0.03033
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1232.png,B,2,2,curl_virus,curl_virus,0.0191,0.013954,0.9004,0.014366,0.02133,0.03087
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1243.png,B,2,2,curl_virus,curl_virus,0.01907,0.01394,0.9004,0.017,0.0214,0.02835
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1244.png,B,2,2,curl_virus,curl_virus,0.02132,0.013756,0.898,0.0166,0.02046,0.02971
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1245.png,B,2,2,curl_virus,curl_virus,0.02151,0.013985,0.9,0.0158,0.02097,0.02765
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1247.png,B,2,2,curl_virus,curl_virus,0.01933,0.01277,0.9087,0.01283,0.01479,0.03143
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1248.png,B,2,2,curl_virus,curl_virus,0.02174,0.01358,0.9,0.01465,0.02095,0.02939
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1259.png,B,2,2,curl_virus,curl_virus,0.02068,0.01445,0.9023,0.01672,0.01796,0.02802
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1269.png,B,2,2,curl_virus,curl_virus,0.02254,0.01214,0.9014,0.0171,0.01715,0.02972
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1273.png,B,2,2,curl_virus,curl_virus,0.02397,0.017,0.888,0.01962,0.01936,0.03207
