path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_003.png,B,3,3,healthy,healthy,0.01135,0.015144,0.01189,0.893,0.02472,0.0438
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_004.png,B,3,3,healthy,healthy,0.01277,0.0184,0.010735,0.9077,0.02513,0.02507
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_005.png,B,3,3,healthy,healthy,0.01265,0.01677,0.01316,0.889,0.03326,0.0349
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_015.png,B,3,3,healthy,healthy,0.0132,0.01984,0.01197,0.879,0.0335,0.0426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_019.png,B,3,3,healthy,healthy,0.01556,0.01674,0.015495,0.886,0.0329,0.033
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_021.png,B,3,3,healthy,healthy,0.02129,0.02274,0.01958,0.866,0.03053,0.0396
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_026.png,B,3,3,healthy,healthy,0.01718,0.01979,0.011955,0.8916,0.02313,0.03653
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_032.png,B,3,3,healthy,healthy,0.01721,0.02159,0.02046,0.8745,0.0261,0.04007
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_038.png,B,3,3,healthy,healthy,0.01512,0.01701,0.014336,0.897,0.02661,0.02995
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_045.png,B,3,3,healthy,healthy,0.01191,0.012566,0.01187,0.9165,0.01979,0.02725
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_051.png,B,3,3,healthy,healthy,0.01852,0.02565,0.02185,0.8706,0.0298,0.0335
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_063.png,B,3,3,healthy,healthy,0.013084,0.01401,0.01161,0.9194,0.01828,0.02382
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_081.png,B,3,3,healthy,healthy,0.01142,0.01387,0.00921,0.929,0.01411,0.02243
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_085.png,B,3,3,healthy,healthy,0.01281,0.01598,0.00964,0.9214,0.01646,0.02379
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_095.png,B,3,3,healthy,healthy,0.01371,0.01474,0.03123,0.89,0.02612,0.02419
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1000.png,B,3,3,healthy,healthy,0.015526,0.01306,0.0108,0.923,0.01671,0.02127
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1002.png,B,3,3,healthy,healthy,0.014305,0.013466,0.00959,0.9224,0.01686,0.02336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1004.png,B,3,3,healthy,healthy,0.01105,0.0112,0.011894,0.925,0.01682,0.02406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1005.png,B,3,3,healthy,healthy,0.01166,0.0119,0.01087,0.9263,0.01563,0.02351
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1011.png,B,3,3,healthy,healthy,0.015526,0.01463,0.01501,0.906,0.0232,0.02597
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1020.png,B,3,3,healthy,healthy,0.01345,0.01305,0.009796,0.9233,0.0191,0.02127
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1021.png,B,3,3,healthy,healthy,0.01744,0.01942,0.02061,0.877,0.0353,0.03026
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1023.png,B,3,3,healthy,healthy,0.01537,0.01128,0.01073,0.9243,0.0164,0.02196
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1024.png,B,3,3,healthy,healthy,0.018,0.03091,0.02429,0.864,0.02934,0.03348
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1030.png,B,3,3,healthy,healthy,0.01187,0.02118,0.01054,0.9067,0.0188,0.03105
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1031.png,B,3,3,healthy,healthy,0.0101,0.0234,0.02223,0.8896,0.0236,0.03099
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1034.png,B,3,3,healthy,healthy,0.0153,0.0144,0.01367,0.8955,0.01585,0.04532
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1036.png,B,3,3,healthy,healthy,0.02086,0.05676,0.0242,0.8228,0.02763,0.04758
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1040.png,B,3,3,healthy,healthy,0.010254,0.01263,0.01187,0.924,0.02255,0.01907
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1045.png,B,3,3,healthy,healthy,0.02051,0.0149,0.02591,0.8813,0.02028,0.03696
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1051.png,B,3,3,healthy,healthy,0.01071,0.02351,0.01444,0.8955,0.02527,0.03062
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1059.png,B,3,3,healthy,healthy,0.01883,0.02397,0.01513,0.891,0.02422,0.02676
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1067.png,B,3,3,healthy,healthy,0.01272,0.01248,0.01431,0.921,0.01672,0.02304
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1070.png,B,3,3,healthy,healthy,0.01802,0.01271,0.01274,0.9146,0.01776,0.02412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1071.png,B,3,3,healthy,healthy,0.01646,0.0146,0.0125,0.906,0.02423,0.02632
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1077.png,B,3,3,healthy,healthy,0.00966,0.00875,0.01043,0.937,0.01587,0.01852
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1080.png,B,3,3,healthy,healthy,0.01556,0.00928,0.009926,0.917,0.01689,0.03117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1081.png,B,3,3,healthy,healthy,0.015564,0.01489,0.01022,0.9194,0.01316,0.02672
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1086.png,B,3,3,healthy,healthy,0.01686,0.00881,0.00918,0.9204,0.01825,0.02666
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1101.png,B,3,3,healthy,healthy,0.02362,0.02902,0.04727,0.8315,0.03143,0.03726
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1105.png,B,3,3,healthy,healthy,0.01266,0.00937,0.01033,0.932,0.01704,0.01823
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1108.png,B,3,3,healthy,healthy,0.01987,0.01012,0.01392,0.9014,0.02367,0.03116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1119.png,B,3,3,healthy,healthy,0.01755,0.02162,0.01157,0.9106,0.01712,0.02165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1125.png,B,3,3,healthy,healthy,0.01901,0.02094,0.0174,0.8887,0.02672,0.02734
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1131.png,B,3,3,healthy,healthy,0.012924,0.01692,0.00684,0.9336,0.01358,0.01625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1137.png,B,3,3,healthy,healthy,0.0099,0.01394,0.013214,0.907,0.03275,0.02304
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1139.png,B,3,3,healthy,healthy,0.0152,0.02235,0.00915,0.915,0.0183,0.02005
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1153.png,B,3,3,healthy,healthy,0.01267,0.015305,0.00574,0.93,0.01487,0.0211
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1161.png,B,3,3,healthy,healthy,0.01342,0.01337,0.00567,0.93,0.01368,0.02374
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1163.png,B,3,3,healthy,healthy,0.0153,0.02313,0.00985,0.9077,0.01362,0.03041
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1167.png,B,3,3,healthy,healthy,0.01819,0.02023,0.008385,0.9185,0.01258,0.02196
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1177.png,B,3,3,healthy,healthy,0.01903,0.0179,0.02269,0.906,0.01277,0.02179
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1190.png,B,3,3,healthy,healthy,0.01735,0.01407,0.01223,0.9155,0.01646,0.02458
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1193.png,B,3,3,healthy,healthy,0.013145,0.03622,0.010666,0.902,0.01604,0.02214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1203.png,B,3,3,healthy,healthy,0.013954,0.0147,0.00889,0.9297,0.01532,0.01733
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1204.png,B,3,3,healthy,healthy,0.01701,0.0427,0.01985,0.874,0.02115,0.02531
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1208.png,B,3,3,healthy,healthy,0.015335,0.01182,0.00995,0.933,0.01328,0.01659
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1209.png,B,3,3,healthy,healthy,0.0159,0.04144,0.01457,0.8887,0.01761,0.02193
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1212.jpg,B,3,3,healthy,healthy,0.04752,0.02313,0.01362,0.8804,0.023,0.0124
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1214.png,B,3,3,healthy,healthy,0.02306,0.01868,0.01498,0.882,0.02684,0.03485
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1222.png,B,3,3,healthy,healthy,0.01374,0.009575,0.01197,0.945,0.00913,0.01086
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1226.png,B,3,3,healthy,healthy,0.01761,0.0191,0.00835,0.917,0.01496,0.02292
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_123.png,B,3,3,healthy,healthy,0.02203,0.03183,0.01678,0.862,0.03476,0.03265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1233.png,B,3,3,healthy,healthy,0.01138,0.00846,0.01068,0.9287,0.01714,0.02373
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1242.png,B,3,3,healthy,healthy,0.00836,0.011406,0.00436,0.942,0.01683,0.0171
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1256.png,B,3,3,healthy,healthy,0.008736,0.01004,0.004364,0.9434,0.01764,0.01567
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1259.png,B,3,3,healthy,healthy,0.010864,0.02097,0.00628,0.919,0.02174,0.02116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1261.png,B,3,3,healthy,healthy,0.004227,0.0165,0.004208,0.919,0.0391,0.01724
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1263.png,B,3,3,healthy,healthy,0.006393,0.00867,0.005253,0.9404,0.02196,0.01715
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1264.png,B,3,3,healthy,healthy,0.01034,0.02371,0.008156,0.877,0.04776,0.0332
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1272.png,B,3,3,healthy,healthy,0.01811,0.0228,0.008446,0.8975,0.02394,0.0292
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1273.png,B,3,3,healthy,healthy,0.012566,0.0346,0.00998,0.9014,0.01917,0.02211
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1288.png,B,3,3,healthy,healthy,0.010994,0.01288,0.006313,0.93,0.0181,0.0213
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1289.png,B,3,3,healthy,healthy,0.01736,0.012405,0.01036,0.923,0.014244,0.02274
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1304.png,B,3,3,healthy,healthy,0.01651,0.01421,0.01251,0.899,0.02666,0.031
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1305.png,B,3,3,healthy,healthy,0.01318,0.01087,0.004623,0.9336,0.01883,0.01898
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_131.png,B,3,3,healthy,healthy,0.01066,0.01505,0.01076,0.93,0.01545,0.01796
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1310.png,B,3,3,healthy,healthy,0.011505,0.00961,0.006718,0.9155,0.02704,0.02942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1312.png,B,3,3,healthy,healthy,0.01461,0.013535,0.01069,0.9146,0.02199,0.02478
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1325.png,B,3,3,healthy,healthy,0.02603,0.01732,0.0324,0.8687,0.02432,0.03114
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1326.png,B,3,3,healthy,healthy,0.0258,0.02983,0.02032,0.87,0.0214,0.0327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1327.png,B,3,3,healthy,healthy,0.02037,0.01619,0.013725,0.877,0.03705,0.03577
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1332.png,B,3,3,healthy,healthy,0.01933,0.01522,0.00952,0.9043,0.02542,0.02638
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1335.png,B,3,3,healthy,healthy,0.01496,0.008934,0.00895,0.9316,0.01724,0.01848
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_134.png,B,3,3,healthy,healthy,0.01318,0.01593,0.01492,0.917,0.01787,0.02086
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1349.png,B,3,3,healthy,healthy,0.0197,0.01259,0.01532,0.8994,0.02318,0.02963
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1352.png,B,3,3,healthy,healthy,0.0192,0.01909,0.01186,0.8936,0.0236,0.0328
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1354.png,B,3,3,healthy,healthy,0.011215,0.00935,0.004208,0.928,0.02754,0.01944
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1359.png,B,3,3,healthy,healthy,0.013466,0.07916,0.0189,0.8447,0.01458,0.02908
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1370.png,B,3,3,healthy,healthy,0.010185,0.01578,0.007748,0.9355,0.01333,0.01724
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1371.png,B,3,3,healthy,healthy,0.01787,0.01226,0.00799,0.91,0.01927,0.0325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1376.png,B,3,3,healthy,healthy,0.01373,0.011406,0.01085,0.9263,0.01552,0.02208
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1380.png,B,3,3,healthy,healthy,0.01354,0.009674,0.008255,0.932,0.01541,0.02075
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1381.png,B,3,3,healthy,healthy,0.007267,0.04318,0.00958,0.897,0.01449,0.02858
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1388.png,B,3,3,healthy,healthy,0.0131,0.01252,0.005424,0.906,0.03796,0.02516
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1399.png,B,3,3,healthy,healthy,0.01651,0.01566,0.01306,0.913,0.01595,0.0256
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_140.png,B,3,3,healthy,healthy,0.01384,0.01466,0.01182,0.9224,0.01773,0.01953
