path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4177.JPG,C,1,2,healthy,nutrient_deficiency,0.2893,0.1305,0.4873,0.09296
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4180.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6157,0.3147,0.0121,0.05734
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4188.JPG,C,1,0,healthy,cercospora_leaf_spot,0.556,0.306,0.07367,0.0641
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4195.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5073,0.3557,0.01444,0.1223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4196.JPG,C,1,1,healthy,healthy,0.055,0.78,0.0609,0.1045
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4400.JPG,C,1,0,healthy,cercospora_leaf_spot,0.608,0.2039,0.1013,0.08673
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4403.JPG,C,1,1,healthy,healthy,0.3018,0.481,0.08575,0.1316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4404.JPG,C,1,1,healthy,healthy,0.00778,0.908,0.02728,0.0569
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4414.JPG,C,1,0,healthy,cercospora_leaf_spot,0.8364,0.0383,0.0649,0.06033
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4422.JPG,C,1,1,healthy,healthy,0.0333,0.8677,0.0519,0.0469
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4425.JPG,C,1,1,healthy,healthy,0.3804,0.4646,0.0387,0.1164
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4431.JPG,C,1,1,healthy,healthy,0.12494,0.706,0.0332,0.1356
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4437.JPG,C,1,1,healthy,healthy,0.3198,0.3833,0.07935,0.2175
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4802.JPG,C,1,0,healthy,cercospora_leaf_spot,0.817,0.0792,0.02338,0.0805
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4804.JPG,C,1,2,healthy,nutrient_deficiency,0.1603,0.02676,0.701,0.1119
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4812.JPG,C,1,0,healthy,cercospora_leaf_spot,0.833,0.05322,0.03305,0.08057
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4816.JPG,C,1,1,healthy,healthy,0.1827,0.5176,0.1953,0.10443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4820.JPG,C,1,1,healthy,healthy,0.2157,0.564,0.0841,0.1362
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4824.JPG,C,1,1,healthy,healthy,0.0915,0.802,0.06494,0.0419
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4825.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5444,0.2769,0.0725,0.10614
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4828.JPG,C,1,1,healthy,healthy,0.257,0.636,0.0418,0.065
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4832.JPG,C,1,1,healthy,healthy,0.232,0.5845,0.05643,0.127
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5062.JPG,C,1,1,healthy,healthy,0.0273,0.862,0.0352,0.0759
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5063.JPG,C,1,1,healthy,healthy,0.1436,0.701,0.04358,0.1118
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5067.JPG,C,1,1,healthy,healthy,0.3132,0.562,0.04816,0.0766
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5098.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5703,0.1277,0.118,0.1841
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5202.JPG,C,1,0,healthy,cercospora_leaf_spot,0.472,0.2068,0.2104,0.1107
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5208.JPG,C,1,1,healthy,healthy,0.1974,0.6675,0.03952,0.0955
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5617.JPG,C,1,0,healthy,cercospora_leaf_spot,0.8857,0.01637,0.01732,0.0804
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5620.JPG,C,1,1,healthy,healthy,0.00211,0.9326,0.02856,0.03683
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5623.JPG,C,1,0,healthy,cercospora_leaf_spot,0.547,0.0739,0.05695,0.322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5624.JPG,C,1,0,healthy,cercospora_leaf_spot,0.522,0.11096,0.03023,0.3372
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3277.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01964,0.157,0.775,0.0487
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3280.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02455,0.02472,0.8843,0.0662
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3282.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00432,0.008995,0.9736,0.013214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3283.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.002998,0.004425,0.9775,0.01508
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3288.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1218,0.0226,0.7773,0.0781
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3291.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1265,0.2231,0.547,0.10376
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3292.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0413,0.318,0.595,0.04535
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3293.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.004425,0.02682,0.9463,0.02263
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3294.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03647,0.00847,0.8965,0.05853
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3301.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00786,0.010796,0.952,0.02913
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3302.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.003773,0.01051,0.971,0.01471
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3305.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.424,0.01988,0.4558,0.10004
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3306.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01399,0.014565,0.951,0.02048
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3312.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.001719,0.01014,0.9707,0.01756
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3313.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2842,0.2161,0.4363,0.0635
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3314.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2856,0.2737,0.3435,0.0971
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3343.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00397,0.00933,0.973,0.01342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3352.JPG,C,2,1,nutrient_deficiency,healthy,0.1282,0.771,0.05493,0.0461
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3370.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0948,0.0538,0.8125,0.0391
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3421.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.001705,0.0019455,0.991,0.005344
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3427.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00637,0.00825,0.9746,0.01091
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3429.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0475,0.0166,0.906,0.02997
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3430.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2493,0.1415,0.505,0.1046
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3439.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1033,0.02562,0.803,0.0678
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3469.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3281,0.11786,0.477,0.077
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3514.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02045,0.01358,0.943,0.02315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3524.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.575,0.09625,0.25,0.07874
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3529.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01008,0.04187,0.9165,0.0316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3530.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.001065,0.00846,0.9785,0.01216
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3540.JPG,C,2,1,nutrient_deficiency,healthy,0.2654,0.39,0.2542,0.09076
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3544.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01236,0.0405,0.9277,0.01941
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3596.JPG,C,2,1,nutrient_deficiency,healthy,0.00316,0.9434,0.02646,0.02678
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4205.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.006977,0.0067,0.972,0.01436
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4452.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02069,0.1914,0.715,0.07306
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4459.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.394,0.02933,0.523,0.0538
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4461.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2534,0.0209,0.638,0.08746
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4473.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.624,0.069,0.2217,0.0856
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4686.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.189,0.03152,0.703,0.0763
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4687.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3306,0.156,0.3816,0.1318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4694.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.002024,0.01073,0.9775,0.009674
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4696.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1327,0.01854,0.7944,0.05457
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4697.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01265,0.00913,0.954,0.02393
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4706.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.014275,0.01964,0.94,0.0262
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4708.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.07574,0.005352,0.895,0.02391
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4709.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1532,0.01598,0.759,0.07214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4710.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.007652,0.004486,0.975,0.01261
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4715.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2808,0.03102,0.6343,0.05392
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4716.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02376,0.00647,0.9434,0.02623
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4720.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.004303,0.003662,0.9805,0.011536
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4722.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0393,0.002167,0.9214,0.03702
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4723.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4673,0.0691,0.3691,0.0945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4728.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.252,0.02306,0.554,0.1709
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4730.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7754,0.05118,0.10333,0.0702
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4737.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1246,0.009254,0.8013,0.0651
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4738.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0763,0.00628,0.862,0.05542
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4875.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.001751,0.02446,0.9653,0.00851
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4879.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.042,0.0878,0.8516,0.01877
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4919.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0994,0.0593,0.7666,0.07477
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4921.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.05554,0.0713,0.813,0.0602
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4922.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.729,0.0706,0.09735,0.10284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4924.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7437,0.0131,0.1768,0.0666
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4930.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6187,0.01441,0.3245,0.04248
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4938.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7466,0.05515,0.0974,0.1008
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5483.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00472,0.006714,0.00542,0.983
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5484.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01534,0.00852,0.01743,0.9585
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5486.JPG,C,3,3,powdery_mildew,powdery_mildew,0.000273,0.01261,0.005768,0.9814
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5518.JPG,C,3,3,powdery_mildew,powdery_mildew,0.04868,0.03845,0.00668,0.9062
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5524.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0369,0.02748,0.03702,0.8984
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5533.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0014105,0.0071,0.008316,0.9834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5561.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001257,0.012405,0.007202,0.979
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5568.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003933,0.01776,0.01441,0.964
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5574.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001089,0.00952,0.008995,0.9805
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5583.JPG,C,3,3,powdery_mildew,powdery_mildew,0.02686,0.00977,0.00867,0.9546
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5584.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0338,0.003017,0.01677,0.9463
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5585.JPG,C,3,3,powdery_mildew,powdery_mildew,0.006424,0.010345,0.1186,0.8647
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5591.JPG,C,3,1,powdery_mildew,healthy,0.08875,0.4502,0.04462,0.4165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5601.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00258,0.009895,0.005577,0.982
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5603.JPG,C,3,3,powdery_mildew,powdery_mildew,0.06122,0.01508,0.02971,0.894
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5614.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01048,0.004078,0.01857,0.967
