path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_260.png,B,2,2,curl_virus,curl_virus,0.01918,0.01566,0.8926,0.01915,0.02155,0.032
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_263.png,B,2,2,curl_virus,curl_virus,0.02264,0.01447,0.8906,0.01935,0.02292,0.03006
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_272.png,B,2,2,curl_virus,curl_virus,0.01913,0.01217,0.9067,0.01548,0.02072,0.02596
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_282.png,B,2,2,curl_virus,curl_virus,0.01826,0.01578,0.893,0.01598,0.02373,0.03333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_287.png,B,2,2,curl_virus,curl_virus,0.01735,0.01454,0.9033,0.01627,0.01985,0.02887
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_298.png,B,2,2,curl_virus,curl_virus,0.0175,0.01617,0.9,0.0175,0.02477,0.02435
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_299.png,B,2,2,curl_virus,curl_virus,0.0199,0.0168,0.892,0.0195,0.0263,0.0256
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_300.png,B,2,2,curl_virus,curl_virus,0.01729,0.01225,0.9062,0.0133,0.02324,0.02774
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_303.jpg,B,2,0,curl_virus,bacterial_spot,0.7686,0.02617,0.04514,0.03534,0.0776,0.0475
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_31.jpg,B,2,2,curl_virus,curl_virus,0.02371,0.01342,0.902,0.01617,0.02061,0.02403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_313.jpg,B,2,2,curl_virus,curl_virus,0.01903,0.02876,0.881,0.012794,0.02332,0.03546
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_330.jpg,B,2,2,curl_virus,curl_virus,0.01613,0.00818,0.921,0.01234,0.01298,0.02962
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_335.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.05923,0.4329,0.1687,0.2542,0.03268,0.05252
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_338.jpg,B,2,2,curl_virus,curl_virus,0.02504,0.0128,0.8794,0.02231,0.02116,0.03946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_34.jpg,B,2,2,curl_virus,curl_virus,0.00688,0.01016,0.938,0.00937,0.01559,0.02005
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_341.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.014366,0.9272,0.01752,0.00898,0.01266,0.01917
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_344.jpg,B,2,2,curl_virus,curl_virus,0.03656,0.01498,0.8774,0.01081,0.02449,0.0359
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_346.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.0447,0.618,0.1407,0.02567,0.1081,0.06256
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_352.jpg,B,2,2,curl_virus,curl_virus,0.02597,0.02943,0.855,0.02898,0.0306,0.0299
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_353.jpg,B,2,2,curl_virus,curl_virus,0.01645,0.0658,0.855,0.01033,0.02385,0.02858
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_354.jpg,B,2,2,curl_virus,curl_virus,0.04782,0.02635,0.7227,0.12335,0.03268,0.0472
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_361.jpg,B,2,2,curl_virus,curl_virus,0.03845,0.2622,0.567,0.0277,0.04776,0.057
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_364.jpg,B,2,2,curl_virus,curl_virus,0.02373,0.0159,0.897,0.01357,0.02545,0.0246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_375.jpg,B,2,2,curl_virus,curl_virus,0.02753,0.007065,0.9155,0.005974,0.01917,0.02463
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_376.jpg,B,2,2,curl_virus,curl_virus,0.02101,0.007717,0.8857,0.01393,0.03183,0.0398
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_382.jpg,B,2,2,curl_virus,curl_virus,0.01585,0.00951,0.91,0.01617,0.02184,0.02672
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_391.jpg,B,2,3,curl_virus,healthy,0.03903,0.1567,0.087,0.592,0.0838,0.0419
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_393.jpg,B,2,2,curl_virus,curl_virus,0.0226,0.01619,0.834,0.04794,0.02782,0.05145
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_395.jpg,B,2,2,curl_virus,curl_virus,0.0331,0.009834,0.866,0.02159,0.02292,0.04617
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_398.jpg,B,2,2,curl_virus,curl_virus,0.0198,0.005795,0.918,0.011,0.0241,0.0212
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_399.jpg,B,2,2,curl_virus,curl_virus,0.0275,0.012405,0.8867,0.01345,0.02907,0.03099
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_40.jpg,B,2,2,curl_virus,curl_virus,0.01518,0.01685,0.91,0.01486,0.01646,0.02637
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_405.jpg,B,2,2,curl_virus,curl_virus,0.0202,0.0107,0.9023,0.01617,0.01874,0.03168
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_406.jpg,B,2,2,curl_virus,curl_virus,0.0534,0.286,0.482,0.0409,0.06104,0.077
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_414.jpg,B,2,2,curl_virus,curl_virus,0.02722,0.05145,0.8228,0.02022,0.02544,0.0528
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_427.jpg,B,2,2,curl_virus,curl_virus,0.03024,0.01596,0.8804,0.01923,0.0198,0.0346
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_432.jpg,B,2,2,curl_virus,curl_virus,0.01942,0.0106,0.7524,0.1526,0.02806,0.03683
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_445.jpg,B,2,2,curl_virus,curl_virus,0.02943,0.01828,0.861,0.02257,0.03412,0.0348
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_449.jpg,B,2,2,curl_virus,curl_virus,0.05692,0.01743,0.761,0.084,0.03717,0.04327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_462.jpg,B,2,2,curl_virus,curl_virus,0.01805,0.01158,0.9097,0.00964,0.02072,0.0305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_468.jpg,B,2,2,curl_virus,curl_virus,0.01733,0.012596,0.893,0.009674,0.02896,0.03833
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_476.jpg,B,2,2,curl_virus,curl_virus,0.01831,0.01412,0.9126,0.01075,0.01746,0.02687
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_484.png,B,2,2,curl_virus,curl_virus,0.0172,0.01439,0.9062,0.01663,0.01857,0.02686
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_499.png,B,2,2,curl_virus,curl_virus,0.01694,0.014626,0.904,0.0149,0.02344,0.02628
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_5.jpg,B,2,2,curl_virus,curl_virus,0.0161,0.01427,0.9062,0.009796,0.02914,0.02422
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_51.jpg,B,2,2,curl_virus,curl_virus,0.01566,0.00967,0.9263,0.008606,0.016,0.02399
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_516.png,B,2,2,curl_virus,curl_virus,0.01776,0.01508,0.9023,0.01605,0.02264,0.02596
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_517.png,B,2,2,curl_virus,curl_virus,0.01855,0.01563,0.892,0.0169,0.02391,0.03275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_520.png,B,2,2,curl_virus,curl_virus,0.01839,0.01617,0.901,0.0142,0.02235,0.02786
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_530.png,B,2,2,curl_virus,curl_virus,0.02798,0.01903,0.8604,0.02997,0.02924,0.03357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_533.png,B,2,2,curl_virus,curl_virus,0.0176,0.01411,0.9067,0.0127,0.0206,0.0284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_535.png,B,2,2,curl_virus,curl_virus,0.02217,0.01482,0.882,0.0192,0.02577,0.036
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_550.png,B,2,2,curl_virus,curl_virus,0.01732,0.014755,0.9053,0.013374,0.02129,0.0278
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_556.png,B,2,2,curl_virus,curl_virus,0.02165,0.01715,0.885,0.01726,0.0256,0.03345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_576.png,B,2,2,curl_virus,curl_virus,0.0272,0.01875,0.8594,0.01817,0.02638,0.05008
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_587.png,B,2,2,curl_virus,curl_virus,0.01593,0.01157,0.9126,0.01553,0.02051,0.02399
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_589.png,B,2,2,curl_virus,curl_virus,0.02025,0.01395,0.899,0.01714,0.02135,0.02861
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_598.png,B,2,2,curl_virus,curl_virus,0.02005,0.01283,0.902,0.01619,0.02026,0.02905
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_6.jpg,B,2,2,curl_virus,curl_virus,0.01593,0.00981,0.924,0.00831,0.0216,0.02065
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_60.jpg,B,2,2,curl_virus,curl_virus,0.02753,0.01926,0.8853,0.01477,0.02246,0.03084
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_601.png,B,2,2,curl_virus,curl_virus,0.02065,0.01369,0.896,0.01715,0.02281,0.02975
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_608.png,B,2,2,curl_virus,curl_virus,0.01982,0.01326,0.8975,0.0164,0.02318,0.03006
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_616.png,B,2,2,curl_virus,curl_virus,0.01686,0.01446,0.901,0.01663,0.02261,0.0286
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_619.png,B,2,2,curl_virus,curl_virus,0.01884,0.013916,0.9004,0.01884,0.01895,0.0288
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_624.png,B,2,2,curl_virus,curl_virus,0.01736,0.01392,0.898,0.018,0.02393,0.02904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_629.png,B,2,2,curl_virus,curl_virus,0.01962,0.0176,0.882,0.02077,0.02652,0.03366
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_643.png,B,2,2,curl_virus,curl_virus,0.02011,0.01567,0.9,0.01563,0.02069,0.0282
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_647.png,B,2,2,curl_virus,curl_virus,0.02397,0.01581,0.8887,0.02078,0.02168,0.0291
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_648.png,B,2,2,curl_virus,curl_virus,0.01663,0.01185,0.9165,0.012535,0.01717,0.02536
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_652.png,B,2,2,curl_virus,curl_virus,0.01677,0.01164,0.91,0.01852,0.01837,0.02443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_660.png,B,2,2,curl_virus,curl_virus,0.0229,0.01816,0.881,0.02066,0.02647,0.03078
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_662.png,B,2,2,curl_virus,curl_virus,0.01811,0.01295,0.904,0.0174,0.02039,0.0274
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_664.png,B,2,2,curl_virus,curl_virus,0.01991,0.014206,0.896,0.01732,0.0228,0.03
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_666.png,B,2,2,curl_virus,curl_virus,0.02051,0.01403,0.8965,0.01736,0.02264,0.0291
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_670.png,B,2,2,curl_virus,curl_virus,0.01859,0.013664,0.897,0.01724,0.02238,0.03096
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_678.png,B,2,2,curl_virus,curl_virus,0.02045,0.01483,0.899,0.01807,0.02052,0.02727
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_680.png,B,2,2,curl_virus,curl_virus,0.02641,0.02565,0.8164,0.03955,0.0442,0.04755
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_687.png,B,2,2,curl_virus,curl_virus,0.02437,0.01674,0.874,0.02153,0.03079,0.0325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_688.png,B,2,2,curl_virus,curl_virus,0.02629,0.01794,0.864,0.01895,0.03613,0.0371
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_689.png,B,2,2,curl_virus,curl_virus,0.0246,0.0201,0.8594,0.0253,0.03387,0.03665
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_695.png,B,2,2,curl_virus,curl_virus,0.01808,0.01187,0.912,0.01377,0.02042,0.02357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_70.jpg,B,2,2,curl_virus,curl_virus,0.02087,0.01509,0.893,0.01347,0.02814,0.02913
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_705.png,B,2,2,curl_virus,curl_virus,0.01593,0.01186,0.909,0.01235,0.0221,0.02872
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_706.png,B,2,2,curl_virus,curl_virus,0.02017,0.0166,0.8945,0.01648,0.02478,0.02766
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_71.jpg,B,2,2,curl_virus,curl_virus,0.01788,0.01563,0.9062,0.01162,0.02017,0.02844
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_711.png,B,2,2,curl_virus,curl_virus,0.01944,0.01312,0.9043,0.01235,0.02205,0.02888
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_718.png,B,2,2,curl_virus,curl_virus,0.01805,0.013565,0.8965,0.01831,0.02322,0.0302
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_725.png,B,2,2,curl_virus,curl_virus,0.02141,0.01686,0.8867,0.01929,0.02542,0.03026
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_732.png,B,2,2,curl_virus,curl_virus,0.01651,0.01271,0.9077,0.0156,0.02017,0.02727
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_733.png,B,2,2,curl_virus,curl_virus,0.01862,0.01424,0.8916,0.01854,0.02576,0.0314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_734.png,B,2,2,curl_virus,curl_virus,0.01947,0.0136,0.9004,0.0165,0.02132,0.02892
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_736.png,B,2,2,curl_virus,curl_virus,0.02068,0.01663,0.89,0.01993,0.02403,0.02867
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_742.png,B,2,2,curl_virus,curl_virus,0.01831,0.01199,0.904,0.01596,0.02109,0.02861
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_756.png,B,2,2,curl_virus,curl_virus,0.02109,0.018,0.8887,0.01732,0.02425,0.03082
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_763.png,B,2,2,curl_virus,curl_virus,0.02406,0.01743,0.884,0.01848,0.02672,0.0293
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_765.png,B,2,2,curl_virus,curl_virus,0.02371,0.01245,0.873,0.026,0.02385,0.04114
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_77.jpg,B,2,0,curl_virus,bacterial_spot,0.4224,0.08105,0.1567,0.03717,0.2001,0.1025
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_776.png,B,2,2,curl_virus,curl_virus,0.02568,0.02359,0.839,0.03192,0.0441,0.0356
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_778.png,B,2,2,curl_virus,curl_virus,0.02037,0.013535,0.9033,0.01435,0.02194,0.0267
