path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_346.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02959,0.8657,0.02095,0.01912,0.02335,0.04144
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_349.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02637,0.8774,0.0195,0.01831,0.02078,0.03735
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_352.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03284,0.847,0.02492,0.02237,0.02777,0.0451
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_358.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03091,0.859,0.02235,0.0204,0.02454,0.04276
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_43.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02928,0.8643,0.02084,0.01967,0.02322,0.04266
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_455.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0261,0.8765,0.01958,0.01863,0.02025,0.0389
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_48.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03183,0.8545,0.02232,0.02087,0.02538,0.04507
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_488.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0378,0.827,0.02779,0.02507,0.02965,0.0525
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_497.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03062,0.856,0.0224,0.02087,0.02493,0.04523
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_498.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03427,0.842,0.0258,0.02106,0.02968,0.0473
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_499.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02791,0.87,0.02156,0.01736,0.023,0.04028
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_50.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02676,0.876,0.01878,0.01735,0.02141,0.0397
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_500.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0279,0.8696,0.0202,0.01869,0.02336,0.04044
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_514.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02922,0.867,0.0206,0.01851,0.02254,0.04196
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_521.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02911,0.8696,0.01952,0.01712,0.02328,0.04138
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_536.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03482,0.848,0.02678,0.01968,0.02594,0.0444
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_542.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02705,0.875,0.01936,0.01738,0.02171,0.03934
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_544.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02956,0.8594,0.02385,0.02136,0.02518,0.04053
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_546.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0315,0.857,0.02225,0.02122,0.02449,0.04376
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_549.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03186,0.8535,0.0243,0.02118,0.02483,0.0444
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_553.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03345,0.851,0.02426,0.0224,0.02522,0.04355
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_554.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03278,0.854,0.02312,0.02063,0.02528,0.04434
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_562.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02942,0.8687,0.02203,0.01767,0.02318,0.03915
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_565.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0344,0.8457,0.0255,0.02193,0.02669,0.04596
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_569.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03047,0.856,0.0228,0.0207,0.0248,0.04538
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_573.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0275,0.873,0.01974,0.01811,0.02156,0.04022
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_575.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03238,0.8574,0.02306,0.01874,0.02454,0.04382
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_579.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02814,0.872,0.01976,0.01717,0.02237,0.04037
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_580.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0507,0.821,0.02527,0.02081,0.02379,0.05862
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_593.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02473,0.8857,0.01703,0.01503,0.0193,0.0384
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_594.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03217,0.8604,0.02155,0.01855,0.02399,0.0432
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_597.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0345,0.84,0.02525,0.0227,0.02843,0.04935
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_60.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03244,0.8457,0.0248,0.02238,0.02713,0.0473
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_601.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02936,0.867,0.0211,0.01846,0.0232,0.0409
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_607.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0337,0.86,0.02065,0.01654,0.02385,0.04538
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_620.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05045,0.8237,0.02605,0.02512,0.026,0.04858
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_622.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03214,0.8555,0.02327,0.01942,0.0258,0.04373
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_623.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03058,0.8633,0.02147,0.01906,0.0238,0.0417
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_628.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03342,0.843,0.0253,0.02284,0.02827,0.04727
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_634.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03134,0.875,0.01935,0.01639,0.01964,0.0383
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_635.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02985,0.859,0.02313,0.02081,0.02428,0.04303
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_636.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03226,0.8633,0.0205,0.0191,0.0223,0.04257
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_642.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02701,0.8823,0.01775,0.014946,0.02116,0.0367
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_649.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0315,0.8604,0.02344,0.01678,0.02536,0.04272
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_651.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0333,0.8506,0.0234,0.02542,0.02333,0.04382
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_652.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02959,0.865,0.02155,0.0174,0.02342,0.043
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_664.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03952,0.8184,0.0301,0.028,0.03119,0.05292
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_671.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03647,0.841,0.02505,0.02303,0.02625,0.04828
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_676.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03069,0.864,0.02153,0.01842,0.02336,0.04242
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_678.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02841,0.876,0.01881,0.01614,0.0206,0.03995
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_684.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02133,0.906,0.01506,0.01337,0.01538,0.02933
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_698.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03204,0.8594,0.02177,0.01859,0.0252,0.04306
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_701.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03041,0.866,0.02052,0.01805,0.02367,0.04095
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_704.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02686,0.8745,0.02127,0.01877,0.0215,0.03687
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_707.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04044,0.8223,0.02904,0.02557,0.03032,0.0524
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_715.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03485,0.8374,0.02571,0.02414,0.02895,0.04898
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_720.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0324,0.861,0.02165,0.01762,0.02362,0.0441
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_725.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02948,0.861,0.02177,0.02019,0.02434,0.04337
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_735.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02751,0.8765,0.01991,0.01694,0.02147,0.03772
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_755.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02965,0.876,0.01862,0.01604,0.02,0.03967
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_76.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0264,0.8784,0.01845,0.01756,0.02057,0.03876
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_760.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0335,0.858,0.02238,0.02106,0.02504,0.0401
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_762.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03047,0.8667,0.01976,0.01816,0.02322,0.04178
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_763.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0279,0.873,0.01988,0.01677,0.02194,0.04044
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_765.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02641,0.875,0.01949,0.01819,0.02115,0.03955
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_767.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03296,0.8506,0.02449,0.02235,0.02583,0.0437
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_775.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03268,0.8535,0.02354,0.02141,0.02509,0.04385
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_78.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02846,0.8716,0.0194,0.01701,0.02153,0.04196
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_789.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02689,0.8765,0.01938,0.01672,0.02153,0.03897
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_796.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02934,0.8657,0.02173,0.01886,0.02357,0.04086
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_797.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03032,0.857,0.02512,0.01929,0.02516,0.04333
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_799.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03003,0.8623,0.02011,0.01984,0.02512,0.04242
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_80.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02637,0.874,0.0196,0.01872,0.02174,0.0397
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_804.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02771,0.88,0.01859,0.01576,0.01828,0.03998
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_810.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03023,0.86,0.02219,0.02011,0.02425,0.0433
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_811.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02637,0.889,0.01665,0.01334,0.01932,0.03494
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_814.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02946,0.869,0.02104,0.01811,0.02107,0.04123
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_820.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02942,0.8604,0.02284,0.02199,0.02478,0.04074
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_822.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03113,0.8643,0.0262,0.01587,0.02101,0.04132
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_825.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03644,0.824,0.02965,0.0258,0.02992,0.05396
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_826.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02867,0.8745,0.01895,0.01511,0.02156,0.04117
