path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00443.JPG,A,1,0,healthy,cercospora_leaf_spot,0.5317,0.2173,0.251
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00444.JPG,A,1,0,healthy,cercospora_leaf_spot,0.535,0.3105,0.1542
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00445.JPG,A,1,1,healthy,healthy,0.401,0.455,0.1439
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00446.JPG,A,1,0,healthy,cercospora_leaf_spot,0.4905,0.3535,0.156
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00447.JPG,A,1,2,healthy,nutrient_deficiency,0.07477,0.17,0.7554
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00448.JPG,A,1,2,healthy,nutrient_deficiency,0.05496,0.1865,0.7583
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00449.JPG,A,1,1,healthy,healthy,0.1121,0.473,0.415
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00450.JPG,A,1,2,healthy,nutrient_deficiency,0.09406,0.4202,0.4858
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00451.JPG,A,1,2,healthy,nutrient_deficiency,0.1289,0.3665,0.5044
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00452.JPG,A,1,1,healthy,healthy,0.2349,0.592,0.1732
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00453.JPG,A,1,1,healthy,healthy,0.1705,0.699,0.1301
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00454.JPG,A,1,1,healthy,healthy,0.179,0.702,0.11914
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00455.JPG,A,1,1,healthy,healthy,0.231,0.606,0.1628
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00456.JPG,A,1,1,healthy,healthy,0.2305,0.601,0.1683
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00457.JPG,A,1,1,healthy,healthy,0.1963,0.6514,0.1525
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00458.JPG,A,1,1,healthy,healthy,0.1604,0.7153,0.1243
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00001.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0481,0.02425,0.9277
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00002.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1523,0.06107,0.7866
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00003.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0815,0.02826,0.89
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00004.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.218,0.06165,0.72
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00005.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1687,0.0654,0.766
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00006.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0915,0.0601,0.8486
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00007.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1387,0.0743,0.787
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00008.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0006247,0.000358,0.999
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00009.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0003035,0.000173,0.9995
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00010.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.001612,0.0009985,0.9976
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00011.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0003095,0.0001563,0.9995
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00012.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.001038,0.0005994,0.9985
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00013.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.000433,0.0002269,0.9995
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00014.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.000773,0.000426,0.999
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00015.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0005736,0.0003424,0.999
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00016.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.001116,0.0005436,0.9985
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00017.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0007625,0.0004413,0.999
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00018.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00218,0.001446,0.9966
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00019.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.000752,0.000422,0.999
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00020.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0213,0.01198,0.967
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00021.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.011765,0.005653,0.9824
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00022.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01156,0.00606,0.9824
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00023.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01163,0.0064,0.982
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00024.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01654,0.00861,0.9746
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00025.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01077,0.00587,0.9834
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00026.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.005516,0.002361,0.992
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00027.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.03186,0.016,0.952
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00028.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0313,0.01321,0.9556
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00029.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01596,0.00717,0.977
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00030.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.02103,0.008675,0.97
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00031.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01924,0.00822,0.9727
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00032.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.02634,0.00998,0.964
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00033.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0065,0.002295,0.991
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00034.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01135,0.004032,0.9844
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00035.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0241,0.00867,0.9673
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00036.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.05878,0.02415,0.917
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00037.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.07745,0.03464,0.8877
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00038.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.04153,0.01582,0.943
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00039.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1923,0.0708,0.737
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00040.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.04678,0.01423,0.939
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00041.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.2607,0.09216,0.647
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00042.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.325,0.1423,0.5327
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00043.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1394,0.03647,0.824
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00044.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.2642,0.05884,0.6772
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00045.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.448,0.0898,0.4622
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00046.JPG,A,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5327,0.12146,0.346
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00047.JPG,A,2,0,nutrient_deficiency,cercospora_leaf_spot,0.47,0.1335,0.3965
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00048.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.273,0.11365,0.6133
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00049.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.181,0.1079,0.711
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00050.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0381,0.013725,0.948
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00051.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0252,0.0093,0.9653
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00052.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.2247,0.0736,0.7017
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00053.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00756,0.003332,0.9893
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00054.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.02892,0.012535,0.9585
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00055.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.02168,0.00912,0.969
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00056.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01526,0.006733,0.978
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00057.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01755,0.007755,0.9746
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00058.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01991,0.00926,0.9707
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00059.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0369,0.01775,0.9453
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00060.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.011635,0.004803,0.9834
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00061.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.02646,0.01238,0.961
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00062.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.007656,0.003416,0.989
