path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4179.JPG,C,1,1,healthy,healthy,0.2947,0.4575,0.1295,0.11847
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4184.JPG,C,1,0,healthy,cercospora_leaf_spot,0.531,0.2336,0.1318,0.1036
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4185.JPG,C,1,1,healthy,healthy,0.09875,0.7534,0.04327,0.1045
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4186.JPG,C,1,1,healthy,healthy,0.2144,0.564,0.1166,0.10516
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4193.JPG,C,1,1,healthy,healthy,0.0831,0.7886,0.05624,0.07227
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4410.JPG,C,1,0,healthy,cercospora_leaf_spot,0.56,0.2869,0.0581,0.09515
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4412.JPG,C,1,0,healthy,cercospora_leaf_spot,0.638,0.06354,0.1334,0.165
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4417.JPG,C,1,1,healthy,healthy,0.0528,0.8516,0.03433,0.06143
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4418.JPG,C,1,0,healthy,cercospora_leaf_spot,0.722,0.08514,0.0666,0.1261
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4426.JPG,C,1,1,healthy,healthy,0.03433,0.8823,0.0267,0.05652
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4430.JPG,C,1,1,healthy,healthy,0.255,0.6157,0.0421,0.08734
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4439.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4746,0.3667,0.0526,0.1059
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4441.JPG,C,1,0,healthy,cercospora_leaf_spot,0.747,0.04745,0.07837,0.1273
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4805.JPG,C,1,0,healthy,cercospora_leaf_spot,0.626,0.127,0.1439,0.10333
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4810.JPG,C,1,0,healthy,cercospora_leaf_spot,0.681,0.1373,0.0519,0.1295
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4811.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7417,0.09094,0.06064,0.1066
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4817.JPG,C,1,1,healthy,healthy,0.1194,0.7354,0.07385,0.0717
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4827.JPG,C,1,0,healthy,cercospora_leaf_spot,0.664,0.1348,0.0834,0.1176
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4831.JPG,C,1,1,healthy,healthy,0.01717,0.895,0.03726,0.05048
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4836.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7373,0.08954,0.0687,0.1042
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4837.JPG,C,1,0,healthy,cercospora_leaf_spot,0.3977,0.0826,0.379,0.1406
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4839.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7227,0.12274,0.053,0.10156
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5065.JPG,C,1,1,healthy,healthy,0.01999,0.927,0.0234,0.02962
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5095.JPG,C,1,0,healthy,cercospora_leaf_spot,0.609,0.1757,0.11566,0.09973
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5097.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7446,0.0789,0.05905,0.11755
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5206.JPG,C,1,1,healthy,healthy,0.0442,0.866,0.02571,0.0638
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3279.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03796,0.2808,0.639,0.04224
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3284.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0147,0.00756,0.954,0.02342
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3286.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01741,0.010735,0.95,0.02144
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3287.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.013855,0.00828,0.956,0.02174
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3289.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0365,0.01584,0.9067,0.04074
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3311.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.05765,0.033,0.872,0.03738
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3347.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.597,0.05917,0.2107,0.1328
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3349.JPG,C,2,1,nutrient_deficiency,healthy,0.0609,0.7417,0.1454,0.05185
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3353.JPG,C,2,1,nutrient_deficiency,healthy,0.1387,0.6895,0.106,0.066
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3368.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6704,0.03906,0.1561,0.1342
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3374.JPG,C,2,1,nutrient_deficiency,healthy,0.01668,0.9204,0.0291,0.03378
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3424.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01347,0.00662,0.9595,0.02057
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3428.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4646,0.02591,0.3582,0.1514
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3468.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02869,0.04456,0.8965,0.03003
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3490.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01449,0.00932,0.952,0.02411
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3498.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0607,0.012825,0.8833,0.0433
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3519.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01831,0.02574,0.923,0.0333
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3536.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01666,0.01024,0.949,0.0241
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3538.JPG,C,2,1,nutrient_deficiency,healthy,0.01431,0.8794,0.0723,0.03384
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3551.JPG,C,2,3,nutrient_deficiency,powdery_mildew,0.0459,0.0407,0.09485,0.8184
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3597.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01999,0.02002,0.9395,0.02034
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3601.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.05762,0.0683,0.816,0.05804
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3604.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2764,0.0275,0.6113,0.08484
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4443.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.10065,0.2147,0.495,0.1896
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4444.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2742,0.1252,0.4492,0.1514
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4447.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4612,0.3552,0.09,0.0936
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4468.JPG,C,2,1,nutrient_deficiency,healthy,0.3281,0.4597,0.1411,0.07117
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4469.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.733,0.0704,0.0764,0.1202
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4470.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4514,0.071,0.3584,0.11914
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4690.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01912,0.00858,0.9453,0.02715
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4691.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.731,0.07477,0.09296,0.10144
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4695.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.09686,0.07794,0.761,0.0641
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4699.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.05585,0.00995,0.8916,0.04248
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4705.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5884,0.03906,0.2367,0.1361
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4707.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1752,0.06082,0.68,0.084
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4711.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.735,0.04712,0.0974,0.1208
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4714.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3782,0.03033,0.4792,0.1122
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4717.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3052,0.03772,0.571,0.08655
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4729.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.665,0.0822,0.156,0.0966
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4734.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1015,0.2072,0.544,0.1471
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4735.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6274,0.05154,0.2048,0.1163
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4739.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.04312,0.01526,0.9,0.04175
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4870.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6895,0.0425,0.1412,0.1266
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4871.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03726,0.01535,0.915,0.03226
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4920.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.732,0.0671,0.08044,0.1207
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4926.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1918,0.0231,0.684,0.10126
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4928.JPG,C,2,1,nutrient_deficiency,healthy,0.05035,0.8022,0.0745,0.07306
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4931.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.634,0.04697,0.2032,0.11597
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4933.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2852,0.02698,0.566,0.12164
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4934.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0673,0.0157,0.877,0.03995
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5491.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00619,0.006187,0.01494,0.9727
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5493.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003529,0.005642,0.00875,0.982
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5496.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002926,0.006016,0.01049,0.9805
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5499.JPG,C,3,3,powdery_mildew,powdery_mildew,0.017,0.0702,0.022,0.8906
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5507.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00981,0.01511,0.01528,0.96
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5510.JPG,C,3,2,powdery_mildew,nutrient_deficiency,0.1132,0.03317,0.6626,0.1909
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5521.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01174,0.00709,0.00979,0.971
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5528.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00862,0.02386,0.0396,0.9277
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5529.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01888,0.008354,0.01322,0.9595
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5534.JPG,C,3,3,powdery_mildew,powdery_mildew,0.03293,0.014694,0.0564,0.896
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5535.JPG,C,3,3,powdery_mildew,powdery_mildew,0.007267,0.007904,0.0923,0.8926
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5544.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01459,0.01147,0.01257,0.9614
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5554.JPG,C,3,3,powdery_mildew,powdery_mildew,0.004147,0.006065,0.005745,0.984
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5558.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002928,0.00793,0.013626,0.9756
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5559.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00355,0.006145,0.01448,0.9756
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5576.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003595,0.005127,0.01076,0.9805
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5580.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00429,0.005993,0.02066,0.969
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5581.JPG,C,3,3,powdery_mildew,powdery_mildew,0.004356,0.0073,0.01628,0.972
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5582.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0128,0.00899,0.01834,0.96
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5595.JPG,C,3,3,powdery_mildew,powdery_mildew,0.015335,0.0967,0.03262,0.8555
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5597.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.5073,0.02745,0.2776,0.1874
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5607.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00886,0.005733,0.01334,0.972
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5611.JPG,C,3,3,powdery_mildew,powdery_mildew,0.1647,0.02968,0.02887,0.777
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5658.JPG,C,3,3,powdery_mildew,powdery_mildew,0.1088,0.0666,0.0378,0.7866
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5659.JPG,C,3,3,powdery_mildew,powdery_mildew,0.027,0.007793,0.0213,0.944
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5660.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0046,0.006905,0.01062,0.978
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5662.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00883,0.006905,0.0141,0.97
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5673.JPG,C,3,3,powdery_mildew,powdery_mildew,0.007286,0.006,0.00875,0.978
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5675.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003645,0.007595,0.0131,0.9756
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5680.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00811,0.006264,0.01129,0.974
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5681.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00418,0.00808,0.010155,0.9775
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5682.JPG,C,3,3,powdery_mildew,powdery_mildew,0.2554,0.1509,0.03638,0.5576
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5684.JPG,C,3,3,powdery_mildew,powdery_mildew,0.2017,0.02612,0.03668,0.7354
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5685.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00462,0.005856,0.0124,0.977
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5686.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00801,0.007362,0.010735,0.974
