path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1458.jpg,B,3,1,healthy,cercospora_leaf_spot,0.2466,0.4985,0.06195,0.101,0.05127,0.04065
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1459.jpg,B,3,1,healthy,cercospora_leaf_spot,0.07666,0.8325,0.03622,0.02103,0.01956,0.01421
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_146.png,B,3,1,healthy,cercospora_leaf_spot,0.0676,0.856,0.04562,0.014755,0.00807,0.008026
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1460.png,B,3,3,healthy,healthy,0.08746,0.0657,0.04163,0.6865,0.01378,0.1051
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1461.jpg,B,3,1,healthy,cercospora_leaf_spot,0.05402,0.8496,0.04477,0.015045,0.02415,0.01257
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1462.jpg,B,3,1,healthy,cercospora_leaf_spot,0.0716,0.6797,0.0476,0.02605,0.1516,0.02338
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1463.jpg,B,3,1,healthy,cercospora_leaf_spot,0.0745,0.79,0.04065,0.03848,0.02414,0.03198
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1464.jpg,B,3,1,healthy,cercospora_leaf_spot,0.141,0.5454,0.07574,0.1416,0.0676,0.02844
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1465.jpg,B,3,1,healthy,cercospora_leaf_spot,0.035,0.913,0.02615,0.00569,0.01157,0.00841
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1466.jpg,B,3,1,healthy,cercospora_leaf_spot,0.1088,0.712,0.0658,0.06204,0.02455,0.02672
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1467.jpg,B,3,1,healthy,cercospora_leaf_spot,0.0351,0.9062,0.03122,0.007965,0.011,0.00833
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1468.jpg,B,3,1,healthy,cercospora_leaf_spot,0.05328,0.838,0.0445,0.02206,0.0275,0.01485
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1469.jpg,B,3,1,healthy,cercospora_leaf_spot,0.0792,0.7837,0.0522,0.04065,0.0219,0.02222
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1470.jpg,B,3,1,healthy,cercospora_leaf_spot,0.1605,0.3892,0.0749,0.241,0.07745,0.05685
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1471.png,B,3,3,healthy,healthy,0.0708,0.014946,0.02351,0.7905,0.01436,0.08563
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1472.jpg,B,3,1,healthy,cercospora_leaf_spot,0.0798,0.783,0.0393,0.0402,0.03384,0.02379
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1473.jpg,B,3,1,healthy,cercospora_leaf_spot,0.10065,0.676,0.0573,0.09125,0.03555,0.03967
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1474.jpg,B,3,1,healthy,cercospora_leaf_spot,0.2181,0.616,0.05426,0.04428,0.0446,0.02248
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1475.jpg,B,3,1,healthy,cercospora_leaf_spot,0.0863,0.8184,0.042,0.01869,0.02237,0.012085
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1476.jpg,B,3,1,healthy,cercospora_leaf_spot,0.03372,0.914,0.02992,0.006725,0.007416,0.00813
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1477.jpg,B,3,1,healthy,cercospora_leaf_spot,0.1848,0.4155,0.07,0.2218,0.06995,0.0379
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1478.jpg,B,3,1,healthy,cercospora_leaf_spot,0.10175,0.6826,0.0348,0.01854,0.1367,0.0253
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1479.jpg,B,3,1,healthy,cercospora_leaf_spot,0.06116,0.8203,0.05072,0.03296,0.01727,0.01746
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_148.png,B,3,1,healthy,cercospora_leaf_spot,0.06097,0.858,0.04446,0.0172,0.00959,0.009865
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1480.jpg,B,3,1,healthy,cercospora_leaf_spot,0.02585,0.932,0.02132,0.00463,0.00542,0.01053
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1481.jpg,B,3,1,healthy,cercospora_leaf_spot,0.0332,0.91,0.02576,0.00855,0.01235,0.010216
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1482.png,B,3,3,healthy,healthy,0.0834,0.06854,0.04327,0.6626,0.02066,0.1216
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1483.jpg,B,3,1,healthy,cercospora_leaf_spot,0.0414,0.881,0.0346,0.01513,0.01788,0.010284
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1484.jpg,B,3,1,healthy,cercospora_leaf_spot,0.03638,0.9023,0.0296,0.01033,0.010254,0.011055
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1485.jpg,B,3,1,healthy,cercospora_leaf_spot,0.09467,0.68,0.0682,0.09174,0.0285,0.03662
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1486.jpg,B,3,1,healthy,cercospora_leaf_spot,0.02373,0.938,0.02228,0.0016775,0.00943,0.005108
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1487.jpg,B,3,1,healthy,cercospora_leaf_spot,0.0787,0.7705,0.04605,0.05435,0.02354,0.02705
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1488.jpg,B,3,1,healthy,cercospora_leaf_spot,0.04428,0.864,0.0392,0.01515,0.02222,0.01531
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1489.jpg,B,3,1,healthy,cercospora_leaf_spot,0.0868,0.7256,0.05237,0.0749,0.02579,0.0348
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_149.png,B,3,1,healthy,cercospora_leaf_spot,0.05972,0.8604,0.0439,0.01671,0.00955,0.00959
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1490.jpg,B,3,1,healthy,cercospora_leaf_spot,0.10925,0.5825,0.0714,0.1517,0.02849,0.05676
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1491.jpg,B,3,1,healthy,cercospora_leaf_spot,0.1288,0.5767,0.07605,0.1459,0.03177,0.0407
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1492.jpg,B,3,3,healthy,healthy,0.2646,0.2603,0.05807,0.2805,0.09515,0.04117
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1493.png,B,3,1,healthy,cercospora_leaf_spot,0.0731,0.8477,0.0321,0.0211,0.011444,0.01455
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1494.jpg,B,3,1,healthy,cercospora_leaf_spot,0.1212,0.5513,0.0643,0.1627,0.04025,0.06024
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1495.jpg,B,3,1,healthy,cercospora_leaf_spot,0.11255,0.661,0.0657,0.09875,0.02888,0.03305
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1496.jpg,B,3,3,healthy,healthy,0.1985,0.255,0.0507,0.3816,0.0341,0.0803
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1497.jpg,B,3,1,healthy,cercospora_leaf_spot,0.08984,0.67,0.06207,0.1059,0.02383,0.04834
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1498.jpg,B,3,1,healthy,cercospora_leaf_spot,0.02734,0.921,0.02525,0.00378,0.0144,0.00856
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1499.jpg,B,3,1,healthy,cercospora_leaf_spot,0.0802,0.7686,0.04184,0.0637,0.01662,0.0293
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_150.png,B,3,1,healthy,cercospora_leaf_spot,0.06046,0.86,0.0439,0.01674,0.00949,0.00975
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1500.jpg,B,3,1,healthy,cercospora_leaf_spot,0.04672,0.857,0.04092,0.01054,0.02725,0.0176
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1501.jpg,B,3,1,healthy,cercospora_leaf_spot,0.04678,0.8774,0.03156,0.02032,0.00904,0.01507
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1502.jpg,B,3,1,healthy,cercospora_leaf_spot,0.0322,0.922,0.02103,0.00761,0.00786,0.00951
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1503.jpg,B,3,1,healthy,cercospora_leaf_spot,0.1792,0.7603,0.02306,0.01104,0.006687,0.01967
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1504.png,B,3,1,healthy,cercospora_leaf_spot,0.1225,0.685,0.05325,0.0822,0.01825,0.03854
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1505.jpg,B,3,1,healthy,cercospora_leaf_spot,0.03397,0.9087,0.02687,0.01268,0.008415,0.00959
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1506.jpg,B,3,1,healthy,cercospora_leaf_spot,0.0415,0.8975,0.02849,0.007,0.01384,0.01172
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1507.jpg,B,3,1,healthy,cercospora_leaf_spot,0.06146,0.7954,0.05548,0.02745,0.03915,0.02126
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1508.jpg,B,3,1,healthy,cercospora_leaf_spot,0.0423,0.8735,0.03595,0.0176,0.01521,0.01535
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1509.jpg,B,3,1,healthy,cercospora_leaf_spot,0.04227,0.8965,0.0272,0.014,0.00927,0.01055
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_151.png,B,3,1,healthy,cercospora_leaf_spot,0.06177,0.877,0.03812,0.00895,0.00827,0.00578
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1510.jpg,B,3,1,healthy,cercospora_leaf_spot,0.02911,0.9224,0.02228,0.00573,0.010796,0.00981
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1511.jpg,B,3,1,healthy,cercospora_leaf_spot,0.03915,0.917,0.01976,0.006058,0.007145,0.010895
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1512.jpg,B,3,1,healthy,cercospora_leaf_spot,0.1023,0.644,0.05313,0.11865,0.03256,0.04916
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1513.jpg,B,3,1,healthy,cercospora_leaf_spot,0.05112,0.852,0.0417,0.02359,0.01736,0.01429
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1514.jpg,B,3,1,healthy,cercospora_leaf_spot,0.0476,0.857,0.04657,0.01683,0.01903,0.01312
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1515.png,B,3,1,healthy,cercospora_leaf_spot,0.05756,0.879,0.02765,0.01325,0.005676,0.01709
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1516.jpg,B,3,1,healthy,cercospora_leaf_spot,0.03525,0.9014,0.02473,0.00509,0.01634,0.0173
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1517.jpg,B,3,1,healthy,cercospora_leaf_spot,0.0529,0.8486,0.04095,0.0232,0.01839,0.01611
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1518.jpg,B,3,1,healthy,cercospora_leaf_spot,0.1302,0.529,0.0754,0.175,0.03653,0.05414
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1519.jpg,B,3,1,healthy,cercospora_leaf_spot,0.08417,0.7407,0.05573,0.06256,0.02568,0.03125
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1520.jpg,B,3,1,healthy,cercospora_leaf_spot,0.07855,0.7534,0.05255,0.05927,0.0266,0.02985
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1521.jpg,B,3,1,healthy,cercospora_leaf_spot,0.04184,0.8916,0.02692,0.012886,0.011826,0.01476
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1522.jpg,B,3,1,healthy,cercospora_leaf_spot,0.09985,0.5825,0.06995,0.1558,0.01843,0.0736
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1523.jpg,B,3,1,healthy,cercospora_leaf_spot,0.03412,0.9043,0.02928,0.00874,0.01381,0.00992
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1524.jpg,B,3,1,healthy,cercospora_leaf_spot,0.04028,0.9155,0.02312,0.00409,0.01073,0.006207
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1525.jpg,B,3,1,healthy,cercospora_leaf_spot,0.0574,0.891,0.02625,0.00567,0.01184,0.00788
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1526.png,B,3,3,healthy,healthy,0.2034,0.2727,0.0671,0.33,0.0495,0.0771
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1527.jpg,B,3,1,healthy,cercospora_leaf_spot,0.05554,0.853,0.03528,0.02486,0.01137,0.01978
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1528.jpg,B,3,1,healthy,cercospora_leaf_spot,0.04047,0.9014,0.02438,0.012146,0.007797,0.0139
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1529.jpg,B,3,1,healthy,cercospora_leaf_spot,0.07275,0.839,0.0433,0.0186,0.01675,0.00973
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_153.png,B,3,1,healthy,cercospora_leaf_spot,0.0507,0.9,0.02972,0.0083,0.006226,0.005356
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1530.jpg,B,3,1,healthy,cercospora_leaf_spot,0.03458,0.8994,0.03372,0.00847,0.01412,0.00984
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1531.jpg,B,3,1,healthy,cercospora_leaf_spot,0.04007,0.899,0.01971,0.01484,0.00947,0.01714
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1532.jpg,B,3,1,healthy,cercospora_leaf_spot,0.10474,0.525,0.04364,0.2246,0.0196,0.0825
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1533.jpg,B,3,1,healthy,cercospora_leaf_spot,0.112,0.6416,0.07806,0.08105,0.05957,0.02794
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1534.jpg,B,3,1,healthy,cercospora_leaf_spot,0.1594,0.61,0.06464,0.0731,0.07196,0.02077
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1535.jpg,B,3,1,healthy,cercospora_leaf_spot,0.08527,0.6885,0.04883,0.1049,0.0322,0.04056
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1536.jpg,B,3,1,healthy,cercospora_leaf_spot,0.05038,0.858,0.03488,0.02484,0.01588,0.01628
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1537.png,B,3,1,healthy,cercospora_leaf_spot,0.1192,0.682,0.06247,0.08075,0.02007,0.03537
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1538.jpg,B,3,1,healthy,cercospora_leaf_spot,0.0979,0.7705,0.03775,0.0522,0.01712,0.02437
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1539.jpg,B,3,1,healthy,cercospora_leaf_spot,0.03096,0.9155,0.02873,0.00456,0.012634,0.007656
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_154.png,B,3,1,healthy,cercospora_leaf_spot,0.10535,0.7617,0.0644,0.03186,0.02637,0.0105
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1540.jpg,B,3,1,healthy,cercospora_leaf_spot,0.05347,0.844,0.04483,0.0228,0.01767,0.01704
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1541.jpg,B,3,3,healthy,healthy,0.1255,0.1737,0.0553,0.514,0.03366,0.0978
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1542.jpg,B,3,1,healthy,cercospora_leaf_spot,0.1637,0.55,0.07446,0.1433,0.03775,0.03111
