path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_956.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0207,0.8867,0.01268,0.01538,0.02858,0.03586
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_957.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02142,0.883,0.01333,0.01907,0.02657,0.03696
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_961.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0263,0.862,0.01353,0.02031,0.03217,0.04608
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_962.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01863,0.892,0.01228,0.01404,0.02776,0.0354
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_969.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0202,0.889,0.012276,0.01877,0.02473,0.03482
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_970.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02052,0.8833,0.01395,0.01475,0.0284,0.03885
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_978.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01991,0.892,0.01482,0.01348,0.02345,0.0361
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_991.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02313,0.884,0.01416,0.01356,0.02753,0.03787
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_999.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02039,0.885,0.013794,0.01547,0.0272,0.03845
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_100.jpg,B,2,2,curl_virus,curl_virus,0.0217,0.01192,0.8945,0.01897,0.01704,0.03568
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1002.png,B,2,2,curl_virus,curl_virus,0.014404,0.011826,0.914,0.009384,0.01898,0.03111
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1007.png,B,2,2,curl_virus,curl_virus,0.01215,0.0119,0.915,0.00974,0.01833,0.033
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1014.png,B,2,2,curl_virus,curl_virus,0.01707,0.01633,0.9043,0.00911,0.02158,0.03174
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1015.png,B,2,2,curl_virus,curl_virus,0.01539,0.01732,0.907,0.0089,0.02022,0.03072
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1018.png,B,2,2,curl_virus,curl_virus,0.014725,0.01251,0.9155,0.00936,0.01888,0.0292
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1019.png,B,2,2,curl_virus,curl_virus,0.01426,0.01851,0.907,0.00911,0.01929,0.0315
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1022.png,B,2,2,curl_virus,curl_virus,0.01378,0.01279,0.9165,0.00893,0.01805,0.02989
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1038.png,B,2,2,curl_virus,curl_virus,0.01342,0.01066,0.915,0.00966,0.01733,0.03412
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1056.png,B,2,2,curl_virus,curl_virus,0.0131,0.0094,0.923,0.00977,0.01685,0.02779
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1057.png,B,2,2,curl_virus,curl_virus,0.01524,0.00943,0.918,0.01141,0.01619,0.02963
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1059.png,B,2,2,curl_virus,curl_virus,0.01306,0.01003,0.9165,0.00891,0.01631,0.03494
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1061.png,B,2,2,curl_virus,curl_virus,0.01442,0.00933,0.9194,0.01352,0.01524,0.02798
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1065.png,B,2,2,curl_virus,curl_virus,0.015,0.01073,0.915,0.01137,0.01656,0.03152
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1068.png,B,2,2,curl_virus,curl_virus,0.01483,0.00935,0.9185,0.01113,0.01743,0.02872
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_107.jpg,B,2,2,curl_virus,curl_virus,0.02032,0.02423,0.8804,0.01582,0.01689,0.0424
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1070.png,B,2,2,curl_virus,curl_virus,0.01479,0.008705,0.919,0.01137,0.01694,0.02931
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1077.png,B,2,2,curl_virus,curl_virus,0.014725,0.010826,0.915,0.01026,0.01678,0.03256
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1091.png,B,2,2,curl_virus,curl_virus,0.01391,0.009094,0.925,0.01136,0.0165,0.0243
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1098.png,B,2,2,curl_virus,curl_virus,0.01588,0.00985,0.918,0.01167,0.01663,0.02776
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1099.png,B,2,2,curl_virus,curl_virus,0.01357,0.01024,0.9204,0.01095,0.0162,0.0286
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1100.png,B,2,2,curl_virus,curl_virus,0.01448,0.00989,0.9224,0.011734,0.01517,0.02657
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1101.png,B,2,2,curl_virus,curl_virus,0.01479,0.00945,0.9224,0.012276,0.01624,0.02481
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1102.png,B,2,2,curl_virus,curl_virus,0.01526,0.0099,0.92,0.013245,0.01605,0.0256
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1103.png,B,2,2,curl_virus,curl_virus,0.013054,0.01042,0.9233,0.00912,0.01613,0.02788
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1105.png,B,2,2,curl_virus,curl_virus,0.01614,0.00985,0.9175,0.0116,0.01584,0.02908
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1111.png,B,2,2,curl_virus,curl_virus,0.01486,0.00956,0.92,0.01219,0.01639,0.02704
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1116.png,B,2,2,curl_virus,curl_virus,0.01331,0.00923,0.9253,0.01059,0.01686,0.02495
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1118.png,B,2,2,curl_virus,curl_virus,0.01478,0.009575,0.921,0.01239,0.01634,0.02612
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_112.jpg,B,2,2,curl_virus,curl_virus,0.02913,0.01204,0.8926,0.01784,0.01758,0.03096
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1124.png,B,2,2,curl_virus,curl_virus,0.01264,0.011185,0.9214,0.01057,0.01772,0.02663
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_113.jpg,B,2,2,curl_virus,curl_virus,0.02608,0.01573,0.8955,0.01461,0.01717,0.03104
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1136.png,B,2,2,curl_virus,curl_virus,0.013725,0.011185,0.9194,0.00934,0.01834,0.02802
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1139.png,B,2,2,curl_virus,curl_virus,0.01354,0.010056,0.9185,0.01047,0.01799,0.02957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1152.png,B,2,2,curl_virus,curl_virus,0.01332,0.01117,0.9155,0.009056,0.01906,0.03183
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1156.png,B,2,2,curl_virus,curl_virus,0.01569,0.00986,0.912,0.01295,0.01898,0.03032
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1160.png,B,2,2,curl_virus,curl_virus,0.01396,0.00877,0.9224,0.01242,0.01947,0.02318
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1161.png,B,2,2,curl_virus,curl_virus,0.01198,0.00832,0.927,0.01292,0.01672,0.02353
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1163.png,B,2,2,curl_virus,curl_virus,0.01536,0.00933,0.921,0.01118,0.01753,0.02577
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1177.png,B,2,2,curl_virus,curl_virus,0.01417,0.00939,0.922,0.011406,0.01791,0.02519
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1181.png,B,2,2,curl_virus,curl_virus,0.01637,0.00916,0.92,0.01223,0.01723,0.02487
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1194.png,B,2,2,curl_virus,curl_virus,0.0174,0.009514,0.9214,0.01188,0.01761,0.02226
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1207.png,B,2,2,curl_virus,curl_virus,0.013565,0.00995,0.92,0.01156,0.01671,0.02809
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1213.png,B,2,2,curl_virus,curl_virus,0.01469,0.01241,0.912,0.00944,0.01878,0.0325
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1217.png,B,2,2,curl_virus,curl_virus,0.01253,0.009125,0.919,0.01593,0.01683,0.02667
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_122.jpg,B,2,2,curl_virus,curl_virus,0.02396,0.012054,0.898,0.01932,0.01736,0.02946
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1220.png,B,2,2,curl_virus,curl_virus,0.01388,0.01024,0.9146,0.01036,0.02032,0.03087
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1232.png,B,2,2,curl_virus,curl_virus,0.01392,0.01007,0.919,0.01006,0.01773,0.02928
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1243.png,B,2,2,curl_virus,curl_virus,0.013145,0.014015,0.916,0.01045,0.01727,0.02895
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1244.png,B,2,2,curl_virus,curl_virus,0.0135,0.01328,0.9175,0.00996,0.01785,0.02798
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1245.png,B,2,2,curl_virus,curl_virus,0.01322,0.01307,0.918,0.00918,0.01678,0.02966
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1247.png,B,2,2,curl_virus,curl_virus,0.01471,0.015,0.9062,0.01231,0.01645,0.03543
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1248.png,B,2,2,curl_virus,curl_virus,0.01358,0.01281,0.917,0.009476,0.01749,0.02946
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1259.png,B,2,2,curl_virus,curl_virus,0.014946,0.0165,0.9097,0.0105,0.01837,0.03024
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1269.png,B,2,2,curl_virus,curl_virus,0.01296,0.01206,0.9204,0.01065,0.01598,0.02797
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1273.png,B,2,2,curl_virus,curl_virus,0.01353,0.01317,0.914,0.01123,0.01683,0.0313
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1275.png,B,2,2,curl_virus,curl_virus,0.01357,0.01213,0.9116,0.01176,0.01898,0.0319
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1279.png,B,2,2,curl_virus,curl_virus,0.01548,0.012024,0.9116,0.01057,0.0239,0.02658
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_128.jpg,B,2,2,curl_virus,curl_virus,0.01828,0.01862,0.9033,0.01274,0.0165,0.03035
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1283.png,B,2,2,curl_virus,curl_virus,0.01531,0.01168,0.9146,0.01137,0.01773,0.02953
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_129.jpg,B,2,2,curl_virus,curl_virus,0.02666,0.01772,0.891,0.01227,0.01974,0.03268
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1295.png,B,2,2,curl_virus,curl_virus,0.01504,0.010506,0.91,0.01207,0.01863,0.03354
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1301.png,B,2,2,curl_virus,curl_virus,0.01369,0.01079,0.9116,0.01341,0.01813,0.03244
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1302.png,B,2,2,curl_virus,curl_virus,0.01467,0.0097,0.9126,0.01224,0.02034,0.03065
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1306.png,B,2,2,curl_virus,curl_virus,0.01393,0.00952,0.909,0.01179,0.01988,0.0358
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1309.png,B,2,2,curl_virus,curl_virus,0.01312,0.01051,0.917,0.012794,0.02098,0.02551
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_131.jpg,B,2,2,curl_virus,curl_virus,0.02061,0.01198,0.905,0.01581,0.01666,0.03032
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1310.png,B,2,2,curl_virus,curl_virus,0.01444,0.01215,0.914,0.01011,0.0212,0.02795
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1312.png,B,2,2,curl_virus,curl_virus,0.01529,0.00993,0.9116,0.014694,0.02066,0.02776
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1314.png,B,2,2,curl_virus,curl_virus,0.01301,0.00997,0.917,0.01261,0.02126,0.02637
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_132.jpg,B,2,2,curl_virus,curl_virus,0.02911,0.011765,0.8906,0.01782,0.02354,0.02705
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1321.png,B,2,2,curl_virus,curl_virus,0.0163,0.00882,0.914,0.011086,0.02237,0.02754
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1332.png,B,2,2,curl_virus,curl_virus,0.01351,0.00892,0.916,0.009766,0.02483,0.02718
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1334.png,B,2,2,curl_virus,curl_virus,0.01234,0.00892,0.9204,0.00977,0.02158,0.02687
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1340.png,B,2,2,curl_virus,curl_virus,0.01403,0.00825,0.9136,0.01026,0.02113,0.03265
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1344.png,B,2,2,curl_virus,curl_virus,0.01059,0.00908,0.9243,0.008835,0.02284,0.02455
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1351.png,B,2,2,curl_virus,curl_virus,0.01369,0.01054,0.919,0.01112,0.01802,0.02754
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1353.png,B,2,2,curl_virus,curl_virus,0.01409,0.01153,0.914,0.01133,0.01855,0.03038
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1360.png,B,2,2,curl_virus,curl_virus,0.01286,0.01291,0.911,0.009834,0.0217,0.03137
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1361.png,B,2,2,curl_virus,curl_virus,0.01469,0.01134,0.914,0.011406,0.01869,0.02985
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1363.png,B,2,2,curl_virus,curl_virus,0.01492,0.01085,0.9175,0.010345,0.01874,0.02751
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1365.png,B,2,2,curl_virus,curl_virus,0.01384,0.013145,0.913,0.00884,0.02083,0.0302
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_137.jpg,B,2,2,curl_virus,curl_virus,0.03436,0.01129,0.876,0.02545,0.01787,0.03485
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1376.png,B,2,2,curl_virus,curl_virus,0.01572,0.009895,0.9155,0.01093,0.01714,0.03091
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1384.png,B,2,2,curl_virus,curl_virus,0.01334,0.01178,0.9155,0.009384,0.01991,0.02982
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_139.jpg,B,2,2,curl_virus,curl_virus,0.0875,0.013596,0.812,0.03033,0.01936,0.03717
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1390.png,B,2,2,curl_virus,curl_virus,0.01235,0.01132,0.9146,0.01246,0.0197,0.02977
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1392.png,B,2,2,curl_virus,curl_virus,0.01405,0.00988,0.915,0.010445,0.0195,0.03113
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1401.png,B,2,2,curl_virus,curl_virus,0.01349,0.010475,0.9155,0.009964,0.01881,0.0318
