path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_184.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.1376,0.3362,0.0683,0.1752,0.216,0.0668
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_185.jpg,B,2,4,curl_virus,nutrient_deficiency,0.06088,0.2064,0.0343,0.04102,0.5947,0.06287
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_186.jpg,B,2,0,curl_virus,bacterial_spot,0.3455,0.2742,0.11505,0.02707,0.161,0.07733
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_187.png,B,2,3,curl_virus,healthy,0.1185,0.2336,0.0786,0.4148,0.05255,0.1019
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_188.png,B,2,3,curl_virus,healthy,0.1191,0.05048,0.04172,0.688,0.03452,0.0664
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_189.png,B,2,3,curl_virus,healthy,0.1284,0.1543,0.0741,0.5146,0.043,0.0856
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_19.jpg,B,2,3,curl_virus,healthy,0.10443,0.01133,0.02336,0.763,0.0285,0.06934
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_190.png,B,2,3,curl_virus,healthy,0.165,0.183,0.0707,0.4138,0.0691,0.0983
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_191.png,B,2,3,curl_virus,healthy,0.0665,0.0082,0.03525,0.827,0.00953,0.05338
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_192.png,B,2,3,curl_virus,healthy,0.141,0.0906,0.06323,0.5596,0.05032,0.09534
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_193.png,B,2,3,curl_virus,healthy,0.161,0.1604,0.07043,0.504,0.0247,0.07935
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_194.png,B,2,3,curl_virus,healthy,0.1173,0.05005,0.05954,0.675,0.02116,0.0773
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_195.png,B,2,3,curl_virus,healthy,0.10736,0.08014,0.05957,0.6133,0.0457,0.09375
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_196.png,B,2,3,curl_virus,healthy,0.1263,0.0955,0.06274,0.609,0.02707,0.07916
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_197.png,B,2,3,curl_virus,healthy,0.1625,0.192,0.0859,0.4358,0.03784,0.08606
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_198.png,B,2,3,curl_virus,healthy,0.176,0.1368,0.07806,0.4763,0.0549,0.07776
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_199.png,B,2,3,curl_virus,healthy,0.1461,0.1616,0.07806,0.4795,0.05298,0.08167
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_2.jpg,B,2,3,curl_virus,healthy,0.0729,0.00802,0.0409,0.758,0.06354,0.0569
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_20.jpg,B,2,3,curl_virus,healthy,0.0834,0.034,0.04172,0.654,0.008865,0.1783
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_200.png,B,2,3,curl_virus,healthy,0.0858,0.02621,0.0362,0.7686,0.01956,0.0637
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_201.png,B,2,3,curl_virus,healthy,0.09845,0.0453,0.05338,0.692,0.02092,0.09
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_202.png,B,2,3,curl_virus,healthy,0.1004,0.03305,0.05692,0.7104,0.03354,0.0657
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_203.png,B,2,3,curl_virus,healthy,0.1094,0.0445,0.07306,0.6606,0.02019,0.0923
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_204.png,B,2,3,curl_virus,healthy,0.12396,0.1406,0.0717,0.5234,0.05115,0.0892
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_205.png,B,2,3,curl_virus,healthy,0.0794,0.0123,0.03275,0.796,0.01047,0.0691
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_206.png,B,2,3,curl_virus,healthy,0.1814,0.1718,0.0768,0.436,0.0343,0.09973
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_207.png,B,2,3,curl_virus,healthy,0.0954,0.03378,0.0538,0.7305,0.01741,0.06915
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_208.png,B,2,3,curl_virus,healthy,0.11206,0.03967,0.05164,0.7026,0.0331,0.0608
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_209.png,B,2,3,curl_virus,healthy,0.10645,0.03333,0.0483,0.726,0.0182,0.0679
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_21.jpg,B,2,3,curl_virus,healthy,0.09875,0.04477,0.0378,0.658,0.027,0.1333
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_210.png,B,2,3,curl_virus,healthy,0.07184,0.01186,0.031,0.8105,0.01128,0.0634
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_211.png,B,2,3,curl_virus,healthy,0.1671,0.1438,0.1,0.4402,0.0573,0.09143
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_212.png,B,2,3,curl_virus,healthy,0.1581,0.1433,0.0693,0.5103,0.03787,0.0812
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_213.png,B,2,3,curl_virus,healthy,0.1171,0.0715,0.0626,0.65,0.02342,0.07544
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_214.png,B,2,3,curl_virus,healthy,0.1209,0.05563,0.0584,0.6733,0.023,0.06866
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_215.png,B,2,3,curl_virus,healthy,0.1225,0.0542,0.05124,0.658,0.0399,0.0739
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_216.png,B,2,3,curl_virus,healthy,0.0936,0.05368,0.0599,0.7017,0.02014,0.07117
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_217.png,B,2,3,curl_virus,healthy,0.1219,0.04553,0.0549,0.6924,0.02058,0.0645
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_218.png,B,2,3,curl_virus,healthy,0.1002,0.05737,0.05283,0.6587,0.03992,0.091
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_219.png,B,2,3,curl_virus,healthy,0.0871,0.0186,0.0445,0.766,0.00911,0.0747
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_22.jpg,B,2,3,curl_virus,healthy,0.11273,0.0597,0.04547,0.6196,0.01881,0.1434
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_220.png,B,2,3,curl_virus,healthy,0.1365,0.08905,0.0659,0.592,0.03763,0.079
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_221.png,B,2,3,curl_virus,healthy,0.1556,0.1947,0.09406,0.4182,0.03912,0.09814
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_222.png,B,2,3,curl_virus,healthy,0.098,0.03537,0.05353,0.714,0.01735,0.08203
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_223.png,B,2,3,curl_virus,healthy,0.1647,0.1746,0.0937,0.4163,0.0707,0.08014
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_224.png,B,2,3,curl_virus,healthy,0.0759,0.01395,0.04294,0.795,0.01472,0.05762
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_225.png,B,2,3,curl_virus,healthy,0.1777,0.1425,0.0706,0.4543,0.04578,0.1091
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_226.png,B,2,3,curl_virus,healthy,0.203,0.1205,0.088,0.4587,0.04147,0.08826
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_227.png,B,2,3,curl_virus,healthy,0.09485,0.02681,0.03696,0.596,0.161,0.0845
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_228.png,B,2,3,curl_virus,healthy,0.09454,0.04633,0.04297,0.687,0.04932,0.0796
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_229.png,B,2,3,curl_virus,healthy,0.08795,0.0341,0.03806,0.7373,0.02945,0.07306
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_23.jpg,B,2,3,curl_virus,healthy,0.1072,0.01717,0.04745,0.503,0.10706,0.218
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_230.png,B,2,3,curl_virus,healthy,0.1632,0.03806,0.0535,0.632,0.05118,0.06213
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_231.png,B,2,3,curl_virus,healthy,0.09814,0.01458,0.02754,0.7812,0.01193,0.0663
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_232.png,B,2,3,curl_virus,healthy,0.1658,0.02876,0.05518,0.6455,0.03738,0.0673
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_233.png,B,2,3,curl_virus,healthy,0.1167,0.0235,0.03012,0.7505,0.0248,0.05453
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_234.png,B,2,3,curl_virus,healthy,0.0858,0.02263,0.0399,0.753,0.03021,0.06836
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_235.png,B,2,3,curl_virus,healthy,0.11755,0.01496,0.02832,0.7524,0.02396,0.06287
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_236.png,B,2,3,curl_virus,healthy,0.10394,0.01949,0.0377,0.5903,0.1643,0.0842
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_237.png,B,2,3,curl_virus,healthy,0.08215,0.01539,0.0253,0.762,0.04282,0.07227
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_238.png,B,2,3,curl_virus,healthy,0.1087,0.014046,0.03084,0.753,0.03888,0.05457
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_239.png,B,2,3,curl_virus,healthy,0.156,0.01251,0.03613,0.705,0.0326,0.05774
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_24.jpg,B,2,3,curl_virus,healthy,0.1104,0.07294,0.06854,0.3613,0.2825,0.1043
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_240.png,B,2,3,curl_virus,healthy,0.0741,0.0162,0.03044,0.782,0.02982,0.06696
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_241.png,B,2,3,curl_virus,healthy,0.0909,0.0064,0.02292,0.7983,0.02884,0.05258
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_242.png,B,2,3,curl_virus,healthy,0.08844,0.01439,0.03082,0.7505,0.03226,0.0837
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_243.png,B,2,3,curl_virus,healthy,0.0953,0.01539,0.02562,0.7725,0.02695,0.0641
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_244.png,B,2,3,curl_virus,healthy,0.08295,0.009476,0.02834,0.7476,0.03488,0.0968
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_245.png,B,2,3,curl_virus,healthy,0.1516,0.02565,0.054,0.4468,0.2251,0.09686
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_246.png,B,2,3,curl_virus,healthy,0.08435,0.01959,0.03662,0.7007,0.04236,0.1163
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_247.png,B,2,3,curl_virus,healthy,0.08167,0.03162,0.03394,0.748,0.0378,0.0667
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_248.png,B,2,3,curl_virus,healthy,0.0993,0.0441,0.03912,0.662,0.0598,0.0956
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_249.png,B,2,3,curl_virus,healthy,0.07227,0.007477,0.02539,0.7695,0.0466,0.0788
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_25.jpg,B,2,3,curl_virus,healthy,0.11755,0.02066,0.05307,0.4473,0.1571,0.2043
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_250.png,B,2,3,curl_virus,healthy,0.11206,0.0243,0.0539,0.4346,0.2632,0.1119
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_251.png,B,2,3,curl_virus,healthy,0.1124,0.0531,0.02945,0.6465,0.07294,0.0856
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_252.png,B,2,3,curl_virus,healthy,0.086,0.01451,0.03214,0.6523,0.1008,0.11426
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_253.png,B,2,3,curl_virus,healthy,0.0736,0.006897,0.0246,0.778,0.04105,0.07605
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_254.png,B,2,3,curl_virus,healthy,0.0992,0.03702,0.0423,0.676,0.04794,0.0977
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_255.png,B,2,3,curl_virus,healthy,0.0911,0.01076,0.03062,0.795,0.02605,0.04666
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_256.png,B,2,3,curl_virus,healthy,0.08997,0.0232,0.03488,0.763,0.02014,0.0684
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_257.png,B,2,3,curl_virus,healthy,0.08575,0.01585,0.03522,0.716,0.035,0.1125
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_258.png,B,2,3,curl_virus,healthy,0.0834,0.01614,0.031,0.7124,0.05032,0.10693
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_259.png,B,2,3,curl_virus,healthy,0.0863,0.01195,0.03107,0.667,0.1096,0.09406
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_26.jpg,B,2,3,curl_virus,healthy,0.09436,0.0162,0.02711,0.7363,0.0489,0.0772
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_260.png,B,2,3,curl_virus,healthy,0.0912,0.02594,0.0358,0.737,0.03018,0.0802
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_261.png,B,2,3,curl_virus,healthy,0.0942,0.00667,0.02469,0.623,0.1719,0.0794
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_262.png,B,2,3,curl_virus,healthy,0.1068,0.01541,0.03354,0.77,0.01918,0.0553
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_263.png,B,2,3,curl_virus,healthy,0.12335,0.0319,0.0334,0.715,0.02263,0.07385
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_264.png,B,2,3,curl_virus,healthy,0.08997,0.005615,0.02324,0.8027,0.02861,0.04974
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_265.png,B,2,3,curl_virus,healthy,0.0895,0.0249,0.04126,0.663,0.04596,0.1353
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_266.png,B,2,3,curl_virus,healthy,0.09766,0.005405,0.01903,0.6914,0.01569,0.1708
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_267.png,B,2,3,curl_virus,healthy,0.1028,0.0095,0.02107,0.687,0.04077,0.1388
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_268.png,B,2,3,curl_virus,healthy,0.08234,0.003263,0.02943,0.6416,0.0519,0.1915
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_269.png,B,2,3,curl_virus,healthy,0.127,0.001372,0.01474,0.6436,0.012726,0.2009
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_27.jpg,B,2,3,curl_virus,healthy,0.09796,0.01439,0.02669,0.7344,0.05112,0.07556
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_270.png,B,2,3,curl_virus,healthy,0.0867,0.01282,0.02637,0.616,0.09143,0.1666
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_271.png,B,2,3,curl_virus,healthy,0.1263,0.01146,0.0187,0.637,0.02971,0.1765
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_272.png,B,2,3,curl_virus,healthy,0.12244,0.005775,0.02837,0.646,0.02005,0.1775
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_273.png,B,2,3,curl_virus,healthy,0.0742,0.01686,0.0296,0.632,0.094,0.1536
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_274.png,B,2,3,curl_virus,healthy,0.09607,0.002758,0.02338,0.734,0.01596,0.128
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_275.png,B,2,3,curl_virus,healthy,0.0663,0.004524,0.02345,0.773,0.03696,0.0957
