path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4188.JPG,C,1,1,healthy,healthy,0.3154,0.4521,0.1216,0.1109
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4195.JPG,C,1,1,healthy,healthy,0.01524,0.901,0.02141,0.06256
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4196.JPG,C,1,1,healthy,healthy,0.292,0.4937,0.0622,0.1522
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4400.JPG,C,1,1,healthy,healthy,0.012085,0.9062,0.0484,0.03317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4403.JPG,C,1,1,healthy,healthy,0.02037,0.924,0.02307,0.0325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4404.JPG,C,1,1,healthy,healthy,0.06934,0.8223,0.0631,0.04532
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4414.JPG,C,1,0,healthy,cercospora_leaf_spot,0.409,0.3708,0.05963,0.1605
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4422.JPG,C,1,1,healthy,healthy,0.1342,0.7627,0.04327,0.0601
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4425.JPG,C,1,1,healthy,healthy,0.00846,0.915,0.04733,0.02925
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4431.JPG,C,1,1,healthy,healthy,0.0941,0.7646,0.05005,0.091
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4437.JPG,C,1,1,healthy,healthy,0.3042,0.5513,0.03047,0.114
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4802.JPG,C,1,0,healthy,cercospora_leaf_spot,0.954,0.00941,0.004948,0.03134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4804.JPG,C,1,1,healthy,healthy,0.2808,0.438,0.1864,0.09485
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4812.JPG,C,1,1,healthy,healthy,0.0966,0.779,0.0454,0.0794
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4816.JPG,C,1,1,healthy,healthy,0.001876,0.9385,0.0237,0.0362
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4820.JPG,C,1,1,healthy,healthy,0.292,0.4485,0.1024,0.1572
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4824.JPG,C,1,1,healthy,healthy,0.000397,0.9585,0.0158,0.02544
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4825.JPG,C,1,1,healthy,healthy,0.000756,0.941,0.0257,0.03247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4828.JPG,C,1,1,healthy,healthy,0.01302,0.949,0.01147,0.02615
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4832.JPG,C,1,1,healthy,healthy,0.1484,0.7197,0.0648,0.067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5062.JPG,C,1,1,healthy,healthy,0.00687,0.912,0.02794,0.0532
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5063.JPG,C,1,1,healthy,healthy,0.0598,0.815,0.04895,0.0761
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5067.JPG,C,1,1,healthy,healthy,0.1992,0.5625,0.1586,0.07996
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5098.JPG,C,1,1,healthy,healthy,0.1688,0.7085,0.0324,0.0903
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5202.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4443,0.243,0.1459,0.1667
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5208.JPG,C,1,1,healthy,healthy,0.002766,0.9233,0.009544,0.0642
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5617.JPG,C,1,0,healthy,cercospora_leaf_spot,0.607,0.1776,0.05215,0.1633
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5620.JPG,C,1,1,healthy,healthy,0.004307,0.6655,0.0352,0.295
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5623.JPG,C,1,3,healthy,powdery_mildew,0.344,0.0811,0.009796,0.565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5624.JPG,C,1,1,healthy,healthy,0.1049,0.513,0.1344,0.2477
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3277.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.048,0.3733,0.5054,0.07355
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3280.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.09467,0.1293,0.5977,0.1786
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3282.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0003767,0.00973,0.9683,0.02179
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3283.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00226,0.02042,0.9556,0.02185
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3288.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2827,0.01976,0.577,0.1205
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3291.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03265,0.3503,0.3599,0.2573
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3292.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.05722,0.2568,0.4805,0.2056
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3293.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.009476,0.05487,0.892,0.04355
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3294.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4084,0.0665,0.393,0.1318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3301.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.002562,0.01011,0.9688,0.01843
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3302.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03723,0.01217,0.8496,0.1011
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3305.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3125,0.09906,0.3484,0.2402
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3306.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.382,0.1029,0.276,0.2393
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3312.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0001857,0.03857,0.929,0.03223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3313.JPG,C,2,1,nutrient_deficiency,healthy,0.002043,0.8604,0.08453,0.05307
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3314.JPG,C,2,1,nutrient_deficiency,healthy,0.1311,0.6484,0.11304,0.10754
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3343.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.283,0.2009,0.4326,0.0834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3352.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.433,0.27,0.1713,0.1257
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3370.JPG,C,2,1,nutrient_deficiency,healthy,0.2411,0.3003,0.2642,0.1945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3421.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2847,0.03717,0.552,0.1261
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3427.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03476,0.05167,0.8564,0.05734
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3429.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0326,0.02849,0.7964,0.1427
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3430.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5703,0.1617,0.1067,0.1613
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3439.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03394,0.1763,0.723,0.0665
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3469.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.255,0.2646,0.3474,0.1329
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3514.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0877,0.1174,0.6685,0.1262
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3524.JPG,C,2,1,nutrient_deficiency,healthy,0.0372,0.796,0.04993,0.11707
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3529.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.014725,0.08405,0.846,0.05527
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3530.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.001744,0.00818,0.962,0.02821
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3540.JPG,C,2,1,nutrient_deficiency,healthy,0.2483,0.421,0.2284,0.1025
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3544.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02505,0.0872,0.769,0.1188
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3596.JPG,C,2,1,nutrient_deficiency,healthy,0.02905,0.62,0.2211,0.13
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4205.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00882,0.006275,0.946,0.03912
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4452.JPG,C,2,1,nutrient_deficiency,healthy,0.01524,0.5327,0.4028,0.04947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4459.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7734,0.06824,0.08374,0.07446
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4461.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4497,0.02762,0.4363,0.08636
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4473.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.534,0.2668,0.07166,0.1273
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4686.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0597,0.1572,0.7236,0.0594
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4687.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5635,0.0373,0.2455,0.1537
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4694.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01976,0.05414,0.884,0.0424
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4696.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2003,0.0418,0.5854,0.1726
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4697.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00693,0.009415,0.9272,0.05637
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4706.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7046,0.0676,0.0909,0.1371
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4708.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.05933,0.0635,0.8066,0.0703
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4709.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6025,0.097,0.1854,0.115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4710.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.09717,0.0868,0.7197,0.09625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4715.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.798,0.05527,0.04367,0.1031
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4716.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4575,0.0656,0.39,0.08704
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4720.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5293,0.0722,0.2654,0.1332
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4722.JPG,C,2,1,nutrient_deficiency,healthy,0.07434,0.5537,0.2974,0.0748
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4723.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.364,0.3542,0.1796,0.1022
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4728.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5376,0.06158,0.2717,0.1289
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4730.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.77,0.0507,0.08984,0.08923
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4737.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03372,0.2394,0.64,0.0866
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4738.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02495,0.1478,0.7593,0.06775
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4875.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0487,0.1228,0.7773,0.05133
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4879.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3328,0.0753,0.4639,0.128
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4919.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.659,0.0552,0.1195,0.1663
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4921.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1537,0.02263,0.691,0.1328
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4922.JPG,C,2,1,nutrient_deficiency,healthy,0.1829,0.619,0.07733,0.1209
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4924.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8247,0.05093,0.0624,0.062
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4930.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5693,0.1957,0.1088,0.126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4938.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.762,0.02863,0.1069,0.1021
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5483.JPG,C,3,3,powdery_mildew,powdery_mildew,0.03424,0.02666,0.01481,0.9243
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5484.JPG,C,3,3,powdery_mildew,powdery_mildew,0.02324,0.02692,0.0389,0.911
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5486.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002722,0.014984,0.02458,0.9575
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5518.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002014,0.011345,0.00845,0.978
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5524.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0253,0.09985,0.02814,0.8467
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5533.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01447,0.01602,0.01837,0.951
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5561.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0005193,0.007664,0.005604,0.9863
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5568.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002092,0.04996,0.01865,0.929
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5574.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0004823,0.0105,0.014465,0.9746
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5583.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001679,0.00647,0.004185,0.988
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5584.JPG,C,3,3,powdery_mildew,powdery_mildew,0.06116,0.04672,0.02336,0.8687
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5585.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001132,0.01128,0.0848,0.903
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5591.JPG,C,3,1,powdery_mildew,healthy,0.0623,0.737,0.03494,0.1659
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5601.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0004873,0.003363,0.003538,0.9927
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5603.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01408,0.00514,0.01212,0.9688
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5614.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0043,0.01628,0.01426,0.9653
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5656.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003204,0.01822,0.006306,0.972
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5668.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002766,0.03098,0.03378,0.9326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5671.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00458,0.0125,0.01477,0.9683
