path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5215.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.563,0.394,0.0427
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5216.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5283,0.4548,0.01651
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5217.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1384,0.299,0.5625
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5218.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1329,0.728,0.1388
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5219.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2045,0.5576,0.238
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5220.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1615,0.6934,0.1449
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5221.JPG,C,0,1,cercospora_leaf_spot,healthy,0.173,0.797,0.03012
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5222.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1952,0.686,0.11865
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5223.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.716,0.2686,0.01566
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5224.JPG,C,0,1,cercospora_leaf_spot,healthy,0.4329,0.527,0.04062
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5225.JPG,C,0,1,cercospora_leaf_spot,healthy,0.43,0.472,0.09827
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5226.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2878,0.6235,0.08856
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5227.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5317,0.288,0.1803
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5228.JPG,C,0,1,cercospora_leaf_spot,healthy,0.4614,0.4692,0.06934
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5229.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1539,0.3892,0.4568
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5230.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2037,0.5977,0.1989
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5231.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.674,0.259,0.0671
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5232.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.346,0.1786,0.4753
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5233.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2256,0.6997,0.07465
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5234.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1394,0.1531,0.7075
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5235.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1609,0.8184,0.02095
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5236.JPG,C,0,1,cercospora_leaf_spot,healthy,0.4106,0.536,0.05328
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5237.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1812,0.689,0.1299
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5238.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8467,0.1476,0.00597
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5239.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1925,0.7256,0.08185
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5240.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3079,0.608,0.0842
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5241.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3064,0.649,0.04465
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5242.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1833,0.336,0.4807
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5243.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4534,0.2152,0.3313
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5244.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.747,0.2362,0.01674
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5245.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1499,0.771,0.07886
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5246.JPG,C,0,1,cercospora_leaf_spot,healthy,0.392,0.5977,0.01018
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5247.JPG,C,0,1,cercospora_leaf_spot,healthy,0.4153,0.579,0.00569
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5248.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3984,0.3489,0.2527
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5249.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.885,0.11346,0.001957
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5250.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3914,0.4475,0.1611
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5251.JPG,C,0,1,cercospora_leaf_spot,healthy,0.285,0.5864,0.1287
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5252.JPG,C,0,1,cercospora_leaf_spot,healthy,0.325,0.5986,0.07654
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5253.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2905,0.6934,0.0162
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5254.JPG,C,0,1,cercospora_leaf_spot,healthy,0.04926,0.8,0.151
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5255.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1273,0.7896,0.08325
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5256.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1075,0.551,0.342
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5257.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6196,0.3677,0.01276
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5258.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6626,0.3152,0.02222
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5259.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.755,0.2291,0.01582
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5260.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.809,0.1702,0.02072
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5261.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8247,0.1696,0.00579
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5262.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8115,0.1779,0.01042
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5263.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6606,0.315,0.02414
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5264.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.912,0.0833,0.00449
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5265.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.876,0.10834,0.01593
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5266.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7715,0.2206,0.00806
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5267.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1611,0.8213,0.01761
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5268.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.713,0.2717,0.01517
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5269.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.638,0.3525,0.00904
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5270.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7725,0.2241,0.003428
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5271.JPG,C,0,1,cercospora_leaf_spot,healthy,0.4294,0.5293,0.04114
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5272.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3357,0.6577,0.00658
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5273.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2251,0.7563,0.01848
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5274.JPG,C,0,1,cercospora_leaf_spot,healthy,0.368,0.57,0.06235
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5275.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8247,0.1655,0.00998
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5276.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9287,0.0661,0.00532
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5277.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9316,0.05957,0.008835
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5278.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9805,0.01753,0.002123
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5279.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.972,0.02362,0.0041
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5280.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9443,0.04938,0.006336
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5281.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.971,0.02457,0.004055
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5282.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9233,0.0697,0.007065
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5283.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8643,0.102,0.03378
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5284.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.865,0.09534,0.0396
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5285.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.443,0.3687,0.1884
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5286.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1737,0.3542,0.472
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5287.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3625,0.61,0.02757
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5288.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3367,0.589,0.0745
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5289.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.942,0.04932,0.008995
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5290.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9385,0.04675,0.01486
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5291.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8066,0.1871,0.006397
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5292.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.915,0.08014,0.004784
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5293.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8037,0.174,0.02249
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5294.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4778,0.4675,0.05466
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5295.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8037,0.167,0.02933
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5296.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9067,0.0829,0.010254
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5297.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7847,0.2043,0.010826
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5298.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5356,0.3884,0.076
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5299.JPG,C,0,1,cercospora_leaf_spot,healthy,0.401,0.534,0.06494
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5300.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2954,0.6147,0.08984
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5301.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6826,0.1685,0.1487
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5302.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3215,0.1724,0.506
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5303.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5415,0.2756,0.1831
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5304.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7593,0.1803,0.06042
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5305.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.672,0.1456,0.1825
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5306.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1716,0.1445,0.684
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5307.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2275,0.5,0.2722
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5308.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8633,0.1194,0.01755
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5309.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.869,0.11115,0.01955
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5310.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.879,0.10645,0.0145
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5311.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1588,0.10004,0.741
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5312.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3174,0.334,0.3486
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5313.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6367,0.2632,0.10034
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5314.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3555,0.2112,0.4333
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5315.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.557,0.1427,0.3
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5316.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1449,0.122,0.733
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5317.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.126,0.1251,0.749
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5318.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.67,0.2065,0.12366
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5319.JPG,C,0,1,cercospora_leaf_spot,healthy,0.329,0.3867,0.2842
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5320.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1608,0.59,0.2495
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5321.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.4285,0.1418,0.4297
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5322.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1033,0.1709,0.726
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5323.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.379,0.1716,0.4495
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5324.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3682,0.223,0.409
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5325.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1272,0.6196,0.253
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5326.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0884,0.1764,0.7354
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5327.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1393,0.6626,0.198
