method,channel,snr_db,frames,bit_errors,block_errors,BER,BLER,SER_no_denoise,SER_after,SNR_before_dB,SNR_after_dB,SNR_gain_dB,seconds,us_per_frame,repeat,seed,regime,job_tag,holdout,train_channels,selected_epoch
Proposed_CA_CNN_RNND,AWGN,7.0,100000,448,293,0.00056,0.00293,0.0125925,0.012740625,6.997730255582166,13.766752899087367,6.769022643505201,0.07642301300074905,0.7642301300074905,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,0.0,12288,21928,8063,0.22306315104166666,0.6561686197916666,0.21263631184895834,0.212982177734375,-6.237109383149728,2.52996842485236,8.767077808002089,0.014159943093545735,1.1523391189408965,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,1.0,12288,18317,6949,0.18633015950520834,0.5655110677083334,0.19049580891927084,0.1912689208984375,-5.268119249093237,2.9508852323849606,8.219004481478198,0.014502928010188043,1.1802513029124384,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,2.0,12288,13882,5671,0.14121500651041666,0.4615071614583333,0.16644287109375,0.16620381673177084,-4.227085075612603,3.4796955795436206,7.706780655156224,0.013620711979456246,1.1084563785364783,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,3.0,12288,10806,4487,0.10992431640625,0.3651529947916667,0.14747111002604166,0.14818318684895834,-3.298162414491367,3.995223374778716,7.293385789270083,0.013806999078951776,1.123616461503237,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,4.0,12288,7717,3371,0.07850138346354167,0.2743326822916667,0.12652079264322916,0.12602742513020834,-2.2581091158821778,4.6232514813115,6.8813605971936775,0.013935829047113657,1.1341006711518276,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,5.0,12288,5444,2499,0.055379231770833336,0.203369140625,0.10894775390625,0.10916646321614583,-1.290547330883338,5.2491779358661,6.539725266749437,0.013690629042685032,1.1141462437080918,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,6.0,12288,3631,1762,0.036936442057291664,0.14339192708333334,0.09261576334635417,0.09303792317708333,-0.2892162275671639,5.9120905618017385,6.2013067893689025,0.013867203961126506,1.1285159473573003,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,7.0,12288,2280,1150,0.023193359375,0.09358723958333333,0.07733662923177083,0.0772705078125,0.7097823219415913,6.671503843652619,5.961721521711028,0.013896637014113367,1.130911215341257,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,0.0,12288,17437,6690,0.17737833658854166,0.54443359375,0.18031819661458334,0.18054707845052084,-2.6950268707433542,3.0298978644924506,5.724924735235804,0.014003545977175236,1.1396114890279325,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,1.0,12288,13263,5368,0.134918212890625,0.4368489583333333,0.1571502685546875,0.15764872233072916,-1.6328295734774447,3.597571481703862,5.230401055181307,0.013616358046419919,1.1081020545589126,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,2.0,12288,9009,3883,0.091644287109375,0.3159993489583333,0.13019307454427084,0.1302032470703125,-0.6203952465659645,4.331842149899855,4.9522373964658195,0.01378331903833896,1.1216893748648242,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,3.0,12288,6060,2748,0.0616455078125,0.2236328125,0.1086273193359375,0.10889180501302083,0.37358741697873704,5.100513176918636,4.726925759939898,0.014066823059692979,1.144760991185952,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,4.0,12288,3605,1749,0.036671956380208336,0.142333984375,0.08670552571614583,0.08653767903645833,1.3251647423585402,6.031693574968784,4.706528832610244,0.014521077973768115,1.181728350729827,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,5.0,12288,1984,978,0.020182291666666668,0.07958984375,0.067474365234375,0.0677032470703125,2.337832108919346,7.065952751611761,4.7281206426924145,0.013719636015594006,1.1165068372065434,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,6.0,12288,977,539,0.009938557942708334,0.043863932291666664,0.051884969075520836,0.052007039388020836,3.3885011542427312,8.155397988505502,4.766896834262771,0.014019729103893042,1.1409284752517124,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,7.0,16384,639,379,0.00487518310546875,0.02313232421875,0.03845977783203125,0.038543701171875,4.312405965511509,9.388483985793128,5.076078020281619,0.0186348760034889,1.1373825685723205,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,0.0,12288,20856,7519,0.212158203125,0.6118977864583334,0.18397013346354166,0.1840362548828125,-4.81667183758291,2.674445176828369,7.491117014411278,0.018683876958675683,1.5204977993713935,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,1.0,12288,16132,6150,0.16410319010416666,0.50048828125,0.15764363606770834,0.15768941243489584,-3.831448411125136,3.252058617364785,7.083507028489921,0.018884427030570805,1.5368186060034834,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,2.0,12288,12259,4867,0.12470499674479167,0.3960774739583333,0.13311258951822916,0.13330586751302084,-2.7529490879867913,3.900179653349623,6.653128741336414,0.019057546043768525,1.550907067363975,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,3.0,12288,8599,3652,0.08747355143229167,0.2972005208333333,0.10895792643229167,0.10930379231770833,-1.7662151788849567,4.669681741906004,6.43589692079096,0.018901529954746366,1.5382104455359997,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,4.0,12288,6058,2688,0.061625162760416664,0.21875,0.0879364013671875,0.0880126953125,-0.7897815341722931,5.484118558744484,6.273900092916778,0.019880369072780013,1.6178685768863943,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,5.0,12288,4127,1916,0.041982014973958336,0.15592447916666666,0.069122314453125,0.0691375732421875,0.23636794997737437,6.433249278623388,6.196881328646014,0.01951597409788519,1.5882140379138339,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,6.0,12288,2939,1407,0.029897054036458332,0.114501953125,0.0539703369140625,0.054133097330729164,1.1895277067222256,7.311228640393064,6.121700933670838,0.019111897912807763,1.5553302337896941,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,7.0,12288,2082,1069,0.02117919921875,0.08699544270833333,0.042500813802083336,0.042531331380208336,2.3234236065550924,8.202849734876207,5.879426128321114,0.01940288196783513,1.5790105768094993,2,260818,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
SC,AWGN,0.0,12288,12153,3682,0.123626708984375,0.2996419270833333,,,,,,0.021922485902905464,1.7840564699630097,2,260818,mixed,MIXED,,N/A,
SC,AWGN,1.0,12288,7456,2234,0.07584635416666667,0.18180338541666666,,,,,,0.021526500931940973,1.7518311305290506,2,260818,mixed,MIXED,,N/A,
SC,AWGN,2.0,12288,4445,1321,0.045216878255208336,0.10750325520833333,,,,,,0.021691074944101274,1.7652241979249084,2,260818,mixed,MIXED,,N/A,
SC,AWGN,3.0,12288,1830,570,0.01861572265625,0.04638671875,,,,,,0.021797030000016093,1.7738468424492264,2,260818,mixed,MIXED,,N/A,
SC,AWGN,4.0,12288,722,223,0.007344563802083333,0.018147786458333332,,,,,,0.022124883951619267,1.8005276653335993,2,260818,mixed,MIXED,,N/A,
SC,AWGN,5.0,36864,546,165,0.0018513997395833333,0.004475911458333333,,,,,,0.06650890992023051,1.8041696484437528,2,260818,mixed,MIXED,,N/A,
SC,AWGN,6.0,100000,257,74,0.00032125,0.00074,,,,,,0.18167147797066718,1.8167147797066718,2,260818,mixed,MIXED,,N/A,
SC,AWGN,7.0,100000,11,3,1.375e-05,3e-05,,,,,,0.1863050510874018,1.863050510874018,2,260818,mixed,MIXED,,N/A,
SC,Rayleigh,0.0,12288,19442,5661,0.19777425130208334,0.460693359375,,,,,,0.02696912398096174,2.1947529281381626,2,260818,mixed,MIXED,,N/A,
SC,Rayleigh,1.0,12288,15477,4561,0.157440185546875,0.3711751302083333,,,,,,0.02695668989326805,2.193741039491215,2,260818,mixed,MIXED,,N/A,
SC,Rayleigh,2.0,12288,11077,3256,0.11268107096354167,0.2649739583333333,,,,,,0.029703806969337165,2.417301999457777,2,260818,mixed,MIXED,,N/A,
SC,Rayleigh,3.0,12288,7842,2358,0.07977294921875,0.19189453125,,,,,,0.027938962914049625,2.2736786225626324,2,260818,mixed,MIXED,,N/A,
SC,Rayleigh,4.0,12288,5063,1521,0.051503499348958336,0.123779296875,,,,,,0.02586644794791937,2.105016922845001,2,260818,mixed,MIXED,,N/A,
SC,Rayleigh,5.0,12288,3280,970,0.033365885416666664,0.07893880208333333,,,,,,0.027117104968056083,2.206795651697272,2,260818,mixed,MIXED,,N/A,
SC,Rayleigh,6.0,12288,1733,529,0.017628987630208332,0.043050130208333336,,,,,,0.02755204401910305,2.2421910822837767,2,260818,mixed,MIXED,,N/A,
SC,Rayleigh,7.0,12288,994,296,0.010111490885416666,0.024088541666666668,,,,,,0.027521561947651207,2.2397104449585945,2,260818,mixed,MIXED,,N/A,
SC,RicianLOS,0.0,12288,15361,4489,0.15626017252604166,0.3653157552083333,,,,,,0.026688904967159033,2.1719486464159368,2,260818,mixed,MIXED,,N/A,
SC,RicianLOS,1.0,12288,10838,3247,0.11024983723958333,0.2642415364583333,,,,,,0.02621892699971795,2.133701741513505,2,260818,mixed,MIXED,,N/A,
SC,RicianLOS,2.0,12288,6911,2062,0.07030232747395833,0.16780598958333334,,,,,,0.02636720601003617,2.1457687182646623,2,260818,mixed,MIXED,,N/A,
SC,RicianLOS,3.0,12288,3767,1140,0.038319905598958336,0.0927734375,,,,,,0.02598618797492236,2.114761391188343,2,260818,mixed,MIXED,,N/A,
SC,RicianLOS,4.0,12288,1909,584,0.019419352213541668,0.047526041666666664,,,,,,0.026247380999848247,2.1360173339720254,2,260818,mixed,MIXED,,N/A,
SC,RicianLOS,5.0,12288,825,254,0.008392333984375,0.020670572916666668,,,,,,0.026182987028732896,2.1307769391872475,2,260818,mixed,MIXED,,N/A,
SC,RicianLOS,6.0,20480,547,179,0.003338623046875,0.008740234375,,,,,,0.04419238900300115,2.1578314942871657,2,260818,mixed,MIXED,,N/A,
SC,RicianLOS,7.0,57344,522,161,0.0011378696986607143,0.0028076171875,,,,,,0.12628046807367355,2.2021566000570862,2,260818,mixed,MIXED,,N/A,
SC,Impulsive,0.0,12288,18685,5443,0.19007364908854166,0.4429524739583333,,,,,,0.03208189504221082,2.61083130226325,2,260818,mixed,MIXED,,N/A,
SC,Impulsive,1.0,12288,14222,4161,0.14467366536458334,0.338623046875,,,,,,0.03172389790415764,2.5816974205857455,2,260818,mixed,MIXED,,N/A,
SC,Impulsive,2.0,12288,10266,3052,0.10443115234375,0.24837239583333334,,,,,,0.031659102998673916,2.5764243976785415,2,260818,mixed,MIXED,,N/A,
SC,Impulsive,3.0,12288,6698,2047,0.06813557942708333,0.16658528645833334,,,,,,0.03192500490695238,2.598063550370474,2,260818,mixed,MIXED,,N/A,
SC,Impulsive,4.0,12288,4346,1326,0.044209798177083336,0.10791015625,,,,,,0.03226770297624171,2.6259523906446702,2,260818,mixed,MIXED,,N/A,
SC,Impulsive,5.0,12288,2614,806,0.026590983072916668,0.06559244791666667,,,,,,0.032377883908338845,2.634918937853096,2,260818,mixed,MIXED,,N/A,
SC,Impulsive,6.0,12288,1860,560,0.0189208984375,0.045572916666666664,,,,,,0.03253323398530483,2.6475613594811875,2,260818,mixed,MIXED,,N/A,
SC,Impulsive,7.0,12288,1194,362,0.01214599609375,0.029459635416666668,,,,,,0.03243959601968527,2.6399410823311578,2,260818,mixed,MIXED,,N/A,
ML,AWGN,0.0,12288,12183,3663,0.123931884765625,0.298095703125,,,,,,0.006446533021517098,0.5246202003187742,2,260818,mixed,MIXED,,N/A,
ML,AWGN,1.0,12288,7409,2198,0.07536824544270833,0.17887369791666666,,,,,,0.008238287060521543,0.6704335172950474,2,260818,mixed,MIXED,,N/A,
ML,AWGN,2.0,12288,4354,1290,0.044291178385416664,0.10498046875,,,,,,0.006102983024902642,0.4966620300213738,2,260818,mixed,MIXED,,N/A,
ML,AWGN,3.0,12288,1816,563,0.018473307291666668,0.045817057291666664,,,,,,0.006391522008925676,0.5201433926534568,2,260818,mixed,MIXED,,N/A,
ML,AWGN,4.0,12288,716,219,0.007283528645833333,0.017822265625,,,,,,0.007677973946556449,0.6248351193486693,2,260818,mixed,MIXED,,N/A,
ML,AWGN,5.0,36864,540,163,0.0018310546875,0.004421657986111111,,,,,,0.02030477800872177,0.5508023548372876,2,260818,mixed,MIXED,,N/A,
ML,AWGN,6.0,100000,257,73,0.00032125,0.00073,,,,,,0.05605265393387526,0.5605265393387526,2,260818,mixed,MIXED,,N/A,
ML,AWGN,7.0,100000,11,3,1.375e-05,3e-05,,,,,,0.054493573028594255,0.5449357302859426,2,260818,mixed,MIXED,,N/A,
ML,Rayleigh,0.0,12288,19305,5584,0.196380615234375,0.4544270833333333,,,,,,0.011524389032274485,0.9378571803608793,2,260818,mixed,MIXED,,N/A,
ML,Rayleigh,1.0,12288,15350,4532,0.15614827473958334,0.3688151041666667,,,,,,0.013168587000109255,1.0716623535245162,2,260818,mixed,MIXED,,N/A,
ML,Rayleigh,2.0,12288,10953,3222,0.111419677734375,0.26220703125,,,,,,0.011293181916698813,0.9190414971271821,2,260818,mixed,MIXED,,N/A,
ML,Rayleigh,3.0,12288,7823,2337,0.07957967122395833,0.190185546875,,,,,,0.012634000042453408,1.0281575555382005,2,260818,mixed,MIXED,,N/A,
ML,Rayleigh,4.0,12288,5039,1509,0.051259358723958336,0.122802734375,,,,,,0.013983230921439826,1.1379582455598818,2,260818,mixed,MIXED,,N/A,
ML,Rayleigh,5.0,12288,3235,962,0.032908121744791664,0.07828776041666667,,,,,,0.011395926005207002,0.9274028324549969,2,260818,mixed,MIXED,,N/A,
ML,Rayleigh,6.0,12288,1723,526,0.017527262369791668,0.042805989583333336,,,,,,0.011979256058111787,0.9748743536874827,2,260818,mixed,MIXED,,N/A,
ML,Rayleigh,7.0,12288,987,292,0.010040283203125,0.023763020833333332,,,,,,0.012480817036703229,1.0156914906171248,2,260818,mixed,MIXED,,N/A,
ML,RicianLOS,0.0,12288,15160,4443,0.15421549479166666,0.361572265625,,,,,,0.012336287996731699,1.0039296872340249,2,260818,mixed,MIXED,,N/A,
ML,RicianLOS,1.0,12288,10791,3228,0.109771728515625,0.2626953125,,,,,,0.01373645500279963,1.1178755698892928,2,260818,mixed,MIXED,,N/A,
ML,RicianLOS,2.0,12288,6736,2002,0.06852213541666667,0.16292317708333334,,,,,,0.011480803019367158,0.9343101415500618,2,260818,mixed,MIXED,,N/A,
ML,RicianLOS,3.0,12288,3774,1137,0.03839111328125,0.092529296875,,,,,,0.012102058972232044,0.9848680804225296,2,260818,mixed,MIXED,,N/A,
ML,RicianLOS,4.0,12288,1966,597,0.019999186197916668,0.048583984375,,,,,,0.01335429900791496,1.0867756354097462,2,260818,mixed,MIXED,,N/A,
ML,RicianLOS,5.0,12288,823,252,0.008371988932291666,0.0205078125,,,,,,0.011855629971250892,0.9648136369833082,2,260818,mixed,MIXED,,N/A,
ML,RicianLOS,6.0,20480,556,181,0.0033935546875,0.008837890625,,,,,,0.02061302599031478,1.006495409683339,2,260818,mixed,MIXED,,N/A,
ML,RicianLOS,7.0,57344,521,160,0.0011356898716517857,0.0027901785714285715,,,,,,0.05889737908728421,1.0270887815165355,2,260818,mixed,MIXED,,N/A,
ML,Impulsive,0.0,12288,18757,5424,0.19080607096354166,0.44140625,,,,,,1.1664911929983646,94.92929630520545,2,260818,mixed,MIXED,,N/A,
ML,Impulsive,1.0,12288,14304,4157,0.1455078125,0.3382975260416667,,,,,,1.1803109541069716,96.05395134334078,2,260818,mixed,MIXED,,N/A,
ML,Impulsive,2.0,12288,10197,3026,0.103729248046875,0.24625651041666666,,,,,,1.2146558329695836,98.84894474036325,2,260818,mixed,MIXED,,N/A,
ML,Impulsive,3.0,12288,6740,2040,0.06856282552083333,0.166015625,,,,,,1.2447871509939432,101.30103767854355,2,260818,mixed,MIXED,,N/A,
ML,Impulsive,4.0,12288,4333,1319,0.044077555338541664,0.10734049479166667,,,,,,1.2807764370227233,104.2298532733336,2,260818,mixed,MIXED,,N/A,
ML,Impulsive,5.0,12288,2614,804,0.026590983072916668,0.0654296875,,,,,,1.296158896991983,105.48168107031113,2,260818,mixed,MIXED,,N/A,
ML,Impulsive,6.0,12288,1845,556,0.018768310546875,0.045247395833333336,,,,,,1.2953386650187895,105.41493042145096,2,260818,mixed,MIXED,,N/A,
ML,Impulsive,7.0,12288,1188,360,0.0120849609375,0.029296875,,,,,,1.282896092045121,104.40235124065111,2,260818,mixed,MIXED,,N/A,
PNND,AWGN,0.0,12288,13133,4947,0.13359578450520834,0.402587890625,0.15791829427083334,,-0.007369372089001687,,,0.008094826946035028,0.6587587032906109,2,260818,matched,MATCHED_AWGN,,AWGN,8000.0
PNND,AWGN,1.0,12288,8577,3434,0.087249755859375,0.2794596354166667,0.12984720865885416,,1.0167531257234774,,,0.00703600503038615,0.5725915552072062,2,260818,matched,MATCHED_AWGN,,AWGN,8000.0
PNND,AWGN,2.0,12288,5199,2149,0.052886962890625,0.17488606770833334,0.10480753580729167,,1.9847980799836358,,,0.007192787015810609,0.5853505058439623,2,260818,matched,MATCHED_AWGN,,AWGN,8000.0
PNND,AWGN,3.0,12288,2427,1149,0.024688720703125,0.093505859375,0.07877095540364583,,3.0007044579563065,,,0.007194828940555453,0.5855166781050988,2,260818,matched,MATCHED_AWGN,,AWGN,8000.0
PNND,AWGN,4.0,12288,1135,553,0.011545817057291666,0.045003255208333336,0.056182861328125,,3.9870655805569646,,,0.007157252985052764,0.5824587390179659,2,260818,matched,MATCHED_AWGN,,AWGN,8000.0
PNND,AWGN,5.0,20480,539,296,0.003289794921875,0.014453125,0.0376708984375,,5.002188624293736,,,0.0118474600603804,0.5784892607607617,2,260818,matched,MATCHED_AWGN,,AWGN,8000.0
PNND,AWGN,6.0,81920,501,298,0.00076446533203125,0.0036376953125,0.02282867431640625,,6.0074176055818835,,,0.04587822803296149,0.5600369632929869,2,260818,matched,MATCHED_AWGN,,AWGN,8000.0
PNND,AWGN,7.0,100000,131,84,0.00016375,0.00084,0.0125925,,6.997730255582166,,,0.059249970014207065,0.5924997001420707,2,260818,matched,MATCHED_AWGN,,AWGN,8000.0
RNND_Zhu,AWGN,0.0,12288,13342,4746,0.13572184244791666,0.38623046875,0.15791829427083334,0.09137471516927083,-0.007369372089001687,5.431015533853779,5.438384905942781,0.010334705002605915,0.8410404461756116,2,260818,matched,MATCHED_AWGN,,AWGN,7800.0
RNND_Zhu,AWGN,1.0,12288,8775,3244,0.089263916015625,0.2639973958333333,0.12984720865885416,0.062352498372395836,1.0167531257234774,6.979914566877845,5.963161441154368,0.00862419803161174,0.7018390325204867,2,260818,matched,MATCHED_AWGN,,AWGN,7800.0
RNND_Zhu,AWGN,2.0,12288,5248,2025,0.053385416666666664,0.164794921875,0.10480753580729167,0.041127522786458336,1.9847980799836358,8.594247509060054,6.6094494290764185,0.008689832058735192,0.7071803433215488,2,260818,matched,MATCHED_AWGN,,AWGN,7800.0
RNND_Zhu,AWGN,3.0,12288,2379,1032,0.024200439453125,0.083984375,0.07877095540364583,0.024363199869791668,3.0007044579563065,10.550488352439508,7.549783894483202,0.008814321015961468,0.7173112805958226,2,260818,matched,MATCHED_AWGN,,AWGN,7800.0
RNND_Zhu,AWGN,4.0,12288,1089,472,0.011077880859375,0.038411458333333336,0.056182861328125,0.013361612955729166,3.9870655805569646,12.589698624950351,8.602633044393386,0.008436308009549975,0.6865485033813457,2,260818,matched,MATCHED_AWGN,,AWGN,7800.0
RNND_Zhu,AWGN,5.0,20480,556,275,0.0033935546875,0.013427734375,0.0376708984375,0.0064544677734375,5.002188624293736,14.827717316565783,9.825528692272048,0.014028460020199418,0.6849833994237997,2,260818,matched,MATCHED_AWGN,,AWGN,7800.0
RNND_Zhu,AWGN,6.0,69632,520,265,0.0009334788602941177,0.003805721507352941,0.022788552676930147,0.002508724437040441,6.007117663593005,17.07329447631613,11.066176812723125,0.04964741296134889,0.7129970841186364,2,260818,matched,MATCHED_AWGN,,AWGN,7800.0
RNND_Zhu,AWGN,7.0,100000,137,83,0.00017125,0.00083,0.0125925,0.00076875,6.997730255582166,19.154957123471547,12.157226867889381,0.07242130406666547,0.7242130406666547,2,260818,matched,MATCHED_AWGN,,AWGN,7800.0
CNN_RNND,AWGN,0.0,12288,15841,6208,0.16114298502604166,0.5052083333333334,0.15791829427083334,0.15798441569010416,-0.007369372089001687,3.2428316435451765,3.250201015634178,0.010237400070764124,0.8331217505504659,2,260818,matched,MATCHED_AWGN,,AWGN,7400.0
CNN_RNND,AWGN,1.0,12288,10895,4658,0.11082967122395833,0.3790690104166667,0.12984720865885416,0.12989298502604166,1.0167531257234774,4.173217761235077,3.1564646355115995,0.009502375032752752,0.7733052598268841,2,260818,matched,MATCHED_AWGN,,AWGN,7400.0
CNN_RNND,AWGN,2.0,12288,7247,3215,0.07372029622395833,0.2616373697916667,0.10480753580729167,0.10484822591145833,1.9847980799836358,5.1250340298143975,3.1402359498307617,0.009926064987666905,0.8077852366265384,2,260818,matched,MATCHED_AWGN,,AWGN,7400.0
CNN_RNND,AWGN,3.0,12288,3747,1892,0.038116455078125,0.15397135416666666,0.07877095540364583,0.07889811197916667,3.0007044579563065,6.303571721107883,3.302867263151577,0.009625231032259762,0.7833033066617645,2,260818,matched,MATCHED_AWGN,,AWGN,7400.0
CNN_RNND,AWGN,4.0,12288,1774,976,0.018046061197916668,0.07942708333333333,0.056182861328125,0.056340535481770836,3.9870655805569646,7.642432525590843,3.6553669450338786,0.008920848020352423,0.7259804704062844,2,260818,matched,MATCHED_AWGN,,AWGN,7400.0
CNN_RNND,AWGN,5.0,12288,659,371,0.006703694661458333,0.030192057291666668,0.037862141927083336,0.038126627604166664,4.999627125077257,9.12682992056649,4.127202795489232,0.009809134993702173,0.7982694493572732,2,260818,matched,MATCHED_AWGN,,AWGN,7400.0
CNN_RNND,AWGN,6.0,32768,562,350,0.00214385986328125,0.01068115234375,0.02309417724609375,0.023118972778320312,6.003950211552954,10.832260268044129,4.8283100564911745,0.023791789077222347,0.7260677818976546,2,260818,matched,MATCHED_AWGN,,AWGN,7400.0
CNN_RNND,AWGN,7.0,100000,406,264,0.0005075,0.00264,0.0125925,0.012625625,6.997730255582166,12.728695372920429,5.730965117338263,0.075804159976542,0.75804159976542,2,260818,matched,MATCHED_AWGN,,AWGN,7400.0
Proposed_CA_CNN_RNND,AWGN,0.0,12288,14499,5802,0.147491455078125,0.47216796875,0.15791829427083334,0.15835062662760416,-0.007369372089001687,3.449942685166436,3.4573120572554377,0.010215953923761845,0.8313764586394731,2,260818,matched,MATCHED_AWGN,,AWGN,7800.0
Proposed_CA_CNN_RNND,AWGN,1.0,12288,9743,4160,0.09911092122395833,0.3385416666666667,0.12984720865885416,0.1297149658203125,1.0167531257234774,4.262242049461903,3.2454889237384252,0.009667209000326693,0.7867194824484613,2,260818,matched,MATCHED_AWGN,,AWGN,7800.0
Proposed_CA_CNN_RNND,AWGN,2.0,12288,6394,2850,0.06504313151041667,0.23193359375,0.10480753580729167,0.10479736328125,1.9847980799836358,5.159992095442817,3.1751940154591813,0.009247206966392696,0.7525396294264889,2,260818,matched,MATCHED_AWGN,,AWGN,7800.0
Proposed_CA_CNN_RNND,AWGN,3.0,12288,3418,1714,0.034769694010416664,0.13948567708333334,0.07877095540364583,0.07887776692708333,3.0007044579563065,6.3324837205149676,3.331779262558661,0.009869795991107821,0.8032060539638527,2,260818,matched,MATCHED_AWGN,,AWGN,7800.0
Proposed_CA_CNN_RNND,AWGN,4.0,12288,1815,943,0.018463134765625,0.07674153645833333,0.056182861328125,0.056294759114583336,3.9870655805569646,7.7572344160490605,3.770168835492096,0.00934351806063205,0.7603774463404989,2,260818,matched,MATCHED_AWGN,,AWGN,7800.0
Proposed_CA_CNN_RNND,AWGN,5.0,12288,782,446,0.007954915364583334,0.036295572916666664,0.037862141927083336,0.037974039713541664,4.999627125077257,9.448912237233623,4.449285112156366,0.009456629981286824,0.7695825180083679,2,260818,matched,MATCHED_AWGN,,AWGN,7800.0
Proposed_CA_CNN_RNND,AWGN,6.0,24576,585,356,0.0029754638671875,0.014485677083333334,0.0231475830078125,0.023129781087239582,5.998566776849946,11.533680248502385,5.535113471652439,0.018127462943084538,0.7376083554314997,2,260818,matched,MATCHED_AWGN,,AWGN,7800.0
Proposed_CA_CNN_RNND,AWGN,7.0,69632,500,314,0.0008975758272058823,0.0045094209558823525,0.01255170036764706,0.012583115521599264,6.999873660337762,14.111607889878051,7.111734229540289,0.05226275802124292,0.7505566122076476,2,260818,matched,MATCHED_AWGN,,AWGN,7800.0
SC,AWGN,0.0,12288,12153,3682,0.123626708984375,0.2996419270833333,,,,,,0.021922485902905464,1.7840564699630097,2,260818,matched,MATCHED_AWGN,,N/A,
SC,AWGN,1.0,12288,7456,2234,0.07584635416666667,0.18180338541666666,,,,,,0.021526500931940973,1.7518311305290506,2,260818,matched,MATCHED_AWGN,,N/A,
SC,AWGN,2.0,12288,4445,1321,0.045216878255208336,0.10750325520833333,,,,,,0.021691074944101274,1.7652241979249084,2,260818,matched,MATCHED_AWGN,,N/A,
SC,AWGN,3.0,12288,1830,570,0.01861572265625,0.04638671875,,,,,,0.021797030000016093,1.7738468424492264,2,260818,matched,MATCHED_AWGN,,N/A,
SC,AWGN,4.0,12288,722,223,0.007344563802083333,0.018147786458333332,,,,,,0.022124883951619267,1.8005276653335993,2,260818,matched,MATCHED_AWGN,,N/A,
SC,AWGN,5.0,36864,546,165,0.0018513997395833333,0.004475911458333333,,,,,,0.06650890992023051,1.8041696484437528,2,260818,matched,MATCHED_AWGN,,N/A,
SC,AWGN,6.0,100000,257,74,0.00032125,0.00074,,,,,,0.18167147797066718,1.8167147797066718,2,260818,matched,MATCHED_AWGN,,N/A,
SC,AWGN,7.0,100000,11,3,1.375e-05,3e-05,,,,,,0.1863050510874018,1.863050510874018,2,260818,matched,MATCHED_AWGN,,N/A,
