model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00110.JPG,4,4,Rotten Chili,Rotten Chili,0.018981934,0.011894226,0.018234253,0.02168274,0.9291992
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00120.JPG,4,4,Rotten Chili,Rotten Chili,0.018249512,0.012123108,0.020141602,0.02130127,0.92822266
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00127.JPG,4,4,Rotten Chili,Rotten Chili,0.016601562,0.015365601,0.02583313,0.016281128,0.92578125
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00132.JPG,4,4,Rotten Chili,Rotten Chili,0.018096924,0.017593384,0.035858154,0.015357971,0.91308594
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00148.JPG,4,4,Rotten Chili,Rotten Chili,0.012428284,0.016296387,0.10040283,0.024856567,0.8461914
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00151.JPG,4,4,Rotten Chili,Rotten Chili,0.018005371,0.0158844,0.053619385,0.016220093,0.8964844
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00160.JPG,4,4,Rotten Chili,Rotten Chili,0.011886597,0.018096924,0.05343628,0.01979065,0.89697266
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00169.JPG,4,4,Rotten Chili,Rotten Chili,0.01512146,0.016281128,0.016342163,0.103637695,0.8486328
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00174.JPG,4,4,Rotten Chili,Rotten Chili,0.017868042,0.011245728,0.012268066,0.031188965,0.9272461
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00182.JPG,4,4,Rotten Chili,Rotten Chili,0.018936157,0.01651001,0.047454834,0.014785767,0.90234375
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00193.JPG,4,4,Rotten Chili,Rotten Chili,0.013977051,0.016082764,0.036132812,0.01713562,0.9165039
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00205.JPG,4,4,Rotten Chili,Rotten Chili,0.017807007,0.016326904,0.10040283,0.019119263,0.8461914
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00211.JPG,4,4,Rotten Chili,Rotten Chili,0.01689148,0.016296387,0.116760254,0.02017212,0.8300781
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00226.JPG,4,4,Rotten Chili,Rotten Chili,0.013893127,0.009841919,0.023391724,0.028121948,0.9248047
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00240.JPG,4,4,Rotten Chili,Rotten Chili,0.015945435,0.015655518,0.031143188,0.016479492,0.92089844
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00261.JPG,4,4,Rotten Chili,Rotten Chili,0.016967773,0.03274536,0.064453125,0.01473999,0.87109375
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00276.JPG,4,4,Rotten Chili,Rotten Chili,0.019256592,0.013397217,0.024215698,0.017593384,0.92529297
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00287.JPG,4,4,Rotten Chili,Rotten Chili,0.02029419,0.013038635,0.011230469,0.057281494,0.8979492
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00298.JPG,4,4,Rotten Chili,Rotten Chili,0.016937256,0.011734009,0.014282227,0.030471802,0.9267578
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00299.JPG,4,4,Rotten Chili,Rotten Chili,0.016067505,0.011520386,0.019180298,0.022491455,0.93066406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00300.JPG,4,4,Rotten Chili,Rotten Chili,0.017486572,0.011108398,0.01473999,0.028915405,0.9277344
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00304.JPG,4,4,Rotten Chili,Rotten Chili,0.017562866,0.015022278,0.026489258,0.015975952,0.9248047
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00326.JPG,4,4,Rotten Chili,Rotten Chili,0.019088745,0.012313843,0.017929077,0.021087646,0.9296875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00333.JPG,4,4,Rotten Chili,Rotten Chili,0.013786316,0.015586853,0.025970459,0.022598267,0.921875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00349.JPG,4,4,Rotten Chili,Rotten Chili,0.01965332,0.027008057,0.047668457,0.014656067,0.8911133
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00364.JPG,4,4,Rotten Chili,Rotten Chili,0.024169922,0.025360107,0.06463623,0.013198853,0.8725586
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00371.JPG,4,4,Rotten Chili,Rotten Chili,0.015266418,0.017868042,0.051849365,0.015808105,0.89941406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00378.JPG,4,4,Rotten Chili,Rotten Chili,0.014259338,0.019744873,0.20935059,0.03375244,0.72265625
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00029.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.023544312,0.017593384,0.015853882,0.01574707
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00035.JPG,0,0,Dry Chili,Dry Chili,0.9296875,0.019317627,0.017349243,0.014549255,0.019210815
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00038.JPG,0,0,Dry Chili,Dry Chili,0.9038086,0.042419434,0.018981934,0.016067505,0.018844604
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00043.JPG,0,0,Dry Chili,Dry Chili,0.9135742,0.034484863,0.018615723,0.0116119385,0.021636963
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00050.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.026382446,0.0211792,0.010765076,0.020019531
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00082.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.023254395,0.017044067,0.018096924,0.016555786
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00085.JPG,0,0,Dry Chili,Dry Chili,0.91064453,0.035827637,0.016906738,0.014404297,0.022125244
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00097.JPG,0,0,Dry Chili,Dry Chili,0.91064453,0.0368042,0.016983032,0.015197754,0.020599365
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00102.JPG,0,0,Dry Chili,Dry Chili,0.90722656,0.03829956,0.016235352,0.01689148,0.021118164
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00105.JPG,0,0,Dry Chili,Dry Chili,0.91552734,0.028076172,0.016067505,0.015853882,0.024307251
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00125.JPG,0,0,Dry Chili,Dry Chili,0.9135742,0.027053833,0.015655518,0.016693115,0.027008057
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00126.JPG,0,0,Dry Chili,Dry Chili,0.91552734,0.033172607,0.017318726,0.013977051,0.019805908
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00133.JPG,0,0,Dry Chili,Dry Chili,0.9160156,0.03564453,0.018371582,0.012817383,0.017364502
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00156.JPG,0,0,Dry Chili,Dry Chili,0.9291992,0.024124146,0.018493652,0.012466431,0.01574707
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00163.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.024642944,0.01574707,0.016067505,0.021591187
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00168.JPG,0,0,Dry Chili,Dry Chili,0.9248047,0.025115967,0.020568848,0.013908386,0.015388489
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00187.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.022964478,0.017074585,0.013671875,0.018417358
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00203.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.022262573,0.015510559,0.016189575,0.0158844
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00208.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.022659302,0.017944336,0.013748169,0.017684937
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00219.JPG,0,0,Dry Chili,Dry Chili,0.91796875,0.032806396,0.019012451,0.01171875,0.018447876
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00220.JPG,0,0,Dry Chili,Dry Chili,0.9194336,0.031280518,0.018249512,0.013092041,0.018051147
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00223.JPG,0,0,Dry Chili,Dry Chili,0.90478516,0.038970947,0.020141602,0.011833191,0.024154663
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00249.JPG,0,0,Dry Chili,Dry Chili,0.93066406,0.022567749,0.01574707,0.015640259,0.015579224
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00250.JPG,0,0,Dry Chili,Dry Chili,0.9169922,0.032196045,0.017211914,0.014564514,0.01878357
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00274.JPG,0,0,Dry Chili,Dry Chili,0.9296875,0.019348145,0.016189575,0.014213562,0.020507812
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00285.JPG,0,0,Dry Chili,Dry Chili,0.92041016,0.029663086,0.018447876,0.013954163,0.017547607
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00286.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.028152466,0.01637268,0.013153076,0.0209198
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00289.JPG,0,0,Dry Chili,Dry Chili,0.9316406,0.018463135,0.017318726,0.014099121,0.018692017
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00302.JPG,0,0,Dry Chili,Dry Chili,0.91845703,0.026168823,0.016540527,0.014404297,0.02444458
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00308.JPG,0,0,Dry Chili,Dry Chili,0.9145508,0.02217102,0.0151901245,0.01725769,0.03100586
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00325.JPG,0,0,Dry Chili,Dry Chili,0.9296875,0.020584106,0.017730713,0.01309967,0.01890564
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00332.JPG,0,0,Dry Chili,Dry Chili,0.9116211,0.031951904,0.01474762,0.017166138,0.02444458
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00336.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.029083252,0.017211914,0.013504028,0.0184021
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00343.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.023223877,0.017532349,0.014839172,0.017852783
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00351.JPG,0,0,Dry Chili,Dry Chili,0.9199219,0.029632568,0.015037537,0.017333984,0.017959595
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00356.JPG,0,0,Dry Chili,Dry Chili,0.9199219,0.020248413,0.016113281,0.016906738,0.026855469
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00361.JPG,0,0,Dry Chili,Dry Chili,0.9238281,0.026519775,0.016418457,0.013595581,0.019882202
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00382.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.023788452,0.01701355,0.0132751465,0.018798828
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00386.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.025772095,0.01663208,0.015472412,0.020736694
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00391.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.020904541,0.017211914,0.013710022,0.020523071
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00408.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.027999878,0.017410278,0.012519836,0.020767212
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00002.JPG,1,1,Flower,Flower,0.01876831,0.92871094,0.013015747,0.019256592,0.020217896
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00015.JPG,1,1,Flower,Flower,0.020141602,0.92626953,0.012329102,0.022109985,0.019104004
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00016.JPG,1,1,Flower,Flower,0.019485474,0.9301758,0.013412476,0.020050049,0.01676941
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00017.JPG,1,1,Flower,Flower,0.016418457,0.9238281,0.022277832,0.011802673,0.02571106
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00019.JPG,1,1,Flower,Flower,0.017822266,0.93066406,0.013900757,0.018920898,0.018875122
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00027.JPG,1,1,Flower,Flower,0.020355225,0.9291992,0.014122009,0.021636963,0.014930725
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00030.JPG,1,1,Flower,Flower,0.020904541,0.9350586,0.016021729,0.0154800415,0.012580872
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00041.JPG,1,1,Flower,Flower,0.020233154,0.9296875,0.013908386,0.020812988,0.01550293
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00051.JPG,1,1,Flower,Flower,0.016967773,0.9350586,0.014854431,0.016708374,0.016647339
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00077.JPG,1,1,Flower,Flower,0.017166138,0.9272461,0.013023376,0.019882202,0.022781372
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00079.JPG,1,1,Flower,Flower,0.018661499,0.9223633,0.012191772,0.020401001,0.02633667
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00089.JPG,1,1,Flower,Flower,0.019607544,0.93066406,0.013671875,0.021118164,0.014801025
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00120.JPG,1,1,Flower,Flower,0.018096924,0.9316406,0.012802124,0.020355225,0.017120361
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00151.JPG,1,1,Flower,Flower,0.016906738,0.92822266,0.0119018555,0.020568848,0.022628784
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00156.JPG,1,1,Flower,Flower,0.017608643,0.9272461,0.013198853,0.020904541,0.020889282
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00174.JPG,1,1,Flower,Flower,0.018676758,0.9316406,0.013076782,0.017333984,0.019439697
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00196.JPG,1,1,Flower,Flower,0.021087646,0.92626953,0.013671875,0.022476196,0.016433716
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00200.JPG,1,1,Flower,Flower,0.019577026,0.92822266,0.012573242,0.019546509,0.019943237
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00210.JPG,1,1,Flower,Flower,0.01864624,0.9301758,0.0126571655,0.021133423,0.017242432
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00231.JPG,1,1,Flower,Flower,0.021469116,0.9326172,0.015136719,0.015731812,0.014823914
