path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_845.png,B,2,2,curl_virus,curl_virus,0.0264,0.00919,0.895,0.01348,0.02751,0.0285
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_846.png,B,2,2,curl_virus,curl_virus,0.02695,0.007362,0.885,0.0172,0.0317,0.03214
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_849.png,B,2,2,curl_virus,curl_virus,0.01895,0.009346,0.8975,0.01176,0.02539,0.03705
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_851.png,B,2,2,curl_virus,curl_virus,0.03116,0.00904,0.8887,0.01432,0.03076,0.02606
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_858.png,B,2,2,curl_virus,curl_virus,0.03244,0.008865,0.878,0.016,0.03604,0.02856
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_863.png,B,2,2,curl_virus,curl_virus,0.02269,0.007175,0.865,0.01411,0.05295,0.0381
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_867.png,B,2,2,curl_virus,curl_virus,0.02818,0.0072,0.905,0.017,0.01865,0.0241
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_869.png,B,2,2,curl_virus,curl_virus,0.01926,0.008194,0.8887,0.01224,0.04175,0.03015
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_874.png,B,2,2,curl_virus,curl_virus,0.04028,0.01255,0.8774,0.015274,0.02832,0.02602
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_878.png,B,2,2,curl_virus,curl_virus,0.02301,0.00378,0.8984,0.01204,0.02217,0.04047
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_880.png,B,2,2,curl_virus,curl_virus,0.02351,0.003115,0.9175,0.0095,0.0091,0.0371
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_882.png,B,2,2,curl_virus,curl_virus,0.02129,0.003027,0.9043,0.01784,0.01187,0.04175
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_886.png,B,2,2,curl_virus,curl_virus,0.0194,0.00492,0.8677,0.03348,0.0415,0.03326
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_899.png,B,2,2,curl_virus,curl_virus,0.01868,0.003592,0.9014,0.01444,0.03326,0.02849
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_906.png,B,2,2,curl_virus,curl_virus,0.0326,0.007725,0.862,0.05762,0.010445,0.0297
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_909.png,B,2,2,curl_virus,curl_virus,0.01945,0.003773,0.923,0.01753,0.01062,0.02553
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_91.jpg,B,2,2,curl_virus,curl_virus,0.02895,0.01782,0.7817,0.1246,0.01391,0.03284
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_922.png,B,2,2,curl_virus,curl_virus,0.02525,0.008514,0.8936,0.01379,0.01907,0.0397
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_928.png,B,2,2,curl_virus,curl_virus,0.01872,0.00482,0.9185,0.01132,0.01523,0.03125
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_931.png,B,2,2,curl_virus,curl_virus,0.0209,0.006588,0.922,0.00867,0.01388,0.02809
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_932.png,B,2,2,curl_virus,curl_virus,0.026,0.00976,0.8887,0.00979,0.0269,0.0387
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_942.png,B,2,2,curl_virus,curl_virus,0.0236,0.006012,0.9067,0.01331,0.015015,0.03555
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_944.png,B,2,2,curl_virus,curl_virus,0.02072,0.004204,0.9146,0.01122,0.0211,0.0282
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_946.png,B,2,2,curl_virus,curl_virus,0.03754,0.01363,0.863,0.01767,0.03223,0.03607
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_949.png,B,2,2,curl_virus,curl_virus,0.02295,0.005272,0.911,0.010765,0.014206,0.03577
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_962.png,B,2,2,curl_virus,curl_virus,0.0229,0.00337,0.9097,0.01227,0.01617,0.03586
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_963.png,B,2,2,curl_virus,curl_virus,0.02501,0.00393,0.912,0.01591,0.01116,0.03186
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_97.jpg,B,2,2,curl_virus,curl_virus,0.01139,0.004257,0.9355,0.01366,0.01087,0.02423
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_979.png,B,2,2,curl_virus,curl_virus,0.02129,0.006134,0.8687,0.02757,0.04138,0.03513
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_984.png,B,2,2,curl_virus,curl_virus,0.017,0.002388,0.923,0.009964,0.01377,0.0341
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_994.png,B,2,2,curl_virus,curl_virus,0.01958,0.00309,0.912,0.010376,0.02197,0.0328
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_998.png,B,2,2,curl_virus,curl_virus,0.02885,0.00886,0.8896,0.01221,0.02826,0.03217
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_999.png,B,2,2,curl_virus,curl_virus,0.02237,0.00724,0.885,0.01582,0.03287,0.03714
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_007.png,B,3,3,healthy,healthy,0.03111,0.009514,0.02342,0.8726,0.0204,0.04312
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_043.png,B,3,3,healthy,healthy,0.04605,0.01793,0.1299,0.7373,0.02533,0.04327
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_047.png,B,3,3,healthy,healthy,0.03,0.009605,0.01933,0.891,0.01389,0.0361
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_061.png,B,3,3,healthy,healthy,0.03534,0.01166,0.02473,0.869,0.01752,0.04175
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_081.png,B,3,3,healthy,healthy,0.02856,0.01088,0.0238,0.8726,0.01662,0.0476
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_097.png,B,3,3,healthy,healthy,0.02975,0.01088,0.02162,0.8774,0.0214,0.03912
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1003.png,B,3,3,healthy,healthy,0.0251,0.010445,0.02223,0.879,0.02554,0.03793
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1004.png,B,3,3,healthy,healthy,0.02592,0.007317,0.01802,0.8794,0.02083,0.04843
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1009.png,B,3,3,healthy,healthy,0.02896,0.00795,0.01819,0.8613,0.04016,0.0435
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1012.png,B,3,3,healthy,healthy,0.02557,0.00953,0.01604,0.877,0.03014,0.04172
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1013.png,B,3,3,healthy,healthy,0.02525,0.00732,0.01651,0.8867,0.01877,0.04562
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1016.png,B,3,3,healthy,healthy,0.02814,0.00787,0.02458,0.868,0.02278,0.04858
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1028.png,B,3,3,healthy,healthy,0.02708,0.008354,0.01301,0.8877,0.03094,0.03305
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1029.png,B,3,3,healthy,healthy,0.02768,0.007904,0.02097,0.875,0.0252,0.0432
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1037.png,B,3,3,healthy,healthy,0.02765,0.00955,0.01845,0.87,0.0285,0.04596
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1039.png,B,3,3,healthy,healthy,0.02798,0.00767,0.02045,0.878,0.02582,0.04007
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1047.png,B,3,3,healthy,healthy,0.02171,0.005886,0.01542,0.8926,0.02364,0.0406
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1060.png,B,3,3,healthy,healthy,0.02678,0.005127,0.0173,0.881,0.02676,0.04318
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1068.png,B,3,3,healthy,healthy,0.0281,0.006252,0.01978,0.8755,0.02264,0.04788
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1070.png,B,3,3,healthy,healthy,0.02507,0.00588,0.01584,0.874,0.0386,0.0404
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1075.png,B,3,3,healthy,healthy,0.02747,0.006603,0.02008,0.8887,0.01666,0.0405
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1083.png,B,3,3,healthy,healthy,0.02727,0.006947,0.01804,0.877,0.02466,0.04623
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1091.png,B,3,3,healthy,healthy,0.03119,0.008026,0.02121,0.871,0.0222,0.04645
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1093.png,B,3,3,healthy,healthy,0.0251,0.006187,0.01976,0.886,0.01898,0.04364
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1097.png,B,3,3,healthy,healthy,0.02495,0.008255,0.02203,0.887,0.01877,0.0386
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1099.png,B,3,3,healthy,healthy,0.02414,0.007156,0.013954,0.8804,0.02881,0.0454
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1105.png,B,3,3,healthy,healthy,0.02484,0.006332,0.01953,0.8843,0.01999,0.04495
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1109.png,B,3,3,healthy,healthy,0.0282,0.006424,0.02264,0.88,0.02174,0.04105
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1110.png,B,3,3,healthy,healthy,0.02937,0.01072,0.0241,0.864,0.02765,0.04462
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1111.png,B,3,3,healthy,healthy,0.02669,0.010635,0.01564,0.898,0.0166,0.03265
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1112.png,B,3,3,healthy,healthy,0.0316,0.00806,0.0252,0.872,0.02594,0.0372
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1114.png,B,3,3,healthy,healthy,0.02794,0.01341,0.02278,0.859,0.04218,0.03485
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1115.png,B,3,3,healthy,healthy,0.02534,0.00874,0.01666,0.8906,0.02396,0.03464
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1119.png,B,3,3,healthy,healthy,0.02795,0.0144,0.03442,0.8545,0.03082,0.03815
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1122.png,B,3,3,healthy,healthy,0.02757,0.01758,0.02692,0.868,0.02373,0.03604
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1126.png,B,3,3,healthy,healthy,0.02124,0.01019,0.01784,0.899,0.01915,0.03256
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1128.png,B,3,3,healthy,healthy,0.032,0.01264,0.02946,0.847,0.03345,0.04532
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1132.png,B,3,3,healthy,healthy,0.0415,0.012146,0.03354,0.8438,0.03436,0.0346
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1136.png,B,3,3,healthy,healthy,0.03668,0.01778,0.0523,0.8306,0.03078,0.03198
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1138.png,B,3,3,healthy,healthy,0.02301,0.00994,0.02136,0.8926,0.02121,0.03204
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1139.png,B,3,3,healthy,healthy,0.02927,0.01189,0.03096,0.8584,0.02997,0.03964
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1142.png,B,3,3,healthy,healthy,0.02939,0.008965,0.02182,0.8784,0.02559,0.03607
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1145.png,B,3,3,healthy,healthy,0.02632,0.011444,0.0196,0.8765,0.02727,0.03912
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1153.png,B,3,3,healthy,healthy,0.01984,0.01837,0.01525,0.8833,0.02031,0.04315
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1162.png,B,3,3,healthy,healthy,0.02438,0.00913,0.02356,0.886,0.02048,0.03607
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1163.png,B,3,3,healthy,healthy,0.0226,0.01318,0.01628,0.8896,0.02051,0.03757
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1166.png,B,3,3,healthy,healthy,0.02402,0.0093,0.01918,0.88,0.02895,0.03854
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1167.png,B,3,3,healthy,healthy,0.02217,0.01287,0.01788,0.8857,0.01915,0.042
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1169.png,B,3,3,healthy,healthy,0.02608,0.01125,0.01845,0.881,0.02603,0.03745
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1171.png,B,3,3,healthy,healthy,0.02216,0.0118,0.01799,0.8877,0.02406,0.03653
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1180.png,B,3,3,healthy,healthy,0.02629,0.00898,0.02095,0.8833,0.02243,0.03806
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1181.png,B,3,3,healthy,healthy,0.02867,0.011116,0.02095,0.8716,0.02403,0.0436
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1182.png,B,3,3,healthy,healthy,0.02779,0.012726,0.01944,0.867,0.02869,0.044
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1188.png,B,3,3,healthy,healthy,0.0306,0.005882,0.02328,0.868,0.02835,0.0439
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1192.png,B,3,3,healthy,healthy,0.02457,0.007652,0.0253,0.8657,0.02469,0.05194
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1197.png,B,3,3,healthy,healthy,0.02545,0.01006,0.01656,0.8853,0.02275,0.03973
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1198.png,B,3,3,healthy,healthy,0.02979,0.00684,0.02136,0.8647,0.0287,0.04852
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1201.png,B,3,3,healthy,healthy,0.02696,0.005127,0.02586,0.8774,0.01918,0.04547
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1207.png,B,3,3,healthy,healthy,0.02852,0.006245,0.02063,0.8687,0.02357,0.0523
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_121.png,B,3,3,healthy,healthy,0.01836,0.0194,0.01883,0.895,0.01383,0.03442
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1215.png,B,3,3,healthy,healthy,0.02824,0.00555,0.02635,0.86,0.02417,0.05597
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1216.png,B,3,3,healthy,healthy,0.0264,0.00611,0.01913,0.8794,0.02667,0.0425
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1219.png,B,3,3,healthy,healthy,0.0248,0.00685,0.0216,0.8745,0.02437,0.04773
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_122.png,B,3,3,healthy,healthy,0.02171,0.00812,0.01901,0.854,0.05505,0.042
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1226.png,B,3,3,healthy,healthy,0.03235,0.005333,0.02097,0.869,0.02785,0.04446
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1228.png,B,3,3,healthy,healthy,0.02586,0.006702,0.02116,0.883,0.02179,0.0415
