path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4397.JPG,C,1,1,healthy,healthy,0.01421,0.9307,0.01362,0.04138
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4398.JPG,C,1,1,healthy,healthy,0.03506,0.883,0.01714,0.06494
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4399.JPG,C,1,1,healthy,healthy,0.0209,0.9316,0.004208,0.04337
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4401.JPG,C,1,1,healthy,healthy,0.03375,0.8696,0.0217,0.0751
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4402.JPG,C,1,1,healthy,healthy,0.01707,0.9287,0.004463,0.04993
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4423.JPG,C,1,1,healthy,healthy,0.0919,0.81,0.03047,0.0678
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4424.JPG,C,1,1,healthy,healthy,0.0503,0.8867,0.02313,0.03967
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4427.JPG,C,1,1,healthy,healthy,0.0364,0.895,0.01481,0.05383
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4438.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5806,0.2349,0.0239,0.1605
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4476.JPG,C,1,0,healthy,cercospora_leaf_spot,0.819,0.027,0.07465,0.0797
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4603.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4243,0.2489,0.1898,0.137
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4808.JPG,C,1,1,healthy,healthy,0.02686,0.873,0.02448,0.07574
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4809.JPG,C,1,1,healthy,healthy,0.04123,0.783,0.0334,0.1421
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4819.JPG,C,1,0,healthy,cercospora_leaf_spot,0.3455,0.2605,0.2231,0.171
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4821.JPG,C,1,1,healthy,healthy,0.01608,0.927,0.013115,0.04407
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4834.JPG,C,1,1,healthy,healthy,0.327,0.5684,0.03207,0.0726
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4840.JPG,C,1,1,healthy,healthy,0.3,0.5415,0.06122,0.0972
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4848.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4446,0.4197,0.05008,0.08575
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5066.JPG,C,1,1,healthy,healthy,0.2406,0.527,0.10596,0.1266
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5096.JPG,C,1,3,healthy,powdery_mildew,0.1914,0.2228,0.2424,0.3433
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5205.JPG,C,1,1,healthy,healthy,0.006,0.943,0.01942,0.03192
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5618.JPG,C,1,3,healthy,powdery_mildew,0.1611,0.1576,0.0332,0.648
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5625.JPG,C,1,3,healthy,powdery_mildew,0.04263,0.2952,0.006256,0.6562
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5627.JPG,C,1,1,healthy,healthy,0.1486,0.487,0.05734,0.307
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5629.JPG,C,1,1,healthy,healthy,0.00698,0.81,0.02888,0.1539
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5630.JPG,C,1,3,healthy,powdery_mildew,0.04453,0.1924,0.1608,0.602
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3278.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.000698,0.1287,0.849,0.02147
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3296.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02934,0.01424,0.8843,0.0723
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3304.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01507,0.01475,0.9062,0.0642
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3310.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.001499,0.010056,0.957,0.03152
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3342.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.001749,0.01636,0.9478,0.0343
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3350.JPG,C,2,1,nutrient_deficiency,healthy,0.03333,0.8984,0.0169,0.0514
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3351.JPG,C,2,1,nutrient_deficiency,healthy,0.01985,0.4583,0.4333,0.0886
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3367.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.014145,0.148,0.777,0.06097
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3371.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.07635,0.02823,0.835,0.06067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3372.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.446,0.2668,0.1824,0.1046
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3419.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.062,0.2979,0.5273,0.11273
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3422.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.002558,0.01639,0.9375,0.04333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3438.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02138,0.01622,0.9307,0.03174
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3491.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.006374,0.011116,0.9575,0.02507
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3499.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1768,0.2109,0.4663,0.1461
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3517.JPG,C,2,1,nutrient_deficiency,healthy,0.02484,0.762,0.0905,0.1223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3518.JPG,C,2,1,nutrient_deficiency,healthy,0.2517,0.5415,0.0969,0.10974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3522.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03647,0.01195,0.923,0.02893
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3523.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0759,0.05002,0.8086,0.06525
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3526.JPG,C,2,1,nutrient_deficiency,healthy,0.0247,0.8423,0.0776,0.0553
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3528.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.3823,0.1785,0.278,0.161
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3533.JPG,C,2,1,nutrient_deficiency,healthy,0.02527,0.681,0.1952,0.09845
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3534.JPG,C,2,1,nutrient_deficiency,healthy,0.12024,0.4106,0.3408,0.1282
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3535.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.07477,0.05835,0.7866,0.08026
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3537.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.05582,0.186,0.656,0.1023
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3541.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.047,0.03174,0.8403,0.0811
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3542.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00526,0.015594,0.9546,0.02463
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3546.JPG,C,2,1,nutrient_deficiency,healthy,0.007168,0.946,0.02213,0.02475
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3552.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3074,0.1791,0.402,0.1115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3595.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.006653,0.012505,0.9507,0.03015
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3944.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00302,0.002808,0.9863,0.00791
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3945.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0159,0.0265,0.9,0.05746
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4448.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.462,0.07104,0.3381,0.129
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4451.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2297,0.08887,0.569,0.1126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4453.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.349,0.1106,0.4321,0.10815
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4454.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.065,0.06186,0.826,0.04675
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4464.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00667,0.007298,0.9585,0.02739
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4465.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2837,0.1055,0.4658,0.145
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4475.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.774,0.0449,0.06824,0.1131
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4683.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7427,0.04135,0.1194,0.09674
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4684.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.05353,0.012985,0.8945,0.03915
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4692.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0715,0.1626,0.625,0.1407
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4702.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6357,0.06934,0.1576,0.1376
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4704.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1259,0.01923,0.754,0.1008
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4712.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.567,0.0766,0.1913,0.1652
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4719.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01614,0.01331,0.9146,0.05624
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4727.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.07544,0.01344,0.8633,0.0478
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4743.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02127,0.008446,0.9224,0.04788
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4744.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1104,0.03125,0.825,0.0333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4874.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00894,0.0214,0.9326,0.03726
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4877.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2917,0.0236,0.5767,0.1081
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4878.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00277,0.007126,0.972,0.0178
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5487.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001228,0.00595,0.00381,0.989
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5488.JPG,C,3,3,powdery_mildew,powdery_mildew,0.004494,0.01955,0.007107,0.9688
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5492.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00352,0.009315,0.01923,0.968
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5498.JPG,C,3,3,powdery_mildew,powdery_mildew,0.03284,0.0631,0.2485,0.6553
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5501.JPG,C,3,3,powdery_mildew,powdery_mildew,0.02266,0.01656,0.01897,0.942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5502.JPG,C,3,3,powdery_mildew,powdery_mildew,0.037,0.04324,0.02803,0.8916
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5513.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002981,0.00952,0.01172,0.9756
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5519.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01489,0.00999,0.010414,0.965
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5520.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00928,0.00999,0.0089,0.9717
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5522.JPG,C,3,3,powdery_mildew,powdery_mildew,0.03186,0.4565,0.001442,0.5103
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5523.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.4436,0.04355,0.2355,0.2773
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5527.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01465,0.01901,0.02316,0.9434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5531.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003338,0.007935,0.01495,0.9736
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5539.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00225,0.01423,0.009605,0.974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5543.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003578,0.007545,0.01403,0.9746
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5546.JPG,C,3,3,powdery_mildew,powdery_mildew,0.013695,0.00664,0.03072,0.9487
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5547.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002777,0.03986,0.008194,0.949
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5550.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002893,0.012474,0.02054,0.964
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5556.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00834,0.01088,0.00831,0.9727
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5567.JPG,C,3,1,powdery_mildew,healthy,0.3022,0.4207,0.07513,0.202
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5569.JPG,C,3,3,powdery_mildew,powdery_mildew,0.02873,0.02504,0.01837,0.9277
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5572.JPG,C,3,3,powdery_mildew,powdery_mildew,0.007492,0.006035,0.00924,0.977
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5577.JPG,C,3,3,powdery_mildew,powdery_mildew,0.000821,0.01083,0.004967,0.9834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5586.JPG,C,3,3,powdery_mildew,powdery_mildew,0.005302,0.01926,0.01098,0.9644
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5592.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0235,0.2098,0.0415,0.725
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5593.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0524,0.3262,0.02126,0.6
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5594.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01582,0.02742,0.01554,0.9414
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5596.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0173,0.04648,0.0195,0.9165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5610.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00819,0.01678,0.01805,0.957
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5613.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00806,0.00841,0.01242,0.971
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5665.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002947,0.01695,0.0096,0.9707
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5667.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0384,0.03375,0.01788,0.91
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5677.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003887,0.01778,0.02159,0.9565
