path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_100.jpg,B,2,2,curl_virus,curl_virus,0.03275,0.01288,0.8735,0.02286,0.02257,0.0353
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1001.png,B,2,2,curl_virus,curl_virus,0.02701,0.00927,0.8843,0.012276,0.02931,0.03766
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1004.png,B,2,2,curl_virus,curl_virus,0.03116,0.00798,0.838,0.03387,0.0449,0.04425
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1007.png,B,2,2,curl_virus,curl_virus,0.01906,0.005917,0.8867,0.0219,0.01714,0.04916
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1009.png,B,2,2,curl_virus,curl_virus,0.02357,0.007126,0.903,0.01671,0.02074,0.02916
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1017.png,B,2,2,curl_virus,curl_virus,0.02226,0.00772,0.8887,0.02026,0.02728,0.03366
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1019.png,B,2,2,curl_virus,curl_virus,0.0312,0.01421,0.884,0.015,0.01904,0.03677
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1024.png,B,2,2,curl_virus,curl_virus,0.0226,0.00886,0.9,0.0158,0.01924,0.03375
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1026.png,B,2,2,curl_virus,curl_virus,0.03043,0.01398,0.8843,0.01445,0.02202,0.03488
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_103.jpg,B,2,2,curl_virus,curl_virus,0.04224,0.011406,0.8765,0.01855,0.01813,0.03314
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1031.png,B,2,2,curl_virus,curl_virus,0.03079,0.01206,0.8896,0.01432,0.01833,0.0351
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1036.png,B,2,2,curl_virus,curl_virus,0.02707,0.01079,0.8965,0.01312,0.0186,0.03375
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1045.png,B,2,2,curl_virus,curl_virus,0.015236,0.01467,0.8926,0.026,0.01758,0.0339
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_106.jpg,B,2,2,curl_virus,curl_virus,0.0427,0.00854,0.892,0.01889,0.01084,0.02682
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1065.png,B,2,2,curl_virus,curl_virus,0.02052,0.00931,0.898,0.01883,0.0152,0.0383
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1068.png,B,2,2,curl_virus,curl_virus,0.01637,0.006783,0.9067,0.01959,0.02077,0.02966
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1073.png,B,2,2,curl_virus,curl_virus,0.0171,0.01345,0.901,0.02379,0.01534,0.02963
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1081.png,B,2,2,curl_virus,curl_virus,0.02261,0.015274,0.892,0.0239,0.0153,0.03085
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1082.png,B,2,2,curl_virus,curl_virus,0.02922,0.01224,0.869,0.02599,0.02126,0.04218
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1090.png,B,2,2,curl_virus,curl_virus,0.02515,0.01051,0.897,0.01898,0.01817,0.03041
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1097.png,B,2,2,curl_virus,curl_virus,0.02487,0.007965,0.889,0.01634,0.02657,0.03494
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_11.jpg,B,2,0,curl_virus,bacterial_spot,0.292,0.2045,0.08813,0.0887,0.235,0.09174
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1105.png,B,2,2,curl_virus,curl_virus,0.03635,0.01012,0.8555,0.02467,0.02866,0.04456
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1110.png,B,2,2,curl_virus,curl_virus,0.02017,0.01043,0.9067,0.01508,0.01764,0.03006
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1112.png,B,2,2,curl_virus,curl_virus,0.0308,0.012856,0.87,0.02353,0.02179,0.04095
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1120.png,B,2,2,curl_virus,curl_virus,0.02216,0.01095,0.8853,0.02847,0.01822,0.03513
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1127.png,B,2,2,curl_virus,curl_virus,0.02902,0.00684,0.84,0.0573,0.02853,0.03827
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1131.png,B,2,2,curl_virus,curl_virus,0.02126,0.01465,0.8433,0.06247,0.01932,0.03918
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1138.png,B,2,2,curl_virus,curl_virus,0.03836,0.00786,0.8667,0.02563,0.02168,0.03964
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1160.png,B,2,2,curl_virus,curl_virus,0.02257,0.004776,0.903,0.01884,0.01932,0.03156
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1171.png,B,2,2,curl_virus,curl_virus,0.02037,0.00931,0.9097,0.01408,0.01755,0.02916
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1174.png,B,2,2,curl_virus,curl_virus,0.01947,0.005028,0.9175,0.01308,0.01962,0.02515
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1178.png,B,2,2,curl_virus,curl_virus,0.02304,0.007168,0.8984,0.01598,0.02441,0.03093
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1186.png,B,2,2,curl_virus,curl_virus,0.01894,0.00915,0.8984,0.01749,0.01955,0.03653
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1188.png,B,2,2,curl_virus,curl_virus,0.01651,0.0079,0.912,0.01877,0.0158,0.02911
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1189.png,B,2,2,curl_virus,curl_virus,0.02185,0.00441,0.916,0.01544,0.013664,0.02858
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1198.png,B,2,2,curl_virus,curl_virus,0.01884,0.005234,0.9136,0.014595,0.01566,0.0321
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1199.png,B,2,2,curl_virus,curl_virus,0.01698,0.01689,0.883,0.0153,0.02246,0.04556
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1204.png,B,2,2,curl_virus,curl_virus,0.0277,0.007214,0.8833,0.02031,0.02385,0.03748
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1205.png,B,2,2,curl_virus,curl_virus,0.02579,0.00684,0.882,0.02339,0.02328,0.039
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1206.png,B,2,2,curl_virus,curl_virus,0.02882,0.00662,0.8833,0.02448,0.0177,0.03918
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1207.png,B,2,2,curl_virus,curl_virus,0.0325,0.00798,0.8794,0.0215,0.019,0.03952
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1210.png,B,2,2,curl_virus,curl_virus,0.02692,0.007645,0.4763,0.4077,0.02846,0.05298
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_122.jpg,B,2,2,curl_virus,curl_virus,0.0925,0.02167,0.797,0.01527,0.01935,0.05447
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1228.png,B,2,2,curl_virus,curl_virus,0.0253,0.005844,0.889,0.01694,0.02403,0.03888
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1230.png,B,2,2,curl_virus,curl_virus,0.0305,0.00809,0.8813,0.02513,0.01782,0.03696
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1234.png,B,2,2,curl_virus,curl_virus,0.02261,0.00881,0.901,0.013016,0.01735,0.0374
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1239.png,B,2,2,curl_virus,curl_virus,0.02138,0.008125,0.8906,0.03146,0.01494,0.03333
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1240.png,B,2,2,curl_virus,curl_virus,0.02386,0.01459,0.8945,0.01506,0.011665,0.04022
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1244.png,B,2,2,curl_virus,curl_virus,0.02025,0.011406,0.8936,0.02625,0.01151,0.0371
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1247.png,B,2,2,curl_virus,curl_virus,0.02356,0.010315,0.881,0.01496,0.01298,0.05737
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_125.jpg,B,2,2,curl_virus,curl_virus,0.1501,0.02443,0.6987,0.02823,0.04404,0.0544
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1257.png,B,2,2,curl_virus,curl_virus,0.0242,0.01025,0.893,0.0156,0.0171,0.03964
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1260.png,B,2,2,curl_virus,curl_virus,0.02133,0.01227,0.9077,0.01112,0.01051,0.03726
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1261.png,B,2,2,curl_virus,curl_virus,0.02025,0.0074,0.8877,0.03802,0.01339,0.03317
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1269.png,B,2,2,curl_virus,curl_virus,0.02649,0.012215,0.889,0.013596,0.01884,0.03952
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1273.png,B,2,2,curl_virus,curl_virus,0.02151,0.00855,0.8984,0.02037,0.01537,0.03552
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1279.png,B,2,2,curl_virus,curl_virus,0.02827,0.005344,0.899,0.02002,0.01617,0.03146
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1285.png,B,2,2,curl_virus,curl_virus,0.02913,0.007114,0.898,0.01657,0.01747,0.0318
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1291.png,B,2,2,curl_virus,curl_virus,0.02913,0.003881,0.9077,0.01472,0.01339,0.03105
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1295.png,B,2,2,curl_virus,curl_virus,0.04016,0.00395,0.878,0.02023,0.01582,0.0419
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1303.png,B,2,2,curl_virus,curl_virus,0.0399,0.004257,0.8755,0.02135,0.01643,0.04248
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_131.jpg,B,2,2,curl_virus,curl_virus,0.04895,0.014244,0.8525,0.02086,0.02206,0.04147
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1313.png,B,2,2,curl_virus,curl_virus,0.03537,0.01033,0.8774,0.01306,0.02286,0.0411
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1314.png,B,2,2,curl_virus,curl_virus,0.02994,0.00797,0.8975,0.0128,0.01947,0.03232
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1317.png,B,2,2,curl_virus,curl_virus,0.02597,0.006706,0.896,0.02216,0.01715,0.03223
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1319.png,B,2,2,curl_virus,curl_virus,0.02374,0.00801,0.893,0.02316,0.01555,0.03653
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1320.png,B,2,2,curl_virus,curl_virus,0.02438,0.007313,0.8945,0.013794,0.02364,0.03625
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1322.png,B,2,2,curl_virus,curl_virus,0.02347,0.00572,0.9087,0.01294,0.01567,0.03354
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1329.png,B,2,2,curl_virus,curl_virus,0.02232,0.007034,0.9087,0.01321,0.01477,0.03375
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1338.png,B,2,2,curl_virus,curl_virus,0.0323,0.00562,0.892,0.02045,0.01695,0.0326
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1339.png,B,2,2,curl_virus,curl_virus,0.0209,0.00571,0.885,0.03937,0.0182,0.03085
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1341.png,B,2,2,curl_virus,curl_virus,0.03084,0.0057,0.8955,0.0168,0.01581,0.03513
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1342.png,B,2,2,curl_virus,curl_virus,0.02834,0.00728,0.8945,0.0145,0.018,0.0374
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1349.png,B,2,2,curl_virus,curl_virus,0.03117,0.00465,0.8936,0.0195,0.01872,0.0325
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1351.png,B,2,2,curl_virus,curl_virus,0.01912,0.01017,0.8755,0.04547,0.0194,0.03049
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1352.png,B,2,2,curl_virus,curl_virus,0.01671,0.0099,0.908,0.01704,0.0173,0.03069
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1353.png,B,2,2,curl_virus,curl_virus,0.0256,0.00849,0.8916,0.02544,0.01266,0.03598
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1355.png,B,2,2,curl_virus,curl_virus,0.02844,0.00889,0.888,0.01987,0.01427,0.0405
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_136.jpg,B,2,0,curl_virus,bacterial_spot,0.484,0.01441,0.387,0.03018,0.02824,0.05646
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1360.png,B,2,2,curl_virus,curl_virus,0.02647,0.007572,0.8096,0.04312,0.06696,0.04633
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1370.png,B,2,2,curl_virus,curl_virus,0.02168,0.007458,0.904,0.0202,0.01729,0.02936
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1376.png,B,2,2,curl_virus,curl_virus,0.0257,0.009834,0.8887,0.02365,0.015015,0.03693
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1377.png,B,2,2,curl_virus,curl_virus,0.023,0.00628,0.9023,0.02153,0.015495,0.0314
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1378.png,B,2,2,curl_virus,curl_virus,0.03006,0.01248,0.884,0.01762,0.01805,0.0382
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1397.png,B,2,2,curl_virus,curl_virus,0.03302,0.0099,0.8813,0.01598,0.0227,0.0372
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1402.png,B,2,2,curl_virus,curl_virus,0.02647,0.008415,0.8867,0.02023,0.0246,0.03366
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1409.png,B,2,2,curl_virus,curl_virus,0.03226,0.009834,0.872,0.02037,0.02171,0.0436
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_141.jpg,B,2,2,curl_virus,curl_virus,0.2009,0.02771,0.645,0.02486,0.02826,0.0733
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1418.png,B,2,2,curl_virus,curl_virus,0.02612,0.01084,0.8774,0.01685,0.02579,0.04282
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1420.png,B,2,2,curl_virus,curl_virus,0.02223,0.00809,0.8926,0.01527,0.02673,0.0349
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1422.png,B,2,2,curl_virus,curl_virus,0.02643,0.010864,0.8716,0.02202,0.02832,0.04062
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1425.png,B,2,2,curl_virus,curl_virus,0.02443,0.00954,0.8813,0.02106,0.02834,0.0352
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1429.png,B,2,2,curl_virus,curl_virus,0.02307,0.005943,0.907,0.01575,0.01422,0.0336
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_143.jpg,B,2,2,curl_virus,curl_virus,0.04282,0.01703,0.857,0.01674,0.02054,0.04608
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1430.png,B,2,2,curl_virus,curl_virus,0.02634,0.01006,0.889,0.01924,0.02057,0.0347
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1435.png,B,2,2,curl_virus,curl_virus,0.01926,0.009636,0.8906,0.02785,0.02206,0.03052
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1448.png,B,2,2,curl_virus,curl_virus,0.02573,0.010895,0.8784,0.01993,0.02812,0.037
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1452.png,B,2,2,curl_virus,curl_virus,0.02225,0.010124,0.8906,0.0183,0.01778,0.0411
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1456.png,B,2,2,curl_virus,curl_virus,0.0292,0.00849,0.8833,0.0204,0.01973,0.0391
