path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_891.png,B,2,2,curl_virus,curl_virus,0.0236,0.01134,0.878,0.02992,0.02197,0.03516
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_894.png,B,2,2,curl_virus,curl_virus,0.02151,0.014626,0.8535,0.06494,0.01593,0.02966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_895.png,B,2,2,curl_virus,curl_virus,0.02742,0.01808,0.859,0.03262,0.02634,0.03687
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_897.png,B,2,2,curl_virus,curl_virus,0.02814,0.01584,0.856,0.0344,0.02527,0.04037
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_900.png,B,2,2,curl_virus,curl_virus,0.02042,0.01371,0.7974,0.12213,0.01707,0.02913
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_904.png,B,2,2,curl_virus,curl_virus,0.0311,0.012436,0.868,0.02869,0.02275,0.03683
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_908.png,B,2,2,curl_virus,curl_virus,0.03644,0.01221,0.8047,0.0991,0.01999,0.0274
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_91.jpg,B,2,3,curl_virus,healthy,0.06464,0.0209,0.2834,0.5635,0.03015,0.0374
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_913.png,B,2,2,curl_virus,curl_virus,0.03986,0.010315,0.7944,0.10913,0.02003,0.02637
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_918.png,B,2,2,curl_virus,curl_virus,0.04028,0.0139,0.758,0.1382,0.0205,0.02953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_919.png,B,2,2,curl_virus,curl_virus,0.03632,0.01875,0.863,0.02469,0.01974,0.03778
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_930.png,B,2,2,curl_virus,curl_virus,0.01735,0.01226,0.9346,0.005302,0.01175,0.01878
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_933.png,B,2,2,curl_virus,curl_virus,0.0265,0.014984,0.8813,0.01287,0.0342,0.03027
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_934.png,B,2,2,curl_virus,curl_virus,0.02452,0.01207,0.8936,0.01179,0.03052,0.02754
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_937.png,B,2,2,curl_virus,curl_virus,0.01927,0.01037,0.921,0.008446,0.014244,0.02698
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_938.png,B,2,2,curl_virus,curl_virus,0.02625,0.012985,0.889,0.012985,0.0303,0.02838
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_939.png,B,2,2,curl_virus,curl_virus,0.0469,0.02095,0.814,0.0544,0.03427,0.02972
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_943.png,B,2,2,curl_virus,curl_virus,0.02095,0.00884,0.9126,0.01123,0.0164,0.02986
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_946.png,B,2,2,curl_virus,curl_virus,0.0216,0.012566,0.9062,0.00937,0.02301,0.02702
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_950.png,B,2,2,curl_virus,curl_virus,0.02509,0.01359,0.879,0.01304,0.03238,0.03683
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_958.png,B,2,2,curl_virus,curl_virus,0.01272,0.006138,0.9414,0.012535,0.00855,0.01843
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_961.png,B,2,2,curl_virus,curl_virus,0.01834,0.009224,0.903,0.02136,0.02225,0.02586
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_962.png,B,2,2,curl_virus,curl_virus,0.03317,0.01562,0.848,0.03888,0.02411,0.03983
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_963.png,B,2,2,curl_virus,curl_virus,0.02869,0.01538,0.848,0.05728,0.01794,0.03262
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_967.png,B,2,2,curl_virus,curl_virus,0.02376,0.01226,0.887,0.02606,0.01959,0.0313
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_968.png,B,2,2,curl_virus,curl_virus,0.02122,0.01475,0.8945,0.03314,0.011734,0.02461
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_972.png,B,2,2,curl_virus,curl_virus,0.02467,0.009735,0.89,0.02206,0.02214,0.03113
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_987.png,B,2,2,curl_virus,curl_virus,0.01942,0.009094,0.903,0.02089,0.01767,0.03
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_988.png,B,2,2,curl_virus,curl_virus,0.02481,0.01194,0.881,0.03278,0.01831,0.03137
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_990.png,B,2,2,curl_virus,curl_virus,0.02603,0.01499,0.8745,0.03162,0.02168,0.03104
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_995.png,B,2,2,curl_virus,curl_virus,0.03296,0.01642,0.822,0.0665,0.02267,0.03983
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_996.png,B,2,2,curl_virus,curl_virus,0.01985,0.01112,0.91,0.02818,0.012505,0.01839
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_998.png,B,2,2,curl_virus,curl_virus,0.01997,0.0089,0.919,0.01078,0.0212,0.02013
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_009.png,B,3,3,healthy,healthy,0.02678,0.01284,0.009514,0.8955,0.02364,0.0315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_013.png,B,3,3,healthy,healthy,0.04022,0.01907,0.01587,0.8506,0.0333,0.0409
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_014.png,B,3,3,healthy,healthy,0.04288,0.01964,0.02011,0.837,0.03836,0.04205
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_023.png,B,3,3,healthy,healthy,0.02144,0.0113,0.00938,0.9146,0.0169,0.0265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_055.png,B,3,3,healthy,healthy,0.02519,0.01268,0.00927,0.911,0.0174,0.02446
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_059.png,B,3,3,healthy,healthy,0.01851,0.01189,0.00901,0.923,0.015274,0.02226
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_093.png,B,3,3,healthy,healthy,0.0173,0.00837,0.00847,0.9375,0.01278,0.01582
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1007.png,B,3,3,healthy,healthy,0.02242,0.01572,0.01955,0.885,0.02397,0.03342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1016.png,B,3,3,healthy,healthy,0.02608,0.01665,0.0224,0.8696,0.02615,0.03925
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1028.png,B,3,3,healthy,healthy,0.03143,0.01628,0.0154,0.869,0.0259,0.0417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1041.png,B,3,3,healthy,healthy,0.04068,0.01927,0.01791,0.8394,0.03326,0.04965
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1042.png,B,3,3,healthy,healthy,0.04077,0.01958,0.0166,0.849,0.0281,0.04556
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_105.png,B,3,3,healthy,healthy,0.01987,0.01286,0.02107,0.904,0.02118,0.02121
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1055.png,B,3,3,healthy,healthy,0.04333,0.02145,0.02087,0.84,0.02783,0.0467
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1061.png,B,3,3,healthy,healthy,0.02669,0.012886,0.01381,0.8955,0.0194,0.0319
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1062.png,B,3,3,healthy,healthy,0.02393,0.01121,0.01261,0.9062,0.01901,0.02722
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1063.png,B,3,3,healthy,healthy,0.02376,0.0101,0.012085,0.9126,0.01624,0.02512
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1065.png,B,3,3,healthy,healthy,0.03105,0.01434,0.02005,0.87,0.02379,0.0406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1066.png,B,3,3,healthy,healthy,0.02112,0.01071,0.01878,0.899,0.01903,0.0313
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1068.png,B,3,3,healthy,healthy,0.02689,0.01185,0.01817,0.891,0.01927,0.03287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1069.png,B,3,3,healthy,healthy,0.0347,0.013565,0.01906,0.874,0.02248,0.03595
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1074.png,B,3,3,healthy,healthy,0.0219,0.01118,0.01637,0.898,0.02032,0.03214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1083.png,B,3,3,healthy,healthy,0.02455,0.01242,0.0202,0.8867,0.02028,0.03564
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1085.png,B,3,3,healthy,healthy,0.02197,0.01107,0.01773,0.9,0.01727,0.03186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1109.png,B,3,3,healthy,healthy,0.03265,0.01656,0.0192,0.8613,0.02606,0.0441
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_111.png,B,3,3,healthy,healthy,0.01553,0.01086,0.008286,0.937,0.01186,0.01656
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1113.png,B,3,3,healthy,healthy,0.0216,0.01167,0.01955,0.89,0.02386,0.03314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1114.png,B,3,3,healthy,healthy,0.02191,0.01605,0.03845,0.877,0.01886,0.02798
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1117.png,B,3,3,healthy,healthy,0.02087,0.02205,0.08417,0.829,0.02232,0.02158
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1118.png,B,3,3,healthy,healthy,0.02449,0.01089,0.02243,0.8784,0.03268,0.03096
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1127.png,B,3,3,healthy,healthy,0.01674,0.010735,0.01588,0.919,0.01698,0.02087
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_113.png,B,3,3,healthy,healthy,0.01787,0.009895,0.00914,0.934,0.0129,0.01636
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1133.png,B,3,3,healthy,healthy,0.0272,0.02167,0.1487,0.7446,0.0322,0.02553
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1134.png,B,3,3,healthy,healthy,0.01651,0.00823,0.01886,0.913,0.02095,0.02248
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1136.png,B,3,3,healthy,healthy,0.01245,0.00806,0.01842,0.924,0.01848,0.01878
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1140.png,B,3,3,healthy,healthy,0.02493,0.01554,0.01826,0.8745,0.03055,0.03616
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1150.png,B,3,3,healthy,healthy,0.02124,0.01035,0.01153,0.914,0.01459,0.02826
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1154.png,B,3,3,healthy,healthy,0.03665,0.01627,0.01433,0.868,0.0253,0.0391
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1157.png,B,3,3,healthy,healthy,0.02245,0.010895,0.01929,0.898,0.01862,0.03064
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1159.png,B,3,3,healthy,healthy,0.02014,0.00881,0.008934,0.926,0.01157,0.02475
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_116.png,B,3,3,healthy,healthy,0.02063,0.01516,0.01383,0.9067,0.02054,0.02324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1160.png,B,3,3,healthy,healthy,0.02043,0.00872,0.010414,0.919,0.01461,0.02664
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1164.png,B,3,3,healthy,healthy,0.02336,0.01196,0.01118,0.9053,0.01796,0.03043
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1169.png,B,3,3,healthy,healthy,0.01627,0.005608,0.005795,0.941,0.00957,0.02185
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_117.png,B,3,3,healthy,healthy,0.01489,0.01078,0.0097,0.931,0.01492,0.01834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1170.png,B,3,3,healthy,healthy,0.01817,0.00883,0.00988,0.926,0.01245,0.02493
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1176.png,B,3,3,healthy,healthy,0.0201,0.01926,0.01387,0.9,0.01788,0.02882
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1179.png,B,3,3,healthy,healthy,0.03024,0.01477,0.01616,0.865,0.03043,0.0433
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1181.png,B,3,3,healthy,healthy,0.02313,0.01039,0.0107,0.9043,0.01918,0.03207
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1198.png,B,3,3,healthy,healthy,0.03108,0.0166,0.02292,0.866,0.02628,0.03708
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1201.png,B,3,3,healthy,healthy,0.02591,0.01438,0.02052,0.8794,0.02625,0.03366
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1202.png,B,3,3,healthy,healthy,0.02103,0.01232,0.011635,0.909,0.01526,0.0308
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1206.png,B,3,3,healthy,healthy,0.02644,0.01637,0.01562,0.879,0.0226,0.04007
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_121.png,B,3,3,healthy,healthy,0.01735,0.01668,0.011635,0.9126,0.013145,0.02852
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1213.png,B,3,3,healthy,healthy,0.02945,0.01533,0.02348,0.8657,0.02925,0.03662
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1215.png,B,3,3,healthy,healthy,0.03012,0.01674,0.0211,0.8706,0.0222,0.03915
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1219.png,B,3,3,healthy,healthy,0.02238,0.01503,0.015594,0.8975,0.01616,0.0333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1223.png,B,3,3,healthy,healthy,0.03003,0.015,0.0223,0.875,0.02301,0.03458
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1230.png,B,3,3,healthy,healthy,0.02519,0.01874,0.02185,0.878,0.02039,0.03604
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1232.png,B,3,3,healthy,healthy,0.02112,0.01192,0.02057,0.9,0.01585,0.03073
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1244.png,B,3,3,healthy,healthy,0.01846,0.01526,0.01489,0.8975,0.02173,0.0323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1247.png,B,3,3,healthy,healthy,0.02502,0.01152,0.01231,0.88,0.0325,0.03882
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1248.png,B,3,3,healthy,healthy,0.007732,0.00594,0.005344,0.951,0.01277,0.01689
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1249.png,B,3,3,healthy,healthy,0.01576,0.01143,0.009094,0.9146,0.01811,0.03084
