path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1004.png,B,2,3,curl_virus,healthy,0.0729,0.0403,0.02113,0.83,0.03568
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1005.png,B,2,3,curl_virus,healthy,0.06915,0.04575,0.02444,0.7837,0.07684
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1006.png,B,2,3,curl_virus,healthy,0.08875,0.0534,0.02974,0.75,0.0782
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1007.png,B,2,3,curl_virus,healthy,0.06934,0.0645,0.04224,0.685,0.1387
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1008.png,B,2,3,curl_virus,healthy,0.06274,0.03845,0.02281,0.8247,0.05127
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1009.png,B,2,3,curl_virus,healthy,0.06836,0.0389,0.01935,0.84,0.03345
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_101.jpg,B,2,3,curl_virus,healthy,0.0807,0.0779,0.0656,0.6777,0.098
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1010.png,B,2,3,curl_virus,healthy,0.11176,0.04764,0.03078,0.746,0.06384
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1011.png,B,2,3,curl_virus,healthy,0.0615,0.03882,0.01805,0.8438,0.03772
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1012.png,B,2,3,curl_virus,healthy,0.07776,0.05096,0.02525,0.797,0.04898
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1013.png,B,2,3,curl_virus,healthy,0.06058,0.03772,0.01863,0.854,0.02899
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1014.png,B,2,3,curl_virus,healthy,0.08356,0.05972,0.034,0.7617,0.06088
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1015.png,B,2,3,curl_virus,healthy,0.0646,0.0389,0.0198,0.838,0.03888
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1016.png,B,2,3,curl_virus,healthy,0.0636,0.03674,0.0235,0.7944,0.08185
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1017.png,B,2,3,curl_virus,healthy,0.0656,0.03995,0.02094,0.838,0.0354
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1018.png,B,2,3,curl_virus,healthy,0.06186,0.03583,0.02191,0.837,0.04355
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1019.png,B,2,3,curl_virus,healthy,0.05804,0.0404,0.01833,0.8477,0.03543
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_102.jpg,B,2,3,curl_virus,healthy,0.0742,0.05615,0.0332,0.798,0.03833
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1020.png,B,2,3,curl_virus,healthy,0.0714,0.04376,0.0228,0.8257,0.03644
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1021.png,B,2,3,curl_virus,healthy,0.09375,0.055,0.02853,0.7554,0.06714
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1022.png,B,2,3,curl_virus,healthy,0.0681,0.03973,0.01833,0.8477,0.02638
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1023.png,B,2,3,curl_virus,healthy,0.0916,0.05908,0.0311,0.7354,0.0828
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1024.png,B,2,3,curl_virus,healthy,0.06033,0.03366,0.01637,0.857,0.0326
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1025.png,B,2,3,curl_virus,healthy,0.0639,0.03738,0.02255,0.834,0.04202
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1026.png,B,2,3,curl_virus,healthy,0.05917,0.04034,0.0173,0.8457,0.03735
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1027.png,B,2,3,curl_virus,healthy,0.0696,0.04276,0.0264,0.789,0.0722
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1028.png,B,2,3,curl_virus,healthy,0.0971,0.0587,0.02576,0.7334,0.0852
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1029.png,B,2,3,curl_virus,healthy,0.11865,0.04572,0.0226,0.7544,0.05875
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_103.jpg,B,2,3,curl_virus,healthy,0.07056,0.059,0.0447,0.763,0.0625
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1030.png,B,2,3,curl_virus,healthy,0.0661,0.05212,0.0314,0.7715,0.0787
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1031.png,B,2,3,curl_virus,healthy,0.0587,0.03525,0.01851,0.848,0.03934
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1032.png,B,2,3,curl_virus,healthy,0.0664,0.04224,0.02707,0.792,0.0721
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1033.png,B,2,3,curl_virus,healthy,0.0723,0.04312,0.02347,0.813,0.04825
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1034.png,B,2,3,curl_virus,healthy,0.0966,0.04556,0.02939,0.721,0.1074
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1035.png,B,2,3,curl_virus,healthy,0.0652,0.0367,0.02086,0.834,0.04303
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1036.png,B,2,3,curl_virus,healthy,0.05835,0.03717,0.01935,0.8516,0.0335
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1037.png,B,2,3,curl_virus,healthy,0.08655,0.04376,0.02322,0.796,0.0507
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1038.png,B,2,3,curl_virus,healthy,0.1704,0.0656,0.05142,0.418,0.2947
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1039.png,B,2,3,curl_virus,healthy,0.1772,0.07153,0.0449,0.4854,0.221
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_104.jpg,B,2,3,curl_virus,healthy,0.09045,0.06064,0.04276,0.7134,0.0926
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1040.png,B,2,3,curl_virus,healthy,0.1198,0.0558,0.04974,0.6177,0.1569
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1041.png,B,2,3,curl_virus,healthy,0.0686,0.04166,0.02202,0.8345,0.03326
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1042.png,B,2,3,curl_virus,healthy,0.0647,0.03763,0.0201,0.84,0.0379
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1043.png,B,2,3,curl_virus,healthy,0.06915,0.04047,0.02467,0.819,0.0469
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1044.png,B,2,3,curl_virus,healthy,0.06696,0.038,0.02197,0.832,0.0411
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1045.png,B,2,3,curl_virus,healthy,0.1741,0.05377,0.0469,0.591,0.1345
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1046.png,B,2,3,curl_virus,healthy,0.214,0.04916,0.03952,0.539,0.1586
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1047.png,B,2,3,curl_virus,healthy,0.2017,0.05417,0.0615,0.5415,0.1414
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1048.png,B,2,3,curl_virus,healthy,0.07245,0.03223,0.02127,0.7964,0.07764
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1049.png,B,2,3,curl_virus,healthy,0.074,0.04373,0.02084,0.8193,0.04227
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_105.jpg,B,2,3,curl_virus,healthy,0.08624,0.06555,0.03836,0.7554,0.05472
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1050.png,B,2,3,curl_virus,healthy,0.10846,0.051,0.03726,0.436,0.3672
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1051.png,B,2,3,curl_virus,healthy,0.06976,0.04306,0.02394,0.828,0.0352
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1052.png,B,2,3,curl_virus,healthy,0.07635,0.03598,0.02351,0.818,0.04617
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1053.png,B,2,3,curl_virus,healthy,0.2498,0.0597,0.05768,0.4177,0.2152
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1054.png,B,2,3,curl_virus,healthy,0.1205,0.04578,0.02625,0.7026,0.105
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1055.png,B,2,3,curl_virus,healthy,0.079,0.03784,0.02313,0.7495,0.11035
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1056.png,B,2,3,curl_virus,healthy,0.0761,0.0441,0.02275,0.797,0.06027
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1057.png,B,2,3,curl_virus,healthy,0.07117,0.0364,0.02306,0.8247,0.0446
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1058.png,B,2,3,curl_virus,healthy,0.1906,0.04904,0.0449,0.5527,0.1626
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1059.png,B,2,3,curl_virus,healthy,0.2366,0.0524,0.03006,0.523,0.158
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_106.jpg,B,2,3,curl_virus,healthy,0.07416,0.05826,0.03983,0.7764,0.0515
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1060.png,B,2,3,curl_virus,healthy,0.07043,0.03464,0.02275,0.814,0.05835
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1061.png,B,2,3,curl_virus,healthy,0.0701,0.0373,0.02396,0.826,0.04245
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1062.png,B,2,3,curl_virus,healthy,0.0951,0.03824,0.02832,0.7144,0.1241
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1063.png,B,2,3,curl_virus,healthy,0.0744,0.0345,0.02432,0.8076,0.05896
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1064.png,B,2,3,curl_virus,healthy,0.06976,0.03278,0.0212,0.805,0.07135
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1065.png,B,2,3,curl_virus,healthy,0.0725,0.03035,0.02106,0.8003,0.07587
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1066.png,B,2,3,curl_virus,healthy,0.09125,0.03894,0.02213,0.764,0.0838
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1067.png,B,2,3,curl_virus,healthy,0.08673,0.04086,0.02684,0.7715,0.0739
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1068.png,B,2,3,curl_virus,healthy,0.0686,0.04214,0.02403,0.825,0.0401
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1069.png,B,2,3,curl_virus,healthy,0.0646,0.03912,0.02304,0.8276,0.0456
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_107.jpg,B,2,3,curl_virus,healthy,0.0895,0.0916,0.0428,0.59,0.186
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1070.png,B,2,3,curl_virus,healthy,0.0738,0.03528,0.02165,0.815,0.05438
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1071.png,B,2,3,curl_virus,healthy,0.0695,0.0362,0.02098,0.822,0.0514
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1072.png,B,2,3,curl_virus,healthy,0.1908,0.0473,0.0584,0.5537,0.1498
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1073.png,B,2,3,curl_virus,healthy,0.139,0.037,0.0281,0.727,0.06903
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1074.png,B,2,3,curl_virus,healthy,0.0836,0.04117,0.02129,0.7534,0.10046
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1075.png,B,2,3,curl_virus,healthy,0.0721,0.0354,0.02284,0.8203,0.04956
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1076.png,B,2,3,curl_virus,healthy,0.08545,0.0388,0.02492,0.7905,0.06036
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1077.png,B,2,3,curl_virus,healthy,0.0775,0.04062,0.0244,0.8174,0.04007
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1078.png,B,2,3,curl_virus,healthy,0.0749,0.0371,0.02255,0.813,0.0523
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1079.png,B,2,3,curl_virus,healthy,0.0675,0.04163,0.0196,0.839,0.03244
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_108.jpg,B,2,3,curl_virus,healthy,0.0702,0.05338,0.04645,0.743,0.08704
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1080.png,B,2,3,curl_virus,healthy,0.0636,0.0364,0.0181,0.8496,0.0324
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1081.png,B,2,3,curl_virus,healthy,0.0703,0.04166,0.02042,0.8394,0.02841
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1082.png,B,2,3,curl_virus,healthy,0.0674,0.03583,0.02055,0.8403,0.03598
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1083.png,B,2,3,curl_virus,healthy,0.0682,0.0345,0.01994,0.844,0.03342
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1084.png,B,2,3,curl_virus,healthy,0.0696,0.04327,0.0229,0.8335,0.03087
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1085.png,B,2,3,curl_virus,healthy,0.0637,0.03833,0.01888,0.8486,0.03029
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1086.png,B,2,3,curl_virus,healthy,0.0696,0.03848,0.02046,0.8413,0.03041
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1087.png,B,2,3,curl_virus,healthy,0.0691,0.0397,0.0196,0.828,0.04367
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1088.png,B,2,3,curl_virus,healthy,0.1215,0.0455,0.03357,0.705,0.09424
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1089.png,B,2,3,curl_virus,healthy,0.07,0.0436,0.0216,0.837,0.02795
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_109.jpg,B,2,3,curl_virus,healthy,0.0786,0.0537,0.0363,0.7085,0.1229
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1090.png,B,2,3,curl_virus,healthy,0.072,0.038,0.01796,0.8384,0.03378
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1091.png,B,2,3,curl_virus,healthy,0.0716,0.0437,0.0217,0.831,0.03183
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1092.png,B,2,3,curl_virus,healthy,0.0681,0.03925,0.02228,0.8296,0.04077
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1093.png,B,2,3,curl_virus,healthy,0.0634,0.03845,0.01857,0.853,0.02632
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1094.png,B,2,3,curl_virus,healthy,0.0756,0.0393,0.01956,0.816,0.04962
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1095.png,B,2,3,curl_virus,healthy,0.07355,0.03925,0.02081,0.83,0.03644
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1096.png,B,2,3,curl_virus,healthy,0.0648,0.04254,0.02144,0.8433,0.0279
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1097.png,B,2,3,curl_virus,healthy,0.0657,0.0404,0.02042,0.8306,0.04297
