path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1526.png,B,2,4,curl_virus,nutrient_deficiency,0.1012,0.01614,0.02687,0.251,0.5215,0.0833
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1527.png,B,2,3,curl_virus,healthy,0.0763,0.01376,0.02303,0.8,0.02238,0.0647
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1528.png,B,2,4,curl_virus,nutrient_deficiency,0.0772,0.01322,0.02386,0.04382,0.7783,0.06366
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1529.png,B,2,4,curl_virus,nutrient_deficiency,0.0988,0.0191,0.02226,0.1803,0.6074,0.0723
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_153.jpg,B,2,3,curl_virus,healthy,0.09906,0.1266,0.03091,0.6133,0.04892,0.08136
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1530.png,B,2,4,curl_virus,nutrient_deficiency,0.1182,0.01921,0.03036,0.212,0.531,0.0895
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1531.png,B,2,3,curl_virus,healthy,0.1004,0.0605,0.02385,0.613,0.1284,0.0741
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1532.png,B,2,4,curl_virus,nutrient_deficiency,0.0979,0.01415,0.0246,0.153,0.634,0.0768
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1533.png,B,2,3,curl_virus,healthy,0.07947,0.01306,0.02467,0.7915,0.02615,0.0651
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1534.png,B,2,4,curl_virus,nutrient_deficiency,0.07336,0.01915,0.01915,0.02896,0.802,0.05756
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1535.png,B,2,3,curl_virus,healthy,0.0882,0.0132,0.02632,0.68,0.1188,0.0733
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1536.png,B,2,4,curl_virus,nutrient_deficiency,0.07544,0.013885,0.02129,0.03177,0.7954,0.06226
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1537.png,B,2,3,curl_virus,healthy,0.123,0.01923,0.02785,0.377,0.3606,0.0924
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1538.png,B,2,4,curl_virus,nutrient_deficiency,0.0862,0.00951,0.02527,0.0726,0.7373,0.06934
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1539.png,B,2,3,curl_virus,healthy,0.0806,0.01392,0.02368,0.7896,0.029,0.0632
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_154.jpg,B,2,4,curl_virus,nutrient_deficiency,0.0825,0.10645,0.0312,0.0249,0.68,0.07465
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1540.png,B,2,3,curl_virus,healthy,0.0797,0.010956,0.02632,0.725,0.08936,0.0687
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1541.png,B,2,3,curl_virus,healthy,0.0848,0.01482,0.02467,0.733,0.0789,0.064
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1542.png,B,2,4,curl_virus,nutrient_deficiency,0.1249,0.01572,0.03336,0.2837,0.4426,0.0998
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1543.png,B,2,3,curl_virus,healthy,0.12366,0.014145,0.028,0.539,0.1965,0.0985
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1544.png,B,2,3,curl_virus,healthy,0.07306,0.01772,0.02193,0.8,0.02452,0.063
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1545.png,B,2,4,curl_virus,nutrient_deficiency,0.09546,0.01495,0.0283,0.2546,0.527,0.07983
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1546.png,B,2,3,curl_virus,healthy,0.0782,0.01467,0.0223,0.7944,0.0246,0.0656
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1547.png,B,2,3,curl_virus,healthy,0.11066,0.1603,0.03217,0.359,0.2483,0.08966
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1548.png,B,2,4,curl_virus,nutrient_deficiency,0.0863,0.010826,0.02364,0.06256,0.748,0.06866
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1549.png,B,2,3,curl_virus,healthy,0.101,0.01165,0.02841,0.6133,0.1675,0.07806
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_155.jpg,B,2,3,curl_virus,healthy,0.08295,0.06793,0.02806,0.727,0.01952,0.07465
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1550.png,B,2,4,curl_virus,nutrient_deficiency,0.08844,0.01151,0.02322,0.0985,0.711,0.06726
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1551.png,B,2,4,curl_virus,nutrient_deficiency,0.10754,0.01604,0.03214,0.2068,0.5444,0.09326
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1552.png,B,2,4,curl_virus,nutrient_deficiency,0.07855,0.01333,0.02693,0.04926,0.766,0.0658
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1553.png,B,2,4,curl_virus,nutrient_deficiency,0.09106,0.01215,0.02617,0.04764,0.7485,0.0742
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1554.png,B,2,4,curl_virus,nutrient_deficiency,0.098,0.03223,0.03114,0.0954,0.664,0.0793
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1555.png,B,2,3,curl_virus,healthy,0.1153,0.0342,0.03064,0.4421,0.2869,0.091
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1556.png,B,2,4,curl_virus,nutrient_deficiency,0.0837,0.01139,0.025,0.0363,0.775,0.069
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1557.png,B,2,3,curl_virus,healthy,0.09393,0.01,0.02837,0.691,0.098,0.0789
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1558.png,B,2,4,curl_virus,nutrient_deficiency,0.068,0.00789,0.02211,0.01976,0.8237,0.05875
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1559.png,B,2,3,curl_virus,healthy,0.0752,0.014626,0.02248,0.78,0.0419,0.0659
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_156.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.1259,0.4734,0.04053,0.2072,0.04492,0.1082
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1560.png,B,2,4,curl_virus,nutrient_deficiency,0.09686,0.011765,0.03102,0.09106,0.687,0.0821
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1561.png,B,2,3,curl_virus,healthy,0.10406,0.0332,0.02821,0.611,0.1372,0.08655
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1562.png,B,2,4,curl_virus,nutrient_deficiency,0.11884,0.1432,0.03119,0.2378,0.374,0.095
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1563.png,B,2,4,curl_virus,nutrient_deficiency,0.10333,0.02026,0.03047,0.1112,0.6494,0.0851
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1564.png,B,2,3,curl_virus,healthy,0.10315,0.02657,0.02867,0.552,0.2009,0.08905
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1565.png,B,2,3,curl_virus,healthy,0.0779,0.01375,0.0243,0.7373,0.0796,0.06714
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1566.png,B,2,4,curl_virus,nutrient_deficiency,0.10223,0.01624,0.0325,0.1176,0.6465,0.0848
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1567.png,B,2,4,curl_virus,nutrient_deficiency,0.08887,0.0164,0.0297,0.07886,0.71,0.07623
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1568.png,B,2,3,curl_virus,healthy,0.07666,0.0272,0.0231,0.7603,0.04626,0.0664
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1569.png,B,2,4,curl_virus,nutrient_deficiency,0.0874,0.01184,0.02695,0.118,0.6797,0.0761
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_157.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.10364,0.648,0.0364,0.08,0.0384,0.0936
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1570.png,B,2,4,curl_virus,nutrient_deficiency,0.06915,0.00856,0.02261,0.02142,0.8184,0.06006
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1571.png,B,2,3,curl_virus,healthy,0.07196,0.0163,0.02284,0.7925,0.03123,0.0651
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1572.png,B,2,4,curl_virus,nutrient_deficiency,0.0932,0.01736,0.02995,0.0976,0.6846,0.0774
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1573.png,B,2,3,curl_virus,healthy,0.09814,0.01292,0.02722,0.664,0.1143,0.08356
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1574.png,B,2,4,curl_virus,nutrient_deficiency,0.08875,0.010864,0.02759,0.0498,0.7476,0.07544
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1575.png,B,2,3,curl_virus,healthy,0.08545,0.0154,0.02495,0.7383,0.06064,0.07513
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1576.png,B,2,3,curl_virus,healthy,0.0718,0.011734,0.02335,0.8057,0.02238,0.065
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1577.png,B,2,4,curl_virus,nutrient_deficiency,0.1171,0.03836,0.0339,0.325,0.3865,0.09906
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1578.png,B,2,3,curl_virus,healthy,0.10626,0.02917,0.02657,0.584,0.1637,0.0905
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1579.png,B,2,3,curl_virus,healthy,0.07855,0.013916,0.02295,0.787,0.03082,0.0667
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_158.jpg,B,2,4,curl_virus,nutrient_deficiency,0.08264,0.06,0.0231,0.11383,0.658,0.06207
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1580.png,B,2,4,curl_virus,nutrient_deficiency,0.08154,0.01256,0.0261,0.04318,0.7666,0.0701
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1581.png,B,2,4,curl_virus,nutrient_deficiency,0.1105,0.0357,0.02957,0.2247,0.507,0.0924
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1582.png,B,2,4,curl_virus,nutrient_deficiency,0.1244,0.02687,0.03143,0.2773,0.4375,0.1024
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1583.png,B,2,4,curl_virus,nutrient_deficiency,0.0945,0.0217,0.02666,0.05737,0.724,0.0756
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1584.png,B,2,4,curl_virus,nutrient_deficiency,0.10425,0.01378,0.03207,0.2654,0.4907,0.0938
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1585.png,B,2,3,curl_virus,healthy,0.10736,0.02986,0.02705,0.6,0.1586,0.0769
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1586.png,B,2,4,curl_virus,nutrient_deficiency,0.077,0.00896,0.02484,0.03683,0.7856,0.06683
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1587.png,B,2,3,curl_virus,healthy,0.09674,0.01889,0.02422,0.7056,0.0739,0.08075
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1588.png,B,2,4,curl_virus,nutrient_deficiency,0.0999,0.01394,0.02966,0.1422,0.629,0.08527
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1589.png,B,2,3,curl_virus,healthy,0.075,0.01179,0.02267,0.798,0.02635,0.0663
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_159.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.0947,0.738,0.03326,0.01788,0.02856,0.08795
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1590.png,B,2,3,curl_virus,healthy,0.0834,0.0133,0.02402,0.7397,0.06836,0.07117
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_16.jpg,B,2,3,curl_virus,healthy,0.07715,0.00911,0.02367,0.8066,0.01556,0.068
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_160.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.10706,0.4993,0.03516,0.05054,0.2118,0.09625
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_161.jpg,B,2,3,curl_virus,healthy,0.0747,0.02861,0.02687,0.7812,0.02037,0.06836
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_162.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.1039,0.7046,0.03102,0.0247,0.0552,0.08044
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_163.jpg,B,2,3,curl_virus,healthy,0.0876,0.08405,0.02766,0.67,0.06204,0.06854
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_164.jpg,B,2,3,curl_virus,healthy,0.0773,0.03323,0.02454,0.779,0.01854,0.0678
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_165.jpg,B,2,3,curl_virus,healthy,0.1207,0.2979,0.03827,0.3618,0.0903,0.0912
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_166.jpg,B,2,4,curl_virus,nutrient_deficiency,0.06537,0.04205,0.0232,0.02664,0.786,0.05667
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_167.jpg,B,2,3,curl_virus,healthy,0.0952,0.0701,0.0284,0.7036,0.01857,0.08386
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_168.jpg,B,2,4,curl_virus,nutrient_deficiency,0.0734,0.012596,0.02316,0.01572,0.816,0.05914
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_169.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.1014,0.7295,0.03099,0.01839,0.03677,0.08307
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_17.jpg,B,2,3,curl_virus,healthy,0.0882,0.00943,0.02435,0.7476,0.055,0.07544
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_170.jpg,B,2,3,curl_virus,healthy,0.0749,0.04974,0.02882,0.654,0.1282,0.06445
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_171.jpg,B,2,4,curl_virus,nutrient_deficiency,0.11194,0.1244,0.02368,0.03183,0.643,0.06506
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_172.jpg,B,2,4,curl_virus,nutrient_deficiency,0.0819,0.06647,0.02554,0.03674,0.716,0.07367
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_173.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.1183,0.347,0.03943,0.2969,0.09814,0.1003
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_174.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.1083,0.4194,0.036,0.1443,0.1921,0.0999
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_175.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.11755,0.517,0.04037,0.1874,0.03105,0.10657
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_176.jpg,B,2,3,curl_virus,healthy,0.0736,0.02994,0.02563,0.784,0.02061,0.06604
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_177.jpg,B,2,3,curl_virus,healthy,0.1041,0.0746,0.02351,0.656,0.0712,0.07104
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_178.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.133,0.689,0.02916,0.014496,0.05298,0.0814
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_179.jpg,B,2,3,curl_virus,healthy,0.11,0.1986,0.03516,0.5337,0.02039,0.1022
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_18.jpg,B,2,3,curl_virus,healthy,0.0824,0.00948,0.02353,0.7764,0.03732,0.07086
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_180.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.10486,0.719,0.0328,0.02968,0.02419,0.0893
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_181.jpg,B,2,3,curl_virus,healthy,0.1135,0.2236,0.0348,0.3892,0.1409,0.0981
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_182.jpg,B,2,4,curl_virus,nutrient_deficiency,0.0931,0.194,0.03326,0.05466,0.535,0.0899
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_183.jpg,B,2,3,curl_virus,healthy,0.07983,0.03482,0.02625,0.768,0.01984,0.0709
