path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5209.JPG,C,1,1,healthy,healthy,0.0486,0.8394,0.04343,0.06854
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5211.JPG,C,1,1,healthy,healthy,0.2932,0.472,0.12396,0.1107
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5616.JPG,C,1,1,healthy,healthy,0.06854,0.7026,0.02238,0.2067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5619.JPG,C,1,1,healthy,healthy,0.02249,0.9053,0.02686,0.04535
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5621.JPG,C,1,1,healthy,healthy,0.06964,0.795,0.04602,0.08954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5622.JPG,C,1,1,healthy,healthy,0.0669,0.7954,0.03537,0.10223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3285.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3276,0.2056,0.3452,0.1215
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3290.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01682,0.02019,0.9062,0.05655
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3295.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.000873,0.002613,0.9824,0.014206
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3297.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.005493,0.007137,0.959,0.0283
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3298.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.002316,0.004196,0.9775,0.01607
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3299.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.001166,0.002153,0.986,0.010605
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3300.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4817,0.06396,0.3064,0.148
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3307.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3826,0.07166,0.4275,0.11835
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3308.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.05502,0.0365,0.813,0.0957
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3344.JPG,C,2,1,nutrient_deficiency,healthy,0.002533,0.708,0.2458,0.04382
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3348.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2988,0.10333,0.4568,0.1412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3369.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4622,0.2291,0.161,0.1476
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3373.JPG,C,2,1,nutrient_deficiency,healthy,0.2695,0.3232,0.2384,0.169
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3420.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1499,0.0505,0.6772,0.1225
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3425.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.04712,0.01839,0.877,0.05728
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3426.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6426,0.05624,0.1642,0.1372
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3512.JPG,C,2,1,nutrient_deficiency,healthy,0.11426,0.4397,0.3293,0.11664
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3513.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1324,0.0371,0.756,0.0745
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3515.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03044,0.1037,0.7866,0.0793
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3516.JPG,C,2,1,nutrient_deficiency,healthy,0.1849,0.497,0.2213,0.09674
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3520.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00978,0.05115,0.8784,0.06046
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3527.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.714,0.07715,0.101,0.1081
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3531.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0054,0.01695,0.9443,0.0331
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3594.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2778,0.2255,0.3857,0.1111
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3603.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0817,0.04526,0.7715,0.10126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3943.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3323,0.06854,0.4797,0.1194
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4203.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.68,0.0833,0.12085,0.1154
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4204.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.58,0.0761,0.2045,0.1393
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4446.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.117,0.05765,0.7334,0.09204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4450.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1436,0.02438,0.7563,0.07587
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4455.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2052,0.0594,0.6333,0.10187
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4457.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7686,0.0472,0.0893,0.0947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4460.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8174,0.0344,0.0526,0.0958
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4462.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0851,0.02455,0.8257,0.06476
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4466.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4783,0.06305,0.3374,0.1213
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4471.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6646,0.1536,0.0518,0.1302
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4474.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7295,0.04636,0.1139,0.1103
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4685.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.665,0.05637,0.1858,0.09296
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4688.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7827,0.0535,0.06744,0.0963
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4693.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.05515,0.02272,0.855,0.06714
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4700.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0188,0.01686,0.9214,0.04306
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4701.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.07477,0.07947,0.766,0.07947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4713.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.06125,0.02753,0.8506,0.06055
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4718.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3281,0.06,0.4011,0.2107
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4721.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5615,0.1217,0.06033,0.2566
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4724.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.641,0.09705,0.1103,0.1512
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4726.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7676,0.04086,0.089,0.1028
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4731.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1736,0.088,0.656,0.0825
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4733.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4353,0.06006,0.3813,0.1233
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4736.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.4172,0.04617,0.4338,0.1026
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4740.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.00761,0.00932,0.9473,0.03564
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4741.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0377,0.02545,0.8696,0.0673
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4742.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01717,0.01502,0.915,0.05267
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4867.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03513,0.014114,0.9053,0.04562
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4869.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.654,0.0669,0.1713,0.1079
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4872.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.08325,0.03885,0.7837,0.09406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4923.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.793,0.0401,0.08386,0.0829
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4925.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.783,0.0439,0.07733,0.0955
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4927.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6367,0.06775,0.1921,0.10364
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4936.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7,0.05743,0.142,0.1003
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5485.JPG,C,3,3,powdery_mildew,powdery_mildew,0.005318,0.01398,0.01776,0.963
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5489.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00912,0.02243,0.02022,0.948
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5490.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00718,0.00982,0.01404,0.9688
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5494.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001817,0.00584,0.00826,0.984
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5497.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01207,0.01444,0.02792,0.946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5500.JPG,C,3,3,powdery_mildew,powdery_mildew,0.10876,0.298,0.03073,0.5625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5504.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01436,0.01677,0.02039,0.948
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5505.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0734,0.02917,0.02037,0.877
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5509.JPG,C,3,3,powdery_mildew,powdery_mildew,0.009224,0.02191,0.02217,0.947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5511.JPG,C,3,3,powdery_mildew,powdery_mildew,0.007805,0.01704,0.02065,0.9546
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5514.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00363,0.009,0.00981,0.9775
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5516.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0073,0.01677,0.02159,0.954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5517.JPG,C,3,3,powdery_mildew,powdery_mildew,0.006226,0.00911,0.01093,0.9736
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5526.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00687,0.02074,0.01624,0.956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5530.JPG,C,3,3,powdery_mildew,powdery_mildew,0.005238,0.01976,0.01156,0.9634
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5532.JPG,C,3,3,powdery_mildew,powdery_mildew,0.2012,0.3254,0.06058,0.4128
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5536.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00261,0.00645,0.007736,0.9834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5538.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01578,0.01212,0.01162,0.9604
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5542.JPG,C,3,3,powdery_mildew,powdery_mildew,0.006897,0.01363,0.01791,0.9614
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5549.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0182,0.03464,0.04044,0.9067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5551.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01246,0.02536,0.03053,0.9316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5552.JPG,C,3,3,powdery_mildew,powdery_mildew,0.004322,0.009125,0.01058,0.976
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5557.JPG,C,3,3,powdery_mildew,powdery_mildew,0.007233,0.01628,0.02158,0.955
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5570.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00991,0.00722,0.01083,0.972
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5571.JPG,C,3,3,powdery_mildew,powdery_mildew,0.008385,0.01694,0.02208,0.9526
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5573.JPG,C,3,3,powdery_mildew,powdery_mildew,0.004856,0.0093,0.0103,0.9756
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5579.JPG,C,3,3,powdery_mildew,powdery_mildew,0.004715,0.01257,0.01343,0.969
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5588.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002956,0.00696,0.00914,0.981
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5589.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0355,0.02846,0.03745,0.8984
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5590.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.512,0.02338,0.06116,0.4036
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5598.JPG,C,3,3,powdery_mildew,powdery_mildew,0.001264,0.00406,0.00787,0.987
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5599.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0022,0.007565,0.008286,0.982
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5602.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002802,0.005714,0.009735,0.982
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5612.JPG,C,3,3,powdery_mildew,powdery_mildew,0.1769,0.10425,0.04227,0.677
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5615.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0109,0.01959,0.03094,0.9385
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5657.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01959,0.0179,0.01944,0.943
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5663.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00347,0.0096,0.01375,0.973
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5666.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00614,0.011795,0.015366,0.967
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5669.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003736,0.005516,0.00794,0.983
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5670.JPG,C,3,3,powdery_mildew,powdery_mildew,0.002205,0.00601,0.007355,0.9844
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5672.JPG,C,3,3,powdery_mildew,powdery_mildew,0.00198,0.003841,0.006092,0.9883
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5678.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003557,0.00923,0.01639,0.9707
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5683.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01138,0.01095,0.01685,0.961
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5687.JPG,C,3,3,powdery_mildew,powdery_mildew,0.003332,0.00544,0.007496,0.984
