path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_309.jpg,B,2,2,curl_virus,curl_virus,0.0215,0.01694,0.8633,0.01753,0.04053,0.04028
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_312.jpg,B,2,2,curl_virus,curl_virus,0.01201,0.01222,0.919,0.012566,0.01877,0.02551
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_317.jpg,B,2,2,curl_virus,curl_virus,0.012115,0.01345,0.872,0.01654,0.05164,0.03436
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_320.jpg,B,2,2,curl_virus,curl_virus,0.01415,0.01168,0.9194,0.01278,0.01794,0.02383
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_323.jpg,B,2,2,curl_virus,curl_virus,0.02974,0.02045,0.7764,0.0377,0.08234,0.05338
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_326.jpg,B,2,2,curl_virus,curl_virus,0.0106,0.01895,0.9165,0.015076,0.01591,0.02316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_333.jpg,B,2,2,curl_virus,curl_virus,0.0331,0.3948,0.4275,0.07446,0.01906,0.05112
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_336.jpg,B,2,2,curl_virus,curl_virus,0.012634,0.00961,0.8774,0.02425,0.05212,0.02403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_340.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.01435,0.594,0.3083,0.0265,0.02385,0.03268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_345.jpg,B,2,3,curl_virus,healthy,0.02887,0.02443,0.04852,0.8228,0.03,0.0455
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_35.jpg,B,2,0,curl_virus,bacterial_spot,0.5356,0.0074,0.219,0.1427,0.04074,0.0544
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_356.jpg,B,2,4,curl_virus,nutrient_deficiency,0.02277,0.02757,0.1028,0.02307,0.7876,0.03613
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_358.jpg,B,2,2,curl_virus,curl_virus,0.00833,0.02808,0.831,0.07587,0.02269,0.03384
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_363.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.01009,0.9287,0.01686,0.014465,0.01002,0.01999
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_374.jpg,B,2,2,curl_virus,curl_virus,0.01044,0.01564,0.8975,0.01874,0.02596,0.032
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_377.jpg,B,2,2,curl_virus,curl_virus,0.01503,0.08887,0.8335,0.02444,0.01301,0.02513
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_379.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.022,0.857,0.04437,0.01506,0.0365,0.02518
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_384.jpg,B,2,2,curl_virus,curl_virus,0.01212,0.010956,0.92,0.01131,0.01935,0.02623
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_392.jpg,B,2,2,curl_virus,curl_virus,0.02281,0.02092,0.854,0.01718,0.04938,0.03558
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_397.jpg,B,2,2,curl_virus,curl_virus,0.01715,0.02867,0.8696,0.01126,0.04388,0.02957
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_403.jpg,B,2,2,curl_virus,curl_virus,0.02126,0.1685,0.7046,0.01122,0.02881,0.0658
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_404.jpg,B,2,2,curl_virus,curl_virus,0.02074,0.02625,0.524,0.3525,0.02765,0.04883
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_409.jpg,B,2,2,curl_virus,curl_virus,0.02783,0.0734,0.803,0.0281,0.02446,0.04306
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_412.jpg,B,2,2,curl_virus,curl_virus,0.02762,0.2333,0.6206,0.01685,0.0438,0.058
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_413.jpg,B,2,2,curl_virus,curl_virus,0.01913,0.035,0.6836,0.2133,0.02385,0.02536
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_416.jpg,B,2,2,curl_virus,curl_virus,0.02402,0.01418,0.462,0.4177,0.0477,0.03436
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_42.jpg,B,2,2,curl_virus,curl_virus,0.02423,0.01721,0.869,0.01614,0.03665,0.03662
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_425.jpg,B,2,3,curl_virus,healthy,0.02168,0.0276,0.10803,0.7793,0.02284,0.0405
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_429.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.03836,0.691,0.0644,0.1212,0.03677,0.04816
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_431.jpg,B,2,2,curl_virus,curl_virus,0.02087,0.01257,0.89,0.01857,0.02576,0.03204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_434.jpg,B,2,2,curl_virus,curl_virus,0.02005,0.04688,0.8496,0.02072,0.0277,0.03503
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_435.jpg,B,2,2,curl_virus,curl_virus,0.013756,0.01686,0.8975,0.01663,0.0256,0.02985
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_438.jpg,B,2,4,curl_virus,nutrient_deficiency,0.03152,0.02153,0.2747,0.0402,0.589,0.04333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_44.jpg,B,2,4,curl_virus,nutrient_deficiency,0.02782,0.01283,0.01863,0.019,0.897,0.0247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_442.jpg,B,2,2,curl_virus,curl_virus,0.02383,0.01814,0.8716,0.0236,0.02438,0.03848
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_446.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.03745,0.634,0.2474,0.02827,0.02,0.0333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_448.jpg,B,2,2,curl_virus,curl_virus,0.011894,0.03134,0.901,0.013,0.01802,0.02498
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_45.jpg,B,2,2,curl_virus,curl_virus,0.01932,0.01345,0.9023,0.01214,0.02165,0.03102
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_450.jpg,B,2,2,curl_virus,curl_virus,0.022,0.01813,0.8594,0.0267,0.02972,0.04425
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_451.jpg,B,2,2,curl_virus,curl_virus,0.01234,0.02515,0.9067,0.015015,0.01839,0.02248
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_47.jpg,B,2,2,curl_virus,curl_virus,0.0351,0.0174,0.861,0.014725,0.03247,0.03952
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_470.jpg,B,2,2,curl_virus,curl_virus,0.02151,0.02039,0.872,0.01788,0.03265,0.03552
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_474.jpg,B,2,2,curl_virus,curl_virus,0.01666,0.0159,0.8906,0.01639,0.02602,0.03442
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_478.jpg,B,2,2,curl_virus,curl_virus,0.01489,0.01295,0.915,0.01191,0.02022,0.02509
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_479.jpg,B,2,2,curl_virus,curl_virus,0.02083,0.01701,0.883,0.01706,0.0292,0.03308
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_48.jpg,B,2,2,curl_virus,curl_virus,0.01472,0.014854,0.9004,0.01964,0.02254,0.02765
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_485.png,B,2,2,curl_virus,curl_virus,0.02179,0.01941,0.881,0.01807,0.02463,0.03506
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_486.png,B,2,2,curl_virus,curl_virus,0.02267,0.01729,0.8843,0.01862,0.02481,0.0325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_489.png,B,2,2,curl_virus,curl_virus,0.02235,0.02264,0.8745,0.01811,0.02596,0.03644
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_490.png,B,2,2,curl_virus,curl_virus,0.02498,0.02248,0.867,0.02228,0.02704,0.0361
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_506.png,B,2,2,curl_virus,curl_virus,0.0212,0.0188,0.8853,0.01619,0.02538,0.03308
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_512.png,B,2,2,curl_virus,curl_virus,0.02234,0.01727,0.884,0.01918,0.02542,0.03177
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_513.png,B,2,2,curl_virus,curl_virus,0.02402,0.01721,0.882,0.01852,0.02483,0.03366
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_515.png,B,2,2,curl_virus,curl_virus,0.02156,0.01614,0.893,0.01903,0.0211,0.02896
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_519.png,B,2,2,curl_virus,curl_virus,0.02039,0.01859,0.8843,0.01973,0.02353,0.03366
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_526.png,B,2,2,curl_virus,curl_virus,0.01671,0.01215,0.9,0.01794,0.02466,0.02872
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_527.png,B,2,2,curl_virus,curl_virus,0.0214,0.01553,0.874,0.02634,0.02869,0.03418
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_54.jpg,B,2,2,curl_virus,curl_virus,0.01723,0.01246,0.9077,0.01108,0.02495,0.02655
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_541.png,B,2,2,curl_virus,curl_virus,0.01773,0.0131,0.8955,0.0186,0.02362,0.03137
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_543.png,B,2,2,curl_virus,curl_virus,0.0148,0.01057,0.908,0.02072,0.02133,0.02417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_548.png,B,2,2,curl_virus,curl_virus,0.01674,0.01187,0.898,0.02003,0.02399,0.02943
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_553.png,B,2,2,curl_virus,curl_virus,0.01855,0.013405,0.8853,0.0242,0.0264,0.03226
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_555.png,B,2,2,curl_virus,curl_virus,0.02345,0.01672,0.874,0.02168,0.02892,0.03516
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_56.jpg,B,2,2,curl_virus,curl_virus,0.03107,0.011246,0.874,0.01161,0.02118,0.0508
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_562.png,B,2,2,curl_virus,curl_virus,0.02174,0.02684,0.871,0.01607,0.02943,0.03503
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_565.png,B,2,2,curl_virus,curl_virus,0.01605,0.02899,0.8906,0.01347,0.02025,0.03055
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_568.png,B,2,2,curl_virus,curl_virus,0.0166,0.02512,0.8945,0.013725,0.02109,0.02908
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_572.png,B,2,2,curl_virus,curl_virus,0.0227,0.02222,0.8735,0.01904,0.02962,0.0327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_581.png,B,2,2,curl_virus,curl_virus,0.02261,0.02068,0.8755,0.01717,0.03085,0.03345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_590.png,B,2,2,curl_virus,curl_virus,0.02113,0.01862,0.8896,0.014206,0.02365,0.03268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_594.png,B,2,2,curl_virus,curl_virus,0.01933,0.01473,0.899,0.013435,0.02419,0.02933
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_613.png,B,2,2,curl_virus,curl_virus,0.02208,0.01854,0.886,0.01613,0.02498,0.03214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_614.png,B,2,2,curl_virus,curl_virus,0.0253,0.02205,0.8613,0.02013,0.03305,0.0381
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_617.png,B,2,2,curl_virus,curl_virus,0.02267,0.01894,0.8833,0.0161,0.02542,0.0336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_62.jpg,B,2,2,curl_virus,curl_virus,0.0268,0.01433,0.8687,0.01868,0.0329,0.0388
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_622.png,B,2,2,curl_virus,curl_virus,0.02434,0.01959,0.876,0.0176,0.02733,0.0349
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_625.png,B,2,2,curl_virus,curl_virus,0.02045,0.01639,0.892,0.01556,0.02473,0.03067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_627.png,B,2,2,curl_virus,curl_virus,0.02193,0.01712,0.8813,0.0172,0.02797,0.03452
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_631.png,B,2,2,curl_virus,curl_virus,0.01909,0.01562,0.899,0.01476,0.02208,0.02975
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_634.png,B,2,2,curl_virus,curl_virus,0.01901,0.01441,0.899,0.01651,0.02124,0.02983
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_635.png,B,2,2,curl_virus,curl_virus,0.01804,0.01512,0.904,0.01352,0.02072,0.02902
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_64.jpg,B,2,2,curl_virus,curl_virus,0.021,0.01791,0.878,0.01624,0.02855,0.0383
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_651.png,B,2,2,curl_virus,curl_virus,0.02045,0.01675,0.894,0.014206,0.02432,0.03017
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_655.png,B,2,2,curl_virus,curl_virus,0.02126,0.01608,0.894,0.01544,0.02347,0.02989
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_658.png,B,2,2,curl_virus,curl_virus,0.02423,0.02289,0.8745,0.01686,0.02635,0.03537
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_661.png,B,2,2,curl_virus,curl_virus,0.01836,0.015495,0.904,0.014244,0.02077,0.02754
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_667.png,B,2,2,curl_virus,curl_virus,0.0183,0.01425,0.901,0.015205,0.02097,0.0306
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_671.png,B,2,2,curl_virus,curl_virus,0.01857,0.01449,0.9067,0.01203,0.01994,0.02818
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_674.png,B,2,2,curl_virus,curl_virus,0.01808,0.01551,0.9,0.01345,0.0214,0.03156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_677.png,B,2,2,curl_virus,curl_virus,0.01811,0.01461,0.908,0.013405,0.01955,0.02608
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_679.png,B,2,2,curl_virus,curl_virus,0.01898,0.01639,0.8955,0.0178,0.02127,0.02983
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_68.jpg,B,2,2,curl_virus,curl_virus,0.024,0.01376,0.8867,0.015015,0.02368,0.037
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_681.png,B,2,2,curl_virus,curl_virus,0.01968,0.01675,0.887,0.01755,0.02591,0.03302
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_682.png,B,2,2,curl_virus,curl_virus,0.01814,0.01636,0.9004,0.0138,0.02197,0.0293
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_686.png,B,2,2,curl_virus,curl_virus,0.019,0.01701,0.8994,0.01292,0.02127,0.03021
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_69.jpg,B,2,2,curl_virus,curl_virus,0.01195,0.01222,0.919,0.011055,0.01846,0.02716
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_691.png,B,2,2,curl_virus,curl_virus,0.02017,0.01484,0.8945,0.01706,0.02232,0.0313
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_699.png,B,2,2,curl_virus,curl_virus,0.02687,0.01787,0.8384,0.04218,0.03925,0.03568
