path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1528.png,B,2,3,curl_virus,healthy,0.1353,0.0367,0.05167,0.399,0.255,0.1227
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1529.png,B,2,3,curl_virus,healthy,0.10504,0.04144,0.04703,0.5635,0.1414,0.10175
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_153.jpg,B,2,4,curl_virus,nutrient_deficiency,0.1976,0.09045,0.1046,0.12366,0.3481,0.1354
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1530.png,B,2,3,curl_virus,healthy,0.1366,0.02571,0.05124,0.4739,0.2063,0.10626
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1531.png,B,2,4,curl_virus,nutrient_deficiency,0.1102,0.06042,0.0588,0.2251,0.4412,0.1042
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1532.png,B,2,3,curl_virus,healthy,0.11194,0.0686,0.05408,0.408,0.2485,0.10895
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1533.png,B,2,3,curl_virus,healthy,0.1411,0.039,0.06088,0.387,0.2754,0.09674
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1534.png,B,2,3,curl_virus,healthy,0.0993,0.0346,0.0506,0.5635,0.1477,0.1041
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1535.png,B,2,4,curl_virus,nutrient_deficiency,0.1175,0.04956,0.05875,0.1252,0.5654,0.08356
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1536.png,B,2,3,curl_virus,healthy,0.1107,0.02983,0.05865,0.4126,0.2773,0.1108
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1537.png,B,2,3,curl_virus,healthy,0.128,0.04495,0.05618,0.4517,0.215,0.1042
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1538.png,B,2,3,curl_virus,healthy,0.1317,0.04266,0.0609,0.4001,0.2397,0.125
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1539.png,B,2,3,curl_virus,healthy,0.1302,0.03384,0.04916,0.57,0.12244,0.0944
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_154.jpg,B,2,4,curl_virus,nutrient_deficiency,0.1661,0.0451,0.05927,0.07874,0.5063,0.1444
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1540.png,B,2,3,curl_virus,healthy,0.137,0.03146,0.0657,0.3645,0.2996,0.1019
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1541.png,B,2,4,curl_virus,nutrient_deficiency,0.1368,0.03613,0.0683,0.3037,0.3447,0.1104
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1542.png,B,2,3,curl_virus,healthy,0.1384,0.034,0.06015,0.3887,0.242,0.1368
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1543.png,B,2,3,curl_virus,healthy,0.1221,0.0316,0.0534,0.599,0.0915,0.1022
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1544.png,B,2,3,curl_virus,healthy,0.1611,0.02605,0.05438,0.3547,0.321,0.0826
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1545.png,B,2,3,curl_virus,healthy,0.1322,0.03006,0.05472,0.3582,0.2988,0.126
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1546.png,B,2,3,curl_virus,healthy,0.1238,0.02824,0.0522,0.5884,0.1148,0.09283
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1547.png,B,2,3,curl_virus,healthy,0.1285,0.035,0.0594,0.4895,0.1718,0.1158
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1548.png,B,2,3,curl_virus,healthy,0.1149,0.03354,0.0572,0.4106,0.2747,0.1091
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1549.png,B,2,4,curl_virus,nutrient_deficiency,0.127,0.0267,0.06866,0.3232,0.3457,0.10876
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_155.jpg,B,2,3,curl_virus,healthy,0.1683,0.04895,0.05222,0.4553,0.1101,0.165
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1550.png,B,2,3,curl_virus,healthy,0.11365,0.03748,0.04944,0.4658,0.2239,0.1098
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1551.png,B,2,3,curl_virus,healthy,0.0962,0.01012,0.03714,0.7505,0.02776,0.07825
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1552.png,B,2,4,curl_virus,nutrient_deficiency,0.1254,0.03278,0.04288,0.2588,0.4165,0.12384
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1553.png,B,2,3,curl_virus,healthy,0.1357,0.0308,0.04718,0.5464,0.1354,0.1043
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1554.png,B,2,4,curl_virus,nutrient_deficiency,0.1537,0.05634,0.0628,0.0616,0.5254,0.1401
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1555.png,B,2,4,curl_virus,nutrient_deficiency,0.16,0.01712,0.06775,0.2512,0.362,0.1416
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1556.png,B,2,3,curl_virus,healthy,0.1493,0.0493,0.04556,0.4172,0.2128,0.1259
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1557.png,B,2,3,curl_virus,healthy,0.11145,0.04654,0.0353,0.569,0.1443,0.0934
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1558.png,B,2,3,curl_virus,healthy,0.12146,0.0399,0.0447,0.505,0.181,0.10785
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1559.png,B,2,3,curl_virus,healthy,0.1373,0.02435,0.05124,0.4968,0.1803,0.1098
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_156.jpg,B,2,3,curl_virus,healthy,0.2224,0.1376,0.05487,0.311,0.0755,0.1987
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1560.png,B,2,4,curl_virus,nutrient_deficiency,0.1334,0.03467,0.04697,0.316,0.3494,0.11975
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1561.png,B,2,3,curl_virus,healthy,0.11426,0.03087,0.0356,0.6294,0.08264,0.10736
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1562.png,B,2,3,curl_virus,healthy,0.1388,0.04352,0.05542,0.5166,0.126,0.11975
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1563.png,B,2,3,curl_virus,healthy,0.1274,0.0229,0.04916,0.457,0.2107,0.1328
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1564.png,B,2,4,curl_virus,nutrient_deficiency,0.1761,0.01616,0.07104,0.2502,0.3167,0.1698
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1565.png,B,2,3,curl_virus,healthy,0.1053,0.02676,0.03424,0.63,0.11426,0.08966
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1566.png,B,2,3,curl_virus,healthy,0.12,0.0767,0.0499,0.4636,0.1812,0.1086
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1567.png,B,2,4,curl_virus,nutrient_deficiency,0.1403,0.01034,0.0636,0.2515,0.4097,0.12463
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1568.png,B,2,3,curl_virus,healthy,0.11536,0.02135,0.03693,0.6675,0.06726,0.09174
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1569.png,B,2,3,curl_virus,healthy,0.139,0.01474,0.072,0.3662,0.2898,0.1183
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_157.jpg,B,2,3,curl_virus,healthy,0.196,0.1965,0.0964,0.289,0.09717,0.12494
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1570.png,B,2,3,curl_virus,healthy,0.1375,0.07043,0.04205,0.4507,0.1766,0.1228
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1571.png,B,2,3,curl_virus,healthy,0.12445,0.0372,0.038,0.589,0.10614,0.1055
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1572.png,B,2,4,curl_virus,nutrient_deficiency,0.1418,0.0152,0.0602,0.2432,0.4185,0.1209
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1573.png,B,2,3,curl_virus,healthy,0.11536,0.02438,0.0482,0.59,0.1266,0.09546
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1574.png,B,2,3,curl_virus,healthy,0.1244,0.03482,0.03967,0.6226,0.08844,0.08997
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1575.png,B,2,3,curl_virus,healthy,0.128,0.02718,0.0324,0.612,0.0889,0.11176
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1576.png,B,2,3,curl_virus,healthy,0.1167,0.03964,0.03186,0.6753,0.04916,0.0875
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1577.png,B,2,3,curl_virus,healthy,0.1268,0.02885,0.04095,0.5186,0.1659,0.1191
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1578.png,B,2,3,curl_virus,healthy,0.1359,0.04214,0.0359,0.65,0.0361,0.10016
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1579.png,B,2,3,curl_virus,healthy,0.11176,0.03506,0.03397,0.6396,0.07916,0.10034
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_158.jpg,B,2,4,curl_virus,nutrient_deficiency,0.1625,0.04666,0.09503,0.2122,0.3157,0.168
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1580.png,B,2,3,curl_virus,healthy,0.1262,0.02469,0.04562,0.641,0.0662,0.09607
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1581.png,B,2,3,curl_virus,healthy,0.1172,0.02272,0.042,0.611,0.0898,0.11774
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1582.png,B,2,3,curl_virus,healthy,0.1355,0.03464,0.04584,0.4795,0.1766,0.1279
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1583.png,B,2,3,curl_virus,healthy,0.11676,0.0401,0.03186,0.6797,0.0326,0.09906
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1584.png,B,2,3,curl_virus,healthy,0.1226,0.03583,0.05032,0.4036,0.276,0.1118
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1585.png,B,2,4,curl_virus,nutrient_deficiency,0.1621,0.03072,0.09503,0.2625,0.312,0.1375
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1586.png,B,2,3,curl_virus,healthy,0.12366,0.011696,0.05862,0.6694,0.05066,0.08594
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1587.png,B,2,3,curl_virus,healthy,0.09686,0.02693,0.03445,0.7295,0.02864,0.0836
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1588.png,B,2,3,curl_virus,healthy,0.1295,0.0219,0.03223,0.637,0.1002,0.07886
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1589.png,B,2,3,curl_virus,healthy,0.1261,0.02707,0.04263,0.5913,0.10657,0.1062
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_159.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.2052,0.2612,0.08307,0.11255,0.2124,0.1255
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_1590.png,B,2,3,curl_virus,healthy,0.10767,0.01662,0.04343,0.668,0.07416,0.08997
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_16.jpg,B,2,3,curl_virus,healthy,0.12067,0.02223,0.04575,0.6724,0.03864,0.10034
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_160.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.2181,0.431,0.0654,0.08466,0.0498,0.151
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_161.jpg,B,2,3,curl_virus,healthy,0.1619,0.067,0.0559,0.3904,0.1656,0.1592
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_162.jpg,B,2,4,curl_virus,nutrient_deficiency,0.1813,0.009834,0.06213,0.1957,0.451,0.1001
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_163.jpg,B,2,3,curl_virus,healthy,0.1974,0.1307,0.0672,0.222,0.1718,0.2108
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_164.jpg,B,2,3,curl_virus,healthy,0.1998,0.04498,0.07117,0.3965,0.1462,0.1412
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_165.jpg,B,2,3,curl_virus,healthy,0.1744,0.1761,0.1151,0.2773,0.1459,0.11115
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_166.jpg,B,2,4,curl_virus,nutrient_deficiency,0.276,0.0814,0.0802,0.06793,0.286,0.2086
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_167.jpg,B,2,3,curl_virus,healthy,0.2188,0.0487,0.0584,0.448,0.1115,0.11456
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_168.jpg,B,2,4,curl_virus,nutrient_deficiency,0.176,0.01353,0.10046,0.05994,0.544,0.10614
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_169.jpg,B,2,3,curl_virus,healthy,0.2013,0.1322,0.06235,0.3462,0.1365,0.12146
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_17.jpg,B,2,3,curl_virus,healthy,0.1155,0.0452,0.04828,0.594,0.0825,0.11444
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_170.jpg,B,2,4,curl_virus,nutrient_deficiency,0.2389,0.05496,0.09863,0.1119,0.3328,0.1628
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_171.jpg,B,2,4,curl_virus,nutrient_deficiency,0.1514,0.08386,0.04675,0.221,0.3281,0.1688
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_172.jpg,B,2,3,curl_virus,healthy,0.178,0.0689,0.0708,0.3674,0.1982,0.11676
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_173.jpg,B,2,4,curl_virus,nutrient_deficiency,0.166,0.03934,0.05405,0.1252,0.4253,0.1902
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_174.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.1661,0.4497,0.08344,0.0836,0.10236,0.1147
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_175.jpg,B,2,3,curl_virus,healthy,0.1956,0.1128,0.0595,0.3984,0.0734,0.1602
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_176.jpg,B,2,4,curl_virus,nutrient_deficiency,0.1978,0.05402,0.05377,0.1141,0.4133,0.167
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_177.jpg,B,2,3,curl_virus,healthy,0.2385,0.0459,0.0687,0.4297,0.0993,0.1178
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_178.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.1359,0.3704,0.0782,0.151,0.1434,0.12115
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_179.jpg,B,2,3,curl_virus,healthy,0.1765,0.1274,0.08704,0.35,0.12115,0.1377
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_18.jpg,B,2,3,curl_virus,healthy,0.11865,0.04364,0.0478,0.589,0.08673,0.11456
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_180.jpg,B,2,4,curl_virus,nutrient_deficiency,0.1674,0.04376,0.08435,0.2268,0.351,0.1267
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_181.jpg,B,2,3,curl_virus,healthy,0.2196,0.05792,0.09033,0.2983,0.1903,0.1434
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_182.jpg,B,2,3,curl_virus,healthy,0.1565,0.1948,0.0993,0.2177,0.2076,0.1242
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_183.jpg,B,2,3,curl_virus,healthy,0.1342,0.113,0.05673,0.4954,0.08044,0.1202
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_184.jpg,B,2,3,curl_virus,healthy,0.1807,0.0474,0.06616,0.3384,0.2218,0.1455
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_185.jpg,B,2,0,curl_virus,bacterial_spot,0.2467,0.11725,0.092,0.1589,0.2086,0.1765
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_186.jpg,B,2,4,curl_virus,nutrient_deficiency,0.1528,0.03925,0.1032,0.2289,0.3394,0.1364
